time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
00:03:11,0,0,0.615964,0.5625,0.125,1.0,1.0,0.2581989,1.0,0.0
00:03:11,0,1,0.84307915,0.5,0.11111111,1.0,0.9583333,0.22771002,0.6956084,0.0
00:03:11,0,2,0.86107534,0.5,0.115384616,0.75,0.69034094,0.12606822,0.31434733,0.0
00:03:11,0,3,0.6691136,0.53125,0.09375,0.75,0.7041667,0.12909944,0.32461724,0.0
00:03:12,0,4,0.96809685,0.525,0.09756097,0.8,0.71733326,0.14851078,0.22084711,0.0
00:03:12,0,5,0.93470067,0.5104167,0.08,0.8,0.70329666,0.1309891,0.18573081,0.0
00:03:12,0,6,0.7864556,0.5,0.06779661,0.8,0.71308416,0.1182907,0.19136788,0.0
00:03:12,0,7,0.8708471,0.4921875,0.072463766,0.8333333,0.75751364,0.1309189,0.14606057,0.0
00:03:12,0,8,0.6268988,0.5069444,0.102564104,0.8888889,0.75761324,0.17993063,0.107734464,0.0
00:03:12,0,9,0.5561821,0.51875,0.105882354,0.9,0.7846666,0.1907947,0.10202255,0.0
00:03:12,0,10,0.5746401,0.52272725,0.10752688,0.90909094,0.77630854,0.19690134,0.09713238,0.0
00:03:12,0,11,0.5149269,0.53125,0.11,0.9166667,0.7965278,0.20458512,0.09288407,0.0
00:03:12,0,12,0.53837365,0.5432692,0.104761906,0.9166667,0.80080783,0.20382674,0.09578776,0.0
00:03:12,0,13,0.6449253,0.54910713,0.10714286,0.9230769,0.81771785,0.21002924,0.17489462,0.0
00:03:12,0,14,0.63516444,0.5541667,0.11666667,0.93333334,0.8388148,0.22377236,0.23973165,0.0
00:03:12,0,15,0.810772,0.55078125,0.11627907,0.9375,0.8472656,0.22391368,0.3011947,0.0
00:03:12,0,16,0.35493964,0.5661765,0.120300755,0.9411765,0.8515571,0.23357496,0.29188913,0.0
00:03:12,0,17,0.8104182,0.5659722,0.12142857,0.8947368,0.82342005,0.21728212,0.2738374,0.0
00:03:12,0,18,0.8639572,0.55921054,0.11409396,0.8947368,0.82160664,0.20897797,0.27560353,0.0
00:03:12,0,19,0.5354045,0.565625,0.11612903,0.9,0.8130833,0.21473269,0.26842046,0.0
00:03:12,0,20,0.6954945,0.56845236,0.12269939,0.90909094,0.8199913,0.22454633,0.23685433,0.0
00:03:13,0,21,1.0912983,0.55397725,0.12429378,0.9166667,0.820376,0.22388408,0.22510609,0.0
00:03:13,0,22,0.7602671,0.55163044,0.12834224,0.9230769,0.8143837,0.22883934,0.21481341,0.0
00:03:13,0,23,0.7797676,0.5520833,0.12820514,0.9259259,0.80905694,0.22999845,0.21085404,0.0
00:03:13,0,24,0.98883516,0.55,0.12315271,0.9259259,0.8050342,0.22517745,0.18634076,0.0
00:03:13,0,25,0.8026586,0.5504808,0.1273585,0.9310345,0.7898067,0.230764,0.17841037,0.0
00:03:13,0,26,0.57375664,0.5532407,0.13181818,0.9354839,0.79599386,0.2370564,0.17131342,0.0
00:03:13,0,27,0.8147614,0.5535714,0.13157895,0.9375,0.7870342,0.23776656,0.1585917,0.0
00:03:13,0,28,0.7793313,0.5538793,0.12765957,0.9375,0.7858435,0.23464508,0.15995054,0.0
00:03:13,0,29,0.93198055,0.54791665,0.12244898,0.9375,0.78351706,0.2283352,0.16121437,0.0
00:03:13,0,30,0.68405604,0.55241936,0.12350598,0.93939394,0.7797304,0.2313996,0.15875876,0.0
00:03:13,0,31,0.8500828,0.55078125,0.12307692,0.9411765,0.77762735,0.2311859,0.13972661,0.0
00:03:13,0,32,0.6385612,0.55492425,0.12075472,0.9411765,0.7792927,0.23049049,0.14091437,0.0
00:03:13,0,33,0.772984,0.5569853,0.121323526,0.94285715,0.7742633,0.23225698,0.13886113,0.0
00:03:13,0,34,0.56679714,0.55892855,0.118705034,0.94285715,0.77553743,0.2305406,0.13992862,0.0
00:03:13,0,35,0.61908084,0.5590278,0.11578947,0.94285715,0.7773436,0.22794518,0.14093414,0.0
00:03:14,0,36,0.8669937,0.5523649,0.11447811,0.9444444,0.7801759,0.22532536,0.13888457,0.0
00:03:14,0,37,0.9774145,0.54605263,0.11326861,0.9459459,0.7778435,0.22287954,0.13692173,0.0
00:03:14,0,38,0.85656047,0.54647434,0.1163522,0.94871795,0.78330046,0.22679353,0.16013125,0.0
00:03:14,0,39,0.4817497,0.5515625,0.11764706,0.95,0.78235424,0.22996849,0.15806162,0.0
00:03:14,0,40,0.75292784,0.5503049,0.11746988,0.9512195,0.780111,0.22987708,0.1560702,0.0
00:03:14,0,41,0.4758917,0.5535714,0.1183432,0.95238096,0.7817082,0.23207572,0.15415221,0.0
00:03:14,0,42,0.64648813,0.55668604,0.119186044,0.95348835,0.78512716,0.23418038,0.14577143,0.0
00:03:14,0,43,0.9056675,0.55397725,0.118644066,0.95454544,0.78276515,0.23326299,0.13805817,0.0
00:03:14,0,44,0.6550656,0.5555556,0.11666667,0.95454544,0.7828638,0.2319318,0.13886811,0.0
00:03:14,0,45,0.6877413,0.5557065,0.11684783,0.95555556,0.7837595,0.23250836,0.13174313,0.0
00:03:14,0,46,0.82805556,0.5531915,0.11405835,0.95555556,0.783514,0.2291922,0.13251942,0.0
00:03:14,0,47,0.5564115,0.55338544,0.114285715,0.95652175,0.787336,0.22980675,0.13099948,0.0
00:03:14,0,48,0.85479426,0.5497449,0.11363637,0.9574468,0.7858195,0.2284743,0.12953046,0.0
00:03:14,0,49,0.59712726,0.55,0.12039312,0.9607843,0.8004659,0.2359457,0.17512855,0.0
00:03:14,0,50,0.68213004,0.5502451,0.11835749,0.9607843,0.8014994,0.23417628,0.17015466,0.0
00:03:14,0,51,0.70495254,0.5504808,0.11638955,0.9607843,0.80127287,0.2324434,0.17084314,0.0
00:03:14,0,52,0.7837307,0.5471698,0.113689095,0.9607843,0.8016336,0.22897714,0.17150447,0.0
00:03:15,0,53,0.81442577,0.5474537,0.113895215,0.96153843,0.80263597,0.22952355,0.15954384,0.0
00:03:15,0,54,0.7749433,0.54886365,0.114349775,0.9622642,0.7989094,0.23061758,0.15328628,0.0
00:03:15,0,55,0.46859342,0.55245537,0.11333334,0.9622642,0.8002529,0.23069943,0.15394512,0.0
00:03:15,0,56,0.8119718,0.5504386,0.11111111,0.9622642,0.7993059,0.22801818,0.15457982,0.0
00:03:15,0,57,0.6163351,0.55064654,0.10944206,0.9622642,0.80053914,0.22647937,0.15079719,0.0
00:03:15,0,58,1.0501688,0.5476695,0.10714286,0.9622642,0.7982234,0.22342698,0.14723313,0.0
00:03:15,0,59,0.3718366,0.5520833,0.108333334,0.962963,0.802929,0.22605236,0.14575486,0.0
00:03:15,0,60,0.8377071,0.55020493,0.10816327,0.96363634,0.8036719,0.2255999,0.14040981,0.0
00:03:15,0,61,0.27396917,0.5564516,0.116935484,0.96666664,0.8134925,0.2368124,0.1316866,0.0
00:03:15,0,62,0.78931063,0.5555556,0.11683168,0.9672131,0.8140634,0.23665334,0.13055067,0.0
00:03:15,0,63,0.5961433,0.5566406,0.1171875,0.9677419,0.81667066,0.23748961,0.12944354,0.0
00:03:15,0,64,0.5291223,0.5576923,0.12092131,0.9692308,0.8229034,0.24181363,0.12515779,0.0
