time,epoch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
00:03:21,0,0.7053926384797061,0.563703,0.14687216,0.9364162,0.83704114,0.2529197,0.20264944,0.0
00:06:31,1,0.5395775077334286,0.66544455,0.18098511,0.9132948,0.8693409,0.30739743,0.2279999,0.0
00:09:40,2,0.7120510225530958,0.65536207,0.17869034,0.9306358,0.88707465,0.30855957,0.40249154,0.14201601
00:12:49,3,0.4493802414975897,0.784143,0.24398625,0.82080925,0.8814554,0.3676546,0.39681324,0.072969116
00:15:58,4,0.3662322988040256,0.84876263,0.31264916,0.75722545,0.9039251,0.42107227,0.34542274,0.0
00:19:07,5,0.3893280380616223,0.83730525,0.31120333,0.867052,0.9175905,0.4570626,0.42619318,0.0
00:22:15,6,0.793233175129786,0.5847846,0.15586855,0.95953757,0.8987878,0.27677387,0.45636126,0.15588489
00:25:22,7,0.48482844701213557,0.8010999,0.27383015,0.9132948,0.92696446,0.43173018,0.5300167,0.15058959
00:28:28,8,0.566558801997317,0.7112741,0.20742637,0.9364162,0.9190536,0.35410932,0.494892,0.14655042
00:31:35,9,0.5307904849522305,0.76672775,0.24311927,0.91907513,0.91143477,0.39671034,0.47768733,0.2553004
00:33:54,10,0.31515436771794825,0.88909256,0.4017094,0.8150289,0.9329981,0.52249116,0.49878222,0.092362896
00:36:08,11,0.3123977863005478,0.880385,0.38172042,0.82080925,0.93393165,0.5074655,0.37230864,0.10321758
00:38:36,12,0.45677487127972344,0.8010999,0.2746114,0.91907513,0.93210906,0.4344853,0.504211,0.24246171
00:41:46,13,0.23993521591607672,0.923923,0.5165877,0.6300578,0.93389565,0.529568,0.3555974,0.0
00:44:54,14,0.983180991707057,0.5380385,0.14407502,0.9768786,0.9102133,0.25855494,0.45956048,0.30010536
00:47:14,15,0.517196860409131,0.8029331,0.27958834,0.94219655,0.9364017,0.4476513,0.57818556,0.40730378
00:50:50,16,0.33043696676945167,0.8707608,0.35770234,0.7919075,0.9189658,0.47546852,0.38877082,0.0
00:54:09,17,0.39767816401746153,0.82172316,0.2977528,0.91907513,0.9445357,0.4602789,0.56693625,0.26479384
00:57:13,18,0.3914340360321268,0.8285976,0.30332682,0.8959538,0.9355587,0.45855656,0.50825405,0.072969116
01:00:44,19,0.48632190088286015,0.73189735,0.2208672,0.94219655,0.93481064,0.3746233,0.5424192,0.072969116
01:04:10,20,0.2411210620164001,0.9193401,0.49429658,0.7514451,0.9423174,0.5686464,0.45904312,0.16331373
01:07:15,21,0.3937024362657192,0.8551787,0.34216335,0.8959538,0.94368404,0.49802145,0.5639037,0.37587488
01:10:44,22,0.3985843620378606,0.86388636,0.3564815,0.89017344,0.9462764,0.5097441,0.5600057,0.31495228
01:14:13,23,0.2922013647799944,0.8854262,0.39509538,0.83815026,0.9402702,0.52560896,0.502102,0.14655042
01:17:20,24,0.3622351611835243,0.8597617,0.34988713,0.8959538,0.9418167,0.50550437,0.5466753,0.23876292
01:20:45,25,0.2064526609151903,0.9344638,0.6630435,0.35260117,0.9287383,0.45331037,0.21930994,0.0
01:24:17,26,0.6359032976583843,0.7548121,0.23919308,0.95953757,0.9384446,0.40419436,0.57084715,0.48608333
01:27:23,27,0.4233109903161543,0.83455545,0.31640625,0.9364162,0.9484372,0.48594695,0.59211123,0.19284381
01:30:46,28,0.44709891689954884,0.8203483,0.29981717,0.9479769,0.94658285,0.47211564,0.57900375,0.34518752
01:34:20,29,0.4033791555540405,0.827681,0.30518234,0.91907513,0.9420844,0.4682597,0.607061,0.3876481
01:37:26,30,0.3902249086621034,0.8409716,0.31875,0.88439304,0.93333036,0.47067866,0.58990663,0.36873534
01:40:46,31,0.3459988329423605,0.87167734,0.37046006,0.88439304,0.9413477,0.52072316,0.5558263,0.18460372
01:44:22,32,0.25190273481999,0.9188818,0.49275362,0.78612715,0.94245684,0.58234096,0.5559585,0.10321758
01:47:29,33,0.27578609529202874,0.8932172,0.41712707,0.87283236,0.94698143,0.55766577,0.4846517,0.14655042
01:50:46,34,0.4867890806746309,0.77956,0.25632912,0.9364162,0.9366147,0.4184232,0.55800253,0.15588489
01:54:21,35,0.6362047308552874,0.71860677,0.21548387,0.9653179,0.94213176,0.37412682,0.5823772,0.41491133
01:57:31,36,0.5453610828105551,0.78185153,0.25990492,0.9479769,0.94490397,0.42639878,0.6033344,0.35929817
02:00:46,37,0.6835912431243563,0.7241063,0.2173913,0.9537572,0.9315954,0.3733133,0.5255166,0.5435012
02:04:22,38,0.4222930405479278,0.84601283,0.33056134,0.91907513,0.94609666,0.49455383,0.60411626,0.50067663
02:07:35,39,0.302830311123037,0.89275897,0.41551247,0.867052,0.9497579,0.55408126,0.5990106,0.2828711
02:10:46,40,0.5271970527450534,0.7731439,0.25154322,0.94219655,0.943195,0.41437766,0.59558904,0.3810886
02:14:23,41,0.4926466463256056,0.78185153,0.26141733,0.95953757,0.9504728,0.43188718,0.61216635,0.31079537
02:17:38,42,0.6916881188423964,0.72868925,0.22103861,0.95953757,0.9441848,0.38008073,0.5540334,0.53924984
02:20:46,43,0.6440046196871431,0.7369386,0.2257182,0.9537572,0.9341101,0.3846857,0.54661995,0.46140993
02:24:22,44,0.5490746738484306,0.7447296,0.22881356,0.9364162,0.93843454,0.38356024,0.5862909,0.33540732
02:27:41,45,0.3163844810893936,0.8872594,0.40266666,0.87283236,0.9445731,0.54524744,0.606916,0.3810886
02:30:46,46,0.6232233783842003,0.7268561,0.22060767,0.9653179,0.9411003,0.38123593,0.5828804,0.4174333
02:34:22,47,0.26079975068569183,0.9225481,0.50729924,0.8034682,0.9491321,0.60032445,0.47303903,0.0
02:37:43,48,0.4695744580813568,0.80843264,0.28395063,0.9306358,0.94636995,0.44884017,0.6334842,0.47526747
02:40:48,49,0.546970503282373,0.7644363,0.24360903,0.9364162,0.9440625,0.40268055,0.5833061,0.3583868
02:44:23,50,0.39756828051631465,0.86388636,0.3584475,0.90751445,0.94445795,0.51780057,0.5938401,0.4574362
02:47:46,51,0.377056728640612,0.86251146,0.35665914,0.9132948,0.9526021,0.518155,0.607061,0.29216033
02:50:51,52,0.29695602636920276,0.89092577,0.41144413,0.87283236,0.9437244,0.55281854,0.58525074,0.3431108
02:54:22,53,0.36954982736467445,0.84876263,0.33333334,0.90751445,0.95001966,0.49333668,0.5988274,0.3944881
02:57:48,54,0.30365301750219653,0.8831347,0.39378238,0.8786127,0.9497665,0.53963387,0.56786865,0.21973775
03:00:53,55,0.2410952262308476,0.9184235,0.49158248,0.84393066,0.9486228,0.60572416,0.5107837,0.0
03:04:22,56,0.5816121016540666,0.7548121,0.2369186,0.94219655,0.93373317,0.3959217,0.5192326,0.2545356
03:07:52,57,0.4989849459515871,0.75664526,0.24057971,0.95953757,0.94317764,0.40597734,0.5973753,0.29288536
03:10:57,58,0.2160246892675866,0.92850596,0.5399061,0.6647399,0.9406442,0.56072825,0.44676405,0.072969116
03:14:23,59,0.3094064932126198,0.8799267,0.39119804,0.9248555,0.9558014,0.5544756,0.6255976,0.33499277
03:17:57,60,0.30719269730531384,0.8845096,0.40149626,0.9306358,0.958083,0.56587774,0.6274266,0.39459044
03:21:02,61,0.3085658431705767,0.89046746,0.41450778,0.9248555,0.95594096,0.5751957,0.63691634,0.42774603
03:24:27,62,0.301266657392474,0.8863428,0.4050633,0.9248555,0.95622724,0.5668917,0.606916,0.3431108
03:28:02,63,0.31836630327858195,0.8790101,0.39036146,0.9364162,0.95618856,0.55797476,0.66251206,0.40814915
03:31:08,64,0.30672743013740456,0.8817599,0.39506173,0.9248555,0.95611936,0.5579632,0.65303856,0.3583868
03:34:30,65,0.3344793694950368,0.8698442,0.37182447,0.9306358,0.95601577,0.538735,0.64450294,0.43409792
03:38:07,66,0.3062621381704825,0.8849679,0.40346536,0.94219655,0.958204,0.5719435,0.6600414,0.4023522
03:41:14,67,0.3092067522832947,0.8872594,0.40759495,0.9306358,0.95733076,0.571297,0.6241913,0.38068542
03:44:33,68,0.30410613119602203,0.8845096,0.4019851,0.9364162,0.95463765,0.5684671,0.6171289,0.43410924
03:48:10,69,0.28873955648745936,0.90146655,0.44067797,0.9017341,0.9552693,0.5886198,0.6393091,0.44039053
03:51:19,70,0.27819252737464695,0.90192485,0.44126076,0.89017344,0.9562618,0.5845916,0.6430815,0.38043195
03:54:37,71,0.3532504091841461,0.87121904,0.37441862,0.9306358,0.95460755,0.54116225,0.6574215,0.47055927
03:58:13,72,0.31219405751593793,0.8813016,0.39303482,0.9132948,0.95674664,0.551859,0.65156114,0.42805445
04:01:25,73,0.3034055499482329,0.89138407,0.41623038,0.91907513,0.95641303,0.57450867,0.62997186,0.35172603
04:04:41,74,0.272787472029237,0.90375805,0.44668588,0.8959538,0.95557994,0.59132814,0.6473063,0.37422192
04:08:17,75,0.2874398816404116,0.8945921,0.4235925,0.9132948,0.95714366,0.5786597,0.6521239,0.40814915
