time,epoch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
00:13:28,0,0.4482049917000054,0.7901008,0.16627635,0.41040462,0.67382044,0.15881549,0.14201601,0.0
00:26:47,1,0.6429271545723407,0.6342805,0.14927049,0.76878613,0.78869504,0.21519147,0.2664335,0.0
00:40:05,2,0.24307761702985659,0.90238315,0.43288592,0.7456647,0.9304287,0.5205024,0.43347153,0.1786547
00:53:24,3,0.7273507982927517,0.7076077,0.20606826,0.94219655,0.9280938,0.35385728,0.5494732,0.49891588
01:06:41,4,0.21666227830369977,0.9252979,0.5225225,0.67052025,0.9269646,0.55211127,0.42168167,0.072969116
01:19:58,5,0.3097952882738879,0.86342806,0.35224587,0.8612717,0.93327004,0.49542654,0.4052478,0.072969116
01:33:15,6,0.8792117142329251,0.65627867,0.18400876,0.97109824,0.9426856,0.32876933,0.50773275,0.6188777
01:44:43,7,1.2092895862394877,0.46975252,0.12951808,0.99421966,0.92646825,0.23184678,0.4156674,0.4970332
01:54:50,8,0.38762139170056714,0.8496792,0.3382046,0.9364162,0.9519647,0.5082378,0.63542753,0.423823
02:08:18,9,0.42659080789907133,0.8212649,0.2987013,0.9306358,0.9498772,0.46514258,0.68321675,0.40814915
02:21:48,10,0.3682524035446835,0.87259394,0.37226278,0.88439304,0.95256746,0.5223817,0.62106436,0.51887083
02:35:18,11,0.1995353417022385,0.9472961,0.635514,0.78612715,0.95457137,0.6788748,0.49003822,0.1264442
02:48:46,12,0.3454960502520965,0.88863426,0.40837696,0.9017341,0.94501764,0.5611182,0.6171663,0.4842748
03:02:07,13,0.31910402262515397,0.88909256,0.40848807,0.89017344,0.95830625,0.5568492,0.6233136,0.42774266
03:15:29,14,0.5137744622073904,0.75985336,0.23845008,0.9248555,0.9447141,0.39257115,0.6339486,0.44251257
03:28:51,15,0.23558461557339577,0.9367553,0.5720165,0.8034682,0.9500744,0.64560395,0.58740014,0.20611241
