time,epoch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
00:05:52,0,0.43061982573818985,0.76901925,0.20707965,0.6763006,0.7886893,0.27959114,0.0,0.0
00:11:35,1,0.34586622712820986,0.84509623,0.3178808,0.8323699,0.9056975,0.4520183,0.23936193,0.0
00:17:17,2,0.2644136876520449,0.9046746,0.43986255,0.7398844,0.92304856,0.52352935,0.3522216,0.10638509
00:22:55,3,0.23463990963506,0.916132,0.4822695,0.78612715,0.93320966,0.5746161,0.50583243,0.16332826
00:28:35,4,0.5814558743995472,0.78276813,0.2607313,0.9479769,0.9392286,0.42739487,0.56320727,0.49357218
00:34:14,5,0.3215797677853682,0.89092577,0.407932,0.8323699,0.93362963,0.53438205,0.5728688,0.40201414
00:39:54,6,0.21406178364027156,0.9340055,0.5674419,0.70520234,0.92762196,0.5973352,0.49167833,0.21861736
00:45:33,7,0.2013859911175975,0.94225484,0.6053812,0.7803468,0.9472619,0.6569647,0.5939232,0.27328885
00:51:12,8,0.25736862331302496,0.91063243,0.46180555,0.76878613,0.9338137,0.55208087,0.61248595,0.2835196
00:56:52,9,0.309209751685823,0.8822181,0.39175257,0.8786127,0.94817394,0.5378377,0.64691305,0.46518472
01:02:31,10,0.5330945049976781,0.7933089,0.2652027,0.90751445,0.93830067,0.41987944,0.5817747,0.48305237
01:08:11,11,0.43343633271916937,0.8134739,0.29107141,0.94219655,0.9517647,0.46058345,0.6703747,0.44952485
01:13:51,12,0.3948175649355798,0.8386801,0.32416502,0.9537572,0.9558533,0.49992618,0.65948164,0.34295675
01:19:31,13,0.24804828737447732,0.9188818,0.493007,0.8150289,0.9453658,0.59472215,0.5959418,0.3099579
01:25:10,14,0.3749348598457601,0.86296976,0.35874438,0.9248555,0.95519876,0.5242675,0.6710699,0.51356053
01:30:50,15,0.22574877314758998,0.9349221,0.5632653,0.7976879,0.94778264,0.63707066,0.6137421,0.29216033
01:36:30,16,0.35813406463304576,0.8684693,0.36744186,0.9132948,0.9532623,0.52836955,0.69185567,0.5046948
01:42:09,17,0.524565796129895,0.7804766,0.25867507,0.9479769,0.95055205,0.42491218,0.6216886,0.4879653
01:47:49,18,0.38161167850459576,0.8560953,0.3477322,0.9306358,0.9540593,0.51564765,0.6459375,0.50534415
01:53:29,19,0.280557277374459,0.90238315,0.4441341,0.91907513,0.9562934,0.5982518,0.6721428,0.3583868
01:59:08,20,0.25290339706587966,0.9216315,0.503268,0.89017344,0.9603534,0.6337739,0.66245055,0.4587573
02:04:48,21,0.20692067160984895,0.94179654,0.6036036,0.7745665,0.95468944,0.65310854,0.59306,0.14603871
02:10:27,22,0.4314323983488292,0.82172316,0.300738,0.94219655,0.9580284,0.47119528,0.66789645,0.43434933
02:16:07,23,0.4016081254086355,0.83593035,0.3196881,0.9479769,0.9574674,0.49330124,0.6883779,0.4147384
02:21:47,24,0.3119833646682057,0.8973419,0.43126684,0.9248555,0.9582082,0.58964366,0.69402087,0.5320541
02:27:26,25,0.36207294431481046,0.87305224,0.37619048,0.9132948,0.95188415,0.53651464,0.6730499,0.5166769
02:33:06,26,0.27065108213437733,0.90054995,0.43641618,0.87283236,0.9534737,0.573814,0.66382957,0.24256791
02:38:45,27,0.32835295007829246,0.8771769,0.3860911,0.9306358,0.9588153,0.55195206,0.6634521,0.5046948
02:44:28,28,0.2711181653677112,0.916132,0.48397437,0.87283236,0.95387095,0.61181474,0.6572128,0.51130474
02:50:11,29,0.32692961568814993,0.8978002,0.43055555,0.8959538,0.9517274,0.57791036,0.65330696,0.58783793
02:55:55,30,0.22560949620865559,0.931714,0.54545456,0.8323699,0.95511234,0.6401227,0.6721699,0.42774603
03:01:38,31,0.23357926542959073,0.931714,0.54347825,0.867052,0.95469373,0.65378296,0.6747415,0.46518472
03:07:21,32,0.27744784600434513,0.8982585,0.4293948,0.8612717,0.95229995,0.5634983,0.67973167,0.31169158
03:13:05,33,0.29006868834695676,0.8982585,0.4325069,0.90751445,0.9527502,0.584018,0.6233004,0.31079537
03:18:48,34,0.31717997620793154,0.8854262,0.4005168,0.8959538,0.94565207,0.5520564,0.6468359,0.46505693
03:24:32,35,0.25369107296323257,0.92621446,0.5194805,0.9248555,0.9607706,0.6605077,0.7166417,0.48825568
03:30:16,36,0.2663774972468832,0.9193401,0.49526814,0.90751445,0.96059924,0.63475716,0.7127385,0.5330844
