time,epoch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
00:07:42,0,0.26343587356327225,0.9207149,0.0,0.0,0.7228498,0.0,0.0,0.0
00:15:28,1,0.24239082329899725,0.9216315,0.75,0.01734104,0.7892648,0.10638509,0.0,0.0
00:23:10,2,0.2156885484926892,0.923923,0.6296296,0.098265894,0.8620975,0.2279999,0.0,0.0
00:30:35,3,0.2495261075206264,0.9220898,0.71428573,0.028901733,0.87533844,0.13333227,0.0,0.0
00:38:03,4,0.1844702672186124,0.92850596,0.6103896,0.2716763,0.9113555,0.3759595,0.10321758,0.0
00:45:49,5,0.29541443337271683,0.880385,0.36503068,0.68786126,0.8923083,0.4432422,0.27403164,0.04716463
00:53:31,6,0.1936689197310131,0.9344638,0.6,0.5202312,0.9210288,0.5236312,0.20550658,0.0
01:00:53,7,0.1894017755169503,0.9257562,0.5270936,0.61849713,0.93560195,0.53083456,0.39773732,0.04716463
01:08:18,8,0.16415910371137363,0.94225484,0.78313255,0.37572256,0.92624664,0.51802784,0.21861736,0.0
01:16:04,9,0.15444633009823133,0.94225484,0.67407405,0.5260116,0.9433401,0.5653438,0.3583868,0.10638509
01:23:47,10,0.15728244949540082,0.94179654,0.8382353,0.32947975,0.9399049,0.50379866,0.16637766,0.0
01:31:13,11,0.15812531963371448,0.944088,0.79310346,0.39884394,0.9383036,0.5383901,0.23324041,0.0
01:38:39,12,0.14640084632339267,0.9482126,0.7777778,0.48554912,0.94534713,0.5899445,0.2304761,0.0
01:46:25,13,0.17638812782446833,0.9335472,0.56363636,0.716763,0.9456162,0.600294,0.506547,0.2304761
01:54:10,14,0.1505927663078926,0.9468378,0.7478261,0.49710983,0.9434956,0.58364457,0.3431108,0.072969116
02:01:36,15,0.1495131344473275,0.9468378,0.8,0.43930635,0.9471555,0.56912255,0.2525982,0.0
02:09:01,16,0.1515250624544973,0.944088,0.6457143,0.65317917,0.9493781,0.61906,0.40180877,0.14603871
02:16:43,17,0.15237067720043834,0.9436297,0.62376237,0.7283237,0.9548204,0.643672,0.5220013,0.24177921
02:24:30,18,0.1619828989199043,0.94225484,0.6169154,0.716763,0.945022,0.6338424,0.5173016,0.21861736
02:32:00,19,0.14823243030122596,0.9495875,0.7172414,0.60115606,0.94904,0.62997186,0.42214534,0.19284381
02:39:26,20,0.15023999175831784,0.951879,0.8207547,0.50289017,0.9409305,0.620118,0.35858932,0.1264442
02:47:05,21,0.1479782752257629,0.9491292,0.69375,0.6416185,0.9523502,0.63974696,0.42130664,0.10638509
02:54:48,22,0.1414868881259739,0.9491292,0.73134327,0.56647396,0.95230126,0.61732733,0.32684743,0.0
03:01:38,23,0.15033236268336755,0.9532539,0.8736842,0.47976878,0.94204545,0.6273083,0.3011819,0.072969116
03:08:44,24,0.1509129979926413,0.9495875,0.86206895,0.433526,0.9510642,0.5904066,0.20611241,0.0
03:15:51,25,0.13853973866080063,0.95371217,0.88297874,0.47976878,0.95569795,0.6311476,0.1786547,0.072969116
03:23:00,26,0.14371106267165745,0.95600367,0.8235294,0.56647396,0.9473569,0.6615781,0.3876481,0.16331373
03:30:08,27,0.14249471672912584,0.95508707,0.74834436,0.65317917,0.9482272,0.67521155,0.51039803,0.20671983
03:37:13,28,0.12751726443151923,0.95829517,0.8153846,0.61271673,0.9563971,0.6857428,0.47647136,0.17894234
03:44:22,29,0.12717373911155402,0.95508707,0.7659575,0.6242775,0.9591462,0.6680045,0.46466374,0.17894234
03:51:27,30,0.12675720617773323,0.95737857,0.79850745,0.61849713,0.9597462,0.6809141,0.46473086,0.23122618
03:57:18,31,0.12823099715730352,0.95875347,0.832,0.60115606,0.95622003,0.6867681,0.42774266,0.16331373
04:03:13,32,0.13013297017582143,0.95783687,0.7718121,0.6647399,0.95630074,0.6939096,0.51563483,0.2525982
04:09:04,33,0.12659228552323187,0.95737857,0.77397263,0.65317917,0.9600842,0.68852353,0.5046165,0.21930994
04:14:55,34,0.12750177506874077,0.95692027,0.73939395,0.70520234,0.9589678,0.6987894,0.5472343,0.26299065
04:20:54,35,0.12502166233195441,0.95692027,0.78417265,0.6300578,0.95912325,0.68051046,0.49919298,0.20671983
04:27:12,36,0.12483597909827737,0.9619615,0.84090906,0.6416185,0.95653087,0.7153069,0.48795286,0.20671983
04:33:03,37,0.12465961468507991,0.9592117,0.8088235,0.63583815,0.95917785,0.69615597,0.47063464,0.21930994
04:38:58,38,0.12452775137974834,0.9605866,0.80851066,0.6589595,0.9600468,0.70940083,0.48224333,0.23122618
