time,epoch,loss,accuracy,precision,recall,auc,mcc
00:01:27,0,0.2947561059679304,0.916132,0.0,0.0,0.8398721,0.0
00:02:49,1,0.7827896680150713,0.5087076,0.13289581,0.91525424,0.8351551,0.081306666
00:04:10,2,0.23581731958048685,0.9230064,0.6442308,0.33838382,0.8755231,0.59479815
00:05:31,3,0.3080577684034194,0.9202567,1.0,0.038674034,0.8100936,0.95916635
00:06:53,4,0.2155266855444227,0.92758936,0.6875,0.24175824,0.8609135,0.6404402
00:08:14,5,0.20516137033700943,0.931714,0.65217394,0.530303,0.91444063,0.61178315
00:09:36,6,0.231572625041008,0.908341,0.48854962,0.6597938,0.91496146,0.44633946
00:10:58,7,0.18841870640005384,0.92758936,0.57865167,0.55376345,0.9281305,0.53831005
00:12:19,8,0.17654220632144382,0.9321723,0.59782606,0.59782606,0.9376468,0.56078905
00:13:41,9,0.21120189981801168,0.91292393,0.48497853,0.61748636,0.92014045,0.44341102
00:15:03,10,0.19322728940418787,0.9248396,0.5566038,0.62765956,0.92469823,0.5179255
00:16:24,11,0.17584969465221678,0.94042164,0.738255,0.5472637,0.9321112,0.7025365
00:17:46,12,0.2311812345470701,0.90971583,0.47202796,0.74585634,0.9369845,0.43586007
00:19:08,13,0.19899609088897705,0.93813014,0.71681416,0.4402174,0.9173956,0.67877984
00:20:29,14,0.1914699611919267,0.9431714,0.765625,0.5104167,0.91356915,0.73134464
00:21:51,15,0.18213678875139783,0.93721354,0.69536424,0.53571427,0.93695796,0.6578878
00:23:12,16,0.20326080396771432,0.94179654,0.74615383,0.5078534,0.9182065,0.71099246
00:24:34,17,0.18999931322676794,0.9326306,0.5840708,0.7135135,0.94173425,0.55122745
00:25:56,18,0.1884931761239256,0.9353804,0.6666667,0.59,0.9318239,0.6293893
00:27:17,19,0.18535686007567814,0.931714,0.59090906,0.6878307,0.9375315,0.5564589
00:28:39,20,0.1892203412950039,0.9367553,0.6287129,0.66842103,0.9379822,0.5950941
00:30:01,21,0.20812923748578344,0.92758936,0.5714286,0.67368424,0.9348249,0.53513736
00:31:22,22,0.19216701345784323,0.93904674,0.6467391,0.6363636,0.9317344,0.6131656
00:32:44,23,0.2251512137906892,0.93813014,0.6342857,0.6098901,0.90347797,0.5999567
00:34:06,24,0.22026874210153308,0.93950504,0.69411767,0.5959596,0.9148847,0.6589575
00:35:27,25,0.2608873337507248,0.9454629,0.8469388,0.44385028,0.869114,0.81461924
00:36:49,26,0.2182089013712747,0.944088,0.6802721,0.5714286,0.90486014,0.64788973
00:38:11,27,0.24680041894316673,0.92896426,0.587963,0.6580311,0.91377056,0.55117756
