time,epoch,batch,loss,accuracy,precision,recall,auc,mcc
00:01:26,0,0,0.30541745,0.984375,0.0,0.0,0.26190475,0.0
00:01:26,0,1,0.30541745,0.984375,0.0,0.0,0.26190475,0.0
00:01:26,0,2,0.32930103,0.953125,0.0,0.0,0.71098965,0.0
00:01:26,0,3,0.2943884,0.93359375,0.0,0.0,0.8065469,0.0
00:01:26,0,4,0.31077096,0.928125,0.0,0.0,0.83164984,0.0
00:01:26,0,5,0.23612228,0.9348958,0.0,0.0,0.8449025,0.0
00:01:26,0,6,0.3488794,0.92410713,0.0,0.0,0.8553566,0.0
00:01:26,0,7,0.32492027,0.9199219,0.0,0.0,0.85399514,0.0
00:01:26,0,8,0.24132322,0.921875,0.0,0.0,0.859887,0.0
00:01:26,0,9,0.28359702,0.9171875,0.0,0.0,0.86072445,0.0
00:01:26,0,10,0.25228196,0.9161932,0.0,0.0,0.864144,0.0
00:01:26,0,11,0.25555816,0.91796875,0.0,0.0,0.8647867,0.0
00:01:26,0,12,0.29123208,0.91466343,0.0,0.0,0.8701949,0.0
00:01:26,0,13,0.3406818,0.91071427,0.0,0.0,0.86085325,0.0
00:01:26,0,14,0.2752413,0.90625,0.0,0.0,0.87021714,0.0
00:01:26,0,15,0.30509263,0.90722656,0.0,0.0,0.8681264,0.0
00:01:26,0,16,0.25630254,0.9090074,0.0,0.0,0.8693712,0.0
00:01:26,0,17,0.23163505,0.9123264,0.0,0.0,0.86979866,0.0
00:01:26,0,18,0.33895814,0.9111842,0.0,0.0,0.8659163,0.0
00:01:26,0,19,0.31107196,0.9109375,0.0,0.0,0.86502814,0.0
00:01:26,0,20,0.32105237,0.91220236,0.0,0.0,0.8585174,0.0
00:01:26,0,21,0.26971766,0.91122156,0.0,0.0,0.8645955,0.0
00:01:26,0,22,0.3335553,0.91100544,0.0,0.0,0.861363,0.0
00:01:26,0,23,0.24655442,0.91341144,0.0,0.0,0.86238146,0.0
00:01:27,0,24,0.24322762,0.915625,0.0,0.0,0.863418,0.0
00:01:27,0,25,0.35733363,0.91646636,0.0,0.0,0.85440975,0.0
00:01:27,0,26,0.27897725,0.9172454,0.0,0.0,0.8536012,0.0
00:01:27,0,27,0.23042041,0.91796875,0.0,0.0,0.85308814,0.0
00:01:27,0,28,0.41932848,0.9164871,0.0,0.0,0.845076,0.0
00:01:27,0,29,0.39249787,0.9166667,0.0,0.0,0.836527,0.0
00:01:27,0,30,0.31507453,0.9148185,0.0,0.0,0.8394739,0.0
00:01:27,0,31,0.2413309,0.9169922,0.0,0.0,0.840301,0.0
00:01:27,0,32,0.28091115,0.9171401,0.0,0.0,0.8383716,0.0
00:01:27,0,33,0.30729255,0.9159007,0.0,0.0,0.8398918,0.0
00:01:27,0,34,0.24099647,0.916132,0.0,0.0,0.8398721,0.0
00:02:47,1,0,0.8418462,0.484375,0.0,0.0,0.079365075,-0.022271771
00:02:47,1,1,0.83769864,0.4453125,0.06666667,0.8333333,0.7793716,0.03150464
00:02:47,1,2,0.74060273,0.45833334,0.097345136,0.84615386,0.83519554,0.04785116
00:02:47,1,3,0.6479445,0.50390625,0.11971831,0.8947368,0.8528758,0.070863165
00:02:47,1,4,0.7127966,0.515625,0.13559322,0.9230769,0.85766613,0.084811285
00:02:47,1,5,0.8647568,0.5182292,0.13270143,0.93333334,0.85320145,0.084685996
