filename,stalled,prediction
100083.mp4,0,2.2739172e-05
100253.mp4,0,0.0119051635
100259.mp4,0,5.632639e-05
100293.mp4,0,0.13233429
100613.mp4,0,0.5463997
100979.mp4,0,0.00014442205
101042.mp4,0,0.61392117
101245.mp4,0,0.075915486
101309.mp4,1,0.98814404
102179.mp4,0,5.2809715e-05
102261.mp4,0,0.1624718
103495.mp4,0,0.022214651
103734.mp4,0,0.0023628771
103775.mp4,0,0.0014385283
104465.mp4,0,0.007097125
104682.mp4,0,0.0018232167
105077.mp4,0,0.2509897
105238.mp4,0,0.021310478
105353.mp4,0,0.052966744
105850.mp4,0,0.00091171265
106128.mp4,1,0.9836033
106324.mp4,0,0.23715109
106840.mp4,0,2.5093555e-05
107304.mp4,0,0.005548924
107318.mp4,0,0.14566487
107396.mp4,0,0.14546946
107436.mp4,0,0.0041120052
108201.mp4,0,0.87940854
108581.mp4,0,0.5587113
109760.mp4,0,0.008994937
109801.mp4,0,0.0033936799
109955.mp4,0,0.096984774
109991.mp4,1,0.7781271
110159.mp4,0,0.4164909
110176.mp4,0,0.3562377
110803.mp4,0,0.06362563
111029.mp4,0,0.0019795299
111888.mp4,0,0.017451555
112079.mp4,0,0.054106176
112253.mp4,0,0.060021758
112652.mp4,0,0.3132184
112836.mp4,0,0.7055406
112928.mp4,0,0.0010436475
112970.mp4,1,1.0728836e-06
113098.mp4,0,0.000569433
113708.mp4,0,0.0058038533
113939.mp4,0,0.9868189
114462.mp4,0,3.0875206e-05
114495.mp4,0,0.8485584
114499.mp4,0,0.07059592
115044.mp4,0,0.9037121
115064.mp4,0,0.509919
115128.mp4,0,2.9534101e-05
115392.mp4,0,5.26309e-05
115982.mp4,0,0.027792424
116006.mp4,0,4.1216612e-05
116009.mp4,0,0.9853199
116698.mp4,0,0.00012135506
116875.mp4,0,0.015993983
117146.mp4,0,0.04750648
118283.mp4,0,0.027473062
118472.mp4,0,0.065202326
118543.mp4,0,0.109038025
118549.mp4,0,5.170703e-05
118684.mp4,0,0.3014028
118841.mp4,0,0.012532353
118909.mp4,0,0.046144366
118996.mp4,0,0.010030597
119212.mp4,0,0.13626057
119329.mp4,0,0.35598135
119506.mp4,0,0.00029617548
119817.mp4,0,0.39098513
119822.mp4,0,0.048802197
120132.mp4,0,0.6498626
120192.mp4,0,2.0802021e-05
120327.mp4,0,0.013257325
120756.mp4,0,0.5693544
120944.mp4,0,0.38809067
121003.mp4,1,0.97359073
121584.mp4,0,0.060643196
121905.mp4,0,0.32946694
122119.mp4,0,0.0004969239
122240.mp4,0,0.0012307167
122967.mp4,0,0.04878083
123332.mp4,0,0.00020512938
123774.mp4,0,0.00346452
123929.mp4,0,0.0195283
124104.mp4,0,5.725026e-05
124296.mp4,0,0.029416919
124687.mp4,0,0.10365242
124836.mp4,0,0.7278977
124929.mp4,0,0.97366333
125139.mp4,0,0.16908205
125496.mp4,0,0.014289975
126873.mp4,0,0.43514037
126964.mp4,0,0.01492548
127109.mp4,0,0.000649631
127116.mp4,0,0.012113094
127201.mp4,0,0.029527396
128403.mp4,0,0.0036013424
128462.mp4,0,0.10005936
128659.mp4,0,0.38102806
129165.mp4,0,0.00080007315
129261.mp4,0,0.056408495
129281.mp4,0,0.00033709407
129992.mp4,0,0.9265009
130830.mp4,0,0.0009986758
130948.mp4,0,0.00020769238
131136.mp4,0,0.097459525
131324.mp4,0,0.7006736
131580.mp4,0,0.79357326
131838.mp4,0,0.0029974878
131839.mp4,0,0.004558325
132273.mp4,0,0.07457897
132291.mp4,0,0.18277997
132341.mp4,0,0.0006272793
132394.mp4,0,0.02166745
132556.mp4,0,6.943941e-06
132740.mp4,0,0.6496023
133176.mp4,0,0.6867613
133413.mp4,0,0.7465269
134281.mp4,0,1.4901161e-06
135241.mp4,0,0.013778418
135245.mp4,0,0.0051218867
135274.mp4,1,0.70398194
135409.mp4,0,0.004476428
135452.mp4,0,0.71618545
135605.mp4,0,0.021995038
135606.mp4,0,0.0017178953
135797.mp4,0,0.014788598
135934.mp4,1,0.8890136
136050.mp4,1,0.9973147
136298.mp4,0,0.010842502
136678.mp4,0,0.19063571
137266.mp4,0,2.9712915e-05
137468.mp4,0,0.007103175
137558.mp4,0,0.009530753
137571.mp4,0,0.027815372
137577.mp4,0,0.003598094
137656.mp4,1,0.99522305
138122.mp4,0,0.0005196929
138239.mp4,0,0.46587056
138323.mp4,0,0.40394646
138396.mp4,0,0.0027776957
138497.mp4,0,0.06619847
138852.mp4,0,0.0005148947
138967.mp4,0,0.6222815
139209.mp4,0,0.40904593
140262.mp4,0,0.95081043
140426.mp4,0,0.96281195
140506.mp4,0,0.3127693
140557.mp4,0,0.6630415
140947.mp4,1,0.92297584
141241.mp4,0,2.6792288e-05
141428.mp4,0,0.0032859445
142912.mp4,0,0.036393255
143104.mp4,0,0.02145937
143238.mp4,0,0.30017358
143397.mp4,0,0.008698553
143635.mp4,0,0.00866732
143648.mp4,0,0.643309
143866.mp4,0,0.0010153055
144376.mp4,0,0.12981561
144593.mp4,0,0.10460541
145301.mp4,0,0.0058327317
145848.mp4,0,7.069111e-05
146592.mp4,0,0.05437678
146719.mp4,0,0.045444578
147870.mp4,0,0.059639364
148051.mp4,0,3.9875507e-05
148259.mp4,0,0.0003799498
148378.mp4,1,0.99071825
148426.mp4,0,0.037777185
148855.mp4,0,0.002549857
148916.mp4,0,0.0016973019
148947.mp4,0,0.13398808
148970.mp4,1,0.9995266
149126.mp4,0,4.2140484e-05
149232.mp4,0,0.72014284
149602.mp4,0,0.7244532
149721.mp4,0,0.05243671
150667.mp4,0,0.0001385808
151121.mp4,0,0.00021761656
151208.mp4,0,0.0013699234
151513.mp4,0,0.9529402
151522.mp4,0,0.0006582737
151569.mp4,0,0.0036512613
151863.mp4,0,0.0388712
152116.mp4,0,0.012203306
152212.mp4,0,0.07731113
152359.mp4,0,0.00056141615
153080.mp4,0,0.066655576
153223.mp4,0,0.007720351
153294.mp4,0,0.0037428737
154113.mp4,0,0.021185637
154789.mp4,0,0.20301959
154957.mp4,0,0.16897842
155008.mp4,0,0.045388073
155166.mp4,0,0.030738503
155167.mp4,0,0.00019398332
155969.mp4,0,0.019517034
156342.mp4,0,0.05422899
156545.mp4,0,0.004159689
157126.mp4,0,0.97265995
157405.mp4,0,0.07412499
157576.mp4,0,9.346008e-05
157746.mp4,0,0.00026732683
157756.mp4,0,0.0001283288
158502.mp4,1,0.9887868
159927.mp4,0,0.0033885837
159996.mp4,0,6.955862e-05
160334.mp4,0,0.0075317323
160431.mp4,0,0.006488234
160770.mp4,0,0.5199568
160932.mp4,0,0.0002592206
161031.mp4,0,0.9273994
161443.mp4,0,0.48258415
161882.mp4,0,0.39381883
162478.mp4,0,0.0018406808
162886.mp4,0,0.011271745
162891.mp4,0,0.3480065
164004.mp4,0,0.0031693578
164438.mp4,0,0.010974765
164586.mp4,0,0.036815107
164958.mp4,0,0.0064240396
165192.mp4,0,4.723668e-05
165580.mp4,0,0.30802482
165609.mp4,0,0.26786393
165814.mp4,0,0.054285824
165945.mp4,0,0.29104918
166722.mp4,0,0.02676335
166769.mp4,0,0.018120408
167130.mp4,0,0.01552242
168854.mp4,0,0.024545938
168929.mp4,0,0.023519486
169408.mp4,1,0.9358854
169895.mp4,1,0.9993814
169948.mp4,0,0.0006225407
