filename,stalled,prediction
100006.mp4,0,0.031605393
100009.mp4,0,0.19355872
100010.mp4,0,0.1177755
100013.mp4,0,0.011797458
100018.mp4,0,0.14379713
100023.mp4,0,0.0003771782
100025.mp4,0,0.2572874
100027.mp4,0,0.00033262372
100031.mp4,0,0.48753026
100034.mp4,0,0.09250009
100058.mp4,0,0.0073700845
100059.mp4,0,0.050146222
100063.mp4,0,0.0057346225
100065.mp4,0,0.001598686
100077.mp4,0,0.0062404275
100082.mp4,0,0.08617839
100084.mp4,0,0.037715673
100086.mp4,0,0.03650111
100091.mp4,0,0.0005259216
100093.mp4,0,0.072081804
100107.mp4,0,0.00011327863
100109.mp4,1,0.93989074
100112.mp4,0,0.0019991994
100113.mp4,0,0.0015630424
100114.mp4,0,0.27908236
100115.mp4,0,0.0040617287
100131.mp4,0,0.095713764
100135.mp4,0,0.01888901
100138.mp4,0,0.9179909
100145.mp4,0,5.8442354e-05
100148.mp4,0,0.008486956
100149.mp4,0,0.073205024
100151.mp4,0,0.82411253
100152.mp4,0,0.97256
100155.mp4,0,4.3660402e-05
100156.mp4,0,0.21217743
100158.mp4,0,0.016143918
100163.mp4,0,6.3180923e-06
100180.mp4,0,0.010570705
100181.mp4,0,0.00032672286
100194.mp4,0,0.00044500828
100195.mp4,0,0.043791056
100200.mp4,0,0.06939995
100216.mp4,0,0.041392982
100218.mp4,0,0.024520963
100220.mp4,0,0.22256672
100224.mp4,0,0.0041276515
100225.mp4,0,0.7124115
100227.mp4,0,0.00012919307
100240.mp4,0,0.0008556843
100243.mp4,0,0.07496324
100244.mp4,0,0.87911665
100251.mp4,0,0.48656872
100254.mp4,0,0.0008123815
100269.mp4,0,0.29097322
100271.mp4,0,0.0038518608
100275.mp4,0,0.00014159083
100276.mp4,0,0.000549376
100279.mp4,0,0.0021039248
100282.mp4,0,0.06029591
100285.mp4,0,0.038407147
100287.mp4,0,0.019474775
100289.mp4,1,0.9605628
100306.mp4,0,0.00095921755
100311.mp4,0,0.0018501878
100315.mp4,0,0.007922828
100317.mp4,0,0.9874792
100342.mp4,0,0.0003835857
100349.mp4,0,0.0144049525
100354.mp4,0,0.14448869
100355.mp4,0,0.013077259
100366.mp4,0,0.18853185
100372.mp4,0,0.00013035536
100373.mp4,0,0.013556242
100378.mp4,0,0.24373236
100381.mp4,0,0.22787169
100384.mp4,0,0.013112307
100387.mp4,0,0.046493143
100390.mp4,0,0.0030975342
100392.mp4,0,0.008908421
100393.mp4,0,0.13574329
100397.mp4,0,0.0008264482
100399.mp4,0,0.5073741
100406.mp4,0,2.8759241e-05
100414.mp4,0,0.1507524
100417.mp4,0,3.7431717e-05
100423.mp4,0,8.5264444e-05
100436.mp4,0,0.0020355284
100437.mp4,0,0.09401497
100442.mp4,0,0.0010270178
100443.mp4,0,0.03454435
100445.mp4,0,0.1324996
100451.mp4,0,0.3619566
100453.mp4,0,0.0004516542
100455.mp4,0,0.034381747
100457.mp4,0,0.0007971227
100459.mp4,0,0.053378254
100468.mp4,0,0.020302594
100470.mp4,0,0.006957799
100480.mp4,0,0.071230024
100483.mp4,0,0.7513099
100497.mp4,0,0.0037800372
100511.mp4,0,0.0045424104
100536.mp4,0,0.0011317432
100540.mp4,0,0.0012237728
100544.mp4,0,0.032496363
100550.mp4,0,0.0024440289
100552.mp4,0,0.29406035
100562.mp4,0,0.25331706
100566.mp4,0,0.022086442
100570.mp4,0,0.3591579
100572.mp4,0,0.00039032102
100577.mp4,0,0.00072297454
100578.mp4,0,0.016622126
100584.mp4,0,0.17205659
100593.mp4,0,0.00018760562
100597.mp4,0,0.33272445
100603.mp4,0,0.011882365
100607.mp4,0,0.044995338
100614.mp4,0,0.00015321374
100618.mp4,0,0.68615675
100620.mp4,0,0.09131175
100623.mp4,0,0.038454086
100625.mp4,0,0.0011524856
100632.mp4,0,0.10308504
100634.mp4,0,0.021830559
100636.mp4,0,0.009894252
100642.mp4,0,0.04131484
100646.mp4,0,0.0076979995
100653.mp4,0,0.90820706
100664.mp4,0,0.6173289
100665.mp4,0,0.025787055
100687.mp4,0,0.9338027
100691.mp4,0,0.5086548
100703.mp4,0,0.0051779747
100717.mp4,0,0.0031039119
100728.mp4,0,0.00016415119
100732.mp4,0,0.00031530857
100734.mp4,0,0.00013554096
