time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
00:07:13,0,0,1.3421155,0.375,0.09090909,1.0,0.9333334,0.17407766,0.4472136,0.0
00:07:13,0,1,1.7152156,0.34375,0.08695652,1.0,0.9416667,0.16151457,0.48795006,0.35986376
00:07:13,0,2,1.9008945,0.33333334,0.0882353,0.75,0.75,0.0276395,0.3481553,0.18181819
00:07:13,0,3,2.0508661,0.359375,0.069767445,0.75,0.7333333,0.042961605,0.2981424,0.13840914
00:07:13,0,4,1.6112659,0.35,0.07272727,0.8,0.7533333,0.06266796,0.31541848,0.122535765
00:07:13,0,5,1.6190382,0.33333334,0.05970149,0.8,0.7604396,0.052113947,0.28820062,0.11457243
00:07:13,0,6,1.3594571,0.32142857,0.050632913,0.8,0.77289724,0.044877477,0.2745713,0.12279203
00:07:14,0,7,1.8054384,0.3046875,0.043956045,0.6666667,0.6912569,-0.021657176,0.20136863,0.09543306
00:07:14,0,8,1.0642195,0.3263889,0.068627454,0.7777778,0.6650205,0.039448425,0.17645343,0.06262243
00:07:14,0,9,2.0134027,0.325,0.07017544,0.8,0.6803333,0.0499173,0.18793271,0.04902783
00:07:14,0,10,1.0179023,0.33522728,0.07258064,0.8181818,0.6757576,0.06430901,0.17150731,0.04662007
00:07:14,0,11,1.4279914,0.328125,0.0729927,0.8333333,0.70185184,0.0684133,0.1987616,0.13315006
00:07:14,0,12,1.4163905,0.32692307,0.067567565,0.8333333,0.7053571,0.06651942,0.1904762,0.1371641
00:07:14,0,13,1.4613837,0.33035713,0.06918239,0.84615386,0.7218374,0.07456283,0.21329375,0.12030974
00:07:14,0,14,1.279286,0.3375,0.07647059,0.8666667,0.7540741,0.0899424,0.24845201,0.17770466
00:07:14,0,15,1.9237989,0.34375,0.07777778,0.875,0.75911456,0.09713238,0.25009933,0.16078576
00:07:14,0,16,0.7589548,0.3602941,0.080213904,0.88235295,0.78108424,0.10854255,0.26834092,0.21480802
00:07:14,0,17,1.7527107,0.3576389,0.085,0.8947368,0.7654079,0.11555834,0.22786531,0.18951309
00:07:14,0,18,1.5729101,0.34210527,0.07906977,0.8947368,0.7649123,0.10639348,0.2245918,0.19215687
00:07:15,0,19,1.1423417,0.346875,0.08,0.9,0.7638333,0.11126071,0.2114515,0.18704878
00:07:15,0,20,1.2868189,0.35119048,0.084745765,0.90909094,0.7748262,0.11967162,0.23617947,0.16680172
00:07:15,0,21,2.5170078,0.34375,0.087649405,0.9166667,0.78099597,0.121755436,0.24952303,0.18477198
00:07:15,0,22,1.3648149,0.3423913,0.09090909,0.9230769,0.7855376,0.12595248,0.26572937,0.17528947
00:07:15,0,23,1.3645493,0.34895834,0.09157509,0.9259259,0.78161633,0.13042213,0.2521306,0.16473937
00:07:15,0,24,1.9117744,0.3425,0.08741259,0.9259259,0.7795651,0.12571353,0.24486497,0.1600592
00:07:15,0,25,1.1868771,0.34375,0.08503401,0.86206895,0.74280494,0.09340315,0.2276376,0.15245792
00:07:15,0,26,1.144615,0.3472222,0.08852459,0.87096775,0.7263696,0.10066787,0.20806853,0.14568192
00:07:15,0,27,1.7128297,0.3482143,0.088607594,0.875,0.7278395,0.103207536,0.21199301,0.13751607
00:07:15,0,28,2.4413831,0.34913793,0.08588957,0.875,0.7234881,0.10265374,0.20266241,0.1284526
00:07:15,0,29,2.6056995,0.34375,0.08259587,0.875,0.71885467,0.09901742,0.19593507,0.11599687
00:07:16,0,30,1.4329838,0.35080644,0.08357349,0.8787879,0.71968067,0.104353435,0.183734,0.114237346
00:07:16,0,31,1.5833685,0.34960938,0.08356546,0.88235295,0.72258794,0.10556388,0.18995534,0.10835051
00:07:16,0,32,1.8305134,0.3465909,0.08086254,0.88235295,0.72040963,0.103139415,0.18434106,0.11007926
00:07:16,0,33,1.6823174,0.34007353,0.08031088,0.8857143,0.7132192,0.101753175,0.17495055,0.10845572
00:07:16,0,34,1.0565684,0.34642857,0.07888041,0.8857143,0.71676195,0.10380949,0.17558643,0.10611537
00:07:16,0,35,1.6057996,0.34375,0.07654321,0.8857143,0.7167943,0.10165005,0.17339402,0.10761022
00:07:16,0,36,1.3910829,0.3445946,0.07692308,0.8888889,0.725095,0.10365255,0.1780599,0.13456467
00:07:16,0,37,1.4711243,0.34375,0.0771028,0.8918919,0.71683156,0.10479919,0.1720972,0.12865481
00:07:16,0,38,1.6778593,0.34615386,0.07972665,0.8974359,0.72024983,0.10962804,0.17039482,0.12006004
00:07:16,0,39,1.0147319,0.35,0.08035714,0.9,0.72418755,0.11268724,0.17837061,0.118469775
00:07:16,0,40,1.2798386,0.35365853,0.0809628,0.902439,0.72782075,0.115585536,0.18355674,0.11694107
00:07:17,0,41,1.0662781,0.35565478,0.08137045,0.9047619,0.729743,0.11766251,0.1793693,0.11547005
00:07:17,0,42,1.818171,0.35610464,0.08158996,0.90697676,0.73455924,0.11898265,0.18430743,0.1350581
00:07:17,0,43,1.6465344,0.35511363,0.08163265,0.90909094,0.73596764,0.11960263,0.19016202,0.12992658
00:07:17,0,44,1.9354215,0.35555556,0.08,0.90909094,0.7341144,0.11888112,0.18595466,0.1310657
00:07:17,0,45,1.1332691,0.35326087,0.07992203,0.9111111,0.73560065,0.118891574,0.1830771,0.12950324
00:07:17,0,46,1.6282818,0.35106382,0.078095235,0.9111111,0.73575354,0.117043145,0.18226331,0.12724908
00:07:17,0,47,1.0851259,0.3528646,0.078504674,0.9130435,0.74308985,0.1188316,0.18886581,0.14820795
00:07:17,0,48,2.2304263,0.35076532,0.07846715,0.9148936,0.74584997,0.11886824,0.19209057,0.16121116
00:07:17,0,49,1.2977694,0.3525,0.08377896,0.92156863,0.7600984,0.12560445,0.21430232,0.21005554
00:07:17,0,50,1.2114989,0.35416666,0.08245614,0.92156863,0.761643,0.12549336,0.21437073,0.21101661
00:07:17,0,51,1.7304243,0.35576922,0.08117444,0.92156863,0.76144207,0.12535125,0.21236196,0.20472252
