time,epoch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
00:07:26,0,1.444891641392325,0.39917508,0.114498645,0.9768786,0.84391195,0.18844855,0.31875083,0.35059145
00:14:57,1,0.2697109955832036,0.8964253,0.40701753,0.67052025,0.9166439,0.4701647,0.28717735,0.10321758
00:22:06,2,0.7833872372216552,0.6310724,0.17355372,0.97109824,0.89442164,0.31155694,0.41988504,0.36452347
00:29:26,3,0.46301478180136996,0.8020165,0.2739965,0.90751445,0.93553287,0.4300634,0.5771445,0.32143646
00:36:55,4,0.4138909031766175,0.84738773,0.33471075,0.9364162,0.941742,0.5047312,0.5607821,0.52504003
00:43:59,5,0.2592839570648044,0.90009165,0.43440235,0.8612717,0.9443085,0.5676357,0.58102155,0.30311581
00:51:22,6,0.5748356663397629,0.7781851,0.25199363,0.9132948,0.9295079,0.40590477,0.5536637,0.49003822
00:58:46,7,0.4091920043974027,0.8318057,0.30677292,0.89017344,0.92324996,0.4602535,0.48519355,0.23578231
01:05:52,8,0.256517771169217,0.9051329,0.44879517,0.8612717,0.9575897,0.57936364,0.6235566,0.21973775
01:13:19,9,0.5555515894054497,0.77039415,0.25075987,0.9537572,0.9535285,0.41702545,0.61462915,0.36873534
01:20:37,10,0.26403819742428997,0.9078827,0.45454547,0.80924857,0.94287264,0.56307346,0.5473064,0.16332826
01:27:45,11,0.3450232404862007,0.86021996,0.35135135,0.9017341,0.947144,0.5089593,0.6031969,0.42852882
01:35:16,12,0.24764735045006675,0.9074244,0.45482865,0.84393066,0.9562936,0.57727325,0.64126015,0.19332424
01:42:30,13,0.24385682243282777,0.9234647,0.5105634,0.83815026,0.9590585,0.6174623,0.6334739,0.2304761
01:49:41,14,0.20877241163793273,0.93996334,0.5860656,0.8265896,0.9584198,0.66554844,0.5848913,0.19284381
01:57:11,15,0.2553024281659266,0.91017413,0.4650456,0.88439304,0.9549483,0.60161656,0.52080727,0.072969116
02:04:19,16,0.28454828343904803,0.8941338,0.42119566,0.8959538,0.9556059,0.5699799,0.67005384,0.23324041
02:11:36,17,0.38677532247600765,0.855637,0.34565216,0.91907513,0.95695376,0.5095475,0.65768105,0.5226078
02:19:05,18,0.23165078420382346,0.92713106,0.5257353,0.8265896,0.95217764,0.6235662,0.59306,0.19332424
02:26:12,19,0.6049595799324287,0.7525206,0.23444283,0.9364162,0.9348625,0.39094484,0.5469802,0.44780812
02:33:30,20,0.33228310828443863,0.8767186,0.37755102,0.85549134,0.9433575,0.51660895,0.64102995,0.37321892
02:40:50,21,0.4304366781219949,0.84647113,0.33333334,0.9364162,0.9555943,0.503342,0.6184261,0.5556326
02:47:48,22,0.21359403915431377,0.93904674,0.5813008,0.8265896,0.95987856,0.66232926,0.6628894,0.3011284
02:55:16,23,0.3140605110539137,0.87351054,0.37220845,0.867052,0.9532436,0.5160126,0.6417945,0.4147384
03:02:29,24,0.22026205231455992,0.9349221,0.5659574,0.76878613,0.95498294,0.6257911,0.57864994,0.17894234
03:09:34,25,0.261950760862253,0.92804766,0.5285714,0.85549134,0.95065844,0.6380265,0.6790426,0.5049431
03:17:06,26,0.3779134938534159,0.84647113,0.33195022,0.9248555,0.95844996,0.4979504,0.6275382,0.46482402
03:24:11,27,0.23347802547207713,0.92942256,0.53505534,0.83815026,0.95756805,0.63524616,0.61462003,0.3185074
03:31:24,28,0.45561497217982355,0.8125573,0.2870036,0.91907513,0.95047575,0.44848168,0.6453762,0.54241586
03:38:53,29,0.28224026558608034,0.9042163,0.44478527,0.83815026,0.9484171,0.56695575,0.662651,0.3881063
03:45:51,30,0.3463263623688343,0.8849679,0.40101522,0.9132948,0.95712227,0.5589821,0.65948164,0.58419436
03:53:12,31,0.25529921816213286,0.9069661,0.45588234,0.8959538,0.95788175,0.5988438,0.6242283,0.3193857
04:00:31,32,0.2955575984270468,0.8813016,0.39303482,0.9132948,0.9612768,0.551859,0.6454899,0.27300373
04:07:28,33,0.20081145558370292,0.93721354,0.5769231,0.7803468,0.9505822,0.63836455,0.58419436,0.16331373
04:14:58,34,0.24771285116890052,0.91246563,0.4716981,0.867052,0.96014893,0.5998957,0.6484146,0.3011819
04:22:08,35,0.26055111771408657,0.91246563,0.471875,0.87283236,0.95780694,0.6023738,0.6608986,0.5058832
04:29:15,36,0.25658560767225974,0.9092576,0.4617737,0.87283236,0.9667809,0.5943773,0.7034077,0.4147757
04:36:46,37,0.23932400938585727,0.9197984,0.49668875,0.867052,0.96167535,0.619188,0.691264,0.4765208
04:43:49,38,0.2642505301611267,0.90375805,0.44668588,0.8959538,0.9678974,0.59132814,0.7112071,0.5107837
