time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
00:02:31,0,0,0.5256072,0.625,0.14285715,1.0,0.99999994,0.29277003,1.0,0.0
00:02:31,0,1,0.6634414,0.625,0.14285715,1.0,0.99999994,0.29277003,1.0,0.0
00:02:31,0,2,0.6431058,0.6875,0.25,1.0,0.97209305,0.4034733,0.695978,0.42776012
00:02:31,0,3,1.0224745,0.671875,0.25,1.0,0.93734336,0.3973597,0.43427843,0.35951594
00:02:31,0,4,0.7904757,0.65,0.22222222,1.0,0.9262152,0.36851388,0.44342202,0.33752638
00:02:31,0,5,0.6567385,0.65625,0.25,1.0,0.9187166,0.39107692,0.4310934,0.28520116
00:02:31,0,6,0.9238415,0.66071427,0.28301886,1.0,0.88419247,0.4149042,0.3072165,0.24136746
00:02:31,0,7,0.62152743,0.65625,0.27868852,1.0,0.90249074,0.41014317,0.37145472,0.32193395
00:02:31,0,8,0.6895342,0.6597222,0.25757575,1.0,0.90620655,0.39773878,0.36609718,0.32437563
00:02:31,0,9,0.8935955,0.65625,0.24657534,1.0,0.8920187,0.38867828,0.34389699,0.3160053
00:02:31,0,10,0.7032445,0.64204544,0.24096386,1.0,0.8993589,0.3790139,0.40599898,0.29942474
00:02:31,0,11,0.59967583,0.6458333,0.23863636,0.95454544,0.8752673,0.3582593,0.3839572,0.28520116
00:02:31,0,12,0.7291249,0.6442308,0.22340426,0.95454544,0.8765885,0.34733108,0.37721342,0.28650123
00:02:31,0,13,0.86830723,0.63839287,0.20792079,0.95454544,0.8744374,0.33404234,0.3706774,0.28760925
00:02:31,0,14,1.0306339,0.6333333,0.19444445,0.95454544,0.86937034,0.32217795,0.34387964,0.28856486
00:02:31,0,15,0.7651747,0.625,0.18803419,0.95652175,0.87553644,0.31503063,0.3713398,0.2824309
00:02:31,0,16,0.98233324,0.6139706,0.18110237,0.9583333,0.874496,0.30641997,0.354518,0.27666444
00:02:31,0,17,0.8240999,0.6111111,0.18978103,0.962963,0.8732794,0.313815,0.3582756,0.2599982
