time,epoch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
00:02:37,0,0.7735131868045696,0.61090744,0.19075145,0.95652175,0.8792405,0.31168753,0.38869306,0.1894534
00:05:05,1,0.24992714370906788,0.9078827,0.5277778,0.2753623,0.8579171,0.33712566,0.11461208,0.0
00:07:32,2,1.476920275357518,0.40375802,0.1372679,1.0,0.87891275,0.2164367,0.33945608,0.43249527
00:10:00,3,0.7287519073834384,0.62419796,0.19563058,0.9516908,0.9078114,0.31833547,0.49951786,0.2558314
00:12:28,4,0.3581158431777119,0.86480296,0.3976744,0.82608694,0.9165988,0.5119406,0.47758126,0.17523375
00:14:56,5,0.5369987327904597,0.7465628,0.261708,0.9178744,0.9211888,0.40204638,0.54027975,0.2482177
00:17:24,6,0.5735651392788783,0.7493126,0.26648352,0.93719804,0.93550783,0.41440824,0.54672194,0.31784382
00:19:52,7,0.3224843439177005,0.88955086,0.4502924,0.74396133,0.9337418,0.52292395,0.3570342,0.0
00:22:20,8,0.5605959050411725,0.78230983,0.29127726,0.90338165,0.92782617,0.43276998,0.56206137,0.38941365
00:24:48,9,0.49220889872007995,0.76764435,0.2781065,0.90821254,0.9271742,0.41895345,0.5421501,0.23806074
00:27:16,10,0.7791432290181627,0.6306141,0.2002002,0.9661836,0.91873294,0.33032486,0.53477854,0.4474346
00:29:44,11,0.45010632352672353,0.8116407,0.32105264,0.884058,0.92996025,0.45899266,0.47308978,0.06614097
00:32:12,12,0.295782166295243,0.89138407,0.4566474,0.76328504,0.9336684,0.5359603,0.5036974,0.132373
00:34:40,13,0.3630773325036042,0.8538039,0.38235295,0.87922704,0.9437046,0.51822275,0.56476605,0.22969902
00:37:08,14,0.34940869518875206,0.8670944,0.40589568,0.8647343,0.94096005,0.53420293,0.5131214,0.20958897
00:39:36,15,0.44021373900183797,0.7878094,0.29746836,0.90821254,0.92964345,0.44149,0.45092967,0.0
00:42:04,16,0.2807668059194175,0.8932172,0.46348315,0.79710144,0.9366074,0.5554371,0.3708165,0.0
00:44:32,17,0.3891643167194659,0.8533456,0.3795309,0.8599034,0.93412703,0.5083069,0.55348575,0.26547837
00:47:00,18,0.6303237774511323,0.748396,0.26702997,0.9468599,0.9345453,0.41830137,0.5524882,0.5167328
00:49:27,19,0.2568143780214073,0.90375805,0.4950166,0.7198068,0.9394741,0.5462572,0.4830345,0.132373
00:51:55,20,0.3037887220508861,0.883593,0.4413965,0.85507244,0.94963497,0.5611337,0.5894454,0.20958897
00:54:23,21,0.3736690606949103,0.86388636,0.39819005,0.85024154,0.9373767,0.5217083,0.54744077,0.23913343
00:56:51,22,0.3144893691922626,0.89138407,0.45967743,0.82608694,0.94541675,0.5643979,0.49752793,0.1480315
00:59:19,23,0.25277606115071444,0.9060495,0.50333333,0.7294686,0.94698703,0.55653566,0.50253767,0.132373
01:01:47,24,0.6655385604087454,0.69248396,0.23148148,0.9661836,0.9356228,0.3774693,0.5628961,0.39308754
01:04:15,25,0.2758079040659605,0.9165903,0.5464684,0.71014494,0.94295967,0.5779095,0.49879414,0.19878782
01:06:43,26,0.27266630867536923,0.8945921,0.46778712,0.8067633,0.9471436,0.5628652,0.5154997,0.11461208
01:09:11,27,0.6597886289993342,0.7626031,0.27561328,0.9227053,0.9413624,0.42079875,0.5821601,0.60216963
01:11:39,28,0.6013720885027934,0.7250229,0.24904214,0.942029,0.93660736,0.39361548,0.5690828,0.2482177
01:14:07,29,0.2510438377078432,0.91475713,0.5405405,0.6763285,0.94127566,0.55816555,0.4877006,0.19878782
01:16:35,30,0.4206382957470678,0.8405133,0.3620352,0.8937198,0.943888,0.5041884,0.6083864,0.35722765
01:19:03,31,0.34100350193733714,0.87351054,0.42068964,0.884058,0.9499064,0.5548369,0.618615,0.3877911
01:21:31,32,0.31414351704781945,0.88771766,0.45177665,0.8599034,0.9540794,0.57175314,0.63766265,0.37598816
01:23:59,33,0.3262183419870634,0.8813016,0.43809524,0.8888889,0.95493054,0.5718612,0.64047676,0.33784005
01:26:27,34,0.3418366285788752,0.8693859,0.41294643,0.8937198,0.9527255,0.5517419,0.6287085,0.256989
01:28:55,35,0.3127620009175182,0.8845096,0.44498777,0.87922704,0.95668197,0.5738667,0.63488436,0.35081667
01:31:23,36,0.31518914398268194,0.8840513,0.44444445,0.8888889,0.9562869,0.5772824,0.6236744,0.3457456
01:33:51,37,0.32656508194704126,0.8776352,0.43055555,0.89855075,0.9554346,0.5691743,0.65110916,0.36995456
01:36:19,38,0.32480181742758646,0.8776352,0.43023255,0.8937198,0.9575564,0.56698495,0.64547044,0.3877911
01:38:47,39,0.3242893844951678,0.87305224,0.42009133,0.8888889,0.9560019,0.5562023,0.6620705,0.33920377
01:41:15,40,0.31254597323654343,0.8826764,0.44067797,0.87922704,0.9581178,0.5702113,0.68892676,0.33159804
01:43:43,41,0.3094213795814201,0.8771769,0.427896,0.87439615,0.9553281,0.5573207,0.664693,0.33253956
01:46:11,42,0.32099024293413997,0.8780935,0.43187067,0.90338165,0.9582706,0.5722286,0.67026603,0.2894989
01:48:40,43,0.318695112410253,0.8808433,0.43705463,0.8888889,0.95728,0.57096773,0.6471249,0.4213462
01:51:08,44,0.31538840029796544,0.87351054,0.4217687,0.89855075,0.9571211,0.56146544,0.6474702,0.2970883
01:53:36,45,0.30099308180765516,0.88955086,0.45833334,0.90338165,0.95756376,0.59484434,0.66916734,0.45186338
