filename,stalled,prediction
100083.mp4,0,3.7252903e-06
100253.mp4,0,5.9604645e-08
100259.mp4,0,1.9907951e-05
100293.mp4,0,0.20723748
100613.mp4,0,0.5497516
100979.mp4,0,1.5497208e-06
101042.mp4,0,0.06539059
101245.mp4,0,0.0013611615
101309.mp4,1,0.99985826
102179.mp4,0,4.1127205e-06
102261.mp4,0,0.023543924
103495.mp4,0,0.072214395
103734.mp4,0,4.7683716e-07
103775.mp4,0,1.5079975e-05
104465.mp4,0,0.0002374649
104682.mp4,0,0.00010377169
105077.mp4,0,0.018022299
105238.mp4,0,0.0030314028
105353.mp4,0,0.00072935224
105850.mp4,0,0.009001464
106128.mp4,1,0.98289716
106324.mp4,0,0.0010539293
106840.mp4,0,1.3709068e-06
107304.mp4,0,0.00033774972
107318.mp4,0,0.0002259314
107396.mp4,0,0.035619676
107436.mp4,0,0.000166744
108201.mp4,0,0.9884794
108581.mp4,0,0.013685435
109760.mp4,0,0.0002503395
109801.mp4,0,0.00033536553
109955.mp4,0,0.00056928396
109991.mp4,1,0.9810362
110159.mp4,0,0.45787716
110176.mp4,0,0.0017055869
110803.mp4,0,0.11056787
111029.mp4,0,2.7120113e-06
111888.mp4,0,2.771616e-06
112079.mp4,0,0.89225066
112253.mp4,0,2.0354986e-05
112652.mp4,0,0.13872546
112836.mp4,0,0.0014070868
112928.mp4,0,7.4505806e-07
112970.mp4,1,0.0035529137
113098.mp4,0,6.556511e-07
113708.mp4,0,1.2218952e-06
113939.mp4,0,0.9883914
114462.mp4,0,3.0577183e-05
114495.mp4,0,0.40532467
114499.mp4,0,0.064034194
115044.mp4,0,0.18200377
115064.mp4,0,0.15029481
115128.mp4,0,1.847744e-06
115392.mp4,0,3.5762787e-07
115982.mp4,0,0.8976952
116006.mp4,0,3.427267e-06
116009.mp4,0,0.10429451
116698.mp4,0,8.255243e-06
116875.mp4,0,5.5909157e-05
117146.mp4,0,0.9780798
118283.mp4,0,0.00063216686
118472.mp4,0,0.01971531
118543.mp4,0,0.00045257807
