filename,stalled,prediction
100006.mp4,0,0.001257658
100009.mp4,0,0.08524826
100010.mp4,0,0.0003671646
100013.mp4,0,0.00047412515
100018.mp4,0,3.4570694e-06
100023.mp4,0,0.0005339682
100025.mp4,0,0.028231889
100027.mp4,0,0.00050637126
100031.mp4,0,0.040439278
100034.mp4,0,0.0056200325
100058.mp4,0,2.604723e-05
100059.mp4,0,0.00010642409
100063.mp4,0,7.3730946e-05
100065.mp4,0,2.3245811e-06
100077.mp4,0,1.3709068e-05
100082.mp4,0,0.004706174
100084.mp4,0,0.5269614
100086.mp4,0,9.3340874e-05
100091.mp4,0,2.6494265e-05
100093.mp4,0,6.854534e-07
100107.mp4,0,1.6391277e-06
100109.mp4,1,0.97688
100112.mp4,0,9.953976e-06
100113.mp4,0,1.22487545e-05
100114.mp4,0,0.0007365346
100115.mp4,0,1.1533499e-05
100131.mp4,0,1.758337e-06
100135.mp4,0,1.6391277e-06
100138.mp4,0,0.5432425
100145.mp4,0,3.993511e-06
100148.mp4,0,0.013502955
100149.mp4,0,0.12068993
100151.mp4,0,0.74815905
100152.mp4,0,0.9915181
100155.mp4,0,1.1593103e-05
100156.mp4,0,0.2515025
100158.mp4,0,1.3113022e-05
100163.mp4,0,1.8775463e-06
100180.mp4,0,3.3974648e-06
100181.mp4,0,6.854534e-07
100194.mp4,0,8.434057e-06
100195.mp4,0,0.0002002418
100200.mp4,0,0.0060960054
100216.mp4,0,0.0
100218.mp4,0,0.0010398626
100220.mp4,0,0.20014581
100224.mp4,0,0.0033744872
100225.mp4,0,0.07899746
100227.mp4,0,1.129508e-05
100240.mp4,0,2.2530556e-05
100243.mp4,0,0.26703423
100244.mp4,0,0.96652913
100251.mp4,0,0.81785166
100254.mp4,0,1.13248825e-05
100269.mp4,0,0.12197462
100271.mp4,0,4.9710274e-05
100275.mp4,0,9.4115734e-05
100276.mp4,0,1.0937452e-05
100279.mp4,0,0.00037699938
100282.mp4,0,0.00054338574
100285.mp4,0,0.00018081069
100287.mp4,0,5.6922436e-06
100289.mp4,1,0.75685894
100306.mp4,0,6.219745e-05
100311.mp4,0,3.6656857e-06
100315.mp4,0,0.011570573
100317.mp4,0,0.9723577
100342.mp4,0,0.00012561679
100349.mp4,0,1.6987324e-06
100354.mp4,0,0.9168282
100355.mp4,0,7.748604e-07
100366.mp4,0,0.011634231
100372.mp4,0,3.33786e-06
100373.mp4,0,0.00040632486
100378.mp4,0,0.4949608
100381.mp4,0,0.0037391186
100384.mp4,0,0.00033569336
100387.mp4,0,0.00196442
100390.mp4,0,3.874302e-06
100392.mp4,0,6.0528517e-05
100393.mp4,0,0.001319766
100397.mp4,0,7.021427e-05
100399.mp4,0,0.010080606
100406.mp4,0,1.3411045e-06
100414.mp4,0,0.004097581
100417.mp4,0,1.0073185e-05
100423.mp4,0,0.0016205907
100436.mp4,0,3.5762787e-06
100437.mp4,0,0.00030064583
100442.mp4,0,2.3841858e-07
100443.mp4,0,2.2292137e-05
100445.mp4,0,0.1576064
100451.mp4,0,0.01570031
100453.mp4,0,1.0669231e-05
100455.mp4,0,8.910894e-06
100457.mp4,0,1.6748905e-05
100459.mp4,0,9.9778175e-05
100468.mp4,0,3.3676624e-06
100470.mp4,0,8.940697e-08
100480.mp4,0,0.0003875196
100483.mp4,0,0.43697408
100497.mp4,0,4.8577785e-06
100511.mp4,0,0.0004901588
100536.mp4,0,0.005847305
100540.mp4,0,1.2934208e-05
100544.mp4,0,3.8981438e-05
100550.mp4,0,0.0011617243
100552.mp4,0,0.23612237
100562.mp4,0,0.07117951
100566.mp4,0,6.0796738e-06
100570.mp4,0,0.0066633523
100572.mp4,0,7.7188015e-06
100577.mp4,0,0.0005939305
100578.mp4,0,1.4901161e-06
100584.mp4,0,0.00027814507
100593.mp4,0,0.10444647
100597.mp4,0,0.086732745
100603.mp4,0,7.867813e-06
100607.mp4,0,5.6415796e-05
100614.mp4,0,1.9073486e-06
100618.mp4,0,1.9431114e-05
100620.mp4,0,0.8008162
100623.mp4,0,0.00045508146
100625.mp4,0,3.33786e-06
100632.mp4,0,0.0082060695
100634.mp4,0,5.155802e-06
100636.mp4,0,1.2516975e-06
100642.mp4,0,2.3543835e-06
100646.mp4,0,3.9041042e-06
100653.mp4,0,0.6802899
100664.mp4,0,0.00021991134
100665.mp4,0,0.00022113323
100687.mp4,0,0.9444756
100691.mp4,0,0.010951281
100703.mp4,0,2.0861626e-06
100717.mp4,0,1.2218952e-05
100728.mp4,0,4.3421984e-05
100732.mp4,0,7.95722e-06
100734.mp4,0,3.3676624e-06
100738.mp4,0,8.195639e-06
100740.mp4,0,1.7672777e-05
100744.mp4,0,0.04259309
100747.mp4,0,0.00017288327
100757.mp4,0,0.00012984872
100760.mp4,0,0.15435085
100762.mp4,0,1.5199184e-05
100773.mp4,0,1.3113022e-06
100775.mp4,0,2.1457672e-06
100779.mp4,0,7.4505806e-07
100780.mp4,0,9.864569e-06
100802.mp4,0,0.004938841
100809.mp4,0,7.778406e-06
100817.mp4,0,7.748604e-07
100827.mp4,0,0.0055914223
100831.mp4,0,0.3283147
100836.mp4,0,6.0349703e-05
100837.mp4,0,1.4781952e-05
100842.mp4,0,0.0015265048
100844.mp4,0,0.002052635
100845.mp4,0,0.00063186884
100865.mp4,0,2.5838614e-05
100867.mp4,0,0.9774784
100869.mp4,0,0.87985766
100883.mp4,0,0.0010135174
100884.mp4,0,0.0015895963
100885.mp4,0,4.5597553e-06
100887.mp4,0,8.195639e-06
100898.mp4,0,0.22939187
100906.mp4,0,2.7924776e-05
100908.mp4,0,0.0003566444
100924.mp4,0,0.047663003
100935.mp4,0,0.0005336702
100940.mp4,0,0.00024273992
100944.mp4,0,6.854534e-07
100967.mp4,0,0.071386784
100971.mp4,0,3.6358833e-06
100985.mp4,0,4.440546e-06
100989.mp4,0,4.5001507e-06
100991.mp4,0,4.082918e-06
100993.mp4,0,1.4334917e-05
100995.mp4,0,5.930662e-06
100998.mp4,0,0.27827603
101000.mp4,0,1.1920929e-06
101002.mp4,0,0.0003258586
101012.mp4,0,0.0007185638
101015.mp4,0,6.109476e-06
101021.mp4,0,0.0005095303
101024.mp4,0,0.00018566847
101038.mp4,0,8.225441e-06
101040.mp4,0,6.0498714e-06
101056.mp4,0,0.00026533008
101059.mp4,0,0.20086071
101062.mp4,0,0.001375258
101064.mp4,0,0.032925338
101068.mp4,0,0.6962202
101082.mp4,0,0.0038417876
101084.mp4,0,0.7819767
101088.mp4,0,0.0009801388
101095.mp4,0,1.7881393e-07
101100.mp4,0,0.00018495321
101108.mp4,0,0.0025865138
101114.mp4,0,0.9866299
101118.mp4,0,3.606081e-06
101122.mp4,0,6.735325e-06
101125.mp4,0,5.2064657e-05
101126.mp4,0,8.493662e-06
101127.mp4,0,0.9588902
101133.mp4,0,0.032504767
101134.mp4,0,0.083197385
101140.mp4,0,0.11134085
101142.mp4,0,4.4226646e-05
101146.mp4,0,9.5665455e-06
101157.mp4,0,2.8550625e-05
101160.mp4,0,2.2739172e-05
101163.mp4,0,0.00061535835
101168.mp4,0,0.00081282854
101169.mp4,0,0.104855
101170.mp4,0,2.9802322e-07
101176.mp4,0,0.00021538138
101177.mp4,0,0.0004864335
101180.mp4,0,0.00048676133
101185.mp4,0,2.9057264e-05
101192.mp4,0,0.00038531423
101196.mp4,0,0.00066268444
101199.mp4,0,2.5749207e-05
101201.mp4,0,7.3611736e-06
101207.mp4,0,0.909436
101226.mp4,0,0.0010254383
101232.mp4,0,3.5762787e-06
101233.mp4,0,4.4375658e-05
101234.mp4,0,0.00022253394
101241.mp4,0,3.1888485e-06
101242.mp4,0,4.351139e-05
101246.mp4,0,0.00012886524
101249.mp4,0,0.00014036894
101250.mp4,0,0.00047039986
101252.mp4,0,0.1868316
101254.mp4,0,0.0010719895
101260.mp4,0,3.6984682e-05
101266.mp4,0,0.0001372993
101269.mp4,0,0.00297603
101270.mp4,0,0.00053337216
101285.mp4,0,1.5974045e-05
101288.mp4,0,1.0728836e-05
101291.mp4,0,0.003241092
101293.mp4,0,0.00031653047
101299.mp4,0,1.1026859e-06
101300.mp4,0,0.009247154
101301.mp4,0,5.3942204e-06
101308.mp4,0,2.104044e-05
101312.mp4,0,0.00017088652
101316.mp4,0,3.2782555e-07
101322.mp4,0,5.751848e-06
101326.mp4,0,0.0005403459
101331.mp4,0,5.1647425e-05
101333.mp4,0,3.3974648e-06
101337.mp4,0,1.758337e-06
101338.mp4,0,0.00019353628
101340.mp4,0,5.841255e-06
101354.mp4,0,6.377697e-06
101355.mp4,0,7.650256e-05
101359.mp4,0,0.010006994
101369.mp4,0,0.00039604306
101377.mp4,0,0.35176408
101378.mp4,0,1.4901161e-06
101392.mp4,0,0.0039407015
101393.mp4,0,2.1338463e-05
101395.mp4,0,0.001766324
101397.mp4,0,1.937151e-06
101398.mp4,0,0.01265505
101406.mp4,0,1.6093254e-06
101416.mp4,0,3.1501055e-05
101418.mp4,0,0.0054751933
101424.mp4,0,0.979264
101426.mp4,0,0.008104205
101428.mp4,0,0.30478045
101433.mp4,0,0.0
101436.mp4,0,0.00021201372
101440.mp4,0,8.9764595e-05
101442.mp4,0,0.0003119707
101462.mp4,0,2.2649765e-06
101465.mp4,0,5.4836273e-06
101466.mp4,0,0.00029698014
101472.mp4,0,5.5134296e-06
101481.mp4,0,0.0001180768
101503.mp4,0,3.924966e-05
101504.mp4,0,2.8818846e-05
101505.mp4,0,0.00032651424
101506.mp4,0,0.017991126
101516.mp4,0,1.5735626e-05
101534.mp4,0,0.00010988116
101537.mp4,0,0.006372422
101538.mp4,0,4.7385693e-06
101540.mp4,0,7.748604e-07
101541.mp4,0,2.1606684e-05
101547.mp4,0,5.39124e-05
101549.mp4,0,5.185604e-06
101554.mp4,0,0.0067944527
101563.mp4,0,3.427267e-06
101566.mp4,0,0.06832284
101568.mp4,0,0.0007519126
101569.mp4,0,0.0003336668
101571.mp4,0,0.051101178
101572.mp4,0,0.0025965571
101580.mp4,0,2.6673079e-05
101590.mp4,0,1.9073486e-06
101591.mp4,0,0.04730895
101594.mp4,0,0.00072464347
101602.mp4,0,0.003365308
101603.mp4,0,0.27590287
101616.mp4,0,8.404255e-06
101633.mp4,0,1.1742115e-05
101646.mp4,1,0.9994392
101651.mp4,0,0.0150747895
101658.mp4,0,0.0013145208
101665.mp4,0,2.7418137e-06
101666.mp4,0,6.4074993e-06
101668.mp4,0,1.4305115e-06
101674.mp4,0,0.77508104
101679.mp4,0,1.7881393e-06
101685.mp4,0,0.00021716952
101687.mp4,0,2.2351742e-06
101696.mp4,0,8.34465e-07
101700.mp4,0,1.4364719e-05
101702.mp4,0,6.1690807e-06
101718.mp4,0,0.28510618
101720.mp4,0,4.529953e-06
101723.mp4,0,0.6542146
101726.mp4,0,0.10399246
101733.mp4,0,0.93567115
101734.mp4,0,0.038650125
101736.mp4,0,0.00013154745
101738.mp4,0,4.440546e-06
101744.mp4,0,1.1324883e-06
101745.mp4,0,5.045533e-05
101751.mp4,0,1.0997057e-05
101763.mp4,0,3.9190054e-05
101766.mp4,0,0.00028014183
101776.mp4,0,5.364418e-07
101781.mp4,0,3.489852e-05
101804.mp4,0,1.758337e-06
101807.mp4,0,0.15997258
101811.mp4,0,0.77845144
101815.mp4,0,0.003749311
101825.mp4,0,0.0012833476
101831.mp4,0,0.0013806522
101835.mp4,0,0.00083458424
101842.mp4,0,0.91062903
101855.mp4,0,0.00021001697
101856.mp4,0,6.812811e-05
101860.mp4,0,0.002490878
101868.mp4,0,0.0040277243
101870.mp4,0,4.0382147e-05
101875.mp4,0,2.8967857e-05
101879.mp4,0,0.75217354
101886.mp4,0,0.0033211112
101889.mp4,0,2.4735928e-06
101895.mp4,0,0.00023466349
101904.mp4,0,2.5719404e-05
101906.mp4,0,2.5331974e-06
101909.mp4,0,6.7949295e-06
101913.mp4,0,3.8594007e-05
101917.mp4,0,6.020069e-06
101918.mp4,0,6.854534e-06
101931.mp4,0,2.1874905e-05
101933.mp4,0,0.0013444722
101936.mp4,0,0.00011408329
101942.mp4,0,0.02455476
101943.mp4,0,0.37709728
101948.mp4,0,0.21814606
101949.mp4,0,0.00038841367
101957.mp4,0,0.96891785
101971.mp4,0,0.00036889315
101972.mp4,0,0.000813663
101975.mp4,0,1.8000603e-05
101983.mp4,0,0.003034532
101985.mp4,0,0.00033336878
101997.mp4,0,0.017608821
102010.mp4,0,5.930662e-06
102015.mp4,0,1.9878149e-05
102026.mp4,0,5.272031e-05
102029.mp4,0,0.00026845932
102035.mp4,0,3.7401915e-05
102042.mp4,0,2.503395e-06
102045.mp4,0,0.015572339
102053.mp4,0,3.5196543e-05
102054.mp4,0,6.2584877e-07
102063.mp4,0,4.798174e-06
102066.mp4,0,1.1920929e-07
102069.mp4,0,2.8908253e-06
102070.mp4,0,0.49695343
102072.mp4,0,9.23872e-07
102073.mp4,0,2.5629997e-06
102084.mp4,0,0.0003629923
102085.mp4,0,0.0022892654
102086.mp4,0,0.004460782
102087.mp4,0,3.5762787e-06
102097.mp4,0,0.0005695224
102099.mp4,0,1.0728836e-06
102105.mp4,0,1.1920929e-07
102109.mp4,0,3.412366e-05
102110.mp4,0,0.000331223
102114.mp4,0,0.0030282736
102139.mp4,0,5.2452087e-06
102151.mp4,0,0.00039958954
102157.mp4,0,0.9553747
102158.mp4,0,0.017252833
102164.mp4,0,0.32202607
102166.mp4,0,0.00039175153
102167.mp4,0,5.066395e-06
102176.mp4,0,0.2825294
102182.mp4,0,0.00016137958
102187.mp4,0,8.314848e-06
102188.mp4,0,4.1127205e-06
102189.mp4,0,0.002432704
102198.mp4,0,0.73492557
102200.mp4,0,4.5865774e-05
102218.mp4,0,3.8146973e-06
102219.mp4,0,0.48082817
102220.mp4,0,6.6161156e-06
102221.mp4,0,0.00016373396
102228.mp4,0,1.1205673e-05
102230.mp4,1,0.99198544
102231.mp4,0,0.00029540062
102250.mp4,0,0.0024054348
102252.mp4,0,0.0019903183
102255.mp4,0,2.887845e-05
102260.mp4,0,5.990267e-06
102263.mp4,0,1.937151e-06
102268.mp4,0,0.0016876757
102278.mp4,0,0.94713223
102293.mp4,0,1.2010336e-05
102304.mp4,0,7.748604e-07
102318.mp4,0,0.001419723
102319.mp4,0,0.2316654
102329.mp4,0,0.01018399
102331.mp4,0,0.5610218
102333.mp4,0,1.898408e-05
102342.mp4,0,3.5762787e-07
102343.mp4,0,0.8926439
102352.mp4,0,0.6507277
102354.mp4,0,1.937151e-06
102359.mp4,0,1.2755394e-05
102365.mp4,0,1.9967556e-05
102368.mp4,0,6.28829e-06
102376.mp4,0,0.001969397
102381.mp4,0,0.00019907951
102391.mp4,0,8.34465e-07
102392.mp4,0,7.033348e-06
102396.mp4,0,1.04010105e-05
102398.mp4,0,1.2516975e-06
102402.mp4,0,0.41952276
