time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
00:12:00,0,0,0.44588175,0.75,0.2,1.0,0.99999994,0.38297084,1.0,1.0
00:12:00,0,1,0.9315142,0.65625,0.15384616,1.0,1.0,0.31214726,0.802773,1.0
00:12:00,0,2,1.7305208,0.625,0.15,0.75,0.7556818,0.20385888,0.39069515,0.54494923
00:12:00,0,3,1.0940396,0.625,0.115384616,0.75,0.7583334,0.18071683,0.29277,0.55351174
00:12:00,0,4,1.0741524,0.6,0.114285715,0.8,0.76933336,0.18867402,0.21469802,0.49265894
00:12:00,0,5,0.9913106,0.5729167,0.09090909,0.8,0.77032965,0.16073489,0.21004342,0.49678156
00:12:00,0,6,0.9144056,0.5625,0.07692308,0.8,0.7672897,0.14551362,0.19161564,0.49968407
00:12:00,0,7,0.9744418,0.5703125,0.084745765,0.8333333,0.7698087,0.16567613,0.13969968,0.45426133
00:12:01,0,8,0.35324526,0.5972222,0.12307692,0.8888889,0.8024691,0.2269994,0.1722621,0.3640677
00:12:01,0,9,0.5992772,0.60625,0.12676056,0.9,0.8176667,0.23711173,0.21469802,0.34501815
00:12:01,0,10,0.5221458,0.6136364,0.12,0.8181818,0.7980716,0.20469731,0.19460201,0.32867652
00:12:01,0,11,0.50946814,0.625,0.125,0.8333333,0.8194444,0.2182179,0.23605977,0.41428396
00:12:01,0,12,0.6957184,0.6394231,0.12048193,0.8333333,0.82100344,0.2194404,0.2182179,0.41577536
00:12:01,0,13,0.6261988,0.65178573,0.12643678,0.84615386,0.8323004,0.23312956,0.24552588,0.3990593
00:12:01,0,14,0.59655327,0.65833336,0.13978495,0.8666667,0.8364444,0.25395226,0.25982767,0.44441372
00:12:01,0,15,0.84995914,0.65625,0.14,0.875,0.842448,0.25633845,0.2793613,0.43001592
00:12:01,0,16,0.2504571,0.6727941,0.14705883,0.88235295,0.85536325,0.27058825,0.3090101,0.4169325
00:12:01,0,17,1.1065884,0.6631944,0.14545454,0.84210527,0.8187243,0.25170767,0.27418348,0.39304638
00:12:01,0,18,1.0009695,0.65789473,0.13675214,0.84210527,0.8175439,0.24263611,0.26667875,0.35415927
00:12:01,0,19,0.98155004,0.65625,0.13114753,0.8,0.8021667,0.22261102,0.25373402,0.31441846
