time,epoch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
00:12:12,0,0.7419745067175287,0.67690194,0.18632075,0.9132948,0.8822581,0.3158569,0.4147942,0.35727313
00:24:36,1,0.23617271649358917,0.9092576,0.45318353,0.69942194,0.91662085,0.5167335,0.45513302,0.1976963
00:36:58,2,0.5234746175960903,0.79651695,0.27072757,0.9248555,0.9284679,0.43185583,0.5593732,0.45307937
00:49:07,3,0.5524979963572356,0.73235565,0.22192152,0.9479769,0.9221365,0.37779945,0.54079646,0.2929792
01:01:09,4,0.27739277569046855,0.87580204,0.37688443,0.867052,0.94056225,0.5202569,0.5524731,0.1786547
01:13:29,5,0.504610995524121,0.7933089,0.2611684,0.8786127,0.92209774,0.40600944,0.54755163,0.35929817
01:25:55,6,0.8082616729457883,0.63840514,0.1764706,0.97109824,0.91291356,0.316453,0.49933302,0.43013903
01:38:06,7,0.47137583770456104,0.82538956,0.30377358,0.9306358,0.93877405,0.47061825,0.5740946,0.4249111
01:50:11,8,0.37121045513309703,0.86113656,0.3536036,0.90751445,0.9434798,0.5131726,0.56151605,0.24246171
02:02:31,9,0.4426678791098351,0.80659944,0.28119507,0.9248555,0.939843,0.4438524,0.59022224,0.402457
02:14:56,10,0.34159624669021066,0.8689276,0.36643025,0.8959538,0.9486631,0.5211714,0.62180054,0.40911335
02:27:08,11,0.280228929634947,0.8941338,0.41714287,0.84393066,0.94887894,0.5465715,0.5836126,0.3362487
02:39:13,12,0.27656090074647083,0.8968836,0.4281768,0.8959538,0.9529515,0.5759052,0.6137421,0.3018981
02:51:34,13,0.37359317810866083,0.8515124,0.3376344,0.90751445,0.9487638,0.49761152,0.6064871,0.36609885
03:03:59,14,0.4495594958319281,0.82263976,0.29657796,0.9017341,0.9428627,0.4532627,0.59458053,0.4918428
03:16:06,15,0.2917556429866457,0.8973419,0.42608696,0.849711,0.94397765,0.5562604,0.55437505,0.35865226
03:28:10,16,0.6210103276437217,0.7227314,0.21276596,0.9248555,0.92181575,0.35826284,0.5611599,0.10321758
03:40:31,17,1.3829231347045758,0.5554537,0.15013169,0.9884393,0.9306229,0.274019,0.38635325,0.5805508
