time,epoch,loss,accuracy,precision,recall,auc,mcc_01,mcc_05,mcc_09,mcc_099
00:07:02,0,0.2998818490122046,0.9207149,0.0,0.0,0.6198854,0.07517967,0.0,0.0,0.0
00:14:18,1,0.26033960580825805,0.9230064,0.85714287,0.03468208,0.82381594,0.34126103,0.16332826,0.0,0.0
00:21:13,2,0.3138636508158275,0.8570119,0.31564987,0.68786126,0.8830465,0.23624256,0.39981273,0.15058959,0.0
00:28:22,3,0.21183484728847232,0.9248396,0.71428573,0.0867052,0.8691913,0.42000973,0.23168513,0.072969116,0.0
00:35:24,4,0.18245382431362356,0.9340055,0.635514,0.39306358,0.9166238,0.4134099,0.46749628,0.17071627,0.0
00:42:27,5,0.1825613492301532,0.936297,0.6118421,0.53757226,0.9136055,0.42844114,0.5393636,0.27805734,0.1264442
00:49:22,6,0.17088044248521328,0.93858844,0.6423358,0.5086705,0.9271026,0.45968446,0.53938997,0.2545356,0.072969116
00:56:11,7,0.17438941267984254,0.9349221,0.82978725,0.22543353,0.9307179,0.5441294,0.41213894,0.08066666,0.0
01:03:04,8,0.1878525677536215,0.93904674,0.6298701,0.5606936,0.9257891,0.36188316,0.5615553,0.21973775,0.0
01:08:51,9,0.15643835557358607,0.9445463,0.6884058,0.54913294,0.94450974,0.50313765,0.5857931,0.2743612,0.0
01:16:21,10,0.16561188181596143,0.9427131,0.8428571,0.34104046,0.93192774,0.50479037,0.51451004,0.12783831,0.0
01:23:03,11,0.16504568947213036,0.9463795,0.73333335,0.5086705,0.9305006,0.46814057,0.5839798,0.3185074,-0.006283553
01:30:32,12,0.15257931878524167,0.9523373,0.77165353,0.56647396,0.9475308,0.4829633,0.6370521,0.33499277,0.072969116
01:37:59,13,0.19261817165783474,0.93996334,0.6909091,0.43930635,0.9083791,0.38792467,0.52158815,0.10638509,0.0
01:44:46,14,0.16159628400845186,0.9450046,0.85333335,0.3699422,0.94231737,0.5883917,0.5405155,0.19284381,0.0
01:52:09,15,0.15350819272654398,0.9482126,0.7173913,0.57225436,0.94672537,0.5388008,0.6136685,0.20753992,0.0
01:59:30,16,0.16388179446969714,0.9472961,0.72307694,0.5433526,0.94432276,0.4737793,0.5997499,0.20611241,0.0
02:06:22,17,0.1896422186068126,0.936297,0.58947366,0.6473988,0.93491286,0.39459124,0.5831827,0.4410485,0.14655042
02:13:37,18,0.1649807317448514,0.9482126,0.7941176,0.4682081,0.93451,0.5583126,0.5858878,0.3362487,0.1264442
02:20:55,19,0.32231710169996536,0.86342806,0.3556582,0.89017344,0.94176346,0.28760636,0.50896347,0.59280926,0.2929792
02:27:55,20,0.17375688052603178,0.9450046,0.85333335,0.3699422,0.941624,0.64117354,0.5405155,0.19284381,0.0
