time,epoch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
00:07:36,0,0.8105675090838523,0.59945005,0.16330451,0.982659,0.8886571,0.29703262,0.42089924,0.28419062
00:15:08,1,0.22601958562749147,0.9069661,0.4347826,0.5780347,0.9025642,0.45165035,0.1786547,0.0
00:22:54,2,0.19417330005416905,0.9344638,0.6388889,0.39884394,0.91752726,0.4726394,0.29810312,0.072969116
00:30:31,3,0.6529900483841443,0.68973416,0.19343066,0.91907513,0.91727406,0.32844856,0.53797823,0.36290795
00:37:56,4,0.7172636605092209,0.7621448,0.24255952,0.94219655,0.9390417,0.40314025,0.5742693,0.63837814
00:45:23,5,0.4132779810006601,0.8579285,0.34537247,0.88439304,0.945911,0.49707064,0.6184261,0.46929273
00:53:08,6,0.31494235133167603,0.88909256,0.40495867,0.849711,0.94853216,0.5384697,0.6650275,0.4410485
01:00:51,7,0.3295522743604914,0.8799267,0.38902742,0.9017341,0.94920844,0.5439796,0.63351315,0.37587488
01:08:16,8,0.4176614367722595,0.83272225,0.31322956,0.9306358,0.95456845,0.48066014,0.6612292,0.3099579
01:15:41,9,0.39810434571147835,0.8551787,0.34557235,0.9248555,0.9460463,0.5114989,0.6139052,0.47600603
01:23:24,10,0.6870968961802713,0.7506874,0.23537803,0.9537572,0.9392431,0.39747202,0.54745674,0.5573442
01:31:11,11,0.3395664070318215,0.87396884,0.37313432,0.867052,0.950844,0.5168558,0.6393742,0.36587316
01:38:39,12,0.43003158902164795,0.83501375,0.3184466,0.9479769,0.9549887,0.49200428,0.65757436,0.43409792
01:46:04,13,0.3713972756679911,0.8510541,0.33690986,0.90751445,0.9489824,0.49689394,0.6187835,0.48367372
01:53:46,14,0.2828882560677772,0.91017413,0.4648318,0.8786127,0.94609386,0.5991295,0.65303856,0.42774603
02:01:32,15,0.26918936727473336,0.91338223,0.475,0.8786127,0.9512123,0.6071686,0.6779311,0.2920421
02:09:01,16,0.33271976326503894,0.87121904,0.37383178,0.9248555,0.9573063,0.53852147,0.67753255,0.4587573
02:16:27,17,0.34740475554318323,0.8666361,0.3646789,0.91907513,0.9572559,0.5278463,0.64472383,0.4526635
02:24:07,18,0.218862615661682,0.93721354,0.579646,0.75722545,0.9440712,0.62949884,0.5774348,0.26299065
02:31:54,19,0.24968848943057723,0.916132,0.48447204,0.9017341,0.9601159,0.6239771,0.69141775,0.38852867
02:39:25,20,0.24169670866571202,0.9234647,0.510274,0.8612717,0.95844287,0.62700117,0.6109087,0.31079537
02:46:52,21,0.1865612423985544,0.95371217,0.7,0.7283237,0.95958656,0.6888714,0.5623701,0.17894234
02:54:30,22,0.2902854675576635,0.90054995,0.4392265,0.91907513,0.96555954,0.59414464,0.69620264,0.36609516
03:02:16,23,0.4336849827400959,0.82630616,0.30639097,0.94219655,0.9580803,0.47729188,0.6663983,0.5102076
03:09:49,24,0.5245657780744734,0.8107241,0.2902098,0.95953757,0.9550664,0.46532276,0.6153513,0.6113808
03:17:15,25,0.34259395198012793,0.87580204,0.37871286,0.88439304,0.9506138,0.5282733,0.64408815,0.29288536
03:24:50,26,0.20498727120622232,0.936297,0.56640625,0.83815026,0.96182203,0.65731055,0.5046948,0.10321758
03:32:36,27,0.4865399634968625,0.8033914,0.28231293,0.95953757,0.95482755,0.45639607,0.6143166,0.45271137
03:40:12,28,0.3564302732039542,0.8767186,0.38118812,0.89017344,0.9566243,0.53264034,0.6800883,0.5330844
03:47:40,29,0.2910814822590264,0.89275897,0.41823056,0.9017341,0.9575609,0.5696482,0.6551663,0.32693654
03:55:13,30,0.33721788037214834,0.86021996,0.35333332,0.91907513,0.95125407,0.5170126,0.63704133,0.42774266
04:02:59,31,0.4622177787288262,0.83501375,0.31337327,0.90751445,0.93815404,0.47299463,0.5939799,0.5532809
04:10:39,32,0.26839545173366575,0.91246563,0.4713376,0.85549134,0.9509002,0.5949252,0.62253416,0.36609516
04:18:06,33,0.26527634540396017,0.91338223,0.47619048,0.9248555,0.96229255,0.62673295,0.70481855,0.4991741
04:25:34,34,0.25485918570282684,0.9257562,0.5181518,0.90751445,0.9594138,0.6522774,0.6963174,0.542107
04:33:21,35,0.2897012002602981,0.9087993,0.4619883,0.9132948,0.96178037,0.610672,0.6890659,0.5630235
04:41:04,36,0.27169227697988496,0.91246563,0.47256097,0.8959538,0.9616523,0.61223924,0.69237274,0.55301404
04:48:30,37,0.2870288154341444,0.91017413,0.46567163,0.9017341,0.9597865,0.6090497,0.6950257,0.5675982
04:55:56,38,0.27024125685765793,0.9156737,0.48318043,0.9132948,0.9575452,0.62764275,0.70668614,0.5470667
05:03:40,39,0.27546531078915526,0.91246563,0.4733728,0.9248555,0.959411,0.62447137,0.73427343,0.5770291
05:11:26,40,0.2743086316724763,0.9165903,0.48615384,0.9132948,0.9592182,0.62998736,0.72155464,0.57775795
05:18:54,41,0.2559583177858025,0.92621446,0.5197368,0.9132948,0.95957506,0.6558871,0.7314743,0.58740485
05:26:20,42,0.2529161516441046,0.9220898,0.50482315,0.90751445,0.96510774,0.6421308,0.73473483,0.5820152
05:34:00,43,0.2892223864413091,0.90238315,0.44505495,0.9364162,0.9622464,0.6057639,0.7258648,0.5671969
05:41:47,44,0.3293066966163851,0.89230067,0.41968912,0.9364162,0.96257585,0.58408624,0.6836499,0.65150946
