filename,stalled
170946.mp4,0
551845.mp4,0
205028.mp4,0
574200.mp4,1
615260.mp4,0
259335.mp4,0
462932.mp4,0
119549.mp4,0
436229.mp4,0
479934.mp4,0
398852.mp4,0
217438.mp4,0
222367.mp4,0
641018.mp4,0
141293.mp4,0
227580.mp4,0
327623.mp4,0
279420.mp4,0
631954.mp4,0
596601.mp4,0
456571.mp4,0
377103.mp4,0
230677.mp4,0
662234.mp4,0
503915.mp4,0
332817.mp4,0
657112.mp4,0
576174.mp4,0
395641.mp4,1
358003.mp4,0
535302.mp4,0
459720.mp4,0
252312.mp4,0
419770.mp4,0
123487.mp4,0
317331.mp4,0
241105.mp4,0
301092.mp4,1
253459.mp4,0
606408.mp4,0
593548.mp4,0
482617.mp4,0
128543.mp4,0
636862.mp4,0
491619.mp4,0
257781.mp4,0
660347.mp4,0
216499.mp4,0
219905.mp4,1
105580.mp4,0
652639.mp4,0
640310.mp4,0
255014.mp4,0
328103.mp4,0
552651.mp4,0
500722.mp4,0
117291.mp4,0
153634.mp4,0
608375.mp4,0
564565.mp4,0
244852.mp4,0
439834.mp4,0
347954.mp4,0
109240.mp4,0
573745.mp4,1
617814.mp4,0
392174.mp4,0
293616.mp4,0
359790.mp4,0
461102.mp4,0
589734.mp4,0
223086.mp4,0
107616.mp4,0
448250.mp4,1
170703.mp4,0
502726.mp4,0
262820.mp4,1
236791.mp4,0
140557.mp4,0
176719.mp4,0
669707.mp4,0
120289.mp4,0
586804.mp4,0
148502.mp4,0
450744.mp4,0
665016.mp4,0
240164.mp4,0
565905.mp4,0
453373.mp4,0
347927.mp4,0
183992.mp4,0
483966.mp4,0
171959.mp4,0
494128.mp4,0
614942.mp4,0
669064.mp4,0
442866.mp4,0
681957.mp4,0
100317.mp4,0
118327.mp4,0
598100.mp4,0
434598.mp4,0
543508.mp4,0
294874.mp4,0
496224.mp4,0
395217.mp4,0
211719.mp4,0
633718.mp4,0
442129.mp4,0
361203.mp4,0
187368.mp4,0
567821.mp4,0
477096.mp4,0
199433.mp4,0
210463.mp4,0
320517.mp4,1
399048.mp4,0
165390.mp4,0
413916.mp4,0
395592.mp4,0
674974.mp4,0
499550.mp4,0
501894.mp4,0
235908.mp4,0
322426.mp4,0
422721.mp4,0
668523.mp4,0
458122.mp4,0
384268.mp4,0
307888.mp4,0
614232.mp4,0
189044.mp4,0
177153.mp4,0
299501.mp4,0
372926.mp4,1
139170.mp4,0
166244.mp4,0
292951.mp4,0
121280.mp4,0
605441.mp4,0
109547.mp4,0
184038.mp4,0
530289.mp4,1
561446.mp4,1
661431.mp4,0
346781.mp4,0
112482.mp4,0
146675.mp4,0
239113.mp4,0
600599.mp4,0
352478.mp4,0
565318.mp4,0
225891.mp4,0
261667.mp4,0
550249.mp4,0
474513.mp4,0
516766.mp4,0
316711.mp4,0
222284.mp4,0
165875.mp4,0
425723.mp4,0
334436.mp4,0
651660.mp4,0
287182.mp4,0
408251.mp4,0
535483.mp4,0
448648.mp4,0
208975.mp4,0
331744.mp4,0
317024.mp4,0
107795.mp4,0
529768.mp4,1
221579.mp4,0
419333.mp4,0
447917.mp4,0
682623.mp4,0
395465.mp4,0
580766.mp4,0
338387.mp4,0
660135.mp4,0
163350.mp4,0
176821.mp4,0
350862.mp4,0
631600.mp4,0
191895.mp4,0
227904.mp4,0
233613.mp4,0
196292.mp4,0
237873.mp4,0
554658.mp4,0
660906.mp4,0
551148.mp4,0
470156.mp4,0
531992.mp4,1
290075.mp4,0
611280.mp4,0
423020.mp4,0
639710.mp4,0
172823.mp4,0
679245.mp4,0
279804.mp4,0
311637.mp4,1
428758.mp4,0
280228.mp4,0
539285.mp4,0
666413.mp4,0
323370.mp4,1
424419.mp4,0
481238.mp4,0
625521.mp4,0
157726.mp4,0
388145.mp4,1
392108.mp4,0
630844.mp4,1
664703.mp4,0
681296.mp4,0
387671.mp4,0
296365.mp4,0
653227.mp4,0
190523.mp4,1
218964.mp4,1
366940.mp4,0
533024.mp4,0
306291.mp4,1
351593.mp4,0
640935.mp4,0
134920.mp4,0
481333.mp4,0
303382.mp4,0
124999.mp4,0
254289.mp4,0
331424.mp4,0
307320.mp4,0
228372.mp4,0
313955.mp4,0
411856.mp4,0
645607.mp4,0
513463.mp4,0
295199.mp4,0
392389.mp4,0
527290.mp4,0
526453.mp4,0
217732.mp4,0
324528.mp4,0
650554.mp4,0
221565.mp4,0
336658.mp4,0
597575.mp4,0
606636.mp4,0
568830.mp4,0
383516.mp4,0
144593.mp4,0
613774.mp4,0
474164.mp4,0
484294.mp4,0
619154.mp4,0
488268.mp4,0
404054.mp4,0
613734.mp4,0
399534.mp4,0
487510.mp4,0
112302.mp4,0
523688.mp4,0
323148.mp4,0
275118.mp4,0
423868.mp4,0
633815.mp4,0
396491.mp4,0
448841.mp4,0
518695.mp4,0
523530.mp4,0
533568.mp4,0
657180.mp4,0
508165.mp4,0
425329.mp4,0
435655.mp4,0
469188.mp4,1
320086.mp4,0
603184.mp4,0
304290.mp4,0
327286.mp4,0
368750.mp4,0
282727.mp4,0
467250.mp4,0
382133.mp4,1
229183.mp4,0
397747.mp4,0
476985.mp4,0
414582.mp4,0
155242.mp4,0
535053.mp4,0
457712.mp4,0
588116.mp4,0
372417.mp4,0
575532.mp4,0
218518.mp4,0
589902.mp4,1
509497.mp4,0
449693.mp4,0
408137.mp4,1
365184.mp4,0
501039.mp4,0
519336.mp4,0
442089.mp4,0
529577.mp4,0
117512.mp4,0
490060.mp4,0
142390.mp4,0
178038.mp4,0
314625.mp4,0
198209.mp4,0
255677.mp4,1
500428.mp4,0
535955.mp4,0
558480.mp4,0
515085.mp4,0
358731.mp4,0
560611.mp4,0
150360.mp4,0
537526.mp4,0
197126.mp4,1
129271.mp4,0
310886.mp4,0
258166.mp4,0
520363.mp4,0
315663.mp4,0
367435.mp4,0
321683.mp4,1
237180.mp4,0
293649.mp4,0
269760.mp4,0
444476.mp4,0
422681.mp4,0
341110.mp4,0
145965.mp4,0
552548.mp4,0
204573.mp4,0
435782.mp4,0
185636.mp4,0
108816.mp4,0
341579.mp4,0
276646.mp4,1
507511.mp4,0
430784.mp4,0
226870.mp4,0
564714.mp4,0
501992.mp4,0
434725.mp4,0
479017.mp4,0
230483.mp4,0
392092.mp4,0
388150.mp4,0
457507.mp4,1
513691.mp4,1
596268.mp4,0
471864.mp4,0
665860.mp4,0
652844.mp4,0
472880.mp4,1
322081.mp4,0
146986.mp4,0
370807.mp4,0
475300.mp4,0
455765.mp4,0
589483.mp4,0
591693.mp4,0
279546.mp4,0
613234.mp4,0
503558.mp4,1
109110.mp4,0
413709.mp4,0
292498.mp4,0
531978.mp4,0
635628.mp4,0
594072.mp4,0
531853.mp4,0
388001.mp4,0
105602.mp4,1
174677.mp4,0
547799.mp4,0
287787.mp4,0
530484.mp4,0
374078.mp4,1
396129.mp4,0
250323.mp4,0
110909.mp4,0
453971.mp4,0
253764.mp4,0
618764.mp4,0
648424.mp4,0
370553.mp4,0
355896.mp4,0
131749.mp4,0
617223.mp4,0
210305.mp4,0
524265.mp4,0
312113.mp4,0
395656.mp4,0
503288.mp4,0
660110.mp4,0
391794.mp4,0
672069.mp4,0
397236.mp4,0
233553.mp4,0
375790.mp4,0
234942.mp4,0
348790.mp4,0
229977.mp4,0
238977.mp4,0
317695.mp4,0
351710.mp4,0
445025.mp4,0
671870.mp4,0
563310.mp4,0
523561.mp4,0
105850.mp4,0
229473.mp4,0
593079.mp4,0
437122.mp4,0
