filename,stalled,prediction
170946.mp4,0,0.0043393373
551845.mp4,0,0.23046237
205028.mp4,0,0.012184292
574200.mp4,1,0.0920029
615260.mp4,0,0.023685485
259335.mp4,0,4.389882e-05
462932.mp4,0,0.0
119549.mp4,0,0.011038393
436229.mp4,0,4.3302774e-05
479934.mp4,0,0.0017579198
398852.mp4,0,2.9802322e-08
217438.mp4,0,0.0010356307
222367.mp4,0,0.3283123
641018.mp4,0,0.03685698
141293.mp4,0,1.9669533e-06
227580.mp4,0,0.014267594
327623.mp4,0,0.0014913976
279420.mp4,0,0.014667749
631954.mp4,0,6.2584877e-07
596601.mp4,0,0.0017667711
456571.mp4,0,1.6391277e-06
377103.mp4,0,0.0013689995
230677.mp4,0,0.0010454655
662234.mp4,0,0.019432992
503915.mp4,0,0.61201054
332817.mp4,0,0.0
657112.mp4,0,0.0014392138
576174.mp4,0,0.00199759
395641.mp4,1,0.9907461
358003.mp4,0,0.01232475
535302.mp4,0,0.0
459720.mp4,0,5.7697296e-05
252312.mp4,0,0.019262433
419770.mp4,0,0.3482006
123487.mp4,0,0.0
317331.mp4,0,0.0066045225
241105.mp4,0,0.034550697
301092.mp4,1,0.73299116
253459.mp4,0,0.2785675
606408.mp4,0,0.003448695
593548.mp4,0,1.1920929e-07
482617.mp4,0,0.0002759695
128543.mp4,0,0.006726712
636862.mp4,0,0.09020281
491619.mp4,0,0.00013557076
257781.mp4,0,0.041700184
660347.mp4,0,4.836917e-05
216499.mp4,0,0.32190466
219905.mp4,1,0.024359971
105580.mp4,0,8.940697e-07
652639.mp4,0,0.16753238
640310.mp4,0,0.07971358
255014.mp4,0,0.02800849
328103.mp4,0,0.00029617548
552651.mp4,0,0.05932498
500722.mp4,0,0.014583528
117291.mp4,0,0.07671091
153634.mp4,0,0.04381317
608375.mp4,0,0.0
564565.mp4,0,0.0001527965
244852.mp4,0,0.01145941
439834.mp4,0,0.0009914339
347954.mp4,0,0.036927223
109240.mp4,0,0.0012416244
573745.mp4,1,0.8698096
617814.mp4,0,0.002387911
392174.mp4,0,0.0072977245
293616.mp4,0,0.04337585
359790.mp4,0,0.00026154518
461102.mp4,0,0.14071661
589734.mp4,0,0.18811771
223086.mp4,0,0.0028827488
107616.mp4,0,0.00014984608
448250.mp4,1,0.36792946
170703.mp4,0,0.076599926
502726.mp4,0,0.0002066195
262820.mp4,1,0.08624554
236791.mp4,0,0.0012204945
140557.mp4,0,0.15594718
176719.mp4,0,0.008229941
669707.mp4,0,2.1487474e-05
120289.mp4,0,4.7445297e-05
586804.mp4,0,0.1007604
148502.mp4,0,6.67572e-06
450744.mp4,0,7.030368e-05
665016.mp4,0,0.022473663
240164.mp4,0,1.1563301e-05
565905.mp4,0,3.8146973e-06
453373.mp4,0,0.017072052
347927.mp4,0,0.0037585497
183992.mp4,0,0.057056457
483966.mp4,0,0.101753026
171959.mp4,0,0.62536615
494128.mp4,0,0.3063989
614942.mp4,0,0.003702253
669064.mp4,0,0.0074873865
442866.mp4,0,2.6017427e-05
681957.mp4,0,1.6957521e-05
100317.mp4,0,0.4756582
118327.mp4,0,0.0058084726
598100.mp4,0,0.0009547174
434598.mp4,0,0.36351743
543508.mp4,0,0.00018817186
294874.mp4,0,0.000210464
496224.mp4,0,0.0006169975
395217.mp4,0,1.5467405e-05
211719.mp4,0,0.00029990077
633718.mp4,0,0.024215966
442129.mp4,0,5.90086e-05
361203.mp4,0,0.0004885495
187368.mp4,0,0.07718268
567821.mp4,0,0.15916291
477096.mp4,0,3.090501e-05
199433.mp4,0,0.04662004
210463.mp4,0,0.015372276
320517.mp4,1,0.9053821
399048.mp4,0,0.00020748377
165390.mp4,0,1.2427568e-05
413916.mp4,0,0.00011101365
395592.mp4,0,0.0027798414
674974.mp4,0,0.0
499550.mp4,0,0.0064121485
501894.mp4,0,0.02175963
235908.mp4,0,2.6255846e-05
322426.mp4,0,0.0
422721.mp4,0,0.007822454
668523.mp4,0,0.00338158
458122.mp4,0,0.28056297
384268.mp4,0,0.00019410253
307888.mp4,0,0.091611624
614232.mp4,0,1.0251999e-05
189044.mp4,0,0.5737675
177153.mp4,0,4.479289e-05
299501.mp4,0,0.0010066032
372926.mp4,1,0.95657873
139170.mp4,0,0.0015698075
166244.mp4,0,5.662441e-07
292951.mp4,0,0.0010303259
121280.mp4,0,0.007057786
605441.mp4,0,0.0
109547.mp4,0,0.0032194853
184038.mp4,0,2.3007393e-05
530289.mp4,1,0.5492202
561446.mp4,1,0.19980037
661431.mp4,0,0.00040113926
346781.mp4,0,0.00040632486
112482.mp4,0,1.3113022e-06
146675.mp4,0,0.00018307567
239113.mp4,0,0.66575503
600599.mp4,0,7.688999e-06
352478.mp4,0,0.58107936
565318.mp4,0,1.4603138e-06
225891.mp4,0,0.00014591217
261667.mp4,0,0.0001078248
550249.mp4,0,0.00015121698
474513.mp4,0,0.00046736002
516766.mp4,0,0.0050958097
316711.mp4,0,4.0203333e-05
222284.mp4,0,0.18776423
165875.mp4,0,0.015215665
425723.mp4,0,0.0019489825
334436.mp4,0,0.0
651660.mp4,0,4.1395426e-05
287182.mp4,0,0.07242322
408251.mp4,0,0.006262183
535483.mp4,0,0.6671715
448648.mp4,0,0.012661904
208975.mp4,0,0.0028929114
331744.mp4,0,2.965331e-05
317024.mp4,0,0.002787888
107795.mp4,0,0.0002900958
529768.mp4,1,0.06432724
221579.mp4,0,6.943941e-06
419333.mp4,0,0.002549857
447917.mp4,0,0.0008761585
682623.mp4,0,0.00042700768
395465.mp4,0,0.015846074
580766.mp4,0,0.78607297
338387.mp4,0,0.0003721416
660135.mp4,0,0.0032245517
163350.mp4,0,0.0
176821.mp4,0,0.7604066
350862.mp4,0,0.0016621053
631600.mp4,0,0.14648882
191895.mp4,0,0.0011839569
227904.mp4,0,0.06426883
233613.mp4,0,0.0092357695
196292.mp4,0,0.0095490515
237873.mp4,0,0.00012227893
554658.mp4,0,0.00011727214
660906.mp4,0,2.4199486e-05
551148.mp4,0,0.00030967593
470156.mp4,0,0.004601747
531992.mp4,1,0.9540312
290075.mp4,0,0.10985386
611280.mp4,0,0.104635745
423020.mp4,0,0.00016501546
639710.mp4,0,3.4958124e-05
172823.mp4,0,0.00015377998
679245.mp4,0,0.0015365779
279804.mp4,0,0.029469669
311637.mp4,1,0.8085418
428758.mp4,0,0.294025
280228.mp4,0,0.0006145537
539285.mp4,0,0.46438333
666413.mp4,0,0.00074124336
323370.mp4,1,0.6886301
424419.mp4,0,0.0003682673
481238.mp4,0,0.051518947
