filename,stalled,prediction
536231.mp4,0,0.35369712
311484.mp4,0,0.0
569177.mp4,0,2.0861626e-07
648009.mp4,0,0.0006432831
229558.mp4,0,0.67202604
368917.mp4,0,2.0861626e-07
525611.mp4,0,0.10899711
303716.mp4,0,0.0060649216
561724.mp4,0,0.0017972887
142936.mp4,0,0.0010609925
250608.mp4,0,0.0006123483
116310.mp4,0,0.97151315
507081.mp4,0,0.001395762
250238.mp4,0,0.0
271324.mp4,0,0.04187575
564684.mp4,0,0.0017889142
128930.mp4,0,9.781122e-05
242099.mp4,0,0.8038884
361374.mp4,0,0.03871581
369260.mp4,0,1.0967255e-05
151594.mp4,0,0.049800366
528772.mp4,0,0.000325799
492325.mp4,0,0.0031582713
483065.mp4,1,0.7580565
407630.mp4,0,0.041659683
477081.mp4,0,0.005610347
456628.mp4,1,0.9458165
186785.mp4,0,0.00015881658
361643.mp4,0,0.000823617
614083.mp4,0,0.0036414862
620729.mp4,0,0.9103935
542969.mp4,0,0.6933176
467390.mp4,0,0.12736583
356877.mp4,0,0.34126788
479382.mp4,0,0.029074758
676501.mp4,0,3.5762787e-07
570504.mp4,0,0.00090524554
403251.mp4,0,0.007884264
301239.mp4,0,0.0012050569
288029.mp4,0,0.0003799498
623011.mp4,0,3.796816e-05
627976.mp4,1,0.96827483
340283.mp4,0,0.07466215
102738.mp4,0,0.0022134483
616531.mp4,0,7.390976e-05
145315.mp4,0,0.12838227
482567.mp4,1,0.95378196
521930.mp4,0,0.0022810698
622697.mp4,0,1.1771917e-05
229062.mp4,0,0.0010015368
509531.mp4,0,0.30307287
646186.mp4,1,0.70529985
444662.mp4,0,0.001496315
608256.mp4,0,7.70092e-05
587115.mp4,0,0.07417017
646018.mp4,0,4.503131e-05
362080.mp4,1,0.8999029
570064.mp4,0,0.010602146
408335.mp4,0,0.0009712875
264998.mp4,0,0.003334254
423898.mp4,0,0.0006939471
392211.mp4,0,0.0
164310.mp4,0,0.8204311
281322.mp4,1,0.9949331
625785.mp4,0,5.6892633e-05
672620.mp4,0,0.00013184547
534775.mp4,0,0.16542694
649787.mp4,0,0.008106291
649415.mp4,0,6.273389e-05
576001.mp4,0,0.00023826957
270100.mp4,1,0.97539455
443443.mp4,0,0.0005123913
253758.mp4,0,0.005905062
185323.mp4,1,0.9368476
425999.mp4,0,0.0006940365
270061.mp4,0,5.9604645e-08
126937.mp4,0,9.87649e-05
480232.mp4,0,0.0071146786
493597.mp4,0,0.006462902
518332.mp4,0,0.10523853
160525.mp4,0,0.0112140775
655749.mp4,0,0.25844836
400024.mp4,0,0.09488332
140974.mp4,0,6.5267086e-05
554945.mp4,0,0.0035141706
420295.mp4,0,0.2371437
305421.mp4,0,0.11510739
318308.mp4,0,0.058468312
224825.mp4,0,0.0049718916
254836.mp4,0,0.008920789
251403.mp4,0,0.043853164
116444.mp4,0,0.033638448
517460.mp4,0,0.0006083548
136422.mp4,0,0.5246047
605911.mp4,0,0.00087088346
594754.mp4,0,0.00079131126
292920.mp4,0,0.000790596
530858.mp4,1,0.9943577
635873.mp4,0,0.00023427606
583535.mp4,0,9.8228455e-05
459589.mp4,0,0.0057660937
656976.mp4,1,0.8480996
665977.mp4,0,0.008193135
135965.mp4,0,0.00020936131
587621.mp4,1,0.9093453
510492.mp4,0,0.0016820729
367773.mp4,0,0.015386373
320632.mp4,0,0.077697694
337423.mp4,0,0.0018961132
121255.mp4,1,0.82526445
541477.mp4,0,0.012452513
633230.mp4,0,0.0007021725
529617.mp4,0,0.045466036
669808.mp4,0,0.69847476
354527.mp4,0,0.30468214
232040.mp4,0,0.004344851
160686.mp4,0,0.0
310539.mp4,0,0.004097104
271989.mp4,0,0.00503242
480551.mp4,0,0.0073224604
500616.mp4,0,0.013780177
146469.mp4,0,0.069135696
486252.mp4,0,3.6507845e-05
295053.mp4,0,6.043911e-05
218303.mp4,0,0.19723266
683498.mp4,0,0.00046682358
370069.mp4,0,0.11511734
138107.mp4,0,0.020101964
682618.mp4,1,0.84892416
423565.mp4,0,0.052423537
204535.mp4,0,0.00031369925
191242.mp4,0,3.272295e-05
413561.mp4,0,0.00096413493
368795.mp4,0,8.940697e-08
586767.mp4,0,0.006495595
431392.mp4,0,0.41805643
319298.mp4,0,0.000500232
530972.mp4,0,0.41027963
570430.mp4,0,2.682209e-05
399262.mp4,0,0.0055815578
388943.mp4,0,0.07888639
387336.mp4,0,0.010360777
251500.mp4,0,0.0018643439
380776.mp4,0,0.00047504902
532871.mp4,1,0.8924445
580190.mp4,0,0.00010216236
182033.mp4,0,4.6551228e-05
297189.mp4,0,1.2904406e-05
652145.mp4,1,0.8814732
429640.mp4,0,3.606081e-06
148526.mp4,0,0.17769241
219148.mp4,1,0.99453676
254299.mp4,0,0.00011652708
142601.mp4,0,4.7415495e-05
463812.mp4,0,0.6857028
150548.mp4,0,0.00010147691
525201.mp4,0,0.020782113
517746.mp4,0,0.027598768
367487.mp4,0,2.3841858e-07
522680.mp4,0,0.00049465895
529002.mp4,0,0.018644392
441234.mp4,0,0.00067690015
684132.mp4,1,0.78097427
242372.mp4,0,0.02165711
368859.mp4,0,0.00045263767
408775.mp4,1,0.30321026
333556.mp4,0,0.00021877885
188619.mp4,0,0.51611364
356581.mp4,0,0.007063538
522543.mp4,0,0.00024968386
430744.mp4,0,0.000462085
344119.mp4,0,0.00039750338
207774.mp4,0,0.0012107193
108524.mp4,0,4.798174e-06
341154.mp4,0,2.1249056e-05
415328.mp4,0,0.1320616
288850.mp4,0,0.0022516847
670508.mp4,0,0.0011343658
534376.mp4,0,0.45892358
547001.mp4,0,0.018320203
313601.mp4,0,0.000656724
239868.mp4,0,0.0035107732
371661.mp4,0,0.00071400404
554007.mp4,1,0.77835286
538437.mp4,0,9.3996525e-05
360532.mp4,0,6.2584877e-07
330466.mp4,0,6.41346e-05
444551.mp4,0,0.0036419332
407135.mp4,0,0.08365771
408700.mp4,1,0.5231134
361702.mp4,0,0.013114333
116261.mp4,0,2.4735928e-06
198169.mp4,0,3.0726194e-05
102942.mp4,0,4.5716763e-05
296910.mp4,0,0.015683472
213732.mp4,0,0.66181684
388608.mp4,0,0.34228566
401900.mp4,0,2.3841858e-07
635446.mp4,0,3.9368868e-05
435658.mp4,0,0.0068670213
168177.mp4,0,0.00075155497
138638.mp4,0,0.009875238
577799.mp4,0,0.00012356043
225633.mp4,0,7.686019e-05
349645.mp4,0,0.40851706
458935.mp4,0,0.02893439
205242.mp4,0,2.9802322e-08
685923.mp4,0,2.7418137e-05
668957.mp4,1,0.63119054
626993.mp4,0,3.4183264e-05
351281.mp4,0,0.01397717
492990.mp4,1,0.99341625
104573.mp4,0,0.001857847
245782.mp4,1,0.88244617
295192.mp4,0,0.0
472361.mp4,0,9.7334385e-05
601694.mp4,0,0.6697611
358776.mp4,0,0.013259411
193526.mp4,0,0.007904083
570041.mp4,0,0.00060003996
551482.mp4,0,0.0051110983
118909.mp4,0,0.009955049
366121.mp4,0,0.00073707104
207259.mp4,0,0.0048618317
427923.mp4,1,0.27730185
524142.mp4,0,0.0066711307
437126.mp4,0,0.029665649
148426.mp4,0,0.0012185872
623245.mp4,1,0.98874694
433310.mp4,0,0.07792947
685584.mp4,0,0.006167859
307356.mp4,0,0.012305558
569865.mp4,0,0.074668944
549049.mp4,0,0.00020137429
614953.mp4,0,0.15456754
297138.mp4,1,0.911028
336686.mp4,0,0.0
613724.mp4,0,0.109552234
321321.mp4,0,0.0053279996
452390.mp4,0,4.7683716e-06
610826.mp4,0,0.032292753
100802.mp4,0,0.0006174743
234901.mp4,0,0.00032114983
132713.mp4,0,0.0016024709
339043.mp4,0,0.00026765466
161111.mp4,0,0.00054576993
431915.mp4,0,0.05271563
143267.mp4,0,0.019926637
309813.mp4,0,7.31349e-05
604472.mp4,0,1.6987324e-06
205023.mp4,0,0.00012770295
298229.mp4,0,0.14670917
466678.mp4,0,0.0019882917
171668.mp4,0,0.5772499
610422.mp4,1,0.7751411
498879.mp4,0,0.0038930774
339952.mp4,0,8.434057e-05
167914.mp4,0,7.748604e-07
242234.mp4,0,0.0
385151.mp4,0,0.0018274188
361897.mp4,0,1.4901161e-07
645979.mp4,0,5.3942204e-06
121483.mp4,0,0.0
535884.mp4,0,0.10172346
317247.mp4,0,6.1154366e-05
604175.mp4,1,0.11930251
272604.mp4,1,0.5644782
253351.mp4,0,0.002781719
349397.mp4,0,0.0028533041
152006.mp4,0,0.0064623654
583615.mp4,0,0.0007958114
184275.mp4,0,0.0008099079
380239.mp4,0,0.23691341
109760.mp4,0,0.0014976263
414697.mp4,0,0.0008062422
593155.mp4,1,0.6718726
493223.mp4,0,0.006216496
501832.mp4,0,0.004867673
138170.mp4,0,0.062096596
467223.mp4,0,0.0053539276
128589.mp4,0,0.005262673
514971.mp4,0,0.0
686882.mp4,0,0.0004899502
565464.mp4,0,0.15287265
221573.mp4,0,0.00043314695
583731.mp4,0,0.024343252
208860.mp4,0,0.019149542
206917.mp4,0,0.0
341080.mp4,0,0.02266717
477636.mp4,0,0.00019168854
393824.mp4,0,0.7148286
109991.mp4,1,0.70973694
435045.mp4,1,0.783138
144807.mp4,0,0.0056919456
457878.mp4,0,1.5497208e-06
509462.mp4,0,0.0008548498
651764.mp4,0,0.0009589493
191981.mp4,0,3.2812357e-05
589417.mp4,0,0.0009985566
649286.mp4,0,0.0068326592
186340.mp4,0,0.0
612040.mp4,0,0.00043287873
593487.mp4,0,0.0010599196
613409.mp4,0,0.0
307162.mp4,0,9.447336e-05
467703.mp4,0,0.00015354156
632759.mp4,0,0.00013646483
424644.mp4,0,1.3113022e-06
562741.mp4,0,0.39569882
465907.mp4,0,0.00014105439
104195.mp4,0,0.00027871132
446989.mp4,0,0.00083845854
553070.mp4,0,6.827712e-05
515699.mp4,0,4.5657158e-05
111175.mp4,0,5.9604645e-08
442883.mp4,0,2.682209e-07
426881.mp4,1,0.6075523
634730.mp4,0,5.8948994e-05
268658.mp4,0,0.6564149
135566.mp4,0,0.0033181906
189316.mp4,0,4.157424e-05
264696.mp4,0,0.0029214323
243802.mp4,0,0.006280035
615982.mp4,0,0.007558167
346464.mp4,0,0.002432108
186202.mp4,0,0.0009161234
314937.mp4,0,0.015164316
337087.mp4,0,3.156066e-05
172445.mp4,0,0.0033451319
265533.mp4,0,0.0
485837.mp4,0,0.18531102
346227.mp4,0,0.0036508143
106404.mp4,0,2.4437904e-06
119329.mp4,0,0.05256927
636378.mp4,0,0.023070842
581858.mp4,0,0.00068965554
153080.mp4,0,0.00017982721
190108.mp4,0,0.11428514
649391.mp4,0,0.0005105436
354613.mp4,0,0.05378583
378331.mp4,0,0.001552403
393758.mp4,0,0.025520504
492050.mp4,0,0.0011529326
364547.mp4,0,9.250641e-05
102114.mp4,0,0.021145642
656117.mp4,0,0.37895703
469153.mp4,0,7.146597e-05
240544.mp4,0,0.011865646
445126.mp4,0,0.00069206953
244734.mp4,0,0.0013260841
135739.mp4,0,8.940697e-08
259962.mp4,0,0.0
588053.mp4,1,0.8735415
660851.mp4,0,0.018919766
660728.mp4,0,0.0013247728
429876.mp4,1,0.3601613
339934.mp4,0,0.31072444
536125.mp4,0,0.00067675114
568721.mp4,0,0.003763616
560970.mp4,0,0.0008510351
454613.mp4,0,0.16975269
390229.mp4,0,1.3709068e-05
127730.mp4,0,1.5050173e-05
112737.mp4,0,2.3841858e-07
158013.mp4,1,0.68698734
481134.mp4,0,0.00015604496
454797.mp4,0,3.2812357e-05
683710.mp4,0,0.23639622
209763.mp4,0,0.030032724
506218.mp4,0,0.000608474
389455.mp4,0,0.013130486
526019.mp4,0,0.07935923
100935.mp4,0,0.0046824813
605948.mp4,1,0.9610174
260797.mp4,0,0.0019439459
390821.mp4,0,4.7028065e-05
225284.mp4,0,0.0054413974
593957.mp4,0,0.001229614
582882.mp4,0,0.50852096
339802.mp4,0,0.0054785013
122968.mp4,0,0.03033629
119800.mp4,0,0.07487211
389113.mp4,0,0.00030884147
107160.mp4,1,0.97802
241415.mp4,0,0.0
230798.mp4,0,0.0016793609
156898.mp4,0,0.00082340837
432559.mp4,0,2.0563602e-06
447742.mp4,0,0.00063189864
146810.mp4,0,0.0005207956
584243.mp4,0,0.00022083521
131420.mp4,0,0.0011433661
218531.mp4,0,3.2484531e-06
365643.mp4,0,0.014401853
597998.mp4,1,0.987835
665863.mp4,0,0.00065493584
282067.mp4,0,0.058992893
598508.mp4,0,0.0041303933
357122.mp4,0,0.00078722835
595562.mp4,0,3.8594007e-05
504417.mp4,0,0.00016230345
426060.mp4,0,0.004764527
589193.mp4,0,0.00026729703
406363.mp4,0,0.05770302
407006.mp4,1,0.85291326
356091.mp4,0,0.020265073
163753.mp4,1,0.7160752
355039.mp4,0,0.0014583766
495120.mp4,1,0.99724025
192341.mp4,0,2.9474497e-05
678446.mp4,0,4.4465065e-05
579556.mp4,0,1.3709068e-06
266430.mp4,0,0.0117123425
342624.mp4,0,0.00024330616
605646.mp4,0,0.5955384
400831.mp4,0,0.05328542
506565.mp4,0,0.0011789203
529370.mp4,0,0.004486978
462604.mp4,0,0.0019355416
157863.mp4,0,0.0011024773
104971.mp4,0,0.00048950315
179478.mp4,0,3.811717e-05
375883.mp4,0,0.08451232
165889.mp4,0,0.0015567243
277858.mp4,0,0.00024601817
176156.mp4,0,0.0036925375
388383.mp4,0,0.027364075
308413.mp4,1,0.8722553
225003.mp4,0,0.0
371283.mp4,0,6.315112e-05
298141.mp4,0,0.01269272
642842.mp4,0,0.053293824
584876.mp4,0,0.0008623004
558317.mp4,0,0.0
255820.mp4,0,0.00037032366
364492.mp4,0,0.0011413991
153938.mp4,0,4.249811e-05
636691.mp4,0,0.11160198
333224.mp4,0,1.2516975e-06
642888.mp4,1,0.7536583
119238.mp4,0,0.05833742
242954.mp4,0,0.39732236
464093.mp4,0,0.0034960508
390784.mp4,0,2.1755695e-06
483485.mp4,0,0.05004242
302015.mp4,0,0.053095013
423324.mp4,1,0.96822226
578669.mp4,0,0.0007211268
358618.mp4,0,0.25298116
207656.mp4,0,0.0017012954
667782.mp4,0,0.00028532743
488453.mp4,0,0.006219387
106259.mp4,0,0.0
179364.mp4,0,0.002883941
629635.mp4,0,4.5895576e-06
395751.mp4,0,0.28031427
662142.mp4,0,0.011844635
439106.mp4,0,0.0017009676
