time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
00:06:47,0,0,0.28422758,0.9375,0.75,1.0,0.92307687,0.83205026,0.0,0.0
00:06:47,0,1,0.29797918,0.875,0.5,1.0,0.94642854,0.65465367,0.0,0.0
00:06:47,0,2,0.37817103,0.8333333,0.45454547,0.71428573,0.902439,0.4769243,0.0,0.0
00:06:47,0,3,0.24219736,0.859375,0.5,0.7777778,0.92121214,0.5470213,0.31145105,0.0
00:06:47,0,4,0.35356653,0.8625,0.5,0.8181818,0.919631,0.56717557,0.28178293,0.0
00:06:47,0,5,0.26328844,0.8645833,0.45,0.8181818,0.91871655,0.5402046,0.28520116,0.0
00:06:48,0,6,0.32834816,0.875,0.42857143,0.8181818,0.920342,0.5332534,0.28760925,0.0
00:06:48,0,7,0.27640587,0.875,0.39130434,0.8181818,0.91724944,0.5099315,0.28939748,0.0
00:06:48,0,8,0.32068962,0.8819444,0.4,0.8333333,0.9232955,0.5251505,0.39361092,0.0
00:06:48,0,9,0.2790112,0.88125,0.43333334,0.8666667,0.9381609,0.5596618,0.34980404,0.0
00:06:48,0,10,0.39869833,0.875,0.4117647,0.875,0.93867195,0.546132,0.33903176,0.0
00:06:48,0,11,0.27107677,0.875,0.4054054,0.88235295,0.9401681,0.54496086,0.32917947,0.0
00:06:48,0,12,0.47572213,0.8605769,0.35714287,0.88235295,0.93578684,0.50568,0.33027342,0.0
00:06:48,0,13,0.23883389,0.8660714,0.3488372,0.88235295,0.93805057,0.50235116,0.3312068,0.0
00:06:48,0,14,0.36153525,0.8625,0.34042552,0.8888889,0.9355606,0.497292,0.32193395,0.0
00:06:48,0,15,0.2779117,0.86328125,0.3469388,0.85,0.9319915,0.48734146,0.30481696,0.0
00:06:48,0,16,0.38990307,0.86764705,0.34,0.85,0.93115085,0.4845197,0.2399901,0.0
00:06:48,0,17,0.3536943,0.8645833,0.3207547,0.85,0.93134326,0.46948782,0.2410373,0.0
00:06:48,0,18,0.35712224,0.8618421,0.3090909,0.8095238,0.92495376,0.444821,0.23526092,0.0
00:06:48,0,19,0.34276265,0.859375,0.29310346,0.8095238,0.9248287,0.4322235,0.2361241,0.0
00:06:48,0,20,0.5109729,0.84821427,0.26984128,0.77272725,0.89903015,0.39687958,0.230682,0.0
00:06:48,0,21,0.4005522,0.84375,0.25373134,0.77272725,0.89703864,0.38304377,0.23140836,0.0
00:06:48,0,22,0.31184053,0.8451087,0.25714287,0.7826087,0.9012602,0.38972092,0.29773256,0.0
00:06:48,0,23,0.28272358,0.8489583,0.2638889,0.7916667,0.90295136,0.3996675,0.29139712,0.0
00:06:48,0,24,0.462472,0.8475,0.2857143,0.78571427,0.8923291,0.41279316,0.26785567,0.0
