time,epoch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
00:06:53,0,0.36398130035313375,0.81989,0.28423238,0.74054056,0.8805031,0.38124847,0.18596144,0.0
00:13:37,1,0.42013150230593926,0.7901008,0.26010546,0.8,0.8872673,0.37381122,0.47086105,0.17208402
00:20:22,2,0.46982476517666866,0.7772686,0.2652106,0.9189189,0.9257508,0.41774064,0.51987314,0.26402044
00:27:06,3,0.5453428681531962,0.7552704,0.24819624,0.9297297,0.92855227,0.40020463,0.54648215,0.33073974
00:33:52,4,0.322337891063551,0.8707608,0.38694638,0.8972973,0.94789076,0.5366079,0.6041593,0.24432275
00:40:36,5,0.267587808035586,0.90192485,0.45697328,0.83243245,0.94205636,0.57103115,0.4142336,0.07035182
00:47:21,6,0.33252400725427333,0.86205316,0.36697248,0.8648649,0.94479966,0.50622004,0.5350491,0.07035182
00:54:05,7,0.5180201590278722,0.7800183,0.27202472,0.95135134,0.94689596,0.43639195,0.60427004,0.36694497
01:00:48,8,0.4865052632606813,0.8125573,0.3041958,0.94054055,0.94246906,0.4694872,0.5894443,0.40110415
01:07:32,9,0.24496642720416514,0.916132,0.5036232,0.75135136,0.94430566,0.5721628,0.6073277,0.43042687
01:14:17,10,0.2717392135710612,0.908341,0.47634068,0.81621623,0.94944304,0.57951415,0.61300904,0.30792978
01:21:07,11,0.4791974575415145,0.7928506,0.28078818,0.92432433,0.9401087,0.43781248,0.5885578,0.43080756
01:29:21,12,0.28253984168498186,0.90238315,0.45882353,0.84324324,0.9505271,0.5768877,0.61489713,0.28237998
01:37:36,13,0.23707233891434912,0.9207149,0.5217391,0.77837837,0.9521905,0.5969105,0.5950704,0.36775738
01:45:52,14,0.28555811675143067,0.8964253,0.44321328,0.8648649,0.9523001,0.5729032,0.609895,0.28237998
01:54:07,15,0.2607472275186629,0.9051329,0.4683908,0.8810811,0.9557296,0.5998676,0.621122,0.09951531
02:02:20,16,0.26509201086133066,0.89917505,0.44927537,0.8378378,0.9494484,0.56705,0.5350491,0.37459272
02:10:35,17,0.4665059095969165,0.8180568,0.3140351,0.96756756,0.95374954,0.48937866,0.58984035,0.5176393
02:18:51,18,0.44282326640656394,0.855637,0.3599138,0.9027027,0.9497299,0.51329136,0.5874508,0.55359906
02:29:08,19,0.24341871235927526,0.92621446,0.5402685,0.87027025,0.96099013,0.6503101,0.62769604,0.38714254
