filename,stalled,prediction
686306.mp4,0,0.74551743
145095.mp4,0,0.0406321
334438.mp4,0,0.043186963
102114.mp4,0,0.26727188
295892.mp4,0,1.6003847e-05
186991.mp4,0,0.0059128106
248955.mp4,1,0.8732954
246933.mp4,0,0.056509405
252852.mp4,1,0.9915153
238345.mp4,0,0.00046789646
493597.mp4,0,0.0030225515
535552.mp4,0,0.00012782216
417129.mp4,0,0.00026458502
274212.mp4,1,0.9568913
247241.mp4,0,0.07541591
508563.mp4,0,0.56363773
174421.mp4,1,0.94248164
141497.mp4,0,0.14445353
413402.mp4,0,0.010817111
129020.mp4,0,0.029215395
534316.mp4,0,0.094543874
423696.mp4,0,0.53794
217798.mp4,0,0.00019299984
314904.mp4,1,0.9519792
279260.mp4,0,0.42248467
366629.mp4,0,0.0007685125
584424.mp4,0,0.0001309812
106013.mp4,1,0.92920697
189573.mp4,0,0.0014167428
394658.mp4,1,0.8758896
369500.mp4,0,0.0001269877
505676.mp4,0,0.00025820732
270511.mp4,1,0.6458143
672193.mp4,0,0.6234791
529707.mp4,1,0.9632234
525978.mp4,0,0.10117209
394249.mp4,0,4.0501356e-05
262542.mp4,0,7.8469515e-05
516145.mp4,0,0.04785481
120551.mp4,0,3.877282e-05
217578.mp4,0,3.9041042e-05
186212.mp4,0,0.11820179
504938.mp4,0,0.011162102
522543.mp4,0,0.004147738
644546.mp4,0,0.14105827
402628.mp4,0,6.303191e-05
659832.mp4,0,0.00057932734
584201.mp4,0,0.024262846
656709.mp4,0,0.031018794
275401.mp4,1,0.93109
535275.mp4,0,0.00021532178
189972.mp4,0,0.0020602345
540647.mp4,0,0.028656095
157119.mp4,0,0.00063323975
173869.mp4,0,0.35992926
251706.mp4,0,0.32511872
278379.mp4,0,0.008655459
657313.mp4,0,9.298325e-06
109444.mp4,0,0.00047653913
215368.mp4,0,0.009595096
245875.mp4,0,0.020536989
131121.mp4,0,8.544326e-05
494172.mp4,0,0.019931674
612020.mp4,0,0.018077374
240333.mp4,1,0.26347846
104800.mp4,0,0.75782317
206585.mp4,0,0.76405084
521288.mp4,0,0.044067144
271455.mp4,0,0.60319066
525518.mp4,0,0.058051914
621360.mp4,0,0.00018876791
375850.mp4,0,0.006202668
269975.mp4,0,0.21268666
310459.mp4,0,0.2839682
388779.mp4,0,0.00016126037
407749.mp4,1,0.9565946
188292.mp4,0,0.8697742
236225.mp4,0,5.64456e-05
358084.mp4,0,0.00026658177
612063.mp4,0,0.033970445
359002.mp4,0,0.6553366
555281.mp4,0,0.0012564361
524465.mp4,0,0.000390172
188656.mp4,0,0.691506
153941.mp4,0,0.081567466
484249.mp4,1,0.9583279
680393.mp4,0,5.9872866e-05
120285.mp4,1,0.7821264
293637.mp4,0,0.043376565
494431.mp4,0,0.09887019
469201.mp4,0,0.039575696
190266.mp4,0,0.03351009
187984.mp4,0,0.00046378374
245902.mp4,0,0.781327
442011.mp4,0,0.02204606
368383.mp4,1,0.99091446
148526.mp4,0,0.22032502
275894.mp4,0,1.1652708e-05
458890.mp4,0,2.7060509e-05
251348.mp4,0,0.00013744831
171293.mp4,0,0.025027484
595053.mp4,0,7.5399876e-06
375113.mp4,0,0.0031181574
587113.mp4,0,0.68442345
390821.mp4,0,1.9550323e-05
168854.mp4,0,0.0027619898
377868.mp4,0,0.010508001
350315.mp4,0,0.03467679
318370.mp4,0,0.025786221
272243.mp4,0,0.0134978
511810.mp4,0,0.16923344
599524.mp4,0,0.0057588518
545073.mp4,0,0.029205263
417374.mp4,0,0.006383568
466792.mp4,0,0.0020804703
309761.mp4,0,0.04191503
279791.mp4,0,0.71678317
531231.mp4,1,0.933401
625178.mp4,0,0.7281595
179214.mp4,0,0.028926104
313144.mp4,0,0.036881685
155277.mp4,0,0.00018703938
319858.mp4,0,0.040536314
100224.mp4,0,0.00083851814
160367.mp4,0,0.0011645257
547728.mp4,0,0.00022488832
393029.mp4,0,0.012346417
570594.mp4,0,0.022158027
625332.mp4,0,0.6058516
189049.mp4,0,0.14794958
543508.mp4,0,0.01289615
552292.mp4,0,0.39395094
101433.mp4,0,0.0009416342
105122.mp4,0,0.0054964423
311011.mp4,0,0.25735873
308669.mp4,0,0.00047910213
342589.mp4,0,0.012984186
324925.mp4,0,0.5396769
519939.mp4,0,0.011143684
413699.mp4,0,0.68447703
369656.mp4,0,0.028433949
674611.mp4,0,0.019179314
556583.mp4,0,0.14757991
600191.mp4,0,0.8274463
508235.mp4,0,0.05434835
389935.mp4,0,0.93443274
534894.mp4,0,0.00080767274
412402.mp4,0,0.0585922
458099.mp4,0,0.001798451
219566.mp4,0,0.18110833
161111.mp4,0,0.0011703074
533045.mp4,0,0.13331282
230893.mp4,0,0.1276249
123699.mp4,0,0.00048285723
129294.mp4,0,0.12886107
249950.mp4,0,3.5852194e-05
465755.mp4,0,0.5473816
476187.mp4,0,0.00065103173
149952.mp4,0,7.44462e-05
349898.mp4,0,0.00069603324
499490.mp4,0,0.02967897
216427.mp4,0,8.7320805e-06
409895.mp4,0,0.011700988
261041.mp4,0,0.052053392
300555.mp4,0,0.021208555
245787.mp4,0,0.003345549
352779.mp4,0,0.00012025237
431267.mp4,0,0.0029611588
383107.mp4,0,0.035890996
367110.mp4,0,0.014925033
394389.mp4,0,0.028591454
501110.mp4,0,0.48344374
583062.mp4,0,0.00021627545
569743.mp4,0,0.36622125
358302.mp4,1,0.675802
577830.mp4,0,0.80627745
571830.mp4,0,6.368756e-05
139152.mp4,1,0.92361206
247099.mp4,0,0.00030374527
259492.mp4,0,5.4746866e-05
403051.mp4,0,0.40741506
371661.mp4,0,0.039599776
154122.mp4,0,2.4676323e-05
215615.mp4,0,0.7708088
208860.mp4,0,0.025160462
213160.mp4,0,0.106897086
443708.mp4,0,0.0022541583
150996.mp4,1,0.93364453
480092.mp4,0,0.03816074
592980.mp4,0,0.12213048
658525.mp4,1,0.91445494
226808.mp4,0,0.20882314
119294.mp4,0,0.00014513731
350088.mp4,0,0.0002462268
600541.mp4,0,0.08119056
115116.mp4,0,2.0861626e-05
651832.mp4,0,0.0011624694
326402.mp4,0,0.0009948015
397521.mp4,0,0.00044822693
275252.mp4,0,0.5674744
103771.mp4,0,0.00059843063
322545.mp4,0,0.0016558468
406946.mp4,0,0.20055977
317342.mp4,0,0.11217669
519831.mp4,0,0.002259463
566982.mp4,0,0.36807394
573400.mp4,0,0.14099339
481607.mp4,0,0.004881233
297420.mp4,0,0.004451841
190849.mp4,0,0.00084251165
598397.mp4,0,0.68561924
581665.mp4,0,3.3468008e-05
644668.mp4,0,0.7588231
577572.mp4,1,0.414793
488631.mp4,0,1.5825033e-05
477352.mp4,0,0.00013497472
325025.mp4,0,0.06978026
464980.mp4,0,0.65286636
464514.mp4,0,0.32458454
211122.mp4,0,0.00043913722
234973.mp4,0,0.503448
520234.mp4,0,0.03320068
319869.mp4,0,0.00027769804
449827.mp4,0,6.741285e-05
233958.mp4,0,0.00010600686
