filename,stalled,prediction
661924.mp4,0,0.28910848
389074.mp4,0,0.00024670362
282773.mp4,1,0.9855609
459501.mp4,0,0.06466967
211657.mp4,0,0.83152014
183024.mp4,0,0.001999408
684747.mp4,0,0.0006489754
128396.mp4,0,0.8019942
455123.mp4,0,0.0055277348
618253.mp4,0,0.02981314
154099.mp4,0,1.0460615e-05
454968.mp4,0,0.041909754
184344.mp4,0,0.08647886
236615.mp4,0,0.00026464462
486236.mp4,0,0.21542531
506565.mp4,0,0.00019150972
561817.mp4,0,0.020390153
335169.mp4,0,0.00039166212
685482.mp4,0,0.9840408
489025.mp4,0,0.007638514
675113.mp4,0,0.0033269227
233531.mp4,0,0.0044855773
653776.mp4,0,0.042218953
567676.mp4,0,0.014430523
301612.mp4,1,0.9042411
274959.mp4,0,0.30803818
660624.mp4,0,0.09309554
123423.mp4,0,0.020754129
444497.mp4,0,0.03104207
239113.mp4,0,0.80791986
349065.mp4,0,0.0066518486
306258.mp4,0,1.8626451e-05
635034.mp4,0,3.2186508e-06
170009.mp4,0,0.00033265352
348637.mp4,1,0.98597777
302024.mp4,0,0.00041520596
520482.mp4,0,8.3476305e-05
117877.mp4,0,0.0046218336
623193.mp4,0,0.0010136664
463892.mp4,0,0.57122904
151465.mp4,0,0.1821234
605756.mp4,1,0.96289766
285166.mp4,0,0.009780884
533283.mp4,0,1.0073185e-05
221048.mp4,1,0.81929547
683498.mp4,0,0.048858732
121306.mp4,0,0.007192552
686352.mp4,0,0.60507727
236017.mp4,0,0.0036774278
434803.mp4,0,2.2470951e-05
199272.mp4,1,0.9226521
264792.mp4,0,0.00052157044
431828.mp4,0,0.4419219
250258.mp4,0,0.8682238
256456.mp4,0,0.007326156
650195.mp4,0,0.0013431907
186476.mp4,0,0.08652371
213966.mp4,0,0.8121282
494497.mp4,0,0.22747707
647864.mp4,0,0.7808839
405790.mp4,1,0.9962344
357033.mp4,0,0.005067736
318658.mp4,0,0.8217963
510917.mp4,0,0.0014599562
105463.mp4,0,0.8086808
367254.mp4,0,3.0994415e-06
648869.mp4,0,0.00032141805
270100.mp4,1,0.9839545
492940.mp4,0,0.22159415
153694.mp4,0,0.002005607
468315.mp4,0,3.3408403e-05
391785.mp4,0,0.001475215
178038.mp4,0,0.0064107478
334530.mp4,0,0.0031647086
253248.mp4,0,0.000102967024
283826.mp4,0,0.0037004054
478282.mp4,0,0.00061023235
586892.mp4,0,0.88509107
353352.mp4,0,0.0071026385
568175.mp4,0,0.0026244223
514971.mp4,0,0.015353769
182594.mp4,0,0.04467526
201272.mp4,0,0.016423613
631429.mp4,0,0.4328935
262820.mp4,1,0.76064056
654371.mp4,0,0.12103042
215137.mp4,0,0.00017434359
466968.mp4,0,0.26471132
428786.mp4,0,0.011382371
565430.mp4,0,0.067492425
571509.mp4,1,0.97955
381527.mp4,0,0.07411829
590632.mp4,1,0.97191805
260812.mp4,0,3.72231e-05
428235.mp4,0,0.0040162206
449339.mp4,0,3.811717e-05
259626.mp4,1,0.9915943
219402.mp4,0,9.778142e-05
553341.mp4,1,0.99513036
541626.mp4,1,0.9638532
413813.mp4,0,0.002111107
361033.mp4,0,0.0026518404
227361.mp4,0,0.008842409
629897.mp4,0,0.44242212
595617.mp4,0,5.096197e-06
232944.mp4,0,0.004056573
619958.mp4,0,0.0030401647
657326.mp4,0,0.30274704
187301.mp4,1,0.5937904
370102.mp4,0,0.029847115
200148.mp4,0,0.003398776
323312.mp4,0,5.3167343e-05
625224.mp4,1,0.7889461
493745.mp4,1,0.99091345
215351.mp4,0,0.0009613335
213345.mp4,0,2.5480986e-05
684273.mp4,0,0.7278478
581043.mp4,0,0.905599
170948.mp4,0,0.00025895238
397255.mp4,0,0.009775877
507504.mp4,0,0.0004595518
105238.mp4,0,0.0066027045
361919.mp4,0,0.051038146
309153.mp4,0,0.00041401386
437126.mp4,0,0.71546024
433337.mp4,0,0.017587304
296233.mp4,0,0.4251734
448159.mp4,0,3.835559e-05
459284.mp4,0,0.8971248
544565.mp4,0,0.040542036
373718.mp4,0,0.9376005
145491.mp4,0,0.87271047
150667.mp4,0,0.00012257695
626055.mp4,0,0.07755807
141266.mp4,0,0.0011509657
389965.mp4,0,0.004917592
617930.mp4,0,0.31682885
640289.mp4,0,0.0017779171
161715.mp4,0,0.001023978
282897.mp4,0,0.031273782
317454.mp4,0,0.01903528
492351.mp4,0,0.40623456
538393.mp4,0,0.0007587373
645148.mp4,0,0.0011926293
248819.mp4,0,0.9119315
370524.mp4,0,0.01369524
660490.mp4,0,0.19739616
350325.mp4,0,0.0637593
659575.mp4,0,0.00032895803
597957.mp4,0,0.028791279
261126.mp4,0,0.9657006
539071.mp4,0,0.24361694
683243.mp4,0,0.033377737
166109.mp4,0,0.0113297105
392096.mp4,0,0.07720965
540570.mp4,0,0.7837043
616436.mp4,0,0.3451925
456684.mp4,1,0.998646
411288.mp4,0,6.4074993e-06
175423.mp4,0,0.02834335
235723.mp4,0,0.027467817
193929.mp4,0,0.000706017
676066.mp4,0,0.27759427
351115.mp4,0,0.049053162
231322.mp4,0,0.5414713
366680.mp4,1,0.99103856
602419.mp4,0,0.18548217
126666.mp4,0,0.73153716
568118.mp4,1,0.90633434
197432.mp4,0,0.3314243
396026.mp4,0,0.3818311
498369.mp4,0,0.00857839
349049.mp4,0,0.0110556185
163879.mp4,0,8.1688166e-05
337259.mp4,0,0.00097057223
641018.mp4,0,0.44184437
443443.mp4,0,1.0579824e-05
626959.mp4,0,1.5467405e-05
565626.mp4,0,3.1381845e-05
229955.mp4,0,0.00016412139
575184.mp4,0,0.03491637
177930.mp4,0,0.017002702
623938.mp4,0,0.27579874
157183.mp4,0,0.00018367171
278629.mp4,0,0.8129362
630726.mp4,0,0.038335472
273524.mp4,0,0.11656612
425937.mp4,0,7.8737736e-05
431161.mp4,0,0.0092172325
324551.mp4,1,0.8339368
471884.mp4,0,0.053893358
502496.mp4,1,0.9876342
184038.mp4,0,0.015784442
623510.mp4,0,0.00013464689
143866.mp4,0,0.010177493
538702.mp4,0,0.07797024
375260.mp4,0,0.0062895417
505134.mp4,0,0.00014093518
589734.mp4,0,0.13276017
640631.mp4,0,9.340048e-05
680128.mp4,0,0.00319919
475486.mp4,0,0.6082543
311158.mp4,0,0.07790041
462244.mp4,0,0.00051769614
517041.mp4,0,0.0015358329
127274.mp4,0,0.18655336
522567.mp4,0,0.8454494
668409.mp4,0,0.83038104
484895.mp4,0,0.00062692165
111487.mp4,0,0.06640953
581673.mp4,0,0.0045260787
450672.mp4,0,0.0013241172
378205.mp4,0,0.18351209
591365.mp4,0,0.06173876
433025.mp4,0,0.5410102
360978.mp4,0,0.15838274
526588.mp4,0,0.0017918646
268489.mp4,0,0.14397481
217894.mp4,0,0.24164286
194660.mp4,0,0.0031757355
341618.mp4,0,0.00052782893
400148.mp4,0,0.36569163
494494.mp4,0,0.11968589
431984.mp4,0,0.011646837
487781.mp4,0,0.00570032
633513.mp4,0,0.0004067421
519214.mp4,0,0.6353122
606180.mp4,0,0.00011137128
286154.mp4,0,0.024723709
421721.mp4,0,0.028870225
574119.mp4,0,0.02453795
