filename,stalled
661924.mp4,0
389074.mp4,0
282773.mp4,1
459501.mp4,0
211657.mp4,0
183024.mp4,0
684747.mp4,0
128396.mp4,0
455123.mp4,0
618253.mp4,0
154099.mp4,0
454968.mp4,0
184344.mp4,0
236615.mp4,0
486236.mp4,0
506565.mp4,0
561817.mp4,0
335169.mp4,0
685482.mp4,0
489025.mp4,0
675113.mp4,0
233531.mp4,0
653776.mp4,0
567676.mp4,0
301612.mp4,1
274959.mp4,0
660624.mp4,0
123423.mp4,0
444497.mp4,0
239113.mp4,0
349065.mp4,0
306258.mp4,0
635034.mp4,0
170009.mp4,0
348637.mp4,1
302024.mp4,0
520482.mp4,0
117877.mp4,0
623193.mp4,0
463892.mp4,0
151465.mp4,0
605756.mp4,1
285166.mp4,0
533283.mp4,0
221048.mp4,1
683498.mp4,0
121306.mp4,0
686352.mp4,0
236017.mp4,0
434803.mp4,0
199272.mp4,1
264792.mp4,0
431828.mp4,0
250258.mp4,0
256456.mp4,0
650195.mp4,0
186476.mp4,0
213966.mp4,0
494497.mp4,0
647864.mp4,0
405790.mp4,1
357033.mp4,0
318658.mp4,0
510917.mp4,0
105463.mp4,0
367254.mp4,0
648869.mp4,0
270100.mp4,1
492940.mp4,0
153694.mp4,0
468315.mp4,0
391785.mp4,0
178038.mp4,0
334530.mp4,0
253248.mp4,0
283826.mp4,0
478282.mp4,0
586892.mp4,0
353352.mp4,0
568175.mp4,0
514971.mp4,0
182594.mp4,0
201272.mp4,0
631429.mp4,0
262820.mp4,1
654371.mp4,0
215137.mp4,0
466968.mp4,0
428786.mp4,0
565430.mp4,0
571509.mp4,1
381527.mp4,0
590632.mp4,1
260812.mp4,0
428235.mp4,0
449339.mp4,0
259626.mp4,1
219402.mp4,0
553341.mp4,1
541626.mp4,1
413813.mp4,0
361033.mp4,0
227361.mp4,0
629897.mp4,0
595617.mp4,0
232944.mp4,0
619958.mp4,0
657326.mp4,0
187301.mp4,1
370102.mp4,0
200148.mp4,0
323312.mp4,0
625224.mp4,1
493745.mp4,1
215351.mp4,0
213345.mp4,0
684273.mp4,0
581043.mp4,0
170948.mp4,0
397255.mp4,0
507504.mp4,0
105238.mp4,0
361919.mp4,0
309153.mp4,0
437126.mp4,0
433337.mp4,0
296233.mp4,0
448159.mp4,0
459284.mp4,0
544565.mp4,0
373718.mp4,0
145491.mp4,0
150667.mp4,0
626055.mp4,0
141266.mp4,0
389965.mp4,0
617930.mp4,0
640289.mp4,0
161715.mp4,0
282897.mp4,0
317454.mp4,0
492351.mp4,0
538393.mp4,0
645148.mp4,0
248819.mp4,0
370524.mp4,0
660490.mp4,0
350325.mp4,0
659575.mp4,0
597957.mp4,0
261126.mp4,0
539071.mp4,0
683243.mp4,0
166109.mp4,0
392096.mp4,0
540570.mp4,0
616436.mp4,0
456684.mp4,1
411288.mp4,0
175423.mp4,0
235723.mp4,0
193929.mp4,0
676066.mp4,0
351115.mp4,0
231322.mp4,0
366680.mp4,1
602419.mp4,0
126666.mp4,0
568118.mp4,1
197432.mp4,0
396026.mp4,0
498369.mp4,0
349049.mp4,0
163879.mp4,0
337259.mp4,0
641018.mp4,0
443443.mp4,0
626959.mp4,0
565626.mp4,0
229955.mp4,0
575184.mp4,0
177930.mp4,0
623938.mp4,0
157183.mp4,0
278629.mp4,0
630726.mp4,0
273524.mp4,0
425937.mp4,0
431161.mp4,0
324551.mp4,1
471884.mp4,0
502496.mp4,1
184038.mp4,0
623510.mp4,0
143866.mp4,0
538702.mp4,0
375260.mp4,0
505134.mp4,0
589734.mp4,0
640631.mp4,0
680128.mp4,0
475486.mp4,0
311158.mp4,0
462244.mp4,0
517041.mp4,0
127274.mp4,0
522567.mp4,0
668409.mp4,0
484895.mp4,0
111487.mp4,0
581673.mp4,0
450672.mp4,0
378205.mp4,0
591365.mp4,0
433025.mp4,0
360978.mp4,0
526588.mp4,0
268489.mp4,0
217894.mp4,0
194660.mp4,0
341618.mp4,0
400148.mp4,0
494494.mp4,0
431984.mp4,0
487781.mp4,0
633513.mp4,0
519214.mp4,0
606180.mp4,0
286154.mp4,0
421721.mp4,0
574119.mp4,0
313425.mp4,0
288615.mp4,0
601600.mp4,0
173036.mp4,0
202100.mp4,0
133520.mp4,0
586154.mp4,0
107795.mp4,0
103408.mp4,0
341641.mp4,0
617518.mp4,0
486697.mp4,0
363521.mp4,0
542660.mp4,1
602280.mp4,0
646916.mp4,0
351258.mp4,0
616007.mp4,0
294140.mp4,0
177944.mp4,0
221598.mp4,0
353284.mp4,0
463692.mp4,0
195582.mp4,0
658282.mp4,0
121013.mp4,0
572416.mp4,0
149721.mp4,0
159442.mp4,0
207155.mp4,0
539513.mp4,0
513023.mp4,0
160283.mp4,0
516541.mp4,0
240088.mp4,0
468030.mp4,0
342876.mp4,1
484931.mp4,0
461664.mp4,0
187714.mp4,0
241353.mp4,0
621847.mp4,0
253764.mp4,0
118472.mp4,0
220893.mp4,0
605462.mp4,0
459573.mp4,1
561859.mp4,0
418836.mp4,1
549706.mp4,1
387715.mp4,0
283920.mp4,0
384621.mp4,0
320086.mp4,0
670647.mp4,0
658124.mp4,0
621536.mp4,0
450594.mp4,0
686423.mp4,0
634203.mp4,1
221771.mp4,0
621980.mp4,0
378952.mp4,0
624726.mp4,0
299682.mp4,0
129677.mp4,0
388726.mp4,0
478796.mp4,0
531166.mp4,0
668255.mp4,0
125383.mp4,0
355896.mp4,0
647984.mp4,0
258492.mp4,0
441171.mp4,0
563321.mp4,0
224495.mp4,0
170555.mp4,0
309800.mp4,1
523253.mp4,0
608695.mp4,1
169884.mp4,0
404633.mp4,1
385847.mp4,1
509047.mp4,0
270576.mp4,0
451751.mp4,0
418852.mp4,1
442142.mp4,0
204255.mp4,1
625770.mp4,0
394315.mp4,0
653910.mp4,0
174077.mp4,0
225284.mp4,0
566332.mp4,0
226099.mp4,0
289441.mp4,0
488434.mp4,0
624851.mp4,0
463283.mp4,0
463226.mp4,0
367769.mp4,0
466506.mp4,1
475993.mp4,0
227810.mp4,0
582202.mp4,0
198290.mp4,0
581188.mp4,0
496961.mp4,0
320490.mp4,0
326520.mp4,0
649415.mp4,0
575497.mp4,0
106726.mp4,0
298837.mp4,0
448129.mp4,0
170833.mp4,0
361346.mp4,0
209096.mp4,0
116671.mp4,0
246988.mp4,1
181028.mp4,0
196503.mp4,0
208757.mp4,0
130016.mp4,1
127543.mp4,0
197865.mp4,0
229977.mp4,0
258625.mp4,0
637242.mp4,0
609960.mp4,0
404611.mp4,0
628936.mp4,0
339431.mp4,1
125368.mp4,0
239744.mp4,0
503928.mp4,0
394428.mp4,0
414217.mp4,0
371491.mp4,0
682698.mp4,0
430604.mp4,0
168418.mp4,0
619375.mp4,1
202689.mp4,0
209890.mp4,0
679373.mp4,0
131809.mp4,1
105986.mp4,0
507081.mp4,0
564851.mp4,1
107336.mp4,0
630092.mp4,0
483716.mp4,0
415566.mp4,0
266055.mp4,0
412269.mp4,0
349487.mp4,0
207317.mp4,0
454235.mp4,0
226139.mp4,0
470768.mp4,0
633677.mp4,0
637302.mp4,0
359738.mp4,0
685962.mp4,0
107616.mp4,0
344567.mp4,0
538947.mp4,0
444476.mp4,0
204624.mp4,0
583786.mp4,0
365409.mp4,0
341171.mp4,0
643730.mp4,0
447057.mp4,0
