time,epoch,loss,accuracy,precision,recall,auc,mcc_01,mcc_05,mcc_09,mcc_099
00:07:18,0,0.29027439717735565,0.9207149,0.0,0.0,0.6723429,0.11563672,0.0,0.0,0.0
00:14:32,1,0.22727953706468854,0.9230064,0.5268817,0.28323698,0.8448701,0.31674382,0.34954315,0.0,0.0
00:21:32,2,0.20281865064586913,0.9248396,0.56164384,0.23699422,0.87912196,0.37129313,0.33215064,0.072969116,0.0
00:28:27,3,0.26409344715731486,0.8950504,0.38709676,0.5549133,0.8517855,0.26081696,0.40796646,0.12281517,0.0
00:35:40,4,0.24791291143212998,0.8932172,0.39726028,0.67052025,0.9056946,0.3127264,0.46258923,0.24204323,0.0
00:42:53,5,0.26049978200878415,0.90329975,0.43356642,0.716763,0.91412205,0.26397583,0.5092768,0.30311581,0.072969116
00:49:37,6,0.19254122003912927,0.9349221,0.8039216,0.23699422,0.9124834,0.5203004,0.41491133,0.072969116,0.0
00:56:49,7,0.22854117495673043,0.91246563,0.46341464,0.6589595,0.92316216,0.3464407,0.5067974,0.46638003,0.15058959
01:04:02,8,0.20825186701757567,0.93950504,0.82539684,0.30057803,0.9112016,0.56269765,0.47615725,0.16332826,0.0
01:10:50,9,0.2630093129617827,0.89000916,0.4056338,0.8323699,0.93670535,0.33855814,0.53243744,0.5089003,0.3011819
01:17:59,10,0.16828384207827704,0.9468378,0.68874174,0.60115606,0.9390761,0.4065815,0.6150608,0.21861736,0.0
01:25:12,11,0.43997974864074163,0.92621446,0.77272725,0.098265894,0.73330414,0.4305089,0.25902188,0.0,0.0
01:32:11,12,0.15296323075890542,0.9468378,0.776699,0.46242774,0.9505808,0.5946939,0.57454455,0.3099579,0.14655042
01:39:09,13,0.15181401489036425,0.9500458,0.8137255,0.47976878,0.9461743,0.5433218,0.6019587,0.2920421,0.08066666
01:46:22,14,0.24170396668570382,0.9087993,0.45751634,0.80924857,0.93190175,0.32808247,0.5653839,0.4773373,0.10638509
01:53:33,15,0.15728426107338497,0.9477544,0.6725146,0.6647399,0.94678426,0.48363703,0.6402602,0.35093123,0.12783831
02:00:19,16,0.18015643954277039,0.9367553,0.5813953,0.72254336,0.95110875,0.40773913,0.6144095,0.4526635,0.20611241
02:07:32,17,0.17304331777351242,0.944088,0.62439024,0.7398844,0.9546693,0.41988045,0.64967424,0.4407096,0.1264442
02:14:45,18,0.17506959305277892,0.93813014,0.86538464,0.2601156,0.95364654,0.6437914,0.4546018,0.15058959,0.0
02:21:33,19,0.14810476281813212,0.9500458,0.74615383,0.5606936,0.95733654,0.5722112,0.6212481,0.32732418,0.1264442
02:28:43,20,0.2073028096130916,0.9321723,0.5498008,0.7976879,0.95042115,0.3721871,0.6278582,0.5220013,0.2525982
02:35:57,21,0.27302925693137303,0.88771766,0.4027027,0.8612717,0.94068885,0.3038221,0.5409127,0.58419436,0.27328885
02:42:54,22,0.16612264125474863,0.9491292,0.7152778,0.5953757,0.9421102,0.54058415,0.6257099,0.39662108,0.092362896
02:49:51,23,0.18901091707604273,0.94042164,0.63870966,0.57225436,0.9332814,0.4183909,0.5725617,0.3362487,0.17894234
02:57:03,24,0.1762900180050305,0.94225484,0.60633487,0.7745665,0.9524122,0.42343438,0.6548634,0.4410485,0.14603871
03:04:14,25,0.22724331388516086,0.93996334,0.828125,0.30635837,0.9161404,0.6510073,0.48178995,0.27300373,0.08066666
03:11:01,26,0.18082115628889628,0.9495875,0.6820809,0.6820809,0.95025855,0.38210544,0.6547041,0.3944881,0.14603871
03:18:16,27,0.1661404130182096,0.9482126,0.8947368,0.39306358,0.9508915,0.6829744,0.5733471,0.20671983,0.0
03:25:29,28,0.16837343743869237,0.94179654,0.6321839,0.63583815,0.943336,0.46030235,0.6023934,0.408504,0.12783831
