epoch,epochs,batch,batches,lr,loss
0,80,0,19,0.0002,0.6959811449050903
0,80,4,19,0.0002,0.6838213205337524
0,80,8,19,0.0002,0.6789268255233765
0,80,12,19,0.0002,0.6669800281524658
0,80,16,19,0.0002,0.6587411165237427
1,80,0,19,0.00019800000000000002,0.6492476463317871
1,80,4,19,0.00019800000000000002,0.6703506708145142
1,80,8,19,0.00019800000000000002,0.6596606373786926
1,80,12,19,0.00019800000000000002,0.641510546207428
1,80,16,19,0.00019800000000000002,0.6571592092514038
2,80,0,19,0.00019602,0.6367206573486328
2,80,4,19,0.00019602,0.6404725909233093
2,80,8,19,0.00019602,0.6174768209457397
2,80,12,19,0.00019602,0.6271569728851318
2,80,16,19,0.00019602,0.6582415699958801
3,80,0,19,0.0001940598,0.5945950150489807
3,80,4,19,0.0001940598,0.621550440788269
3,80,8,19,0.0001940598,0.613041341304779
3,80,12,19,0.0001940598,0.6176794767379761
3,80,16,19,0.0001940598,0.6127543449401855
4,80,0,19,0.000192119202,0.6250102519989014
4,80,4,19,0.000192119202,0.6269142031669617
4,80,8,19,0.000192119202,0.5549483299255371
4,80,12,19,0.000192119202,0.5979034900665283
4,80,16,19,0.000192119202,0.5902844667434692
5,80,0,19,0.00019019800998,0.5974841117858887
5,80,4,19,0.00019019800998,0.603556752204895
5,80,8,19,0.00019019800998,0.5690770149230957
5,80,12,19,0.00019019800998,0.59148108959198
5,80,16,19,0.00019019800998,0.5872675776481628
6,80,0,19,0.0001882960298802,0.5871841311454773
6,80,4,19,0.0001882960298802,0.560035765171051
6,80,8,19,0.0001882960298802,0.5861005783081055
6,80,12,19,0.0001882960298802,0.6117360591888428
6,80,16,19,0.0001882960298802,0.537250280380249
7,80,0,19,0.00018641306958139798,0.5422372221946716
7,80,4,19,0.00018641306958139798,0.5561320781707764
7,80,8,19,0.00018641306958139798,0.5842217803001404
7,80,12,19,0.00018641306958139798,0.5059953331947327
7,80,16,19,0.00018641306958139798,0.5647693872451782
8,80,0,19,0.00018454893888558403,0.5627781748771667
8,80,4,19,0.00018454893888558403,0.6026232838630676
8,80,8,19,0.00018454893888558403,0.530758261680603
8,80,12,19,0.00018454893888558403,0.6585274338722229
8,80,16,19,0.00018454893888558403,0.5419263243675232
9,80,0,19,0.00018270344949672818,0.533042848110199
9,80,4,19,0.00018270344949672818,0.5119960904121399
9,80,8,19,0.00018270344949672818,0.5085881948471069
9,80,12,19,0.00018270344949672818,0.5436462163925171
9,80,16,19,0.00018270344949672818,0.5990263223648071
10,80,0,19,0.00018087641500176088,0.5496437549591064
10,80,4,19,0.00018087641500176088,0.5261334776878357
10,80,8,19,0.00018087641500176088,0.5172293782234192
10,80,12,19,0.00018087641500176088,0.5762608647346497
10,80,16,19,0.00018087641500176088,0.49975237250328064
11,80,0,19,0.00017906765085174328,0.5738353729248047
11,80,4,19,0.00017906765085174328,0.502882719039917
11,80,8,19,0.00017906765085174328,0.5020211935043335
11,80,12,19,0.00017906765085174328,0.48804861307144165
11,80,16,19,0.00017906765085174328,0.4914492070674896
12,80,0,19,0.00017727697434322587,0.49091288447380066
12,80,4,19,0.00017727697434322587,0.4110354781150818
12,80,8,19,0.00017727697434322587,0.4919997453689575
12,80,12,19,0.00017727697434322587,0.543016791343689
12,80,16,19,0.00017727697434322587,0.5116076469421387
13,80,0,19,0.0001755042045997936,0.5411852598190308
13,80,4,19,0.0001755042045997936,0.4466792643070221
13,80,8,19,0.0001755042045997936,0.5847873687744141
13,80,12,19,0.0001755042045997936,0.44295915961265564
13,80,16,19,0.0001755042045997936,0.499950110912323
14,80,0,19,0.00017374916255379565,0.46221596002578735
14,80,4,19,0.00017374916255379565,0.4103781580924988
14,80,8,19,0.00017374916255379565,0.4420667886734009
14,80,12,19,0.00017374916255379565,0.5319894552230835
14,80,16,19,0.00017374916255379565,0.47465577721595764
15,80,0,19,0.00017201167092825768,0.4359295666217804
15,80,4,19,0.00017201167092825768,0.5384543538093567
15,80,8,19,0.00017201167092825768,0.4195248484611511
15,80,12,19,0.00017201167092825768,0.4832916557788849
15,80,16,19,0.00017201167092825768,0.44557976722717285
16,80,0,19,0.00017029155421897512,0.4236249327659607
16,80,4,19,0.00017029155421897512,0.39977142214775085
16,80,8,19,0.00017029155421897512,0.42504799365997314
16,80,12,19,0.00017029155421897512,0.40575864911079407
16,80,16,19,0.00017029155421897512,0.3892262279987335
17,80,0,19,0.00016858863867678535,0.40715691447257996
17,80,4,19,0.00016858863867678535,0.45825135707855225
17,80,8,19,0.00016858863867678535,0.4226491451263428
17,80,12,19,0.00016858863867678535,0.4502277374267578
17,80,16,19,0.00016858863867678535,0.44130247831344604
18,80,0,19,0.0001669027522900175,0.40371090173721313
18,80,4,19,0.0001669027522900175,0.4273260831832886
18,80,8,19,0.0001669027522900175,0.4022480249404907
18,80,12,19,0.0001669027522900175,0.3946252763271332
18,80,16,19,0.0001669027522900175,0.4699907898902893
19,80,0,19,0.00016523372476711734,0.444332093000412
19,80,4,19,0.00016523372476711734,0.3807963728904724
19,80,8,19,0.00016523372476711734,0.5081729292869568
19,80,12,19,0.00016523372476711734,0.4223167896270752
19,80,16,19,0.00016523372476711734,0.3823038339614868
20,80,0,19,0.00016358138751944616,0.3464982807636261
20,80,4,19,0.00016358138751944616,0.39041629433631897
20,80,8,19,0.00016358138751944616,0.36010825634002686
20,80,12,19,0.00016358138751944616,0.3642035126686096
20,80,16,19,0.00016358138751944616,0.38484346866607666
21,80,0,19,0.00016194557364425168,0.32417869567871094
21,80,4,19,0.00016194557364425168,0.3463304042816162
21,80,8,19,0.00016194557364425168,0.3330359160900116
21,80,12,19,0.00016194557364425168,0.3146691620349884
21,80,16,19,0.00016194557364425168,0.34515830874443054
22,80,0,19,0.0001603261179078092,0.32739269733428955
22,80,4,19,0.0001603261179078092,0.3056870102882385
22,80,8,19,0.0001603261179078092,0.3284252882003784
22,80,12,19,0.0001603261179078092,0.3821690082550049
22,80,16,19,0.0001603261179078092,0.30691036581993103
23,80,0,19,0.0001587228567287311,0.31547510623931885
23,80,4,19,0.0001587228567287311,0.33633875846862793
23,80,8,19,0.0001587228567287311,0.31818222999572754
23,80,12,19,0.0001587228567287311,0.3625818192958832
23,80,16,19,0.0001587228567287311,0.33071184158325195
24,80,0,19,0.00015713562816144377,0.2954302430152893
24,80,4,19,0.00015713562816144377,0.2664300203323364
24,80,8,19,0.00015713562816144377,0.3594224452972412
24,80,12,19,0.00015713562816144377,0.31041470170021057
