,accuracy,precision,recall,f1,auc,mcc
0,0.7103448275862069,0.6956521739130435,0.0903954802259887,0.15999999999999998,0.6738584906982938,0.1723152385420798
1,0.6913793103448276,0.3333333333333333,0.011299435028248588,0.02185792349726776,0.7134485707476412,0.006252523721085901
2,0.6879310344827586,0.25,0.011299435028248588,0.02162162162162162,0.722490922600272,-0.014169606872534758
3,0.7017241379310345,0.5666666666666667,0.096045197740113,0.1642512077294686,0.7388092133854846,0.13262648763490398
4,0.7034482758620689,0.5581395348837209,0.13559322033898305,0.21818181818181817,0.741388737014762,0.15545331959040365
5,0.7155172413793104,0.6,0.2033898305084746,0.3037974683544304,0.7498913515862669,0.21748580054518252
6,0.7172413793103448,0.5915492957746479,0.23728813559322035,0.33870967741935487,0.759894015224797,0.2322721162049812
7,0.7172413793103448,0.5528455284552846,0.384180790960452,0.4533333333333333,0.7391176346889852,0.2790372343044504
8,0.7275862068965517,0.6,0.3220338983050847,0.41911764705882354,0.7651932539849434,0.2833660964204059
9,0.7344827586206897,0.6161616161616161,0.3446327683615819,0.44202898550724634,0.7622912899020062,0.3063932595598275
10,0.75,0.625,0.4519774011299435,0.5245901639344263,0.7696233054352244,0.369607287122266
11,0.7258620689655172,0.5737704918032787,0.3954802259887006,0.46822742474916385,0.7620109068988238,0.30105019603146993
12,0.7396551724137931,0.5984848484848485,0.4463276836158192,0.5113268608414239,0.7767870911665334,0.345754045892689
13,0.743103448275862,0.6014492753623188,0.4689265536723164,0.526984126984127,0.7788338870897646,0.3595133164722291
14,0.7448275862068966,0.6028368794326241,0.480225988700565,0.5345911949685535,0.7776142210259215,0.3663474107347827
15,0.7517241379310344,0.5942857142857143,0.5875706214689266,0.590909090909091,0.7841191066997518,0.4127132592077899
16,0.743103448275862,0.5921052631578947,0.5084745762711864,0.547112462006079,0.7840209726486381,0.3713376783813235
17,0.7310344827586207,0.56,0.5536723163841808,0.5568181818181819,0.7798993425018577,0.3637699250096945
18,0.753448275862069,0.6011904761904762,0.5706214689265536,0.5855072463768115,0.7877781048912814,0.4104999246690105
19,0.7362068965517241,0.573170731707317,0.5310734463276836,0.5513196480938417,0.7890538475557611,0.36542324024094297
