epoch,epochs,batch,batches,lr,loss
0,100,0,23,0.0002,0.6658321619033813
0,100,4,23,0.0002,0.6404898166656494
0,100,8,23,0.0002,0.6284339427947998
0,100,12,23,0.0002,0.6612145900726318
0,100,16,23,0.0002,0.6109939813613892
0,100,20,23,0.0002,0.6210743188858032
1,100,0,23,0.0002,0.6092613935470581
1,100,4,23,0.0002,0.6717498302459717
1,100,8,23,0.0002,0.6156719923019409
1,100,12,23,0.0002,0.5895302295684814
1,100,16,23,0.0002,0.6439368724822998
1,100,20,23,0.0002,0.6112326383590698
2,100,0,23,0.0002,0.614725649356842
2,100,4,23,0.0002,0.5683804154396057
2,100,8,23,0.0002,0.6314284801483154
2,100,12,23,0.0002,0.6023297309875488
2,100,16,23,0.0002,0.6049978733062744
2,100,20,23,0.0002,0.6376849412918091
3,100,0,23,0.0002,0.5828654766082764
3,100,4,23,0.0002,0.5752942562103271
3,100,8,23,0.0002,0.6318348050117493
3,100,12,23,0.0002,0.5674470067024231
3,100,16,23,0.0002,0.5860982537269592
3,100,20,23,0.0002,0.5931143164634705
4,100,0,23,0.0002,0.4872888922691345
4,100,4,23,0.0002,0.5359375476837158
4,100,8,23,0.0002,0.5537257194519043
4,100,12,23,0.0002,0.5543112754821777
4,100,16,23,0.0002,0.5478929877281189
4,100,20,23,0.0002,0.5615276098251343
5,100,0,23,0.0002,0.520796537399292
5,100,4,23,0.0002,0.555579662322998
5,100,8,23,0.0002,0.5469399690628052
5,100,12,23,0.0002,0.5180703997612
5,100,16,23,0.0002,0.5773993134498596
5,100,20,23,0.0002,0.48292553424835205
6,100,0,23,0.0002,0.4732518196105957
6,100,4,23,0.0002,0.5523728728294373
6,100,8,23,0.0002,0.4842831790447235
6,100,12,23,0.0002,0.49245205521583557
6,100,16,23,0.0002,0.5186593532562256
6,100,20,23,0.0002,0.5363596677780151
7,100,0,23,0.0002,0.4880339205265045
7,100,4,23,0.0002,0.48456794023513794
7,100,8,23,0.0002,0.48821860551834106
7,100,12,23,0.0002,0.5115469694137573
7,100,16,23,0.0002,0.5124334692955017
7,100,20,23,0.0002,0.49638500809669495
8,100,0,23,0.0002,0.5310019254684448
8,100,4,23,0.0002,0.44563931226730347
8,100,8,23,0.0002,0.3789576590061188
8,100,12,23,0.0002,0.47014904022216797
8,100,16,23,0.0002,0.4544834792613983
8,100,20,23,0.0002,0.4667600393295288
9,100,0,23,0.0002,0.4408671259880066
9,100,4,23,0.0002,0.40966692566871643
9,100,8,23,0.0002,0.5234732627868652
9,100,12,23,0.0002,0.4852399230003357
9,100,16,23,0.0002,0.4522022008895874
9,100,20,23,0.0002,0.445123553276062
10,100,0,23,0.0002,0.5046817064285278
10,100,4,23,0.0002,0.47176021337509155
10,100,8,23,0.0002,0.3870338499546051
10,100,12,23,0.0002,0.4342690110206604
10,100,16,23,0.0002,0.39199069142341614
10,100,20,23,0.0002,0.41642314195632935
11,100,0,23,0.0002,0.40269577503204346
11,100,4,23,0.0002,0.4084179401397705
11,100,8,23,0.0002,0.4602419137954712
11,100,12,23,0.0002,0.3726866543292999
11,100,16,23,0.0002,0.4402715563774109
11,100,20,23,0.0002,0.4172102212905884
12,100,0,23,0.0002,0.412716269493103
12,100,4,23,0.0002,0.4003872275352478
12,100,8,23,0.0002,0.3942537307739258
12,100,12,23,0.0002,0.3963747024536133
12,100,16,23,0.0002,0.38990136981010437
12,100,20,23,0.0002,0.3543892502784729
13,100,0,23,0.0002,0.36602017283439636
13,100,4,23,0.0002,0.3925580382347107
13,100,8,23,0.0002,0.38315480947494507
13,100,12,23,0.0002,0.40452322363853455
13,100,16,23,0.0002,0.3707948327064514
13,100,20,23,0.0002,0.3805897831916809
14,100,0,23,0.0002,0.36898940801620483
14,100,4,23,0.0002,0.36575931310653687
14,100,8,23,0.0002,0.34020403027534485
14,100,12,23,0.0002,0.3744405508041382
14,100,16,23,0.0002,0.3622775971889496
14,100,20,23,0.0002,0.38872838020324707
15,100,0,23,0.0002,0.31832119822502136
15,100,4,23,0.0002,0.36555999517440796
15,100,8,23,0.0002,0.3657854199409485
15,100,12,23,0.0002,0.34607964754104614
15,100,16,23,0.0002,0.3729593753814697
15,100,20,23,0.0002,0.356376975774765
16,100,0,23,0.0002,0.3657800555229187
16,100,4,23,0.0002,0.357687771320343
16,100,8,23,0.0002,0.3559839725494385
16,100,12,23,0.0002,0.2942225933074951
16,100,16,23,0.0002,0.36233511567115784
16,100,20,23,0.0002,0.3502010107040405
17,100,0,23,0.0002,0.3292753994464874
17,100,4,23,0.0002,0.3022690713405609
17,100,8,23,0.0002,0.29981154203414917
17,100,12,23,0.0002,0.3592570424079895
17,100,16,23,0.0002,0.29666417837142944
17,100,20,23,0.0002,0.3202483654022217
18,100,0,23,0.0002,0.25985878705978394
18,100,4,23,0.0002,0.2928079068660736
18,100,8,23,0.0002,0.34426945447921753
18,100,12,23,0.0002,0.33556580543518066
18,100,16,23,0.0002,0.2890031039714813
18,100,20,23,0.0002,0.33459845185279846
19,100,0,23,0.0002,0.29296422004699707
19,100,4,23,0.0002,0.2815822958946228
19,100,8,23,0.0002,0.28440311551094055
19,100,12,23,0.0002,0.2946559190750122
19,100,16,23,0.0002,0.30900317430496216
19,100,20,23,0.0002,0.3375067114830017
20,100,0,23,0.0002,0.28624427318573
20,100,4,23,0.0002,0.2484145164489746
20,100,8,23,0.0002,0.2961274981498718
20,100,12,23,0.0002,0.3123409152030945
20,100,16,23,0.0002,0.2546982169151306
20,100,20,23,0.0002,0.2908470034599304
21,100,0,23,0.0002,0.2592451572418213
21,100,4,23,0.0002,0.2572464048862457
21,100,8,23,0.0002,0.2819831967353821
21,100,12,23,0.0002,0.29787078499794006
21,100,16,23,0.0002,0.2804411053657532
21,100,20,23,0.0002,0.2779281735420227
22,100,0,23,0.0002,0.24224472045898438
22,100,4,23,0.0002,0.29841533303260803
22,100,8,23,0.0002,0.2835734784603119
22,100,12,23,0.0002,0.26117223501205444
22,100,16,23,0.0002,0.25226637721061707
22,100,20,23,0.0002,0.26737526059150696
23,100,0,23,0.0002,0.2553274929523468
23,100,4,23,0.0002,0.2676219940185547
23,100,8,23,0.0002,0.23747065663337708
23,100,12,23,0.0002,0.27997350692749023
23,100,16,23,0.0002,0.27076292037963867
23,100,20,23,0.0002,0.25292831659317017
24,100,0,23,0.0002,0.27191317081451416
24,100,4,23,0.0002,0.2442755401134491
24,100,8,23,0.0002,0.23070800304412842
24,100,12,23,0.0002,0.2155577689409256
24,100,16,23,0.0002,0.2776976227760315
24,100,20,23,0.0002,0.24101728200912476
25,100,0,23,0.0002,0.22318679094314575
25,100,4,23,0.0002,0.22814497351646423
25,100,8,23,0.0002,0.21770063042640686
25,100,12,23,0.0002,0.23854608833789825
25,100,16,23,0.0002,0.2611125707626343
25,100,20,23,0.0002,0.24838566780090332
26,100,0,23,0.0002,0.22416558861732483
26,100,4,23,0.0002,0.2879091501235962
26,100,8,23,0.0002,0.20183271169662476
26,100,12,23,0.0002,0.22597834467887878
26,100,16,23,0.0002,0.2301480770111084
26,100,20,23,0.0002,0.2340470850467682
27,100,0,23,0.0002,0.23949092626571655
27,100,4,23,0.0002,0.25380149483680725
27,100,8,23,0.0002,0.22571146488189697
27,100,12,23,0.0002,0.24311193823814392
27,100,16,23,0.0002,0.23379848897457123
27,100,20,23,0.0002,0.2335658222436905
28,100,0,23,0.0002,0.22085973620414734
28,100,4,23,0.0002,0.22916050255298615
28,100,8,23,0.0002,0.20242124795913696
28,100,12,23,0.0002,0.23458662629127502
28,100,16,23,0.0002,0.25861477851867676
28,100,20,23,0.0002,0.23166531324386597
29,100,0,23,0.0002,0.2006412148475647
29,100,4,23,0.0002,0.2226838320493698
29,100,8,23,0.0002,0.19924628734588623
29,100,12,23,0.0002,0.17835654318332672
29,100,16,23,0.0002,0.22641581296920776
29,100,20,23,0.0002,0.1782681941986084
30,100,0,23,0.0002,0.20483815670013428
30,100,4,23,0.0002,0.19653648138046265
30,100,8,23,0.0002,0.19251137971878052
30,100,12,23,0.0002,0.22020040452480316
30,100,16,23,0.0002,0.18616390228271484
30,100,20,23,0.0002,0.1794852912425995
31,100,0,23,0.0002,0.19513176381587982
31,100,4,23,0.0002,0.18715253472328186
31,100,8,23,0.0002,0.1727628856897354
31,100,12,23,0.0002,0.2025870829820633
31,100,16,23,0.0002,0.20763637125492096
31,100,20,23,0.0002,0.18890951573848724
32,100,0,23,0.0002,0.20990441739559174
32,100,4,23,0.0002,0.18197345733642578
32,100,8,23,0.0002,0.17170831561088562
32,100,12,23,0.0002,0.17359156906604767
32,100,16,23,0.0002,0.1792367398738861
32,100,20,23,0.0002,0.1985034942626953
33,100,0,23,0.0002,0.14804613590240479
33,100,4,23,0.0002,0.16228389739990234
33,100,8,23,0.0002,0.17878250777721405
33,100,12,23,0.0002,0.171565979719162
33,100,16,23,0.0002,0.18876729905605316
33,100,20,23,0.0002,0.16728007793426514
34,100,0,23,0.0002,0.18311727046966553
34,100,4,23,0.0002,0.1786593645811081
34,100,8,23,0.0002,0.1780736744403839
34,100,12,23,0.0002,0.19396618008613586
34,100,16,23,0.0002,0.20871810615062714
34,100,20,23,0.0002,0.16580930352210999
35,100,0,23,0.0002,0.13247014582157135
35,100,4,23,0.0002,0.18449944257736206
35,100,8,23,0.0002,0.1498468816280365
35,100,12,23,0.0002,0.16401280462741852
35,100,16,23,0.0002,0.17729440331459045
35,100,20,23,0.0002,0.1460651010274887
36,100,0,23,0.0002,0.15376369655132294
36,100,4,23,0.0002,0.15563325583934784
36,100,8,23,0.0002,0.15367956459522247
36,100,12,23,0.0002,0.1825076937675476
36,100,16,23,0.0002,0.18521055579185486
36,100,20,23,0.0002,0.16094426810741425
37,100,0,23,0.0002,0.16051794588565826
37,100,4,23,0.0002,0.17706039547920227
37,100,8,23,0.0002,0.14883296191692352
37,100,12,23,0.0002,0.17420339584350586
