epoch,epochs,batch,batches,lr,loss
0,100,0,19,0.0002,0.6682600378990173
0,100,4,19,0.0002,0.6587002873420715
0,100,8,19,0.0002,0.6565333604812622
0,100,12,19,0.0002,0.6628402471542358
0,100,16,19,0.0002,0.651559591293335
1,100,0,19,0.00019800000000000002,0.615746259689331
1,100,4,19,0.00019800000000000002,0.6758403778076172
1,100,8,19,0.00019800000000000002,0.6240193247795105
1,100,12,19,0.00019800000000000002,0.6483619213104248
1,100,16,19,0.00019800000000000002,0.6461883187294006
2,100,0,19,0.00019602,0.6598608493804932
2,100,4,19,0.00019602,0.6593872904777527
2,100,8,19,0.00019602,0.6294116973876953
2,100,12,19,0.00019602,0.5996415019035339
2,100,16,19,0.00019602,0.6389881372451782
3,100,0,19,0.0001940598,0.6298460960388184
3,100,4,19,0.0001940598,0.6351463198661804
3,100,8,19,0.0001940598,0.6609503030776978
3,100,12,19,0.0001940598,0.5979858636856079
3,100,16,19,0.0001940598,0.6132282614707947
4,100,0,19,0.000192119202,0.6053087711334229
4,100,4,19,0.000192119202,0.6487154960632324
4,100,8,19,0.000192119202,0.6130832433700562
4,100,12,19,0.000192119202,0.5968652963638306
4,100,16,19,0.000192119202,0.6233853101730347
5,100,0,19,0.00019019800998,0.588735818862915
5,100,4,19,0.00019019800998,0.638861358165741
5,100,8,19,0.00019019800998,0.6054126024246216
5,100,12,19,0.00019019800998,0.5641216039657593
5,100,16,19,0.00019019800998,0.5837329030036926
6,100,0,19,0.0001882960298802,0.6044814586639404
6,100,4,19,0.0001882960298802,0.6167420148849487
6,100,8,19,0.0001882960298802,0.5914548635482788
6,100,12,19,0.0001882960298802,0.6177099943161011
6,100,16,19,0.0001882960298802,0.5856640338897705
7,100,0,19,0.00018641306958139798,0.5859458446502686
7,100,4,19,0.00018641306958139798,0.5929883122444153
7,100,8,19,0.00018641306958139798,0.5647274255752563
7,100,12,19,0.00018641306958139798,0.5483052134513855
7,100,16,19,0.00018641306958139798,0.537957489490509
8,100,0,19,0.00018454893888558403,0.5726509094238281
8,100,4,19,0.00018454893888558403,0.537753701210022
8,100,8,19,0.00018454893888558403,0.6127587556838989
8,100,12,19,0.00018454893888558403,0.5883917808532715
8,100,16,19,0.00018454893888558403,0.5781484842300415
