epoch,epochs,batch,batches,lr,loss
0,60,0,19,0.0002,0.7031064033508301
0,60,4,19,0.0002,0.691324770450592
0,60,8,19,0.0002,0.684382438659668
0,60,12,19,0.0002,0.6782974600791931
0,60,16,19,0.0002,0.6781972050666809
1,60,0,19,0.00019800000000000002,0.6728214025497437
1,60,4,19,0.00019800000000000002,0.6363822221755981
1,60,8,19,0.00019800000000000002,0.6530284881591797
1,60,12,19,0.00019800000000000002,0.6557468175888062
1,60,16,19,0.00019800000000000002,0.648914098739624
2,60,0,19,0.00019602,0.6489227414131165
2,60,4,19,0.00019602,0.6579959392547607
2,60,8,19,0.00019602,0.6516398191452026
2,60,12,19,0.00019602,0.6320052146911621
2,60,16,19,0.00019602,0.593187689781189
3,60,0,19,0.0001940598,0.6237285733222961
3,60,4,19,0.0001940598,0.6284981966018677
3,60,8,19,0.0001940598,0.6186176538467407
3,60,12,19,0.0001940598,0.6229164600372314
3,60,16,19,0.0001940598,0.6212061047554016
4,60,0,19,0.000192119202,0.584574818611145
4,60,4,19,0.000192119202,0.5847132205963135
4,60,8,19,0.000192119202,0.606299638748169
4,60,12,19,0.000192119202,0.5609807372093201
4,60,16,19,0.000192119202,0.5815805792808533
5,60,0,19,0.00019019800998,0.6453913450241089
5,60,4,19,0.00019019800998,0.610699474811554
5,60,8,19,0.00019019800998,0.5850439071655273
5,60,12,19,0.00019019800998,0.5503211617469788
5,60,16,19,0.00019019800998,0.5797518491744995
6,60,0,19,0.0001882960298802,0.5742322206497192
6,60,4,19,0.0001882960298802,0.5371739864349365
6,60,8,19,0.0001882960298802,0.5968320369720459
6,60,12,19,0.0001882960298802,0.5899807810783386
6,60,16,19,0.0001882960298802,0.5749017000198364
7,60,0,19,0.00018641306958139798,0.5423697233200073
7,60,4,19,0.00018641306958139798,0.5390644669532776
7,60,8,19,0.00018641306958139798,0.6167123317718506
7,60,12,19,0.00018641306958139798,0.592445969581604
7,60,16,19,0.00018641306958139798,0.569442093372345
8,60,0,19,0.00018454893888558403,0.5402971506118774
8,60,4,19,0.00018454893888558403,0.5247039198875427
8,60,8,19,0.00018454893888558403,0.5563077330589294
8,60,12,19,0.00018454893888558403,0.5120013356208801
8,60,16,19,0.00018454893888558403,0.5451235771179199
9,60,0,19,0.00018270344949672818,0.5375310182571411
9,60,4,19,0.00018270344949672818,0.49374568462371826
9,60,8,19,0.00018270344949672818,0.538415789604187
9,60,12,19,0.00018270344949672818,0.5372079610824585
9,60,16,19,0.00018270344949672818,0.590205192565918
10,60,0,19,0.00018087641500176088,0.5475450754165649
10,60,4,19,0.00018087641500176088,0.5447621941566467
10,60,8,19,0.00018087641500176088,0.5220048427581787
10,60,12,19,0.00018087641500176088,0.5580910444259644
10,60,16,19,0.00018087641500176088,0.48051124811172485
11,60,0,19,0.00017906765085174328,0.499555766582489
11,60,4,19,0.00017906765085174328,0.49547478556632996
11,60,8,19,0.00017906765085174328,0.5419876575469971
11,60,12,19,0.00017906765085174328,0.4948365092277527
11,60,16,19,0.00017906765085174328,0.48837146162986755
12,60,0,19,0.00017727697434322587,0.48414379358291626
12,60,4,19,0.00017727697434322587,0.476958692073822
12,60,8,19,0.00017727697434322587,0.5073872804641724
12,60,12,19,0.00017727697434322587,0.4644976854324341
12,60,16,19,0.00017727697434322587,0.47246217727661133
13,60,0,19,0.0001755042045997936,0.46597206592559814
