,accuracy,precision,recall,f1,auc,mcc
0,0.6896551724137931,0.3333333333333333,0.01694915254237288,0.03225806451612903,0.6720920777782451,0.007677836678591092
1,0.6844827586206896,0.3333333333333333,0.03389830508474576,0.061538461538461535,0.6914525241479862,0.010944697530247917
2,0.7017241379310345,0.6428571428571429,0.05084745762711865,0.09424083769633508,0.6919712327038735,0.11533365644534449
3,0.6896551724137931,0.38461538461538464,0.02824858757062147,0.05263157894736842,0.7217899650923161,0.026123084819223003
4,0.7017241379310345,0.5714285714285714,0.0903954802259887,0.15609756097560976,0.7298369572836494,0.130226081995
5,0.7086206896551724,0.6428571428571429,0.1016949152542373,0.17560975609756097,0.7378839494749828,0.16516184867265957
6,0.7103448275862069,0.6153846153846154,0.13559322033898305,0.2222222222222222,0.7456225203628155,0.18087618284216267
7,0.7086206896551724,0.5689655172413793,0.1864406779661017,0.2808510638297872,0.7487067333978212,0.19095499355571785
8,0.7258620689655172,0.65,0.22033898305084745,0.3291139240506329,0.7609174131864127,0.25436935736278654
9,0.7206896551724138,0.5757575757575758,0.3220338983050847,0.41304347826086957,0.752253578388078,0.26658632882236877
10,0.7310344827586207,0.6129032258064516,0.3220338983050847,0.4222222222222223,0.7697634969368157,0.29203628410150934
11,0.7275862068965517,0.594059405940594,0.3389830508474576,0.4316546762589928,0.7608753557359352,0.2880777753578216
12,0.7034482758620689,0.5247524752475248,0.2994350282485876,0.38129496402877705,0.7178926413480815,0.21896498401156173
13,0.7310344827586207,0.5695364238410596,0.4858757062146893,0.5243902439024392,0.7531087465477841,0.3406049817790835
14,0.7189655172413794,0.5614035087719298,0.3615819209039548,0.43986254295532645,0.7430149584332199,0.2752200929187382
15,0.7293103448275862,0.5561797752808989,0.559322033898305,0.5577464788732394,0.7665671307005371,0.36272064117921093
16,0.7068965517241379,0.5267175572519084,0.3898305084745763,0.4480519480519481,0.7406176837560108,0.25987442944274647
17,0.7551724137931034,0.6223776223776224,0.5028248587570622,0.55625,0.7773758954732164,0.39405464161898374
18,0.7293103448275862,0.554945054945055,0.5706214689265536,0.5626740947075209,0.7743197207385288,0.3667987622270043
