,accuracy,precision,recall,f1,auc,mcc
0,0.6844827586206896,0.4835164835164835,0.4971751412429379,0.4902506963788301,0.6670171454206446,0.26190372061312234
1,0.7034482758620689,0.5238095238095238,0.3107344632768362,0.39007092198581567,0.7039856443902373,0.22323411255875655
2,0.7189655172413794,0.5853658536585366,0.2711864406779661,0.37065637065637064,0.7060044020131501,0.24691021356276038
3,0.7206896551724138,0.5862068965517241,0.288135593220339,0.38636363636363635,0.7341688746828168,0.2563802784161664
4,0.7275862068965517,0.6091954022988506,0.2994350282485876,0.40151515151515155,0.7390755772385078,0.27735208033159925
5,0.7379310344827587,0.654320987654321,0.2994350282485876,0.4108527131782946,0.7504170697172338,0.3054860242478656
6,0.7396551724137931,0.6585365853658537,0.3050847457627119,0.41698841698841704,0.7582818129564985,0.3113892427687041
7,0.7379310344827587,0.6126126126126126,0.384180790960452,0.4722222222222222,0.7621721271256535,0.32480638477840923
8,0.743103448275862,0.64,0.3615819209039548,0.4620938628158845,0.7640296645217368,0.3318863956633902
9,0.7275862068965517,0.5655172413793104,0.4632768361581921,0.5093167701863354,0.7782170444827634,0.3264203030746478
10,0.7551724137931034,0.624113475177305,0.4971751412429379,0.5534591194968553,0.7815956596711107,0.39253335719489535
11,0.7482758620689656,0.6347826086956522,0.4124293785310734,0.5,0.7804741276583813,0.35596878568989243
12,0.746551724137931,0.6153846153846154,0.4519774011299435,0.5211726384364821,0.7930212670507913,0.3620871666497236
13,0.7551724137931034,0.6258992805755396,0.4915254237288136,0.550632911392405,0.8038160126733118,0.39103198657972627
14,0.7413793103448276,0.5918367346938775,0.4915254237288136,0.5370370370370371,0.792979209600314,0.36272475766650836
15,0.7482758620689656,0.6083916083916084,0.4915254237288136,0.5437500000000001,0.8001149570313048,0.37668023041832915
16,0.756896551724138,0.6153846153846154,0.5423728813559322,0.5765765765765766,0.8131808049796021,0.4086270234379372
17,0.7482758620689656,0.6040268456375839,0.5084745762711864,0.5521472392638037,0.8043487403793582,0.38159531758654663
18,0.743103448275862,0.5813953488372093,0.5649717514124294,0.5730659025787966,0.8092554429350493,0.38947780595457354
19,0.753448275862069,0.6049382716049383,0.5536723163841808,0.5781710914454277,0.8018252933507171,0.4052661872181631
20,0.7310344827586207,0.5567567567567567,0.5819209039548022,0.5690607734806629,0.7976475866033,0.3739037006567256
21,0.7327586206896551,0.5662650602409639,0.5310734463276836,0.5481049562682215,0.8012434986191137,0.35903546615101867
22,0.7396551724137931,0.5677083333333334,0.615819209039548,0.5907859078590785,0.7931474394022233,0.4010627430382943
23,0.7344827586206897,0.5595854922279793,0.6101694915254238,0.5837837837837839,0.8146387965961503,0.39016781572542286
24,0.7396551724137931,0.5714285714285714,0.5875706214689266,0.5793871866295264,0.8071385512610226,0.39100531029174634
25,0.746551724137931,0.5852272727272727,0.5819209039548022,0.5835694050991501,0.807320800213091,0.401418700537624
26,0.7413793103448276,0.5789473684210527,0.559322033898305,0.5689655172413793,0.8129985560275336,0.38443148935738924
27,0.7293103448275862,0.5543478260869565,0.576271186440678,0.5650969529085872,0.8099844387433235,0.36885471674195486
28,0.7275862068965517,0.5568862275449101,0.5254237288135594,0.5406976744186046,0.8033393615679018,0.34759946298033606
29,0.7396551724137931,0.5706521739130435,0.5932203389830508,0.5817174515235456,0.8155079839060158,0.3929900659872542
30,0.7482758620689656,0.5885714285714285,0.5819209039548022,0.5852272727272726,0.8145827199955139,0.40455603684144065
31,0.7379310344827587,0.5654450261780105,0.6101694915254238,0.5869565217391305,0.8140359731393083,0.3960583660388306
32,0.7310344827586207,0.5614035087719298,0.5423728813559322,0.5517241379310345,0.8102087451458693,0.3597966132301894
33,0.7241379310344828,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.792124041440608,0.3495114326169548
34,0.7189655172413794,0.5411764705882353,0.519774011299435,0.5302593659942363,0.7828854214857495,0.33002043924346464
35,0.7344827586206897,0.5572139303482587,0.632768361581921,0.5925925925925926,0.8160266924619031,0.3986018822600133
36,0.7241379310344828,0.547486033519553,0.5536723163841808,0.550561797752809,0.8044328552803129,0.3515774336854795
37,0.7379310344827587,0.5683060109289617,0.5875706214689266,0.5777777777777777,0.8048534297850864,0.387967576131745
38,0.743103448275862,0.5760869565217391,0.5988700564971752,0.5872576177285318,0.8026804615104233,0.40103518240235403
39,0.7551724137931034,0.5916230366492147,0.6384180790960452,0.6141304347826086,0.8152976966536288,0.4358935986373326
40,0.7379310344827587,0.5668449197860963,0.5988700564971752,0.5824175824175825,0.8056244830438379,0.39198681480959535
41,0.7293103448275862,0.554945054945055,0.5706214689265536,0.5626740947075209,0.813881762487558,0.3667987622270043
42,0.75,0.5879120879120879,0.6045197740112994,0.596100278551532,0.8116667367624174,0.41521185835648833
43,0.7362068965517241,0.5645161290322581,0.5932203389830508,0.5785123966942148,0.7970307439962989,0.38696610540164617
44,0.7310344827586207,0.5580110497237569,0.5706214689265536,0.5642458100558658,0.8076011832162735,0.3698155049719475
45,0.7379310344827587,0.5603864734299517,0.655367231638418,0.6041666666666667,0.8136854943853304,0.4128803269286227
46,0.75,0.5808080808080808,0.6497175141242938,0.6133333333333333,0.8171482244746324,0.4309482933858496
47,0.746551724137931,0.5728155339805825,0.6666666666666666,0.6161879895561357,0.8171902819251098,0.43136284080884096
48,0.7551724137931034,0.6,0.5932203389830508,0.5965909090909092,0.8135873603342166,0.4208704815741391
49,0.7586206896551724,0.5939086294416244,0.6610169491525424,0.6256684491978609,0.8226857887874837,0.44970096908878043
50,0.7448275862068966,0.5743589743589743,0.632768361581921,0.6021505376344085,0.8085124279766162,0.4160343135433406
51,0.7413793103448276,0.5652173913043478,0.6610169491525424,0.6093750000000001,0.8160126733117439,0.42069569162359355
52,0.7448275862068966,0.580110497237569,0.5932203389830508,0.5865921787709497,0.8049095063857229,0.40213935576254833
53,0.753448275862069,0.5894736842105263,0.632768361581921,0.6103542234332425,0.8218306206277776,0.4309353634337231
54,0.7413793103448276,0.5714285714285714,0.6101694915254238,0.5901639344262296,0.80861056202773,0.40200459859430715
55,0.743103448275862,0.5729166666666666,0.6214689265536724,0.5962059620596205,0.8151014285514012,0.4090192484070934
56,0.7413793103448276,0.5737704918032787,0.5932203389830508,0.5833333333333334,0.8035356296701294,0.39602447735113744
57,0.7517241379310344,0.582089552238806,0.6610169491525424,0.619047619047619,0.8145266433948773,0.4379425029779127
58,0.7517241379310344,0.5812807881773399,0.6666666666666666,0.6210526315789474,0.8091853471842538,0.43999299289005156
59,0.7344827586206897,0.5520361990950227,0.6892655367231638,0.6130653266331659,0.8084843896762979,0.42062505064089
60,0.7413793103448276,0.5754189944134078,0.5819209039548022,0.5786516853932585,0.8047412765838133,0.39210589724186107
61,0.743103448275862,0.5729166666666666,0.6214689265536724,0.5962059620596205,0.8019654848523082,0.4090192484070934
62,0.7327586206896551,0.555,0.6271186440677966,0.5888594164456233,0.8091152514334581,0.3935975883352582
63,0.7620689655172413,0.6065573770491803,0.6271186440677966,0.6166666666666666,0.8248587570621468,0.4443658846674922
64,0.7551724137931034,0.5845410628019324,0.6836158192090396,0.6302083333333334,0.8147088923469459,0.45195715040347684
65,0.7482758620689656,0.5734597156398105,0.6836158192090396,0.6237113402061856,0.8182417181870435,0.4405721085904064
66,0.7379310344827587,0.5698324022346368,0.576271186440678,0.5730337078651685,0.8042225680279261,0.38400020453058475
67,0.746551724137931,0.5833333333333334,0.5932203389830508,0.5882352941176471,0.8165313818676312,0.4052203128962191
68,0.7551724137931034,0.5925925925925926,0.632768361581921,0.6120218579234973,0.8202184183594791,0.4339589162267734
69,0.756896551724138,0.5978260869565217,0.6214689265536724,0.6094182825484765,0.8154238690050609,0.4332156480627532
70,0.756896551724138,0.5957446808510638,0.632768361581921,0.6136986301369864,0.8205969354137752,0.4369974373959253
71,0.746551724137931,0.5773195876288659,0.632768361581921,0.6037735849056604,0.8180875075352932,0.4189863539791122
