,accuracy,precision,recall,f1,auc,mcc
0,0.6948275862068966,0.0,0.0,0.0,0.5964167052193297,0.0
1,0.6948275862068966,0.0,0.0,0.0,0.6314785997672822,0.0
2,0.7086206896551724,0.7857142857142857,0.062146892655367235,0.11518324607329844,0.6619842705135214,0.16412542941274041
3,0.7086206896551724,0.5869565217391305,0.15254237288135594,0.242152466367713,0.6785689251517573,0.17960301411797727
4,0.7086206896551724,0.5571428571428572,0.22033898305084745,0.3157894736842105,0.6937236264737632,0.2027226942094486
5,0.7068965517241379,0.574468085106383,0.15254237288135594,0.24107142857142858,0.7116681386774334,0.17366149456992702
6,0.7224137931034482,0.6025641025641025,0.2655367231638418,0.3686274509803921,0.7056679424093312,0.254573449403428
7,0.7310344827586207,0.5826771653543307,0.4180790960451977,0.4868421052631578,0.7360894982546159,0.31908913778693104
8,0.746551724137931,0.6209677419354839,0.4350282485875706,0.5116279069767442,0.7379540452257783,0.3576209556219683
9,0.7413793103448276,0.5838509316770186,0.5310734463276836,0.5562130177514792,0.7419495030211267,0.3751442169660744
10,0.743103448275862,0.6076923076923076,0.4463276836158192,0.514657980456026,0.7550013318192651,0.3531085195074902
11,0.7362068965517241,0.6538461538461539,0.288135593220339,0.4,0.7552396573719702,0.29847194818564543
12,0.7155172413793104,0.532967032967033,0.5480225988700564,0.5403899721448467,0.7523937698896693,0.33452336480734834
13,0.7034482758620689,0.5126903553299492,0.5706214689265536,0.5401069518716578,0.7583659278574533,0.32320510678864156
14,0.6982758620689655,0.5044642857142857,0.6384180790960452,0.5635910224438901,0.7516086974807586,0.34330286985241076
15,0.7206896551724138,0.56,0.3954802259887006,0.4635761589403974,0.7557443467776983,0.2900578249293025
16,0.7137931034482758,0.5325443786982249,0.5084745762711864,0.5202312138728324,0.7514124293785311,0.3166271804488327
17,0.7206896551724138,0.56,0.3954802259887006,0.4635761589403974,0.7576509511993382,0.2900578249293025
18,0.7241379310344828,0.5491329479768786,0.536723163841808,0.5428571428571429,0.7576229128990201,0.3454094855595522
19,0.7241379310344828,0.5648854961832062,0.4180790960451977,0.48051948051948057,0.7520292719855322,0.304645762264226
