,accuracy,precision,recall,f1,auc,mcc
0,0.6879310344827586,0.4827586206896552,0.3163841807909605,0.3822525597269625,0.6638908749351615,0.19282710133567585
1,0.7086206896551724,0.5476190476190477,0.2598870056497175,0.3524904214559387,0.7077287574827213,0.21667250322094445
2,0.7155172413793104,0.625,0.1694915254237288,0.26666666666666666,0.7262480548429154,0.20862654228072022
3,0.7189655172413794,0.6666666666666666,0.15819209039548024,0.25570776255707767,0.7391947400148603,0.21934298117612755
4,0.7310344827586207,0.7058823529411765,0.2033898305084746,0.3157894736842105,0.7486085993467075,0.27019431315611453
5,0.7189655172413794,0.625,0.1977401129943503,0.30042918454935624,0.7579173150523616,0.22705607581043327
6,0.746551724137931,0.6829268292682927,0.3163841807909605,0.43243243243243246,0.768011103166926,0.3328822525040187
7,0.7586206896551724,0.7126436781609196,0.3502824858757062,0.4696969696969698,0.7806703957606089,0.37172518895104695
8,0.7310344827586207,0.591304347826087,0.384180790960452,0.4657534246575343,0.7735206291794592,0.30901361268554
9,0.7517241379310344,0.6486486486486487,0.4067796610169492,0.5,0.7764366124125556,0.3628779662812592
10,0.753448275862069,0.6545454545454545,0.4067796610169492,0.5017421602787456,0.7724691929175254,0.3670503484395356
11,0.7517241379310344,0.6386554621848739,0.4293785310734463,0.5135135135135135,0.7830816895879771,0.36794729801283704
12,0.7293103448275862,0.5684931506849316,0.4689265536723164,0.5139318885448916,0.7850303514600945,0.33166944360871564
13,0.7551724137931034,0.6277372262773723,0.4858757062146893,0.5477707006369427,0.7820302533260433,0.38955093195374874
14,0.746551724137931,0.6086956521739131,0.4745762711864407,0.5333333333333333,0.7883949474982828,0.3683063384657306
15,0.7379310344827587,0.5939849624060151,0.4463276836158192,0.5096774193548387,0.7776142210259214,0.34211881192952104
16,0.7379310344827587,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.7838106853962512,0.38203586098610703
17,0.7448275862068966,0.6013986013986014,0.4858757062146893,0.5375,0.7864462856261654,0.3679930248180019
18,0.7517241379310344,0.5988023952095808,0.5649717514124294,0.5813953488372092,0.7978578738556868,0.4054828073755686
19,0.753448275862069,0.6089743589743589,0.536723163841808,0.5705705705705706,0.7973251461496403,0.40018311316310456
20,0.753448275862069,0.6,0.576271186440678,0.5878962536023055,0.8029187870631281,0.4122773600690811
21,0.7258620689655172,0.5478723404255319,0.5819209039548022,0.5643835616438356,0.7880725070446228,0.3650012682504029
22,0.7448275862068966,0.5868263473053892,0.5536723163841808,0.5697674418604651,0.7757777123550772,0.38894470897693073
23,0.7224137931034482,0.5512820512820513,0.4858757062146893,0.5165165165165165,0.7592631534676368,0.32418792068961044
24,0.75,0.5987654320987654,0.5480225988700564,0.5722713864306784,0.7916333711850387,0.3969208634737005
25,0.7482758620689656,0.5950920245398773,0.5480225988700564,0.5705882352941177,0.7885351389998738,0.3936336388227928
26,0.7275862068965517,0.5497382198952879,0.5932203389830508,0.5706521739130435,0.7854929834153455,0.37215722647972943
27,0.7396551724137931,0.5833333333333334,0.5141242937853108,0.5465465465465466,0.7863761898753697,0.36640747206377383
28,0.7551724137931034,0.6047904191616766,0.5706214689265536,0.5872093023255814,0.7989794058684163,0.4137518565748875
29,0.756896551724138,0.618421052631579,0.5310734463276836,0.5714285714285714,0.7918156201371073,0.40539458120567
30,0.7327586206896551,0.5604395604395604,0.576271186440678,0.5682451253481894,0.7639175113204638,0.37486761158191834
