epoch,epochs,batch,batches,lr,loss
0,40,0,19,0.0002,0.6987894177436829
0,40,4,19,0.0002,0.6882356405258179
0,40,8,19,0.0002,0.674841046333313
0,40,12,19,0.0002,0.6684051752090454
0,40,16,19,0.0002,0.6562227606773376
1,40,0,19,0.00019800000000000002,0.6656589508056641
1,40,4,19,0.00019800000000000002,0.6450080275535583
1,40,8,19,0.00019800000000000002,0.6434369683265686
1,40,12,19,0.00019800000000000002,0.6371721029281616
1,40,16,19,0.00019800000000000002,0.621135950088501
2,40,0,19,0.00019602,0.6395304203033447
2,40,4,19,0.00019602,0.6494079232215881
2,40,8,19,0.00019602,0.6584453582763672
2,40,12,19,0.00019602,0.61186683177948
2,40,16,19,0.00019602,0.6533286571502686
3,40,0,19,0.0001940598,0.6098357439041138
3,40,4,19,0.0001940598,0.6324059963226318
3,40,8,19,0.0001940598,0.6386837363243103
3,40,12,19,0.0001940598,0.6224660277366638
3,40,16,19,0.0001940598,0.5944920778274536
4,40,0,19,0.000192119202,0.6085058450698853
4,40,4,19,0.000192119202,0.6013431549072266
4,40,8,19,0.000192119202,0.6158453226089478
4,40,12,19,0.000192119202,0.5714158415794373
4,40,16,19,0.000192119202,0.6069392561912537
5,40,0,19,0.00019019800998,0.5820468664169312
5,40,4,19,0.00019019800998,0.5798977017402649
5,40,8,19,0.00019019800998,0.5889997482299805
5,40,12,19,0.00019019800998,0.6031808853149414
5,40,16,19,0.00019019800998,0.5900667905807495
6,40,0,19,0.0001882960298802,0.5629673004150391
6,40,4,19,0.0001882960298802,0.5460804104804993
6,40,8,19,0.0001882960298802,0.5519516468048096
6,40,12,19,0.0001882960298802,0.5929743051528931
6,40,16,19,0.0001882960298802,0.5789257287979126
7,40,0,19,0.00018641306958139798,0.5824282765388489
7,40,4,19,0.00018641306958139798,0.5727807283401489
7,40,8,19,0.00018641306958139798,0.5517765879631042
7,40,12,19,0.00018641306958139798,0.5716260075569153
7,40,16,19,0.00018641306958139798,0.5587044358253479
8,40,0,19,0.00018454893888558403,0.564081609249115
8,40,4,19,0.00018454893888558403,0.5286099910736084
8,40,8,19,0.00018454893888558403,0.5746006965637207
8,40,12,19,0.00018454893888558403,0.5865652561187744
8,40,16,19,0.00018454893888558403,0.5394469499588013
9,40,0,19,0.00018270344949672818,0.5579019784927368
9,40,4,19,0.00018270344949672818,0.5623350143432617
9,40,8,19,0.00018270344949672818,0.5340883731842041
9,40,12,19,0.00018270344949672818,0.581700325012207
9,40,16,19,0.00018270344949672818,0.5858944654464722
10,40,0,19,0.00018087641500176088,0.5718379020690918
10,40,4,19,0.00018087641500176088,0.4749433100223541
10,40,8,19,0.00018087641500176088,0.5646871328353882
10,40,12,19,0.00018087641500176088,0.5352468490600586
10,40,16,19,0.00018087641500176088,0.5274308919906616
11,40,0,19,0.00017906765085174328,0.5697835683822632
11,40,4,19,0.00017906765085174328,0.49812233448028564
11,40,8,19,0.00017906765085174328,0.5921900272369385
11,40,12,19,0.00017906765085174328,0.5483999848365784
11,40,16,19,0.00017906765085174328,0.5465353727340698
12,40,0,19,0.00017727697434322587,0.5479273200035095
12,40,4,19,0.00017727697434322587,0.4989950954914093
12,40,8,19,0.00017727697434322587,0.47896313667297363
12,40,12,19,0.00017727697434322587,0.5777717232704163
12,40,16,19,0.00017727697434322587,0.5104387998580933
