,accuracy,precision,recall,f1,auc,mcc
0,0.7017241379310345,0.5476190476190477,0.12994350282485875,0.2100456621004566,0.6626852280214773,0.14710874935569035
1,0.7068965517241379,0.6206896551724138,0.1016949152542373,0.17475728155339804,0.6940040094769455,0.1571936987619316
2,0.6931034482758621,0.48,0.06779661016949153,0.1188118811881188,0.6936675498731267,0.08057908128660139
3,0.7051724137931035,0.5714285714285714,0.13559322033898305,0.2191780821917808,0.70123789095905,0.1615555957197778
4,0.7172413793103448,0.6274509803921569,0.1807909604519774,0.2807017543859649,0.7217619267919978,0.21730889963024044
5,0.7103448275862069,0.5671641791044776,0.21468926553672316,0.31147540983606553,0.7326127490151547,0.20561519089922353
6,0.7258620689655172,0.5918367346938775,0.327683615819209,0.42181818181818176,0.7417672540690583,0.28070619592131807
7,0.7068965517241379,0.5376344086021505,0.2824858757062147,0.3703703703703703,0.7351922726444322,0.22060623931253845
8,0.7344827586206897,0.6138613861386139,0.3502824858757062,0.4460431654676259,0.7639876070712593,0.3078242871710387
9,0.7103448275862069,0.5454545454545454,0.3050847457627119,0.391304347826087,0.7250424079292314,0.23673113076927477
10,0.7103448275862069,0.5463917525773195,0.2994350282485876,0.38686131386861317,0.7562490361834265,0.2347541409412849
11,0.746551724137931,0.6415094339622641,0.384180790960452,0.480565371024735,0.7577771235507704,0.3454039273074956
12,0.7517241379310344,0.6363636363636364,0.4350282485875706,0.5167785234899329,0.7622912899020061,0.3692784787275798
13,0.7396551724137931,0.5855263157894737,0.5028248587570622,0.5410334346504561,0.7679830648666078,0.36282345267523686
14,0.7362068965517241,0.6,0.4067796610169492,0.4848484848484849,0.7647586603300108,0.32701574345936735
15,0.7344827586206897,0.5905511811023622,0.423728813559322,0.4934210526315788,0.7563611893846994,0.32814308328452996
16,0.7206896551724138,0.5401069518716578,0.5706214689265536,0.554945054945055,0.7570901851929737,0.3519331957352912
17,0.7120689655172414,0.5362318840579711,0.4180790960451977,0.46984126984126984,0.7451879267078829,0.28037611853071626
18,0.7310344827586207,0.5766423357664233,0.4463276836158192,0.5031847133757962,0.7607071259340258,0.32784531049019994
19,0.7241379310344828,0.554140127388535,0.4915254237288136,0.5209580838323353,0.7602304748286159,0.329390834727288
20,0.753448275862069,0.6118421052631579,0.5254237288135594,0.5653495440729484,0.7854228876645497,0.3968803554995834
21,0.7586206896551724,0.6121212121212121,0.5706214689265536,0.5906432748538011,0.7750066590963255,0.4203128799090579
22,0.7327586206896551,0.5723684210526315,0.4915254237288136,0.5288753799392099,0.7736888589813685,0.34579500126306356
23,0.7241379310344828,0.5454545454545454,0.576271186440678,0.5604395604395603,0.7709831630006588,0.35994391955015204
24,0.7310344827586207,0.5580110497237569,0.5706214689265536,0.5642458100558658,0.7725813461187983,0.3698155049719475
25,0.7413793103448276,0.5780346820809249,0.5649717514124294,0.5714285714285715,0.7791983849939016,0.38632976449752765
26,0.743103448275862,0.5886075949367089,0.5254237288135594,0.555223880597015,0.7790581934923105,0.3766300006377246
27,0.6982758620689655,0.5063291139240507,0.4519774011299435,0.47761194029850745,0.7550574084199015,0.26729796842056736
28,0.7396551724137931,0.5764705882352941,0.5536723163841808,0.5648414985590777,0.7906380115237414,0.37937459173883453
29,0.7293103448275862,0.5625,0.5084745762711864,0.5341246290801187,0.7843434131022977,0.3449137673135147
30,0.7517241379310344,0.5976331360946746,0.5706214689265536,0.583815028901734,0.7909043753767647,0.40726662996036644
31,0.7224137931034482,0.5444444444444444,0.5536723163841808,0.5490196078431373,0.7644502390265102,0.3485676107488827
32,0.7206896551724138,0.5460122699386503,0.5028248587570622,0.5235294117647058,0.7699878033393617,0.32699639980868217
33,0.7241379310344828,0.5435897435897435,0.5988700564971752,0.5698924731182796,0.7913249498815382,0.36847972621764424
34,0.7396551724137931,0.5783132530120482,0.5423728813559322,0.5597667638483965,0.7817638894730201,0.3756032575717833
35,0.7206896551724138,0.5362318840579711,0.6271186440677966,0.578125,0.7787077147383326,0.37380350345376856
36,0.7413793103448276,0.5818181818181818,0.5423728813559322,0.5614035087719298,0.7807124532110864,0.3788181615520786
37,0.7310344827586207,0.5586592178770949,0.5649717514124294,0.5617977528089887,0.7795208254475613,0.36778881910803213
38,0.7068965517241379,0.5177664974619289,0.576271186440678,0.5454545454545455,0.776128191109055,0.3311110981824002
39,0.7120689655172414,0.5284090909090909,0.5254237288135594,0.5269121813031161,0.7740393377353464,0.31997793996961577
