epoch,epochs,batch,batches,lr,loss
0,20,0,19,0.0002,0.6769371628761292
0,20,4,19,0.0002,0.646727442741394
0,20,8,19,0.0002,0.6581903100013733
0,20,12,19,0.0002,0.6363814473152161
0,20,16,19,0.0002,0.6450726389884949
1,20,0,19,0.00019800000000000002,0.6198580861091614
1,20,4,19,0.00019800000000000002,0.6102355718612671
1,20,8,19,0.00019800000000000002,0.6054419279098511
1,20,12,19,0.00019800000000000002,0.6485068798065186
1,20,16,19,0.00019800000000000002,0.6199401617050171
2,20,0,19,0.00019602,0.6189432144165039
2,20,4,19,0.00019602,0.6012247204780579
2,20,8,19,0.00019602,0.6241245269775391
2,20,12,19,0.00019602,0.5949621796607971
2,20,16,19,0.00019602,0.6555051803588867
3,20,0,19,0.0001940598,0.6319741010665894
3,20,4,19,0.0001940598,0.5813350677490234
3,20,8,19,0.0001940598,0.5898872017860413
3,20,12,19,0.0001940598,0.6336233615875244
3,20,16,19,0.0001940598,0.6208403706550598
4,20,0,19,0.000192119202,0.5584867596626282
4,20,4,19,0.000192119202,0.5661212801933289
4,20,8,19,0.000192119202,0.6236630082130432
4,20,12,19,0.000192119202,0.6259599924087524
4,20,16,19,0.000192119202,0.6021733283996582
5,20,0,19,0.00019019800998,0.5948527455329895
5,20,4,19,0.00019019800998,0.6154205799102783
5,20,8,19,0.00019019800998,0.5632913112640381
5,20,12,19,0.00019019800998,0.5914503335952759
5,20,16,19,0.00019019800998,0.6003007292747498
6,20,0,19,0.0001882960298802,0.5536762475967407
6,20,4,19,0.0001882960298802,0.5706589818000793
6,20,8,19,0.0001882960298802,0.5558902025222778
6,20,12,19,0.0001882960298802,0.5658674240112305
6,20,16,19,0.0001882960298802,0.5695327520370483
7,20,0,19,0.00018641306958139798,0.5487318634986877
7,20,4,19,0.00018641306958139798,0.5845891237258911
7,20,8,19,0.00018641306958139798,0.587053656578064
7,20,12,19,0.00018641306958139798,0.5426353216171265
7,20,16,19,0.00018641306958139798,0.5544057488441467
8,20,0,19,0.00018454893888558403,0.567449688911438
8,20,4,19,0.00018454893888558403,0.5981861352920532
8,20,8,19,0.00018454893888558403,0.5294759273529053
8,20,12,19,0.00018454893888558403,0.5009861588478088
8,20,16,19,0.00018454893888558403,0.5157172083854675
9,20,0,19,0.00018270344949672818,0.5634105205535889
9,20,4,19,0.00018270344949672818,0.5249080657958984
9,20,8,19,0.00018270344949672818,0.5491483211517334
9,20,12,19,0.00018270344949672818,0.6049227118492126
9,20,16,19,0.00018270344949672818,0.5372715592384338
10,20,0,19,0.00018087641500176088,0.5192128419876099
10,20,4,19,0.00018087641500176088,0.5825892686843872
10,20,8,19,0.00018087641500176088,0.49310392141342163
10,20,12,19,0.00018087641500176088,0.49133381247520447
10,20,16,19,0.00018087641500176088,0.5458284616470337
11,20,0,19,0.00017906765085174328,0.6243339776992798
11,20,4,19,0.00017906765085174328,0.5603174567222595
11,20,8,19,0.00017906765085174328,0.5364856123924255
11,20,12,19,0.00017906765085174328,0.5642845630645752
11,20,16,19,0.00017906765085174328,0.5359006524085999
12,20,0,19,0.00017727697434322587,0.5382661819458008
12,20,4,19,0.00017727697434322587,0.4489199221134186
12,20,8,19,0.00017727697434322587,0.533568263053894
12,20,12,19,0.00017727697434322587,0.48848283290863037
12,20,16,19,0.00017727697434322587,0.5658097267150879
13,20,0,19,0.0001755042045997936,0.46995222568511963
13,20,4,19,0.0001755042045997936,0.4818655848503113
13,20,8,19,0.0001755042045997936,0.5208749771118164
13,20,12,19,0.0001755042045997936,0.55562424659729
13,20,16,19,0.0001755042045997936,0.49567389488220215
14,20,0,19,0.00017374916255379565,0.4628553092479706
14,20,4,19,0.00017374916255379565,0.4743068814277649
14,20,8,19,0.00017374916255379565,0.5176173448562622
14,20,12,19,0.00017374916255379565,0.5477850437164307
14,20,16,19,0.00017374916255379565,0.4858781695365906
15,20,0,19,0.00017201167092825768,0.5026668310165405
15,20,4,19,0.00017201167092825768,0.4580625891685486
15,20,8,19,0.00017201167092825768,0.45441004633903503
15,20,12,19,0.00017201167092825768,0.45696571469306946
15,20,16,19,0.00017201167092825768,0.4450180232524872
16,20,0,19,0.00017029155421897512,0.4534872770309448
16,20,4,19,0.00017029155421897512,0.41162532567977905
16,20,8,19,0.00017029155421897512,0.48057523369789124
16,20,12,19,0.00017029155421897512,0.3784310221672058
16,20,16,19,0.00017029155421897512,0.4748098850250244
17,20,0,19,0.00016858863867678535,0.48309895396232605
17,20,4,19,0.00016858863867678535,0.4043000340461731
17,20,8,19,0.00016858863867678535,0.42861974239349365
17,20,12,19,0.00016858863867678535,0.4397943615913391
17,20,16,19,0.00016858863867678535,0.515522837638855
18,20,0,19,0.0001669027522900175,0.4335278868675232
18,20,4,19,0.0001669027522900175,0.4720027446746826
18,20,8,19,0.0001669027522900175,0.38992366194725037
18,20,12,19,0.0001669027522900175,0.4176093339920044
18,20,16,19,0.0001669027522900175,0.4736380875110626
19,20,0,19,0.00016523372476711734,0.4020999073982239
19,20,4,19,0.00016523372476711734,0.4844646751880646
19,20,8,19,0.00016523372476711734,0.4383945167064667
19,20,12,19,0.00016523372476711734,0.3506663739681244
19,20,16,19,0.00016523372476711734,0.3606281578540802
20,20,0,19,0.0,0.4606941342353821
20,20,4,19,0.0,0.5292702317237854
21,20,0,19,0.0,0.43741512298583984
21,20,4,19,0.0,0.39811649918556213
22,20,0,19,0.0,0.4940129220485687
22,20,4,19,0.0,0.4504982829093933
23,20,0,19,0.0,0.3694843351840973
23,20,4,19,0.0,0.4281218945980072
24,20,0,19,0.0,0.4026491045951843
24,20,4,19,0.0,0.3905579745769501
