time,epoch,loss,accuracy,precision,recall,auc,mcc_01,mcc_05,mcc_09,mcc_099
00:10:31,0,0.30048055822650593,0.9207149,0.0,0.0,0.6606212,0.14373389,0.0,0.0,0.0
00:20:52,1,0.2759135725057643,0.9207149,0.0,0.0,0.72263825,0.1959345,0.0,0.0,0.0
00:31:20,2,0.26827314236889716,0.9207149,0.0,0.0,0.81116337,0.20001493,0.0,0.0,0.0
00:41:41,3,0.24670465144774187,0.9207149,0.0,0.0,0.79347706,0.2678064,0.0,0.0,0.0
00:52:03,4,0.22442569594452347,0.9207149,0.0,0.0,0.8609825,0.3207863,0.0,0.0,0.0
01:02:28,5,0.5970913111569657,0.9207149,0.0,0.0,0.6545474,0.13964932,0.0,0.0,0.0
01:12:56,6,0.20837237340384634,0.9225481,0.5119048,0.49710983,0.90243894,0.36654449,0.46245867,0.1264442,0.0
01:23:21,7,0.19647961007296175,0.92850596,0.67346936,0.19075145,0.9100306,0.48201334,0.33332318,0.10321758,0.0
01:33:40,8,0.21082280962255553,0.9335472,0.64,0.3699422,0.9002825,0.4864834,0.45482412,0.18099865,0.072969116
01:44:04,9,0.19524120323467944,0.92804766,0.53809524,0.65317917,0.91930103,0.43063605,0.55415463,0.2929792,0.072969116
01:54:22,10,0.2634973888811858,0.90146655,0.43137255,0.7630058,0.9304489,0.29450777,0.52630395,0.35279274,0.04716463
02:04:39,11,0.17818565774654996,0.94133824,0.6956522,0.46242774,0.932014,0.43136066,0.53809613,0.16637766,0.0
02:14:46,12,0.2940880024022814,0.92988086,0.7941176,0.15606937,0.85836715,0.5102232,0.3328652,0.10638509,0.0
02:25:04,13,0.15991273112055185,0.9454629,0.73275864,0.4913295,0.9466361,0.53386486,0.57310414,0.3011284,0.0
02:35:21,14,0.17069973899186522,0.9436297,0.74038464,0.44508672,0.9350495,0.48922464,0.54739714,0.20611241,0.0
02:45:36,15,0.20116065232002217,0.9358387,0.8235294,0.24277456,0.9303394,0.6063377,0.42613834,0.10321758,0.0
02:55:48,16,0.15866049514084624,0.9454629,0.75,0.4682081,0.9438552,0.6046358,0.56648344,0.3011284,0.10321758
03:05:57,17,0.17409255258415057,0.9495875,0.6820809,0.6820809,0.95150304,0.39994296,0.6547041,0.32143646,0.10321758
03:16:07,18,0.16144959291146285,0.9505041,0.7876106,0.51445085,0.9482791,0.6012079,0.6126799,0.40814915,0.16332826
03:26:15,19,0.19789324765620026,0.93904674,0.88461536,0.26589596,0.8985649,0.5181625,0.46572295,0.18460372,0.0
03:36:28,20,0.15207172946437544,0.9505041,0.77310926,0.5317919,0.95708615,0.6191189,0.61675835,0.44719112,0.14655042
03:46:41,21,0.1910625591982102,0.9431714,0.86567163,0.33526012,0.92838603,0.61906,0.5180361,0.24177921,0.10638509
03:56:56,22,0.1571621022902537,0.9509624,0.79464287,0.51445085,0.95624894,0.5149129,0.61586976,0.3614742,0.20611241
04:07:08,23,0.3099508328714233,0.8799267,0.38676846,0.8786127,0.9489307,0.3499462,0.5334018,0.62997186,0.44059616
04:17:16,24,0.14702346305484357,0.95967,0.810219,0.6416185,0.9550017,0.6153513,0.7002183,0.4147757,0.072969116
04:27:25,25,0.2195357125306475,0.92896426,0.95,0.10982659,0.9431733,0.61846685,0.30995947,0.0,0.0
04:37:39,26,0.1441315807186175,0.9527956,0.8645833,0.47976878,0.95875204,0.68334794,0.6235264,0.17894234,0.0
04:47:50,27,0.16345117889020755,0.9477544,0.6453202,0.75722545,0.9573308,0.4652441,0.670981,0.49350053,0.16331373
04:58:00,28,0.19773141985786133,0.9230064,0.50988144,0.7456647,0.9500226,0.45424983,0.5771733,0.59370786,0.23122618
05:08:13,29,0.20060791520644788,0.944088,0.83116883,0.3699422,0.94864285,0.652152,0.5322452,0.21930994,0.072969116
05:18:23,30,0.16061504444350366,0.9445463,0.84210527,0.3699422,0.95575976,0.6407878,0.53634167,0.14603871,0.072969116
05:28:36,31,0.14227201622249425,0.95829517,0.7697368,0.6763006,0.9621227,0.6009773,0.6992764,0.32732418,0.10321758
05:38:48,32,0.18525832556728003,0.9427131,0.6081081,0.7803468,0.95715094,0.42971286,0.65871954,0.5491057,0.2525982
05:48:55,33,0.15460353436461394,0.9509624,0.6633663,0.7745665,0.9612136,0.4871476,0.69049114,0.51039803,0.19332424
05:59:01,34,0.16416379231689632,0.9505041,0.76859504,0.53757226,0.9472879,0.4557084,0.6181729,0.30995947,0.072969116
06:09:09,35,0.1360278306124003,0.95646197,0.7407407,0.6936416,0.9656417,0.5882565,0.69330496,0.54704237,0.25341228
06:19:20,36,0.14151637774446738,0.95371217,0.6875,0.7630058,0.96648324,0.55167884,0.69923455,0.53693676,0.24256791
06:29:28,37,0.13355294890377833,0.95737857,0.7247191,0.7456647,0.9671982,0.5649853,0.7119586,0.5263373,0.23122618
06:39:32,38,0.12876008067657982,0.95737857,0.74390244,0.70520234,0.9688411,0.615095,0.70125306,0.42130664,0.16331373
06:49:49,39,0.129941710797341,0.95783687,0.74846625,0.70520234,0.96910286,0.59619033,0.70373815,0.60099584,0.2920421
07:00:01,40,0.12660873608420725,0.95737857,0.74691355,0.69942194,0.9695805,0.6205261,0.69977504,0.5963792,0.30196905
07:10:09,41,0.1395216729168011,0.951879,0.67525774,0.75722545,0.96858937,0.53797454,0.6890659,0.581892,0.27384278
07:20:20,42,0.12297972302505936,0.9624198,0.7898089,0.716763,0.971868,0.63479865,0.7322472,0.57703006,0.26382065
07:30:32,43,0.125326175512611,0.95829517,0.74698794,0.716763,0.97167945,0.6359704,0.7091429,0.572132,0.2835196
07:40:42,44,0.12229937776599241,0.95829517,0.74404764,0.72254336,0.97233987,0.6328784,0.710613,0.57212794,0.26382065
