filename,stalled,prediction
578885.mp4,0,0.0019072294
651142.mp4,0,4.1276217e-05
472321.mp4,0,7.367134e-05
286400.mp4,0,2.9444695e-05
357540.mp4,0,0.001297921
250410.mp4,0,0.01864776
316998.mp4,0,1.707673e-05
298814.mp4,0,0.002613902
622619.mp4,0,0.022589147
305471.mp4,1,0.9436883
169924.mp4,0,0.00014790893
635509.mp4,1,0.8758126
559693.mp4,0,0.032752693
557023.mp4,0,1.5258789e-05
629309.mp4,0,0.2571736
495579.mp4,0,2.798438e-05
213160.mp4,0,0.03780839
274296.mp4,0,0.012035191
223773.mp4,0,1.5944242e-05
126873.mp4,0,0.047704965
376064.mp4,1,0.9757408
105747.mp4,0,9.268522e-06
116846.mp4,0,0.0001039207
231046.mp4,1,0.9959816
255716.mp4,0,0.26820832
323491.mp4,0,8.3863735e-05
179418.mp4,1,0.9999794
655941.mp4,0,2.2560358e-05
518752.mp4,0,0.00023072958
540289.mp4,0,6.4611435e-05
259027.mp4,0,0.0055103004
278553.mp4,0,0.008816242
104690.mp4,0,0.008760035
410925.mp4,0,0.005343914
197703.mp4,0,4.1663647e-05
491520.mp4,0,0.5896293
479166.mp4,0,0.25438553
527069.mp4,0,0.6823762
381253.mp4,0,0.004950881
455140.mp4,0,6.556511e-06
128588.mp4,0,0.0010588467
188492.mp4,0,2.3514032e-05
596561.mp4,0,1.9133091e-05
504798.mp4,0,1.4066696e-05
183684.mp4,0,0.0122279525
436623.mp4,0,0.8298104
630934.mp4,0,0.0035857856
481841.mp4,0,8.285046e-06
256813.mp4,0,2.2768974e-05
545780.mp4,0,0.39320925
302015.mp4,0,0.007031977
560885.mp4,0,0.7659828
413492.mp4,0,0.06625274
283046.mp4,0,0.043952674
549659.mp4,0,1.2695789e-05
102453.mp4,0,5.081296e-05
493980.mp4,0,0.0008678436
132713.mp4,0,0.00015071034
159442.mp4,0,0.037475675
558531.mp4,0,0.00899449
452308.mp4,0,0.0017732382
209449.mp4,0,0.00056672096
222539.mp4,1,0.79450667
671253.mp4,0,7.95722e-06
369374.mp4,0,0.9619524
465383.mp4,0,0.13509509
473758.mp4,0,0.48326302
241413.mp4,0,8.08239e-05
517085.mp4,0,7.8082085e-05
450291.mp4,0,0.0010165274
659496.mp4,0,0.00018239021
211021.mp4,0,0.00016897917
385042.mp4,0,0.0012728572
433033.mp4,1,0.8074332
333017.mp4,0,3.4064054e-05
334327.mp4,0,0.00018760562
303062.mp4,1,0.87294495
397744.mp4,0,0.00050741434
155357.mp4,0,0.0023301244
392126.mp4,0,0.66006064
603673.mp4,1,0.99333787
488776.mp4,0,9.596348e-06
580452.mp4,0,0.0017953217
633670.mp4,0,0.2525981
586997.mp4,0,0.9686167
513283.mp4,0,0.000112861395
240537.mp4,0,7.95722e-06
553318.mp4,0,0.002718389
185684.mp4,0,0.57178855
132341.mp4,0,4.068017e-05
428111.mp4,1,0.8714231
439543.mp4,0,0.0002632141
372898.mp4,0,0.23333883
361643.mp4,0,0.0027325451
614407.mp4,0,0.0014659762
357535.mp4,1,0.00542143
628306.mp4,0,0.9453193
219870.mp4,0,5.340576e-05
641663.mp4,0,0.67290044
379606.mp4,0,0.9078154
457510.mp4,0,0.0002991855
674467.mp4,0,0.18122947
556417.mp4,0,1.3917685e-05
112390.mp4,0,0.2884937
135088.mp4,0,0.0037634969
226447.mp4,0,2.8401613e-05
569342.mp4,1,0.9487643
395958.mp4,0,0.038728446
534326.mp4,0,0.0071912706
306836.mp4,0,0.000148803
229575.mp4,0,0.0004054308
436503.mp4,0,0.031622857
168814.mp4,0,0.00015333295
625941.mp4,0,0.53237456
552187.mp4,0,0.0025113523
537136.mp4,0,7.95722e-06
510150.mp4,0,8.7320805e-06
631594.mp4,1,0.16705239
174517.mp4,0,3.993511e-06
407749.mp4,1,0.90778303
210463.mp4,0,0.00019684434
184272.mp4,0,1.14142895e-05
302858.mp4,0,1.2129545e-05
200203.mp4,0,0.00025090575
636691.mp4,0,0.029857695
198272.mp4,1,0.7533214
344984.mp4,0,0.09212309
550688.mp4,0,0.00015485287
159566.mp4,0,0.007949948
371144.mp4,0,0.0010829866
653227.mp4,0,0.12540647
545727.mp4,1,0.8549113
406467.mp4,0,4.6938658e-05
335345.mp4,0,0.00011590123
648860.mp4,0,2.399087e-05
230036.mp4,1,0.9660112
191898.mp4,0,0.0746021
444163.mp4,0,0.44722867
524465.mp4,0,8.845329e-05
311025.mp4,0,0.0011004806
350551.mp4,0,0.004434198
183055.mp4,0,6.467104e-06
166522.mp4,0,0.24739003
651338.mp4,0,0.00032925606
144570.mp4,0,0.017140657
224530.mp4,0,0.0007236004
124112.mp4,0,0.0014249086
640993.mp4,0,0.00013545156
500694.mp4,0,1.001358e-05
279420.mp4,0,0.036946744
475158.mp4,0,0.038316876
426747.mp4,0,0.00011077523
574031.mp4,0,0.00010019541
317718.mp4,0,0.0015820265
101433.mp4,0,0.0007046163
155862.mp4,0,0.00063738227
582889.mp4,0,0.21065012
528772.mp4,0,9.357929e-06
658318.mp4,0,7.2568655e-05
378668.mp4,0,0.0024792254
185120.mp4,0,0.5776957
155739.mp4,0,2.0325184e-05
180734.mp4,0,0.1278753
438047.mp4,0,0.08980635
130676.mp4,0,0.00013327599
175783.mp4,0,1.3411045e-05
225919.mp4,0,0.15957329
135170.mp4,0,0.00043523312
686581.mp4,0,0.15075174
516766.mp4,0,0.05864802
313955.mp4,0,0.0026189089
262185.mp4,0,0.17570761
656538.mp4,0,0.0012027919
240238.mp4,0,7.355213e-05
179996.mp4,0,0.0054127574
