filename,stalled,prediction
228668.mp4,0,0.00027233362
604023.mp4,0,0.07379553
493138.mp4,0,0.00042304397
289322.mp4,0,0.003408432
213294.mp4,0,0.00081190467
200254.mp4,0,5.0991774e-05
176582.mp4,0,0.7331714
148792.mp4,0,0.04651025
141405.mp4,0,7.301569e-06
597360.mp4,1,0.92891
267510.mp4,1,0.9673879
334368.mp4,0,0.01873687
444538.mp4,0,0.00072300434
120355.mp4,0,1.6540289e-05
590632.mp4,1,0.9891212
643961.mp4,0,1.552701e-05
473963.mp4,0,0.9321821
674442.mp4,0,0.4013791
110227.mp4,0,0.00031384826
395041.mp4,0,0.0016729832
450052.mp4,0,0.00397712
320996.mp4,0,4.440546e-06
297165.mp4,0,0.0023885071
604010.mp4,0,0.0007080436
249408.mp4,0,9.724498e-05
536585.mp4,0,0.0016643405
258993.mp4,0,0.0018116832
323354.mp4,0,0.00038263202
435638.mp4,0,0.0005560219
658525.mp4,1,0.96960515
220264.mp4,0,3.451109e-05
667800.mp4,0,0.00533849
653457.mp4,0,0.022739768
530861.mp4,0,4.917383e-06
406964.mp4,0,1.5050173e-05
366190.mp4,0,0.00011101365
244549.mp4,0,0.00013455749
176874.mp4,0,0.02880913
493712.mp4,0,2.6673079e-05
586368.mp4,0,0.0026703775
544950.mp4,0,2.2351742e-06
438868.mp4,0,3.9041042e-06
476056.mp4,1,0.82312286
461280.mp4,1,0.2794653
412182.mp4,1,0.8069706
354882.mp4,0,0.00030612946
412271.mp4,0,2.3305416e-05
480992.mp4,0,0.05224657
225704.mp4,0,0.3453114
154525.mp4,0,0.0024896264
245764.mp4,0,0.0024589002
361725.mp4,0,5.453825e-06
137185.mp4,0,0.72642905
606697.mp4,0,7.6293945e-06
519622.mp4,0,1.6003847e-05
355778.mp4,0,0.011159182
582692.mp4,1,0.13618565
364492.mp4,0,0.0023845136
415832.mp4,0,0.1315347
206023.mp4,0,1.680851e-05
605710.mp4,0,9.298325e-06
550498.mp4,0,0.0046798587
397183.mp4,0,7.921457e-05
529707.mp4,1,0.96906716
561750.mp4,0,6.020069e-06
339793.mp4,0,0.00022810698
483529.mp4,0,4.6610832e-05
259453.mp4,0,0.0010587573
481642.mp4,0,0.32047355
463692.mp4,0,4.8846006e-05
224825.mp4,0,0.0014943779
514163.mp4,0,2.2530556e-05
173257.mp4,0,0.029745668
275382.mp4,1,0.103174955
476874.mp4,0,0.44548187
109215.mp4,1,0.8588412
112038.mp4,0,2.4139881e-05
461326.mp4,0,9.357929e-06
621754.mp4,0,1.2934208e-05
491119.mp4,0,0.03883189
467373.mp4,0,0.00033134222
265943.mp4,0,0.9886837
477429.mp4,0,0.00023457408
182108.mp4,0,0.04315564
344309.mp4,0,4.7504902e-05
425064.mp4,0,0.00019490719
374242.mp4,0,9.49502e-05
325511.mp4,0,0.00020682812
129481.mp4,0,9.745359e-06
566430.mp4,0,0.92873025
673456.mp4,0,0.034086376
378454.mp4,0,6.198883e-06
177675.mp4,0,0.055601746
404533.mp4,0,0.12425089
116006.mp4,0,4.1127205e-06
281032.mp4,0,6.854534e-07
416599.mp4,0,0.0108444095
384133.mp4,0,4.87864e-05
410976.mp4,0,0.02796939
664647.mp4,0,7.1823597e-06
232774.mp4,0,0.1372399
601668.mp4,0,5.6922436e-06
617286.mp4,0,0.010029018
279521.mp4,0,0.019795626
594658.mp4,0,0.00037160516
519181.mp4,0,0.00068092346
439074.mp4,0,0.026395768
200505.mp4,0,1.0967255e-05
199301.mp4,0,0.9121673
220913.mp4,0,0.020746648
194231.mp4,0,0.118516594
332085.mp4,0,0.034869492
650044.mp4,0,0.0070620477
430736.mp4,0,6.6161156e-06
449936.mp4,0,0.0033487678
342788.mp4,0,0.7708934
636459.mp4,0,7.033348e-06
178351.mp4,0,0.0049446523
457902.mp4,0,1.8179417e-06
593398.mp4,0,0.00010114908
463041.mp4,0,0.032384485
532810.mp4,0,3.1292439e-06
575289.mp4,0,6.854534e-07
176425.mp4,0,0.00021013618
520317.mp4,0,0.83016515
254056.mp4,0,3.373623e-05
475279.mp4,0,0.00095161796
162640.mp4,0,1.0341406e-05
661504.mp4,0,0.028779596
464121.mp4,0,0.039450884
526085.mp4,0,9.387732e-06
255750.mp4,0,0.3475026
643934.mp4,0,0.034475535
424536.mp4,0,0.18274418
485426.mp4,0,0.00088328123
446127.mp4,0,0.0024759173
642716.mp4,0,0.0008146465
604357.mp4,0,0.0010629296
326011.mp4,0,0.00025770068
455442.mp4,0,0.038386673
254516.mp4,0,0.000107586384
116474.mp4,0,0.51397336
392082.mp4,1,0.93400073
683498.mp4,0,0.0067715943
148855.mp4,0,0.0030596256
179543.mp4,0,0.27388054
649997.mp4,0,0.003660798
175020.mp4,0,0.04160136
193354.mp4,0,6.902218e-05
498785.mp4,1,0.99484766
649962.mp4,1,0.9298896
173102.mp4,0,0.0002849698
589993.mp4,0,0.9449856
103123.mp4,0,7.1823597e-06
365643.mp4,0,0.0013374388
554930.mp4,0,0.059123397
590722.mp4,0,0.001080364
222589.mp4,0,0.0441916
605979.mp4,0,5.3048134e-06
543440.mp4,1,0.9995521
553075.mp4,0,0.0050192177
403910.mp4,0,0.9203493
585326.mp4,0,0.0029874444
295395.mp4,1,0.9963075
636450.mp4,0,0.726513
147732.mp4,0,0.14838538
657054.mp4,0,9.247661e-05
175759.mp4,0,0.005270213
376934.mp4,0,0.052909315
269101.mp4,0,5.978346e-05
388655.mp4,0,0.0009596646
572978.mp4,0,0.86847806
310654.mp4,0,0.00021231174
646549.mp4,0,0.44161928
260628.mp4,0,0.00228557
575184.mp4,0,0.015834749
420120.mp4,0,0.00010064244
344192.mp4,0,0.0005328357
520369.mp4,0,0.00021627545
421020.mp4,0,5.221367e-05
443661.mp4,0,0.03530267
452918.mp4,0,7.4505806e-06
120023.mp4,0,0.9013221
633079.mp4,0,0.6671066
327873.mp4,0,0.0032368302
640935.mp4,0,0.089230806
585258.mp4,1,0.9911086
599170.mp4,0,0.00014945865
459154.mp4,0,6.4373016e-06
376600.mp4,0,0.002395749
121337.mp4,0,0.53223324
581758.mp4,0,3.6656857e-05
412010.mp4,0,1.30832195e-05
446148.mp4,0,1.4871359e-05
562225.mp4,0,1.4811754e-05
529211.mp4,0,8.940697e-06
352243.mp4,0,0.17272896
465988.mp4,0,8.815527e-05
216761.mp4,0,0.0059071183
362395.mp4,0,0.05906886
664297.mp4,0,5.2571297e-05
160160.mp4,0,0.97527397
337059.mp4,0,0.0335508
453383.mp4,0,0.042162776
286240.mp4,0,0.9002507
221598.mp4,0,0.93515766
201013.mp4,0,0.8835443
239192.mp4,0,1.5079975e-05
577476.mp4,0,0.104356915
139914.mp4,0,4.0382147e-05
577996.mp4,0,0.046418786
197307.mp4,0,0.00020718575
287787.mp4,0,0.79357684
361456.mp4,0,0.010252506
494431.mp4,0,0.010015756
301754.mp4,0,0.004022032
622725.mp4,0,0.00010767579
249178.mp4,0,0.00010919571
133197.mp4,0,0.00020247698
552219.mp4,0,1.1116266e-05
584697.mp4,0,9.387732e-06
355896.mp4,0,0.02212578
471884.mp4,0,0.11763799
542641.mp4,0,6.556511e-06
601672.mp4,0,0.08635515
468088.mp4,0,0.00043028593
398091.mp4,0,7.1823597e-06
526200.mp4,0,0.0017031729
481913.mp4,0,6.017089e-05
298379.mp4,0,8.285046e-06
374994.mp4,0,0.020923823
174555.mp4,0,0.00012227893
339985.mp4,0,0.4065547
363644.mp4,0,2.2053719e-06
623183.mp4,0,0.00013566017
623450.mp4,0,0.026881635
181915.mp4,0,0.00012046099
254572.mp4,0,0.043367535
289695.mp4,1,0.6836436
494182.mp4,0,1.5377998e-05
239614.mp4,0,0.00075414777
118283.mp4,0,0.017892003
280241.mp4,0,0.70962024
598015.mp4,1,0.8809258
489695.mp4,0,0.002437532
666785.mp4,0,0.00075262785
539962.mp4,1,0.7698741
557030.mp4,0,0.1256896
244565.mp4,0,0.0005289316
447558.mp4,0,0.00075367093
555262.mp4,0,0.0024037063
664516.mp4,0,0.00031641126
182173.mp4,0,0.012915343
129484.mp4,0,0.00015872717
464785.mp4,0,2.9802322e-05
444925.mp4,0,0.016482294
228242.mp4,0,0.00081056356
628163.mp4,0,0.0011551082
580980.mp4,0,8.225441e-06
457945.mp4,0,0.0001616478
592867.mp4,0,0.29834586
217302.mp4,0,0.002323836
323496.mp4,0,0.034457117
650698.mp4,0,0.0005106628
283767.mp4,0,0.0019728541
676767.mp4,0,4.4226646e-05
637350.mp4,0,0.0027179718
397454.mp4,0,0.0013749897
211234.mp4,0,7.212162e-06
117828.mp4,0,0.025966614
338175.mp4,0,0.0048789084
676886.mp4,0,1.1861324e-05
352052.mp4,0,0.6234002
596607.mp4,0,0.00012674928
510615.mp4,0,6.7055225e-06
360024.mp4,0,6.8843365e-06
675712.mp4,0,0.9894492
503471.mp4,0,0.10006869
584876.mp4,0,1.770258e-05
406870.mp4,0,0.0026243925
275737.mp4,0,0.340244
243015.mp4,0,0.00191015
395656.mp4,0,0.9419198
667422.mp4,0,0.026527017
380942.mp4,0,0.17535016
196228.mp4,0,7.802248e-05
469929.mp4,0,0.029756963
187622.mp4,0,0.0025239587
473771.mp4,0,0.4842224
647075.mp4,0,3.5315752e-05
209763.mp4,0,0.001121968
210305.mp4,0,6.788969e-05
302665.mp4,0,4.887581e-06
239500.mp4,0,0.0002783835
184952.mp4,0,0.0010237992
505476.mp4,0,0.5461607
596747.mp4,0,1.1622906e-05
607286.mp4,0,0.007689327
510330.mp4,1,0.9791988
585671.mp4,0,7.778406e-06
504938.mp4,0,0.0030765533
194946.mp4,0,0.0014420748
350943.mp4,0,0.0019977689
170833.mp4,0,5.662441e-07
388150.mp4,0,0.0009189546
138122.mp4,0,2.7477741e-05
229158.mp4,0,0.25726193
314162.mp4,0,0.00053822994
120485.mp4,0,5.492568e-05
505814.mp4,0,0.02918294
512943.mp4,0,0.8211384
190751.mp4,0,9.536743e-06
466623.mp4,0,0.0030547082
527249.mp4,0,2.1994114e-05
212664.mp4,0,0.0014902949
