filename,stalled
228668.mp4,0
604023.mp4,0
493138.mp4,0
289322.mp4,0
213294.mp4,0
200254.mp4,0
176582.mp4,0
148792.mp4,0
141405.mp4,0
597360.mp4,1
267510.mp4,1
334368.mp4,0
444538.mp4,0
120355.mp4,0
590632.mp4,1
643961.mp4,0
473963.mp4,0
674442.mp4,0
110227.mp4,0
395041.mp4,0
450052.mp4,0
320996.mp4,0
297165.mp4,0
604010.mp4,0
249408.mp4,0
536585.mp4,0
258993.mp4,0
323354.mp4,0
435638.mp4,0
658525.mp4,1
220264.mp4,0
667800.mp4,0
653457.mp4,0
530861.mp4,0
406964.mp4,0
366190.mp4,0
244549.mp4,0
176874.mp4,0
493712.mp4,0
586368.mp4,0
544950.mp4,0
438868.mp4,0
476056.mp4,1
461280.mp4,1
412182.mp4,1
354882.mp4,0
412271.mp4,0
480992.mp4,0
225704.mp4,0
154525.mp4,0
245764.mp4,0
361725.mp4,0
137185.mp4,0
606697.mp4,0
519622.mp4,0
355778.mp4,0
582692.mp4,1
364492.mp4,0
415832.mp4,0
206023.mp4,0
605710.mp4,0
550498.mp4,0
397183.mp4,0
529707.mp4,1
561750.mp4,0
339793.mp4,0
483529.mp4,0
259453.mp4,0
481642.mp4,0
463692.mp4,0
224825.mp4,0
514163.mp4,0
173257.mp4,0
275382.mp4,1
476874.mp4,0
109215.mp4,1
112038.mp4,0
461326.mp4,0
621754.mp4,0
491119.mp4,0
467373.mp4,0
265943.mp4,0
477429.mp4,0
182108.mp4,0
344309.mp4,0
425064.mp4,0
374242.mp4,0
325511.mp4,0
129481.mp4,0
566430.mp4,0
673456.mp4,0
378454.mp4,0
177675.mp4,0
404533.mp4,0
116006.mp4,0
281032.mp4,0
416599.mp4,0
384133.mp4,0
410976.mp4,0
664647.mp4,0
232774.mp4,0
601668.mp4,0
617286.mp4,0
279521.mp4,0
594658.mp4,0
519181.mp4,0
439074.mp4,0
200505.mp4,0
199301.mp4,0
220913.mp4,0
194231.mp4,0
332085.mp4,0
650044.mp4,0
430736.mp4,0
449936.mp4,0
342788.mp4,0
636459.mp4,0
178351.mp4,0
457902.mp4,0
593398.mp4,0
463041.mp4,0
532810.mp4,0
575289.mp4,0
176425.mp4,0
520317.mp4,0
254056.mp4,0
475279.mp4,0
162640.mp4,0
661504.mp4,0
464121.mp4,0
526085.mp4,0
255750.mp4,0
643934.mp4,0
424536.mp4,0
485426.mp4,0
446127.mp4,0
642716.mp4,0
604357.mp4,0
326011.mp4,0
455442.mp4,0
254516.mp4,0
116474.mp4,0
392082.mp4,1
683498.mp4,0
148855.mp4,0
179543.mp4,0
649997.mp4,0
175020.mp4,0
193354.mp4,0
498785.mp4,1
649962.mp4,1
173102.mp4,0
589993.mp4,0
103123.mp4,0
365643.mp4,0
554930.mp4,0
590722.mp4,0
222589.mp4,0
605979.mp4,0
543440.mp4,1
553075.mp4,0
403910.mp4,0
585326.mp4,0
295395.mp4,1
636450.mp4,0
147732.mp4,0
657054.mp4,0
175759.mp4,0
376934.mp4,0
269101.mp4,0
388655.mp4,0
572978.mp4,0
310654.mp4,0
646549.mp4,0
260628.mp4,0
575184.mp4,0
420120.mp4,0
344192.mp4,0
520369.mp4,0
421020.mp4,0
443661.mp4,0
452918.mp4,0
120023.mp4,0
633079.mp4,0
327873.mp4,0
640935.mp4,0
585258.mp4,1
599170.mp4,0
459154.mp4,0
376600.mp4,0
121337.mp4,0
581758.mp4,0
412010.mp4,0
446148.mp4,0
562225.mp4,0
529211.mp4,0
352243.mp4,0
465988.mp4,0
216761.mp4,0
362395.mp4,0
664297.mp4,0
160160.mp4,0
337059.mp4,0
453383.mp4,0
286240.mp4,0
221598.mp4,0
201013.mp4,0
239192.mp4,0
577476.mp4,0
139914.mp4,0
577996.mp4,0
197307.mp4,0
287787.mp4,0
361456.mp4,0
494431.mp4,0
301754.mp4,0
622725.mp4,0
249178.mp4,0
133197.mp4,0
552219.mp4,0
584697.mp4,0
355896.mp4,0
471884.mp4,0
542641.mp4,0
601672.mp4,0
468088.mp4,0
398091.mp4,0
526200.mp4,0
481913.mp4,0
298379.mp4,0
374994.mp4,0
174555.mp4,0
339985.mp4,0
363644.mp4,0
623183.mp4,0
623450.mp4,0
181915.mp4,0
254572.mp4,0
289695.mp4,1
494182.mp4,0
239614.mp4,0
118283.mp4,0
280241.mp4,0
598015.mp4,1
489695.mp4,0
666785.mp4,0
539962.mp4,1
557030.mp4,0
244565.mp4,0
447558.mp4,0
555262.mp4,0
664516.mp4,0
182173.mp4,0
129484.mp4,0
464785.mp4,0
444925.mp4,0
228242.mp4,0
628163.mp4,0
580980.mp4,0
457945.mp4,0
592867.mp4,0
217302.mp4,0
323496.mp4,0
650698.mp4,0
283767.mp4,0
676767.mp4,0
637350.mp4,0
397454.mp4,0
211234.mp4,0
117828.mp4,0
338175.mp4,0
676886.mp4,0
352052.mp4,0
596607.mp4,0
510615.mp4,0
360024.mp4,0
675712.mp4,0
503471.mp4,0
584876.mp4,0
406870.mp4,0
275737.mp4,0
243015.mp4,0
395656.mp4,0
667422.mp4,0
380942.mp4,0
196228.mp4,0
469929.mp4,0
187622.mp4,0
473771.mp4,0
647075.mp4,0
209763.mp4,0
210305.mp4,0
302665.mp4,0
239500.mp4,0
184952.mp4,0
505476.mp4,0
596747.mp4,0
607286.mp4,0
510330.mp4,1
585671.mp4,0
504938.mp4,0
194946.mp4,0
350943.mp4,0
170833.mp4,0
388150.mp4,0
138122.mp4,0
229158.mp4,0
314162.mp4,0
120485.mp4,0
505814.mp4,0
512943.mp4,0
190751.mp4,0
466623.mp4,0
527249.mp4,0
212664.mp4,0
179447.mp4,0
224536.mp4,0
166433.mp4,0
660096.mp4,0
130039.mp4,0
161917.mp4,0
686405.mp4,0
144666.mp4,0
418679.mp4,0
193574.mp4,0
555857.mp4,0
264794.mp4,0
152002.mp4,0
545166.mp4,0
530059.mp4,0
221779.mp4,0
345935.mp4,0
106762.mp4,0
512912.mp4,0
152902.mp4,0
131809.mp4,1
334707.mp4,0
226600.mp4,0
283939.mp4,0
553225.mp4,0
633289.mp4,0
546688.mp4,0
367420.mp4,0
104726.mp4,0
223701.mp4,0
502424.mp4,0
644035.mp4,0
103179.mp4,0
237372.mp4,0
631951.mp4,0
116444.mp4,0
403251.mp4,0
631420.mp4,0
171207.mp4,0
113763.mp4,0
357712.mp4,0
393041.mp4,0
284378.mp4,0
301150.mp4,0
372353.mp4,0
183699.mp4,0
543977.mp4,1
461197.mp4,0
108730.mp4,0
504864.mp4,0
585295.mp4,0
370085.mp4,0
569179.mp4,0
614551.mp4,0
502571.mp4,0
534745.mp4,0
510299.mp4,1
485403.mp4,0
509215.mp4,0
597069.mp4,0
230667.mp4,0
461126.mp4,0
561135.mp4,0
135093.mp4,0
639644.mp4,0
483229.mp4,0
634282.mp4,0
114031.mp4,0
154099.mp4,0
462631.mp4,0
617956.mp4,1
464711.mp4,0
161208.mp4,0
445288.mp4,1
284796.mp4,0
231463.mp4,0
603025.mp4,1
200148.mp4,0
639653.mp4,1
317748.mp4,0
567798.mp4,0
133744.mp4,0
118500.mp4,0
358222.mp4,0
603039.mp4,0
296811.mp4,0
291267.mp4,0
216544.mp4,0
650924.mp4,0
159098.mp4,0
522904.mp4,0
576697.mp4,0
528384.mp4,0
476642.mp4,0
344510.mp4,0
232368.mp4,0
637122.mp4,1
529440.mp4,0
139098.mp4,0
440831.mp4,1
359456.mp4,0
613483.mp4,0
384578.mp4,0
225642.mp4,0
628925.mp4,0
621868.mp4,0
548253.mp4,0
110868.mp4,0
458499.mp4,0
584829.mp4,0
371695.mp4,0
116352.mp4,0
618388.mp4,0
551365.mp4,0
432400.mp4,0
375692.mp4,0
597771.mp4,0
478636.mp4,0
222181.mp4,0
490247.mp4,0
493466.mp4,0
637576.mp4,0
229609.mp4,0
537644.mp4,0
248955.mp4,1
544306.mp4,0
670137.mp4,0
236211.mp4,1
164187.mp4,1
467745.mp4,0
