filename,stalled,prediction
100023.mp4,0,0.003332585
100031.mp4,0,0.30319387
100063.mp4,0,0.030986011
100093.mp4,0,0.012705624
100109.mp4,1,0.97259927
100149.mp4,0,0.553866
100155.mp4,0,0.021380693
100163.mp4,0,0.0011133552
100220.mp4,0,0.6718
100224.mp4,0,0.0091659725
100276.mp4,0,0.00371477
100279.mp4,0,0.2984935
100289.mp4,1,0.9618958
100317.mp4,0,0.95929205
100349.mp4,0,0.027276278
100373.mp4,0,0.079729944
100378.mp4,0,0.241691
100381.mp4,0,0.22879189
100417.mp4,0,0.00579229
100423.mp4,0,0.19154668
100536.mp4,0,0.0022037625
100566.mp4,0,0.0137141645
100570.mp4,0,0.09872991
100642.mp4,0,0.00054749846
100687.mp4,0,0.84588647
100802.mp4,0,0.023562849
100809.mp4,0,0.09601402
100884.mp4,0,0.0011743903
100924.mp4,0,0.5416461
100935.mp4,0,0.15274408
100985.mp4,0,0.011208415
101024.mp4,0,0.06594691
101040.mp4,0,9.769201e-05
101064.mp4,0,0.880688
101185.mp4,0,0.00299114
101288.mp4,0,0.067887455
101291.mp4,0,0.013840497
101308.mp4,0,0.019736707
101312.mp4,0,0.06063786
101337.mp4,0,0.0053204596
101340.mp4,0,0.0034377575
101416.mp4,0,0.008352816
101418.mp4,0,0.018157274
101433.mp4,0,0.00921613
101442.mp4,0,0.06180036
101538.mp4,0,0.0008265078
101569.mp4,0,0.06524816
101591.mp4,0,0.08359483
101646.mp4,1,0.9931549
101651.mp4,0,0.23221394
101736.mp4,0,0.0002117753
101868.mp4,0,0.053552955
101909.mp4,0,0.006919682
101957.mp4,0,0.95413005
102029.mp4,0,0.0012435317
102035.mp4,0,0.0035181642
102069.mp4,0,0.005004674
102086.mp4,0,0.07451421
102114.mp4,0,0.05158627
102220.mp4,0,0.0012720227
102228.mp4,0,0.005941063
102230.mp4,1,0.9567232
102252.mp4,0,0.0023736954
102293.mp4,0,0.00018322468
102318.mp4,0,0.040471584
102331.mp4,0,0.035048127
102365.mp4,0,0.0025230348
102417.mp4,0,0.0703814
102453.mp4,0,0.3083546
102487.mp4,0,0.48920512
102497.mp4,0,0.0007608831
102600.mp4,0,0.07017934
102651.mp4,0,0.0040880144
102669.mp4,0,0.0061496794
102698.mp4,0,0.10662472
102718.mp4,0,0.004636556
102724.mp4,0,0.036126584
102738.mp4,0,0.0015483797
102828.mp4,0,0.4521045
102833.mp4,0,0.078513175
102835.mp4,0,0.006243974
102910.mp4,0,0.00028404593
102933.mp4,0,0.009140819
102942.mp4,0,0.0018120408
102949.mp4,0,0.5900341
102952.mp4,1,0.96774995
102965.mp4,0,0.0059662163
102971.mp4,0,0.046291918
102981.mp4,0,0.034900784
103001.mp4,0,0.87006193
103023.mp4,0,0.2765097
103041.mp4,0,0.0030956566
103045.mp4,0,0.0009150207
103085.mp4,0,0.9213747
103123.mp4,0,0.0017129481
103163.mp4,0,0.00049844384
103166.mp4,0,0.01579693
103177.mp4,1,0.8414014
103179.mp4,0,0.0710614
103207.mp4,0,0.0028722584
103208.mp4,0,0.049171597
103235.mp4,0,0.037735045
103253.mp4,0,0.036353618
103254.mp4,0,0.010133684
103263.mp4,0,0.00063735247
