filename,stalled
100083.mp4,0
100253.mp4,0
100259.mp4,0
100293.mp4,0
100613.mp4,0
100979.mp4,0
101042.mp4,0
101245.mp4,0
101309.mp4,1
102179.mp4,0
102261.mp4,0
103495.mp4,0
103734.mp4,0
103775.mp4,0
104465.mp4,0
104682.mp4,0
105077.mp4,0
105238.mp4,0
105353.mp4,0
105850.mp4,0
106128.mp4,1
106324.mp4,0
106840.mp4,0
107304.mp4,0
107318.mp4,0
107396.mp4,0
107436.mp4,0
108201.mp4,0
108581.mp4,0
109760.mp4,0
109801.mp4,0
109955.mp4,0
109991.mp4,1
110159.mp4,0
110176.mp4,0
110803.mp4,0
111029.mp4,0
111888.mp4,0
112079.mp4,0
112253.mp4,0
112652.mp4,0
112836.mp4,0
112928.mp4,0
112970.mp4,1
113098.mp4,0
113708.mp4,0
113939.mp4,0
114462.mp4,0
114495.mp4,0
114499.mp4,0
115044.mp4,0
115064.mp4,0
115128.mp4,0
115392.mp4,0
115982.mp4,0
116006.mp4,0
116009.mp4,0
116698.mp4,0
116875.mp4,0
117146.mp4,0
118283.mp4,0
118472.mp4,0
118543.mp4,0
118549.mp4,0
118684.mp4,0
118841.mp4,0
118909.mp4,0
118996.mp4,0
119212.mp4,0
119329.mp4,0
119506.mp4,0
119817.mp4,0
119822.mp4,0
120132.mp4,0
120192.mp4,0
120327.mp4,0
120756.mp4,0
120944.mp4,0
121003.mp4,1
121584.mp4,0
121905.mp4,0
122119.mp4,0
122240.mp4,0
122967.mp4,0
123332.mp4,0
123774.mp4,0
123929.mp4,0
124104.mp4,0
124296.mp4,0
124687.mp4,0
124836.mp4,0
124929.mp4,0
125139.mp4,0
125496.mp4,0
126873.mp4,0
126964.mp4,0
127109.mp4,0
127116.mp4,0
127201.mp4,0
128403.mp4,0
128462.mp4,0
128659.mp4,0
129165.mp4,0
129261.mp4,0
129281.mp4,0
129992.mp4,0
130830.mp4,0
130948.mp4,0
131136.mp4,0
131324.mp4,0
131580.mp4,0
131838.mp4,0
131839.mp4,0
132273.mp4,0
132291.mp4,0
132341.mp4,0
132394.mp4,0
132556.mp4,0
132740.mp4,0
133176.mp4,0
133413.mp4,0
134281.mp4,0
135241.mp4,0
135245.mp4,0
135274.mp4,1
135409.mp4,0
135452.mp4,0
135605.mp4,0
135606.mp4,0
135797.mp4,0
135934.mp4,1
136050.mp4,1
136298.mp4,0
136678.mp4,0
137266.mp4,0
137468.mp4,0
137558.mp4,0
137571.mp4,0
137577.mp4,0
137656.mp4,1
138122.mp4,0
138239.mp4,0
138323.mp4,0
138396.mp4,0
138497.mp4,0
138852.mp4,0
138967.mp4,0
139209.mp4,0
140262.mp4,0
140426.mp4,0
140506.mp4,0
140557.mp4,0
140947.mp4,1
141241.mp4,0
141428.mp4,0
142912.mp4,0
143104.mp4,0
143238.mp4,0
143397.mp4,0
143635.mp4,0
143648.mp4,0
143866.mp4,0
144376.mp4,0
144593.mp4,0
145301.mp4,0
145848.mp4,0
146592.mp4,0
146719.mp4,0
147870.mp4,0
148051.mp4,0
148259.mp4,0
148378.mp4,1
148426.mp4,0
148855.mp4,0
148916.mp4,0
148947.mp4,0
148970.mp4,1
149126.mp4,0
149232.mp4,0
149602.mp4,0
149721.mp4,0
150667.mp4,0
151121.mp4,0
151208.mp4,0
151513.mp4,0
151522.mp4,0
151569.mp4,0
151863.mp4,0
152116.mp4,0
152212.mp4,0
152359.mp4,0
153080.mp4,0
153223.mp4,0
153294.mp4,0
154113.mp4,0
154789.mp4,0
154957.mp4,0
155008.mp4,0
155166.mp4,0
155167.mp4,0
155969.mp4,0
156342.mp4,0
156545.mp4,0
157126.mp4,0
157405.mp4,0
157576.mp4,0
157746.mp4,0
157756.mp4,0
158502.mp4,1
159927.mp4,0
159996.mp4,0
160334.mp4,0
160431.mp4,0
160770.mp4,0
160932.mp4,0
161031.mp4,0
161443.mp4,0
161882.mp4,0
162478.mp4,0
162886.mp4,0
162891.mp4,0
164004.mp4,0
164438.mp4,0
164586.mp4,0
164958.mp4,0
165192.mp4,0
165580.mp4,0
165609.mp4,0
165814.mp4,0
165945.mp4,0
166722.mp4,0
166769.mp4,0
167130.mp4,0
168854.mp4,0
168929.mp4,0
169408.mp4,1
169895.mp4,1
169948.mp4,0
170440.mp4,0
170614.mp4,0
170758.mp4,0
170911.mp4,0
171214.mp4,0
171293.mp4,0
171425.mp4,0
171472.mp4,0
171876.mp4,0
171967.mp4,0
171977.mp4,0
172069.mp4,0
172141.mp4,0
172353.mp4,0
172401.mp4,0
172490.mp4,0
173177.mp4,1
173252.mp4,0
173257.mp4,0
173369.mp4,0
173567.mp4,0
173578.mp4,0
174016.mp4,0
174322.mp4,0
174339.mp4,0
174370.mp4,0
174528.mp4,1
174914.mp4,0
174967.mp4,0
175115.mp4,0
175121.mp4,0
175182.mp4,0
175243.mp4,0
175530.mp4,0
175783.mp4,0
175917.mp4,0
175956.mp4,0
175992.mp4,0
176003.mp4,0
176212.mp4,0
176627.mp4,0
176643.mp4,0
176719.mp4,0
176821.mp4,0
177244.mp4,1
177606.mp4,1
177625.mp4,0
177930.mp4,0
178038.mp4,0
178413.mp4,0
179364.mp4,0
179947.mp4,0
179953.mp4,0
180300.mp4,0
180309.mp4,0
180445.mp4,0
181104.mp4,0
181188.mp4,0
181220.mp4,0
181602.mp4,0
181777.mp4,0
181818.mp4,0
182173.mp4,0
183029.mp4,0
183642.mp4,0
184024.mp4,0
184272.mp4,0
185117.mp4,0
185376.mp4,0
185538.mp4,0
185869.mp4,0
186078.mp4,0
186208.mp4,1
186360.mp4,0
186437.mp4,0
186499.mp4,0
186711.mp4,0
186783.mp4,0
186991.mp4,0
187062.mp4,0
187069.mp4,0
187080.mp4,0
187185.mp4,0
187622.mp4,0
187686.mp4,0
187915.mp4,0
187937.mp4,0
188576.mp4,0
188904.mp4,0
189424.mp4,0
189425.mp4,0
189656.mp4,0
189866.mp4,1
190108.mp4,0
190271.mp4,1
190591.mp4,0
190964.mp4,0
191432.mp4,0
191729.mp4,0
191799.mp4,1
192025.mp4,0
192879.mp4,0
192921.mp4,0
193449.mp4,0
193525.mp4,0
193878.mp4,1
194239.mp4,0
195342.mp4,0
195447.mp4,0
195454.mp4,0
195831.mp4,0
196372.mp4,0
196803.mp4,0
196972.mp4,0
197313.mp4,0
197474.mp4,0
197588.mp4,0
197933.mp4,0
197971.mp4,0
198246.mp4,0
198673.mp4,0
198833.mp4,0
