filename,stalled,prediction
100083.mp4,0,0.0010217428
100253.mp4,0,0.012805641
100259.mp4,0,0.0020763576
100293.mp4,0,0.15277922
100613.mp4,0,0.5794524
100979.mp4,0,0.006046146
101042.mp4,0,0.44342327
101245.mp4,0,0.005560249
101309.mp4,1,0.9995662
102179.mp4,0,0.06493601
102261.mp4,0,0.08655253
103495.mp4,0,0.38671336
103734.mp4,0,0.0033723712
103775.mp4,0,0.0019886494
104465.mp4,0,0.07363814
104682.mp4,0,0.013555169
105077.mp4,0,0.48128393
105238.mp4,0,0.0061129034
105353.mp4,0,0.14574641
105850.mp4,0,0.042291492
106128.mp4,1,0.9732337
106324.mp4,0,0.20146361
106840.mp4,0,0.0035752058
107304.mp4,0,0.019432873
107318.mp4,0,0.038309157
107396.mp4,0,0.18048984
107436.mp4,0,0.011259675
108201.mp4,0,0.6263407
108581.mp4,0,0.23243475
109760.mp4,0,0.02923429
109801.mp4,0,0.0038200617
109955.mp4,0,0.049190283
109991.mp4,1,0.90936935
110159.mp4,0,0.25628585
110176.mp4,0,0.022535175
110803.mp4,0,0.21934056
111029.mp4,0,0.0012256503
111888.mp4,0,0.008726746
112079.mp4,0,0.30494136
112253.mp4,0,0.020082474
112652.mp4,0,0.056416243
112836.mp4,0,0.07073185
112928.mp4,0,0.004730344
112970.mp4,1,0.27310902
113098.mp4,0,0.00096198916
113708.mp4,0,0.00028592348
113939.mp4,0,0.99778503
114462.mp4,0,0.015162647
114495.mp4,0,0.9533671
114499.mp4,0,0.1361117
115044.mp4,0,0.9770702
115064.mp4,0,0.53785837
115128.mp4,0,0.065591514
115392.mp4,0,0.005224049
115982.mp4,0,0.74482536
116006.mp4,0,0.08392489
116009.mp4,0,0.15703127
116698.mp4,0,0.0013417304
116875.mp4,0,0.0019729435
117146.mp4,0,0.0010175705
118283.mp4,0,0.044346392
118472.mp4,0,0.042731434
118543.mp4,0,0.23402417
118549.mp4,0,0.020140141
118684.mp4,0,0.015392154
118841.mp4,0,0.11853576
118909.mp4,0,0.0045663714
118996.mp4,0,0.12337285
119212.mp4,0,0.89727926
119329.mp4,0,0.38697922
119506.mp4,0,0.002941221
119817.mp4,0,0.6651285
119822.mp4,0,0.07887903
120132.mp4,0,0.28658432
120192.mp4,0,0.0006504655
120327.mp4,0,0.02060029
120756.mp4,0,0.7433986
120944.mp4,0,0.09840575
121003.mp4,1,0.94595194
121584.mp4,0,0.0016283989
121905.mp4,0,0.49567732
122119.mp4,0,0.0010239184
122240.mp4,0,0.0018081367
122967.mp4,0,0.19791329
123332.mp4,0,0.0030308366
123774.mp4,0,0.96773624
123929.mp4,0,0.0035848916
124104.mp4,0,0.003630191
124296.mp4,0,0.002911508
124687.mp4,0,0.008034527
124836.mp4,0,0.8586806
124929.mp4,0,0.7593472
