filename,prediction
100083.mp4,2.3841858e-07
100253.mp4,0.0065876544
100259.mp4,2.682209e-06
100293.mp4,0.083387285
100613.mp4,0.05092022
100979.mp4,1.1920929e-07
101042.mp4,0.17878461
101245.mp4,0.023792744
101309.mp4,0.9863721
102179.mp4,0.0028302073
102261.mp4,0.0609414
103495.mp4,0.0037979186
103734.mp4,3.1381845e-05
103775.mp4,5.155802e-06
104465.mp4,0.031166673
104682.mp4,1.7881393e-07
105077.mp4,0.14352208
105238.mp4,0.0002271533
105353.mp4,0.0020208657
105850.mp4,2.9593706e-05
106128.mp4,0.87437654
106324.mp4,0.002721846
106840.mp4,0.0
107304.mp4,6.2555075e-05
107318.mp4,0.005285412
107396.mp4,0.0019886196
107436.mp4,7.298589e-05
108201.mp4,0.6265346
108581.mp4,0.042099357
109760.mp4,4.4435263e-05
109801.mp4,0.00084266067
109955.mp4,0.004078239
109991.mp4,0.86139446
110159.mp4,0.052847445
110176.mp4,0.00827378
110803.mp4,0.0046758056
111029.mp4,0.00021854043
111888.mp4,0.00017169118
112079.mp4,0.114860475
112253.mp4,2.130866e-05
112652.mp4,0.013576776
112836.mp4,0.0035955012
112928.mp4,4.1157007e-05
112970.mp4,6.4104795e-05
113098.mp4,0.0
113708.mp4,2.682209e-07
113939.mp4,0.8690258
114462.mp4,2.5629997e-06
114495.mp4,0.1925022
114499.mp4,0.018386155
115044.mp4,0.23270848
115064.mp4,0.007008791
115128.mp4,1.8179417e-06
115392.mp4,2.6524067e-06
115982.mp4,0.77906704
116006.mp4,1.0609627e-05
116009.mp4,0.09773517
116698.mp4,2.3841858e-07
116875.mp4,3.5762787e-06
117146.mp4,1.4126301e-05
118283.mp4,0.0022096336
118472.mp4,0.050500274
118543.mp4,0.02205354
118549.mp4,0.0
118684.mp4,0.002133906
118841.mp4,0.033343762
118909.mp4,3.528595e-05
118996.mp4,0.0004966557
119212.mp4,0.0030760467
119329.mp4,0.033953846
119506.mp4,4.1514635e-05
119817.mp4,0.004436463
119822.mp4,0.002530843
120132.mp4,0.06568828
120192.mp4,8.493662e-06
120327.mp4,2.7060509e-05
120756.mp4,0.06730333
120944.mp4,0.009871185
121003.mp4,0.8572923
121584.mp4,1.9282103e-05
121905.mp4,0.010452479
122119.mp4,2.3514032e-05
122240.mp4,5.364418e-07
122967.mp4,0.008558035
123332.mp4,0.0
123774.mp4,3.6865473e-05
123929.mp4,0.0008292794
124104.mp4,6.1392784e-05
124296.mp4,3.901124e-05
124687.mp4,0.00418061
124836.mp4,0.019851238
124929.mp4,0.26797217
125139.mp4,0.01103428
125496.mp4,7.897615e-06
126873.mp4,0.0027420819
126964.mp4,4.053116e-06
127109.mp4,0.0002912879
127116.mp4,0.00046476722
127201.mp4,0.007839948
128403.mp4,0.017389625
128462.mp4,0.000207901
128659.mp4,0.08309123
129165.mp4,4.61936e-05
129261.mp4,2.9802322e-07
129281.mp4,0.00022622943
129992.mp4,0.022385627
130830.mp4,3.990531e-05
130948.mp4,0.0
131136.mp4,1.1861324e-05
131324.mp4,0.0027186275
131580.mp4,0.055120558
