filename,prediction
100083.mp4,3.874302e-07
100253.mp4,0.0021951497
100259.mp4,4.7683716e-05
100293.mp4,0.05185896
100613.mp4,0.0037777424
100979.mp4,2.4676323e-05
101042.mp4,0.22990689
101245.mp4,0.0002696514
101309.mp4,0.92781234
102179.mp4,3.1590462e-06
102261.mp4,0.0014980137
103495.mp4,0.0021522045
103734.mp4,7.081032e-05
103775.mp4,8.940697e-08
104465.mp4,0.010220975
104682.mp4,1.6093254e-06
105077.mp4,0.17102623
105238.mp4,0.0001899898
105353.mp4,0.00045856833
105850.mp4,1.1026859e-06
106128.mp4,0.8931079
106324.mp4,0.008769572
106840.mp4,1.5288591e-05
107304.mp4,1.5467405e-05
107318.mp4,0.01874271
107396.mp4,0.0023260117
107436.mp4,0.0015301704
108201.mp4,0.60613894
108581.mp4,0.052170724
109760.mp4,0.0034654737
109801.mp4,4.6789646e-06
109955.mp4,0.009263873
109991.mp4,0.74018407
110159.mp4,0.1712597
110176.mp4,0.0024249852
110803.mp4,0.020038664
111029.mp4,8.583069e-06
111888.mp4,0.00037619472
112079.mp4,0.3096273
112253.mp4,2.8312206e-06
112652.mp4,0.008268923
112836.mp4,0.016340435
112928.mp4,5.3077936e-05
112970.mp4,1.8775463e-06
113098.mp4,2.592802e-06
113708.mp4,3.20673e-05
113939.mp4,0.8781991
114462.mp4,8.34465e-07
114495.mp4,0.24541208
114499.mp4,0.026165456
115044.mp4,0.3665282
115064.mp4,0.0019504428
115128.mp4,4.261732e-06
115392.mp4,2.3841858e-07
115982.mp4,0.4151212
116006.mp4,9.447336e-06
116009.mp4,0.12329185
116698.mp4,1.5497208e-05
116875.mp4,1.2516975e-06
117146.mp4,5.662441e-07
118283.mp4,0.00067156553
118472.mp4,0.013068944
118543.mp4,0.014078319
118549.mp4,0.0
118684.mp4,0.0038245022
118841.mp4,0.007033676
118909.mp4,0.0018704236
118996.mp4,0.00048458576
119212.mp4,0.012868196
119329.mp4,0.09514433
119506.mp4,3.9428473e-05
119817.mp4,0.0040208697
119822.mp4,0.0057730973
120132.mp4,0.20152724
120192.mp4,1.9669533e-06
120327.mp4,0.00018426776
120756.mp4,0.08558029
120944.mp4,0.005994439
121003.mp4,0.8444042
121584.mp4,1.2516975e-05
121905.mp4,0.016065478
122119.mp4,3.695488e-06
122240.mp4,1.5795231e-06
122967.mp4,0.005304426
123332.mp4,4.5001507e-06
123774.mp4,0.07629335
123929.mp4,9.581447e-05
124104.mp4,3.451109e-05
124296.mp4,2.9176474e-05
124687.mp4,0.0025172234
124836.mp4,0.017597854
124929.mp4,0.10548133
125139.mp4,0.029924542
125496.mp4,1.4901161e-07
126873.mp4,0.0024184585
126964.mp4,0.0
127109.mp4,4.887581e-06
127116.mp4,3.543496e-05
127201.mp4,0.007715136
128403.mp4,0.007127255
128462.mp4,0.00083673
128659.mp4,0.014786005
129165.mp4,0.00023663044
129261.mp4,2.9802322e-07
129281.mp4,1.6063452e-05
129992.mp4,0.058299333
130830.mp4,4.4733286e-05
130948.mp4,9.506941e-06
131136.mp4,2.9802322e-08
131324.mp4,0.04376796
131580.mp4,0.0044783354
131838.mp4,0.00048562884
131839.mp4,5.364418e-07
132273.mp4,0.018920243
