filename,prediction
100032.mp4,0.00094872713
100037.mp4,0.00049981475
100139.mp4,0.00013506413
100182.mp4,0.0644609
100214.mp4,1.1771917e-05
100215.mp4,3.427267e-06
100222.mp4,6.109476e-05
100231.mp4,0.020313293
100239.mp4,0.002113551
100294.mp4,0.006001979
100308.mp4,4.6491623e-06
100331.mp4,4.976988e-06
100347.mp4,0.054377377
100357.mp4,0.005519271
100380.mp4,3.9041042e-06
100510.mp4,0.00012806058
100520.mp4,4.172325e-07
100659.mp4,0.00028133392
100660.mp4,0.00038939714
100708.mp4,0.18127319
100798.mp4,0.0009210706
100822.mp4,0.002996564
100825.mp4,7.033348e-06
100855.mp4,0.00074863434
100864.mp4,0.0026870668
100923.mp4,4.9471855e-06
100957.mp4,1.0251999e-05
100973.mp4,0.0006597042
100994.mp4,0.9984552
100996.mp4,0.007812649
101055.mp4,0.30542314
101065.mp4,0.00026750565
101096.mp4,0.27098614
101106.mp4,0.006731719
101154.mp4,0.0037709475
101179.mp4,5.9604645e-08
101222.mp4,0.08509949
101227.mp4,0.01700443
101231.mp4,6.2584877e-07
101311.mp4,7.867813e-06
101317.mp4,5.6117773e-05
101373.mp4,0.0
101404.mp4,0.00052061677
101413.mp4,0.02851051
101454.mp4,9.596348e-06
101539.mp4,1.66893e-06
101545.mp4,0.01065582
101551.mp4,0.00024232268
101552.mp4,6.443262e-05
101556.mp4,0.00018489361
101610.mp4,4.467368e-05
101669.mp4,3.8415194e-05
101677.mp4,0.00034195185
101803.mp4,0.011781424
101841.mp4,5.7816505e-05
101941.mp4,0.8685695
101968.mp4,0.856161
101974.mp4,0.00017100573
101978.mp4,0.0015835166
101998.mp4,0.9938389
102023.mp4,1.9669533e-06
102064.mp4,0.0048471987
102289.mp4,0.21942073
102305.mp4,0.009439349
102360.mp4,0.03851685
102435.mp4,3.796816e-05
102441.mp4,4.5001507e-06
102445.mp4,0.007838279
102457.mp4,0.0017214417
102499.mp4,0.30292493
102507.mp4,0.0001308024
102518.mp4,7.1525574e-07
102588.mp4,4.6253204e-05
102619.mp4,0.00023290515
102650.mp4,0.12864766
102730.mp4,0.0013431013
102732.mp4,1.7881393e-06
102773.mp4,0.17840657
102780.mp4,0.0033581555
102813.mp4,1.7881393e-07
102823.mp4,0.013048112
102956.mp4,0.056200594
102967.mp4,5.5730343e-05
102974.mp4,7.748604e-07
103043.mp4,0.001888305
103048.mp4,0.01420179
103065.mp4,0.8806367
103078.mp4,0.017821759
103214.mp4,0.0055194497
103261.mp4,8.583069e-06
103328.mp4,8.940697e-07
103366.mp4,0.06129381
103382.mp4,0.00089102983
103414.mp4,4.7683716e-06
103424.mp4,0.004520625
103472.mp4,4.6998262e-05
103477.mp4,0.07032609
103493.mp4,0.0040418506
103578.mp4,0.009308875
103616.mp4,0.00020641088
103619.mp4,4.9471855e-06
103629.mp4,0.016714305
103695.mp4,2.682209e-07
103709.mp4,0.04414141
103751.mp4,2.4557114e-05
103833.mp4,0.0012010336
103845.mp4,4.1395426e-05
103859.mp4,0.41202426
103907.mp4,0.005140215
103928.mp4,0.26380533
103939.mp4,4.917383e-06
103942.mp4,0.00011828542
103967.mp4,4.1127205e-06
103981.mp4,0.05029136
104052.mp4,0.008693606
104059.mp4,0.0035568774
104097.mp4,0.34006786
104146.mp4,0.0006070137
104180.mp4,0.0060391724
