filename,prediction
270196.mp4,0.10096526
112033.mp4,0.00037509203
394959.mp4,0.9538553
669788.mp4,0.65173876
386679.mp4,0.21368796
668421.mp4,0.105664134
683660.mp4,0.025083363
275412.mp4,0.022052377
345732.mp4,0.023019344
331399.mp4,0.22125256
214361.mp4,0.04929933
415926.mp4,0.9228589
186063.mp4,0.0021190941
484114.mp4,0.8992199
577157.mp4,0.009142101
223291.mp4,0.49399778
575528.mp4,0.9981292
563942.mp4,0.8850834
376572.mp4,7.042289e-05
112148.mp4,0.06613505
626586.mp4,0.0010078251
611544.mp4,0.38142672
482625.mp4,0.00060749054
396295.mp4,0.0148103535
453250.mp4,6.824732e-05
351354.mp4,3.710389e-05
333555.mp4,0.92457867
646998.mp4,0.016824812
476959.mp4,0.0007470548
402729.mp4,0.027200758
650183.mp4,0.13826966
186863.mp4,0.12851602
488570.mp4,0.027671993
526837.mp4,0.01856488
664581.mp4,0.020194262
438642.mp4,0.00013458729
276313.mp4,0.00798282
520328.mp4,0.00316149
473252.mp4,0.0005954504
481519.mp4,0.0013394356
104180.mp4,0.093302995
194538.mp4,0.0692586
393031.mp4,0.00013563037
543863.mp4,0.00214383
556102.mp4,0.0030738711
629299.mp4,0.007973433
199090.mp4,0.0015739799
103578.mp4,4.351139e-05
176206.mp4,0.8213496
405086.mp4,0.12094408
150703.mp4,0.022959262
182064.mp4,8.791685e-05
431089.mp4,0.074693054
336777.mp4,0.56059545
577913.mp4,0.019514412
161350.mp4,0.11913276
145333.mp4,0.069692224
415569.mp4,0.07885346
603805.mp4,0.0012238324
684662.mp4,0.00016725063
556345.mp4,0.0030053854
304528.mp4,0.057380527
235947.mp4,1.2010336e-05
494940.mp4,0.019253105
370064.mp4,0.044352442
467749.mp4,1.7225742e-05
335370.mp4,0.18156067
163437.mp4,0.00022280216
677118.mp4,0.48218337
268236.mp4,0.0006554127
377632.mp4,0.016100556
515073.mp4,2.0891428e-05
164129.mp4,0.19687626
132517.mp4,0.015892565
508409.mp4,3.9964914e-05
303120.mp4,0.028105795
509535.mp4,0.1304285
676264.mp4,0.011958063
367276.mp4,0.03896904
436187.mp4,0.0558255
197044.mp4,0.02027449
168075.mp4,0.0016002059
491842.mp4,3.2812357e-05
362849.mp4,0.0018334687
391728.mp4,0.0010232627
623238.mp4,0.0071041286
472996.mp4,0.0029627085
548009.mp4,0.004604548
452057.mp4,2.2292137e-05
521644.mp4,3.3825636e-05
463422.mp4,0.0039407015
144157.mp4,0.96418667
244327.mp4,0.0034255981
581938.mp4,0.0011240542
338900.mp4,0.022278935
182818.mp4,0.909565
385414.mp4,0.054075956
361234.mp4,0.1063388
673341.mp4,0.013386518
508838.mp4,0.028036505
258250.mp4,0.0029512644
655728.mp4,0.061083913
322330.mp4,0.0220716
287590.mp4,0.0015494227
225356.mp4,0.06711766
202158.mp4,0.0040711462
569489.mp4,0.7759917
150373.mp4,0.99510527
549873.mp4,0.0009754598
632337.mp4,0.802531
577123.mp4,0.12535551
216795.mp4,0.48023722
200717.mp4,7.0273876e-05
359143.mp4,0.026736706
513629.mp4,0.0016915798
359993.mp4,0.10720497
474956.mp4,0.04521686
635625.mp4,0.03188914
623189.mp4,0.9563095
544656.mp4,0.012673408
224125.mp4,0.00020894408
313562.mp4,0.0050590634
671343.mp4,0.018321276
635143.mp4,0.69533336
379694.mp4,0.0015152991
482953.mp4,0.5261034
377116.mp4,1.218915e-05
434247.mp4,0.07074696
624027.mp4,0.07642925
435570.mp4,0.015311092
178661.mp4,0.09565112
225692.mp4,0.07978508
636329.mp4,0.021236688
407275.mp4,0.16415384
476015.mp4,0.0003144145
364065.mp4,0.061942726
375126.mp4,7.31647e-05
241861.mp4,0.08585134
671264.mp4,0.0028185546
264628.mp4,0.3340002
344831.mp4,0.0021927059
613363.mp4,2.4348497e-05
267803.mp4,0.00033265352
338819.mp4,0.5155205
426802.mp4,0.34238505
235375.mp4,0.009576738
277221.mp4,0.35536847
182663.mp4,0.0001488328
658652.mp4,0.057740033
555784.mp4,0.00020310283
668225.mp4,2.5093555e-05
273832.mp4,0.9171581
329144.mp4,0.0035348833
105095.mp4,0.49093962
230886.mp4,0.2716757
372934.mp4,0.035748005
491697.mp4,0.21291456
272198.mp4,0.008688092
221096.mp4,0.017076671
679730.mp4,0.9732629
127088.mp4,1.7881393e-05
274867.mp4,0.00043022633
397749.mp4,0.09871876
256743.mp4,0.0167768
495730.mp4,0.0019934773
652839.mp4,0.06299007
384169.mp4,0.0053999126
664415.mp4,0.03141871
582264.mp4,0.019564837
308563.mp4,0.09176627
109857.mp4,0.057998538
172559.mp4,1.4394522e-05
466574.mp4,0.23008558
520461.mp4,0.0371975
167614.mp4,0.08256191
533162.mp4,0.03612283
445972.mp4,0.08368158
399100.mp4,0.034257263
174314.mp4,0.00010609627
244601.mp4,0.99909335
589800.mp4,0.002121061
379723.mp4,0.0009472966
674437.mp4,0.059683204
376927.mp4,0.9995369
520967.mp4,0.99561334
599158.mp4,0.0001758635
480525.mp4,0.9794009
117613.mp4,0.12681323
285384.mp4,0.041054547
515010.mp4,0.09176871
676172.mp4,0.00019308925
681661.mp4,0.004257858
295591.mp4,0.0019522309
562272.mp4,1.2516975e-05
591553.mp4,0.00977543
249961.mp4,6.657839e-05
586199.mp4,0.023744673
612770.mp4,3.5226345e-05
318513.mp4,0.0025726259
652747.mp4,0.00014594197
450397.mp4,0.92930466
477672.mp4,0.036525935
162975.mp4,0.019847691
596560.mp4,0.68974596
633217.mp4,0.95993865
400663.mp4,0.0052367747
463792.mp4,0.79327905
425072.mp4,0.0004943907
684343.mp4,0.07112947
113596.mp4,0.8815745
518662.mp4,0.00055649877
464660.mp4,0.05329469
574334.mp4,0.051528096
540006.mp4,0.005884975
268248.mp4,0.012770027
212036.mp4,0.5111508
448324.mp4,0.32801142
287811.mp4,0.015303373
390041.mp4,0.8161845
305802.mp4,0.018737584
177532.mp4,0.8428594
