filename,prediction
100083.mp4,9.23872e-07
100253.mp4,0.061944336
100259.mp4,2.2351742e-06
100293.mp4,0.24786496
100613.mp4,0.002062589
100979.mp4,2.3245811e-05
101042.mp4,0.58454967
101245.mp4,0.0023585558
101309.mp4,0.999779
102179.mp4,1.4692545e-05
102261.mp4,0.74337876
103495.mp4,0.22334021
103734.mp4,5.6922436e-06
103775.mp4,0.00093492866
104465.mp4,0.13698465
104682.mp4,4.172325e-07
105077.mp4,0.643379
105238.mp4,0.0018168092
105353.mp4,0.0017798245
105850.mp4,8.791685e-05
106128.mp4,0.9855776
106324.mp4,0.0072998703
106840.mp4,2.5331974e-06
107304.mp4,8.046627e-06
107318.mp4,0.15158132
107396.mp4,0.0024792254
107436.mp4,0.0040222704
108201.mp4,0.9905684
108581.mp4,0.10066727
109760.mp4,0.00047549605
109801.mp4,0.0006555319
109955.mp4,0.010304719
109991.mp4,0.9893866
110159.mp4,0.30899805
110176.mp4,0.012379438
110803.mp4,0.08907843
111029.mp4,1.6540289e-05
111888.mp4,5.930662e-06
112079.mp4,0.1819967
112253.mp4,1.2516975e-05
112652.mp4,0.08766428
112836.mp4,0.027669251
112928.mp4,7.7813864e-05
112970.mp4,3.5762787e-07
113098.mp4,2.5331974e-06
113708.mp4,6.7055225e-06
113939.mp4,0.99684143
114462.mp4,6.5863132e-06
114495.mp4,0.9112624
114499.mp4,0.052743763
115044.mp4,0.919675
115064.mp4,0.078826785
115128.mp4,4.5895576e-06
115392.mp4,5.990267e-06
115982.mp4,0.8752785
116006.mp4,5.77569e-05
116009.mp4,0.09146413
116698.mp4,7.122755e-06
116875.mp4,8.523464e-05
117146.mp4,9.49502e-05
118283.mp4,0.000464499
118472.mp4,0.39483306
118543.mp4,0.34047735
118549.mp4,4.4703484e-07
118684.mp4,0.059544474
118841.mp4,0.120813996
118909.mp4,0.00014099479
118996.mp4,0.002942443
119212.mp4,0.04906568
119329.mp4,0.20903566
119506.mp4,0.00025957823
119817.mp4,0.023041874
119822.mp4,0.0030287504
120132.mp4,0.07339567
120192.mp4,2.8908253e-06
120327.mp4,2.8342009e-05
120756.mp4,0.20989296
120944.mp4,0.00079631805
121003.mp4,0.9983983
121584.mp4,6.082654e-05
121905.mp4,0.07190111
122119.mp4,7.8082085e-06
122240.mp4,1.013279e-05
122967.mp4,0.027569383
123332.mp4,2.0116568e-05
123774.mp4,0.00022134185
123929.mp4,2.232194e-05
124104.mp4,5.9604645e-08
124296.mp4,0.00016218424
124687.mp4,0.37983662
124836.mp4,0.6885349
124929.mp4,0.80928737
125139.mp4,0.112454265
125496.mp4,3.3676624e-06
126873.mp4,0.035915107
126964.mp4,0.00035208464
127109.mp4,3.6001205e-05
127116.mp4,0.00043663383
127201.mp4,0.21252674
128403.mp4,0.15434188
128462.mp4,0.00044938922
128659.mp4,0.21259531
129165.mp4,0.00047531724
129261.mp4,1.3053417e-05
129281.mp4,1.6599894e-05
129992.mp4,0.7307575
130830.mp4,5.6922436e-06
130948.mp4,1.1026859e-06
131136.mp4,4.2140484e-05
131324.mp4,0.0346106
131580.mp4,0.44806826
131838.mp4,8.940697e-07
131839.mp4,5.364418e-07
132273.mp4,0.111675054
132291.mp4,0.31841746
132341.mp4,0.0010225177
132394.mp4,0.00016453862
132556.mp4,9.089708e-06
132740.mp4,0.39116973
133176.mp4,0.4806471
133413.mp4,0.93699175
134281.mp4,0.0062313974
135241.mp4,5.698204e-05
135245.mp4,0.00042119622
135274.mp4,0.9404824
135409.mp4,1.3113022e-06
135452.mp4,0.81418097
135605.mp4,0.0032156408
135606.mp4,3.33488e-05
135797.mp4,7.2717667e-06
135934.mp4,0.9864595
136050.mp4,0.99344856
136298.mp4,2.6404858e-05
136678.mp4,7.992983e-05
137266.mp4,1.013279e-06
137468.mp4,7.867813e-06
137558.mp4,3.3974648e-06
137571.mp4,4.708767e-06
137577.mp4,5.8203936e-05
137656.mp4,0.856331
138122.mp4,0.0018966794
138239.mp4,0.12785015
138323.mp4,0.022217512
138396.mp4,2.3722649e-05
138497.mp4,0.01919809
138852.mp4,1.0728836e-06
138967.mp4,0.44923514
139209.mp4,0.45725703
140262.mp4,0.49718064
140426.mp4,0.9818574
140506.mp4,0.54728705
140557.mp4,0.00097617507
140947.mp4,0.9244619
141241.mp4,1.0728836e-06
141428.mp4,0.007336259
142912.mp4,1.49309635e-05
143104.mp4,7.987022e-06
143238.mp4,0.18044591
143397.mp4,4.917383e-06
143635.mp4,6.7681074e-05
143648.mp4,0.21661916
143866.mp4,2.9176474e-05
144376.mp4,0.00031414628
144593.mp4,0.00050747395
145301.mp4,1.4305115e-06
145848.mp4,0.0004903078
146592.mp4,0.20274717
146719.mp4,0.016556948
147870.mp4,1.2099743e-05
148051.mp4,4.4882298e-05
148259.mp4,1.8179417e-06
148378.mp4,0.9951042
148426.mp4,0.00031420588
148855.mp4,1.2636185e-05
148916.mp4,0.0003029108
148947.mp4,7.200241e-05
148970.mp4,0.9999249
149126.mp4,3.0696392e-06
149232.mp4,0.60903454
149602.mp4,0.00014448166
149721.mp4,0.0022168458
150667.mp4,7.9363585e-05
151121.mp4,0.00014144182
151208.mp4,1.4394522e-05
151513.mp4,0.014525503
151522.mp4,3.516674e-06
151569.mp4,0.0003144741
151863.mp4,0.00017267466
152116.mp4,0.28080356
152212.mp4,4.8279762e-05
152359.mp4,1.5795231e-06
153080.mp4,0.016370326
153223.mp4,0.0027027726
153294.mp4,0.0028315783
154113.mp4,1.1026859e-06
154789.mp4,0.57955444
154957.mp4,0.045883924
155008.mp4,1.5884638e-05
155166.mp4,0.022184014
155167.mp4,0.0003453791
155969.mp4,9.4771385e-06
156342.mp4,0.012854546
156545.mp4,6.854534e-07
157126.mp4,0.8899839
157405.mp4,0.00064125657
157576.mp4,5.6922436e-06
157746.mp4,1.5854836e-05
157756.mp4,1.1026859e-06
158502.mp4,0.9923221
159927.mp4,0.00014406443
159996.mp4,7.9870224e-05
160334.mp4,3.784895e-06
160431.mp4,0.009538084
160770.mp4,0.00960061
160932.mp4,1.2814999e-06
161031.mp4,0.9765483
161443.mp4,0.16765878
161882.mp4,0.10386637
162478.mp4,0.00026881695
162886.mp4,0.00054332614
162891.mp4,0.00020739436
164004.mp4,6.2584877e-07
164438.mp4,0.00050881505
164586.mp4,0.018849015
164958.mp4,0.07516557
165192.mp4,0.002485782
165580.mp4,0.1151405
165609.mp4,1.168251e-05
165814.mp4,0.8348653
165945.mp4,0.48393288
166722.mp4,0.010945618
166769.mp4,0.00013446808
167130.mp4,0.0014421642
168854.mp4,1.4901161e-06
168929.mp4,0.00018686056
169408.mp4,0.9695463
169895.mp4,0.99921906
169948.mp4,7.1525574e-07
170440.mp4,0.00020870566
170614.mp4,7.3194504e-05
170758.mp4,0.02362588
170911.mp4,0.87422025
171214.mp4,1.9967556e-06
171293.mp4,1.180172e-05
171425.mp4,0.71638423
171472.mp4,0.00010088086
171876.mp4,0.00031009316
171967.mp4,0.001888305
171977.mp4,0.13521227
172069.mp4,0.011037976
172141.mp4,0.0003041327
172353.mp4,0.008000493
172401.mp4,0.6925634
172490.mp4,0.16525805
173177.mp4,0.99915695
