filename,prediction
270196.mp4,0.0040887594
112033.mp4,0.0034761429
394959.mp4,0.2434215
669788.mp4,0.0048870444
386679.mp4,0.0021220446
668421.mp4,0.000523597
683660.mp4,0.0019498467
275412.mp4,0.01052624
345732.mp4,0.00024348497
331399.mp4,6.0796738e-06
214361.mp4,0.0024483502
415926.mp4,0.59780365
186063.mp4,2.0861626e-06
484114.mp4,0.69050705
577157.mp4,0.018774629
223291.mp4,0.08117935
575528.mp4,0.97511953
563942.mp4,0.5062736
376572.mp4,7.4505806e-07
112148.mp4,0.0064195395
626586.mp4,0.0
611544.mp4,0.011734456
482625.mp4,0.003384322
396295.mp4,0.14812908
453250.mp4,2.2649765e-05
351354.mp4,0.0
333555.mp4,0.7604483
646998.mp4,0.009954482
476959.mp4,0.0
402729.mp4,4.902482e-05
650183.mp4,0.006748855
186863.mp4,0.00049215555
488570.mp4,0.00033852458
526837.mp4,0.00030359626
664581.mp4,0.034849316
438642.mp4,2.348423e-05
276313.mp4,5.9247017e-05
520328.mp4,0.21497977
473252.mp4,0.00861612
481519.mp4,0.0006881654
104180.mp4,0.026512712
194538.mp4,0.40471506
393031.mp4,0.0027626753
543863.mp4,0.0030876994
556102.mp4,0.5144362
629299.mp4,0.0011106133
199090.mp4,0.0
103578.mp4,0.0002053678
176206.mp4,0.0034959912
405086.mp4,0.0033126175
150703.mp4,0.0040875077
182064.mp4,2.6404858e-05
431089.mp4,0.015322924
336777.mp4,0.005750239
577913.mp4,0.00012767315
161350.mp4,0.0
145333.mp4,0.00055751204
415569.mp4,0.013198584
603805.mp4,9.942055e-05
684662.mp4,0.5358818
556345.mp4,0.0001244247
304528.mp4,0.007674277
235947.mp4,0.0
494940.mp4,0.036492497
370064.mp4,0.009352237
467749.mp4,0.0
335370.mp4,0.0058222115
163437.mp4,0.00038331747
677118.mp4,0.015765011
268236.mp4,5.9604645e-07
377632.mp4,0.0011166334
515073.mp4,1.335144e-05
164129.mp4,0.0039137304
132517.mp4,0.03479299
508409.mp4,0.0
303120.mp4,0.06350091
509535.mp4,0.00436157
676264.mp4,0.013024688
367276.mp4,0.0016908646
436187.mp4,0.014445186
197044.mp4,0.00053724647
168075.mp4,2.4169683e-05
491842.mp4,0.006182879
362849.mp4,0.017523587
391728.mp4,3.427267e-06
623238.mp4,0.0009881258
472996.mp4,3.9339066e-06
548009.mp4,0.0010650158
452057.mp4,0.0
521644.mp4,0.0005019307
463422.mp4,1.4603138e-05
144157.mp4,0.8272507
244327.mp4,0.0017815232
