filename,prediction
100083.mp4,8.940697e-06
100253.mp4,0.009984434
100259.mp4,1.9311905e-05
100293.mp4,0.04622984
100613.mp4,0.0087454915
100979.mp4,4.1604042e-05
101042.mp4,0.2176463
101245.mp4,0.00071415305
101309.mp4,0.99365497
102179.mp4,2.5004148e-05
102261.mp4,0.18574256
103495.mp4,0.10590732
103734.mp4,9.298325e-06
103775.mp4,0.0010439157
104465.mp4,0.017877787
104682.mp4,1.8388033e-05
105077.mp4,0.08216596
105238.mp4,0.0014832616
105353.mp4,0.0073906183
105850.mp4,7.4356794e-05
106128.mp4,0.5760638
106324.mp4,0.011109352
106840.mp4,7.3611736e-06
107304.mp4,0.00017026067
107318.mp4,0.05387643
107396.mp4,0.0029605925
107436.mp4,9.75132e-05
108201.mp4,0.43726614
108581.mp4,0.0513452
109760.mp4,0.0036936998
109801.mp4,0.00090402365
109955.mp4,0.00044345856
109991.mp4,0.5894566
110159.mp4,0.33910757
110176.mp4,0.00084516406
110803.mp4,0.010016739
111029.mp4,0.00011664629
111888.mp4,3.167987e-05
112079.mp4,0.37333193
112253.mp4,4.3153763e-05
112652.mp4,0.0031007826
112836.mp4,0.059812427
112928.mp4,0.00020706654
112970.mp4,0.00018566847
113098.mp4,1.0430813e-05
113708.mp4,9.292364e-05
113939.mp4,0.80711406
114462.mp4,2.002716e-05
114495.mp4,0.20702797
114499.mp4,0.005095035
115044.mp4,0.18664902
115064.mp4,0.038229078
115128.mp4,9.804964e-06
115392.mp4,1.5497208e-06
115982.mp4,0.2872861
116006.mp4,3.2365322e-05
116009.mp4,0.117521346
116698.mp4,0.00012034178
116875.mp4,0.00012123585
117146.mp4,4.4375658e-05
118283.mp4,0.0021946132
118472.mp4,0.27060807
118543.mp4,0.08916417
118549.mp4,4.7385693e-06
118684.mp4,0.02472508
118841.mp4,0.005841762
118909.mp4,0.0004339218
118996.mp4,0.006165087
119212.mp4,0.008369595
119329.mp4,0.1319241
119506.mp4,4.6789646e-05
119817.mp4,0.0059985816
119822.mp4,0.0009652078
120132.mp4,0.21843737
120192.mp4,1.847744e-06
120327.mp4,0.00010576844
120756.mp4,0.14057079
120944.mp4,0.0011332035
121003.mp4,0.34213573
121584.mp4,0.00012812018
121905.mp4,0.048352987
122119.mp4,9.846687e-05
122240.mp4,5.751848e-06
122967.mp4,0.056092888
123332.mp4,4.2438507e-05
123774.mp4,0.020489305
123929.mp4,0.0005570948
124104.mp4,0.000119417906
124296.mp4,0.00031766295
124687.mp4,0.00065237284
124836.mp4,0.02650553
124929.mp4,0.045863867
125139.mp4,0.054797947
125496.mp4,0.0056318343
126873.mp4,0.026123136
126964.mp4,0.00062927604
127109.mp4,0.0001899898
127116.mp4,0.00063604116
127201.mp4,0.0028379261
128403.mp4,0.015291482
128462.mp4,0.0008675456
128659.mp4,0.06216708
129165.mp4,0.0009686053
129261.mp4,3.159046e-05
129281.mp4,7.215142e-05
129992.mp4,0.19083607
130830.mp4,4.0858984e-05
130948.mp4,3.0100346e-06
131136.mp4,0.00029951334
131324.mp4,0.051723987
131580.mp4,0.11552742
131838.mp4,0.0018399358
131839.mp4,1.2516975e-06
132273.mp4,0.018312842
132291.mp4,0.035402387
132341.mp4,0.0015310943
132394.mp4,6.3210726e-05
132556.mp4,0.0046339035
132740.mp4,0.013390869
133176.mp4,0.06178692
133413.mp4,0.69257796
134281.mp4,0.002113551
135241.mp4,0.0015851557
135245.mp4,0.0004762113
135274.mp4,0.53614414
135409.mp4,0.00019714236
135452.mp4,0.12498966
135605.mp4,0.004268557
135606.mp4,7.966161e-05
135797.mp4,7.405877e-05
135934.mp4,0.6774924
136050.mp4,0.89933467
136298.mp4,0.0010261238
136678.mp4,0.001047343
137266.mp4,3.5762787e-06
137468.mp4,0.0003119707
137558.mp4,8.395314e-05
137571.mp4,0.00010547042
137577.mp4,8.162856e-05
137656.mp4,0.5687917
138122.mp4,0.0010200441
138239.mp4,0.027766377
138323.mp4,0.020969033
138396.mp4,0.00059616566
138497.mp4,0.028650552
138852.mp4,3.3825636e-05
138967.mp4,0.20086607
139209.mp4,0.24130532
140262.mp4,0.5376006
140426.mp4,0.87621117
140506.mp4,0.48997417
140557.mp4,0.0044780076
140947.mp4,0.5881653
141241.mp4,2.026558e-06
141428.mp4,0.000113368034
142912.mp4,2.3543835e-05
143104.mp4,0.0008164942
143238.mp4,0.007777065
143397.mp4,2.5570393e-05
143635.mp4,0.00063595176
143648.mp4,0.09044489
143866.mp4,7.122755e-05
144376.mp4,0.0021612644
144593.mp4,0.008739799
145301.mp4,2.8312206e-06
145848.mp4,0.00063595176
146592.mp4,0.21429053
146719.mp4,0.16724813
147870.mp4,0.0058918
148051.mp4,0.0034974217
148259.mp4,8.422136e-05
148378.mp4,0.8743856
148426.mp4,0.004383564
148855.mp4,6.5624714e-05
148916.mp4,0.00043952465
148947.mp4,1.5318394e-05
148970.mp4,0.98834956
149126.mp4,3.540516e-05
149232.mp4,0.016639441
149602.mp4,0.001026839
149721.mp4,0.0012322962
150667.mp4,0.0006337166
151121.mp4,0.0004004538
151208.mp4,0.00039732456
151513.mp4,0.037754416
151522.mp4,7.56979e-06
151569.mp4,1.8656254e-05
151863.mp4,0.0006855726
152116.mp4,0.16622904
152212.mp4,4.5359135e-05
152359.mp4,1.898408e-05
153080.mp4,0.00016775727
153223.mp4,5.13196e-05
153294.mp4,0.00053855777
154113.mp4,0.00012508035
154789.mp4,0.088926196
154957.mp4,0.04444915
155008.mp4,0.00049975514
155166.mp4,0.020977676
155167.mp4,0.00023010373
155969.mp4,0.00010713935
156342.mp4,0.001979202
156545.mp4,0.00015553832
157126.mp4,0.19922677
157405.mp4,0.026434213
157576.mp4,1.14142895e-05
157746.mp4,0.0002976954
157756.mp4,3.993511e-06
158502.mp4,0.97014177
159927.mp4,0.00014898181
159996.mp4,3.5464764e-06
160334.mp4,7.623434e-05
160431.mp4,0.004127234
160770.mp4,0.0024915338
160932.mp4,4.374981e-05
161031.mp4,0.65147394
161443.mp4,0.0072197914
161882.mp4,0.058116436
162478.mp4,0.00047060847
162886.mp4,0.048937052
162891.mp4,3.8295984e-05
164004.mp4,1.2695789e-05
164438.mp4,0.0019408762
164586.mp4,0.009514958
164958.mp4,0.0027254224
165192.mp4,0.0015458763
165580.mp4,0.03925091
165609.mp4,0.00017350912
165814.mp4,0.38481256
165945.mp4,0.113723695
166722.mp4,0.00027650595
166769.mp4,9.5784664e-05
167130.mp4,6.702542e-05
