filename,prediction
100083.mp4,1.013279e-06
100253.mp4,1.8060207e-05
100259.mp4,1.937151e-06
100293.mp4,0.51262873
100613.mp4,0.109469205
100979.mp4,3.0696392e-06
101042.mp4,0.56428194
101245.mp4,0.0010212064
101309.mp4,0.9998274
102179.mp4,1.013279e-05
102261.mp4,0.006727338
103495.mp4,0.12261599
103734.mp4,1.013279e-06
103775.mp4,3.963709e-06
104465.mp4,0.0001642406
104682.mp4,7.867813e-05
105077.mp4,0.14840382
105238.mp4,0.0004349053
105353.mp4,0.0034846067
105850.mp4,0.0022555292
106128.mp4,0.98085696
106324.mp4,0.07043499
106840.mp4,1.1026859e-06
107304.mp4,0.0011030138
107318.mp4,0.12709415
107396.mp4,0.011421293
107436.mp4,0.01070267
108201.mp4,0.99561846
108581.mp4,0.18524602
109760.mp4,0.0020117462
109801.mp4,1.937151e-06
109955.mp4,0.00010281801
109991.mp4,0.96572185
110159.mp4,0.13525003
110176.mp4,0.000890851
110803.mp4,0.06877938
111029.mp4,5.1766634e-05
111888.mp4,2.4080276e-05
112079.mp4,0.042739898
112253.mp4,5.543232e-06
112652.mp4,0.1138967
112836.mp4,0.018932223
112928.mp4,1.4483929e-05
112970.mp4,4.5597553e-05
113098.mp4,2.4318695e-05
113708.mp4,0.0
113939.mp4,0.99003065
114462.mp4,2.3841858e-06
114495.mp4,0.4257768
114499.mp4,0.02375874
115044.mp4,0.80204636
115064.mp4,0.023225754
115128.mp4,4.7683716e-07
115392.mp4,3.2782555e-07
115982.mp4,0.7954715
116006.mp4,1.8179417e-06
116009.mp4,0.13723981
116698.mp4,9.655952e-06
116875.mp4,9.298325e-06
117146.mp4,1.1771917e-05
118283.mp4,0.008928239
118472.mp4,0.2375316
118543.mp4,0.15826562
118549.mp4,3.4570694e-05
118684.mp4,0.00014132261
118841.mp4,0.010290682
118909.mp4,0.0015156567
118996.mp4,0.00016489625
119212.mp4,0.4145858
119329.mp4,0.700109
119506.mp4,1.9997358e-05
119817.mp4,0.76234555
119822.mp4,9.23574e-05
120132.mp4,0.0295223
120192.mp4,1.5199184e-06
120327.mp4,8.2433224e-05
120756.mp4,0.27897364
120944.mp4,0.001050353
121003.mp4,0.9937035
121584.mp4,9.331107e-05
121905.mp4,0.56624794
122119.mp4,1.4603138e-06
122240.mp4,9.5665455e-06
122967.mp4,0.007861972
123332.mp4,1.937151e-06
123774.mp4,0.24578235
123929.mp4,0.00036931038
124104.mp4,3.0696392e-06
124296.mp4,0.0023421645
124687.mp4,0.014660388
124836.mp4,0.5547325
124929.mp4,0.09963241
125139.mp4,0.0073333085
125496.mp4,0.00026002526
126873.mp4,0.0138224065
126964.mp4,1.1920929e-07
127109.mp4,2.0056963e-05
127116.mp4,0.0035681129
127201.mp4,0.008108139
128403.mp4,0.13180742
128462.mp4,0.010281563
128659.mp4,0.13360646
129165.mp4,4.5269728e-05
129261.mp4,2.6524067e-06
129281.mp4,5.5134296e-06
129992.mp4,0.022873044
