filename,prediction
100032.mp4,0.0011104643
100037.mp4,0.006212592
100139.mp4,0.00015377998
100182.mp4,0.052488714
100214.mp4,2.297759e-05
100215.mp4,1.4334917e-05
100222.mp4,0.00058469176
100231.mp4,0.13447446
100239.mp4,0.0009573102
100294.mp4,0.013379753
100308.mp4,3.501773e-05
100331.mp4,0.00060641766
100347.mp4,0.1302067
100357.mp4,0.0061011612
100380.mp4,2.861023e-06
100510.mp4,0.00033283234
100520.mp4,6.7055225e-06
100659.mp4,0.0011034906
100660.mp4,0.0072140396
100708.mp4,0.018182725
100798.mp4,0.0005900264
100822.mp4,0.0044974983
100825.mp4,4.515052e-05
100855.mp4,0.0047397017
100864.mp4,0.0034195483
100923.mp4,2.0563602e-06
100957.mp4,0.00014594197
100973.mp4,0.0005865693
100994.mp4,0.9985359
100996.mp4,0.001555264
101055.mp4,0.39446732
101065.mp4,0.0030483902
101096.mp4,0.035199076
101106.mp4,0.05234915
101154.mp4,0.110242635
101179.mp4,7.3611736e-06
101222.mp4,0.0005762875
101227.mp4,0.07370764
101231.mp4,4.4703484e-05
101311.mp4,7.417798e-05
101317.mp4,0.0023852587
101373.mp4,0.0006315708
101404.mp4,0.0018378496
101413.mp4,0.018038362
101454.mp4,2.3245811e-06
101539.mp4,2.2798777e-05
101545.mp4,0.020650625
101551.mp4,0.09800854
101552.mp4,0.0010893345
101556.mp4,0.0002181828
101610.mp4,0.00061774254
101669.mp4,6.0886145e-05
101677.mp4,0.0012185276
101803.mp4,0.1193361
101841.mp4,0.007757604
101941.mp4,0.65193915
101968.mp4,0.75227463
101974.mp4,2.5510788e-05
101978.mp4,0.0016694367
101998.mp4,0.9777957
102023.mp4,8.702278e-06
102064.mp4,0.005882323
102289.mp4,0.0639458
102305.mp4,0.0057822764
102360.mp4,0.042417854
102435.mp4,0.00026994944
102441.mp4,0.00018408895
102445.mp4,4.7147274e-05
102457.mp4,0.015762776
102499.mp4,0.014044404
102507.mp4,0.0001887083
102518.mp4,0.00014820695
102588.mp4,0.00076156855
102619.mp4,3.761053e-05
102650.mp4,0.4775433
102730.mp4,0.017425805
102732.mp4,4.887581e-06
102773.mp4,0.09700903
102780.mp4,0.0031828582
102813.mp4,2.7537346e-05
102823.mp4,0.07488555
102956.mp4,0.012269884
102967.mp4,0.0008382499
102974.mp4,3.9368868e-05
103043.mp4,0.00022608042
103048.mp4,0.05968845
103065.mp4,0.9311266
103078.mp4,0.031713217
103214.mp4,0.0021228194
103261.mp4,5.6803226e-05
103328.mp4,1.809001e-05
103366.mp4,0.09265524
103382.mp4,0.00013691187
103414.mp4,0.00011378527
103424.mp4,0.022387803
103472.mp4,0.004652649
103477.mp4,0.10136694
103493.mp4,0.010727972
103578.mp4,0.0046049654
103616.mp4,0.0016370118
103619.mp4,2.7388334e-05
103629.mp4,0.003624171
103695.mp4,1.6480684e-05
103709.mp4,0.033059895
103751.mp4,9.521842e-05
103833.mp4,0.06659484
103845.mp4,0.0006195009
103859.mp4,0.09733692
103907.mp4,0.048478186
103928.mp4,0.35885763
103939.mp4,0.00047641993
103942.mp4,2.655387e-05
103967.mp4,0.00027400255
103981.mp4,0.006257117
104052.mp4,0.024288803
104059.mp4,0.0013966858
104097.mp4,0.27762675
104146.mp4,0.0013425052
104180.mp4,0.016774893
104211.mp4,0.04181564
104230.mp4,0.0035881996
104237.mp4,2.2679567e-05
104241.mp4,0.19216937
104265.mp4,6.604195e-05
104278.mp4,0.00085765123
104336.mp4,1.7762184e-05
104468.mp4,0.00050354004
104483.mp4,0.0007315278
104506.mp4,1.04904175e-05
104511.mp4,0.01322031
104541.mp4,0.010894597
104593.mp4,5.465746e-05
104611.mp4,0.0011583269
104644.mp4,0.005394101
104648.mp4,0.007852882
104719.mp4,0.21598992
104722.mp4,0.7576759
104754.mp4,0.00020259619
104866.mp4,0.13309672
104937.mp4,2.4199486e-05
105019.mp4,1.8119812e-05
105023.mp4,0.0036644638
105032.mp4,0.15628856
105033.mp4,0.019678622
105095.mp4,0.10537079
105110.mp4,4.9889088e-05
105203.mp4,0.00035580993
105222.mp4,8.195639e-05
105234.mp4,0.081980735
105285.mp4,4.7683716e-05
105330.mp4,0.5484449
105355.mp4,0.0014169514
105413.mp4,0.00039696693
105542.mp4,0.003519684
105587.mp4,3.877282e-05
105686.mp4,0.0154367685
105750.mp4,0.004546523
105796.mp4,0.12100631
105961.mp4,0.003488034
105983.mp4,0.0349153
106017.mp4,0.00017726421
106050.mp4,0.00011789799
106098.mp4,0.00024169683
106170.mp4,0.00029042363
106233.mp4,0.02125296
106239.mp4,1.5974045e-05
106315.mp4,0.00013113022
106480.mp4,0.00023654103
106552.mp4,0.08265668
106571.mp4,0.00012603402
106582.mp4,0.34680092
106680.mp4,0.007832915
106708.mp4,0.12755203
106752.mp4,0.004823357
106763.mp4,0.2902533
106770.mp4,0.19217342
106808.mp4,2.6494265e-05
106836.mp4,0.038081408
106851.mp4,0.5489029
106932.mp4,0.0012974739
106945.mp4,1.7940998e-05
106979.mp4,0.15438157
107012.mp4,0.040718973
107040.mp4,8.776784e-05
107055.mp4,0.00046917796
107057.mp4,0.0010050833
107059.mp4,0.013332069
107081.mp4,0.00024312735
107137.mp4,0.0034062266
107157.mp4,0.013769954
107184.mp4,0.010721773
107188.mp4,0.00043568015
107348.mp4,0.002272606
107354.mp4,0.0007382035
107361.mp4,0.00036364794
107367.mp4,0.0004669428
107380.mp4,0.0001410842
107405.mp4,0.00025209785
107408.mp4,0.20137307
107447.mp4,0.024490833
107572.mp4,0.013556838
107607.mp4,0.00010755658
107627.mp4,5.4478645e-05
107655.mp4,7.662177e-05
107789.mp4,3.993511e-06
107823.mp4,0.014937848
107853.mp4,0.5319212
107871.mp4,0.8896026
107875.mp4,6.681681e-05
107957.mp4,0.00012263656
107996.mp4,0.002278477
108090.mp4,0.03467694
108101.mp4,0.00016388297
108134.mp4,0.007968307
108146.mp4,0.9961761
108248.mp4,0.040302873
108269.mp4,0.00063332915
108274.mp4,0.0005443394
108306.mp4,0.95912886
108326.mp4,0.00070393085
108342.mp4,3.4689903e-05
108404.mp4,0.018707305
108428.mp4,0.004068285
108610.mp4,0.017615736
108628.mp4,0.4425088
108707.mp4,0.00019523501
108774.mp4,0.050839096
108822.mp4,1.2367964e-05
108855.mp4,0.0042178333
108872.mp4,0.0070156753
108985.mp4,0.008845001
108988.mp4,0.006416738
109027.mp4,0.64870715
109034.mp4,5.5462122e-05
109053.mp4,0.3944035
109064.mp4,0.0006516874
109079.mp4,0.60332686
109093.mp4,0.0006059408
109101.mp4,3.796816e-05
109145.mp4,0.0011843741
109199.mp4,0.00014513731
109234.mp4,0.06236893
109245.mp4,0.0006276071
109273.mp4,0.009772003
109381.mp4,8.374453e-06
109448.mp4,3.2186508e-06
109659.mp4,4.3332577e-05
109729.mp4,0.038507134
109857.mp4,0.0013911724
109906.mp4,7.2836876e-05
109956.mp4,0.00091797113
110119.mp4,4.4882298e-05
110146.mp4,0.004732311
110154.mp4,3.4809113e-05
110187.mp4,0.13130865
110275.mp4,1.4901161e-06
110305.mp4,7.4505806e-07
110363.mp4,0.40619
110399.mp4,0.0017519891
110410.mp4,0.9884329
110425.mp4,0.022960067
110533.mp4,0.8351723
110541.mp4,6.124377e-05
110625.mp4,0.00047701597
110631.mp4,0.21164095
110664.mp4,0.0013196766
110680.mp4,0.9721502
110689.mp4,0.16719174
110743.mp4,0.036481947
110859.mp4,0.00021269917
110969.mp4,0.005623251
110996.mp4,5.093217e-05
111089.mp4,4.529953e-05
111090.mp4,0.0009280741
111093.mp4,0.0027924478
111120.mp4,3.862381e-05
111180.mp4,2.682209e-06
111281.mp4,0.42171156
111341.mp4,0.001661241
111407.mp4,5.915761e-05
111431.mp4,0.052679628
111501.mp4,0.01841402
111532.mp4,7.599592e-06
111537.mp4,2.4110079e-05
111561.mp4,0.8544315
111584.mp4,0.002757609
111625.mp4,2.5331974e-06
111694.mp4,6.747246e-05
111705.mp4,6.7949295e-06
111713.mp4,3.2782555e-06
111897.mp4,0.00026744604
111903.mp4,0.0022495985
111975.mp4,8.717179e-05
112033.mp4,0.00028592348
112148.mp4,0.05426988
112156.mp4,1.4543533e-05
112162.mp4,0.00072056055
112185.mp4,0.0003746152
112211.mp4,0.93456435
112241.mp4,7.197261e-05
112268.mp4,0.00053596497
112283.mp4,3.090501e-05
112286.mp4,8.0138445e-05
112292.mp4,0.01113829
112357.mp4,2.2947788e-05
112385.mp4,0.050275594
112509.mp4,0.17299825
112526.mp4,0.7606404
112600.mp4,1.2993813e-05
112611.mp4,0.00054466724
112625.mp4,0.024442047
112636.mp4,0.002636224
112657.mp4,0.003584087
112697.mp4,4.440546e-06
112735.mp4,0.980775
112742.mp4,0.009649903
112753.mp4,0.009516209
112780.mp4,0.9723204
112855.mp4,0.6227908
112858.mp4,0.8803264
112869.mp4,0.87324315
112917.mp4,0.00041601062
112964.mp4,0.033321917
112983.mp4,0.7611489
113005.mp4,0.0011372268
113068.mp4,0.0087170005
113088.mp4,0.0036946237
113101.mp4,0.4049691
113115.mp4,0.7253897
113129.mp4,7.6293945e-06
113221.mp4,0.0011062622
113240.mp4,0.0017369688
113335.mp4,0.26636335
113414.mp4,0.006246239
113443.mp4,0.00013133883
113554.mp4,3.0487776e-05
113563.mp4,0.006693989
113593.mp4,0.69090265
113596.mp4,0.24218556
113601.mp4,0.4611912
113679.mp4,0.062293917
113758.mp4,0.53881246
113779.mp4,7.3611736e-06
113800.mp4,4.172325e-07
113806.mp4,0.15682071
113817.mp4,0.028177232
113843.mp4,0.0010922551
113849.mp4,0.1028977
113870.mp4,0.044056207
113877.mp4,0.0532265
113902.mp4,0.00062194467
113909.mp4,0.00045597553
113922.mp4,0.008684278
113960.mp4,0.00047829747
114098.mp4,0.050835133
114172.mp4,0.6477896
114325.mp4,5.3048134e-06
114380.mp4,1.5318394e-05
114507.mp4,0.43558782
114612.mp4,0.005291283
114686.mp4,0.016343206
114770.mp4,0.0056416094
114796.mp4,0.00057029724
114945.mp4,0.0010851026
115005.mp4,0.0023062825
115027.mp4,0.016787708
115031.mp4,0.6418673
115046.mp4,7.659197e-05
115070.mp4,0.054664224
115087.mp4,0.00044220686
115090.mp4,0.004887253
115096.mp4,0.00051650405
115134.mp4,0.00026100874
115164.mp4,0.0059221685
115167.mp4,9.804964e-06
115170.mp4,0.00040733814
115202.mp4,0.13505763
115254.mp4,5.978346e-05
115336.mp4,0.8910965
115427.mp4,0.00035876036
115568.mp4,0.021931678
115619.mp4,0.13931277
115620.mp4,0.032405734
115690.mp4,0.0057284534
115739.mp4,0.000875324
115750.mp4,0.0796662
115801.mp4,0.03883621
115847.mp4,6.324053e-05
115865.mp4,0.001082778
115882.mp4,0.05130431
115889.mp4,0.0021219254
115892.mp4,5.3614378e-05
115899.mp4,0.0073012114
115952.mp4,0.14179602
116072.mp4,0.00060001016
116073.mp4,0.028193831
116081.mp4,8.901954e-05
116103.mp4,3.090501e-05
116180.mp4,0.0010447502
116245.mp4,0.00010806322
116275.mp4,0.00041496754
116318.mp4,1.9550323e-05
116371.mp4,0.00012722611
116466.mp4,0.0026046634
116514.mp4,0.17592564
116519.mp4,2.0563602e-05
116520.mp4,0.011995792
116547.mp4,0.02399078
116668.mp4,8.2165e-05
116795.mp4,0.0019257069
116797.mp4,0.063673675
116802.mp4,0.0009239912
116853.mp4,0.0040275455
116858.mp4,7.119775e-05
116917.mp4,0.0075683296
117002.mp4,1.013279e-06
117015.mp4,0.0011308193
117081.mp4,4.23193e-06
117116.mp4,0.00914368
117123.mp4,0.03415084
117140.mp4,0.00026455522
117164.mp4,0.057546496
117165.mp4,0.000402838
117223.mp4,2.5808811e-05
117280.mp4,0.00040972233
117305.mp4,3.7252903e-06
117309.mp4,0.5191219
117320.mp4,1.591444e-05
117417.mp4,0.71950793
117431.mp4,6.377697e-05
117548.mp4,0.0004504025
117613.mp4,0.55384195
117664.mp4,0.0015052557
117688.mp4,0.35811496
117842.mp4,0.0016976893
117870.mp4,0.13528073
117955.mp4,0.9436157
118022.mp4,2.348423e-05
118046.mp4,0.014628112
118116.mp4,0.009357244
118135.mp4,0.08194637
118155.mp4,0.0069926977
118186.mp4,0.311814
118189.mp4,0.08746666
118244.mp4,3.2663345e-05
118336.mp4,0.0026279092
118337.mp4,1.6987324e-05
118339.mp4,0.0030575693
118378.mp4,0.00015801191
118401.mp4,7.331371e-05
118444.mp4,0.7593975
118445.mp4,0.00081527233
118452.mp4,0.00091534853
118504.mp4,0.0002860129
118525.mp4,2.9683113e-05
118546.mp4,0.00205189
118594.mp4,0.020793885
118600.mp4,5.00679e-05
118622.mp4,8.457899e-05
118647.mp4,1.7493963e-05
118735.mp4,0.00034075975
118760.mp4,0.025769055
118809.mp4,0.0011667907
118879.mp4,0.89276695
118885.mp4,1.4811754e-05
118928.mp4,0.0008305907
118965.mp4,0.24351281
118989.mp4,0.0011294484
119018.mp4,2.3394823e-05
119083.mp4,0.043923974
119206.mp4,8.7082386e-05
119256.mp4,0.00074097514
119363.mp4,8.672476e-06
119375.mp4,0.0028876066
119413.mp4,0.031326532
119499.mp4,0.109927446
119573.mp4,0.0033948123
119594.mp4,0.4359561
119603.mp4,0.03843978
119624.mp4,0.12293282
119655.mp4,0.0053209066
119677.mp4,0.058143973
119730.mp4,0.04655534
119835.mp4,0.47401932
119854.mp4,4.0352345e-05
119873.mp4,1.12354755e-05
119877.mp4,1.9192696e-05
119958.mp4,0.7860222
119984.mp4,0.12443039
120006.mp4,0.042678952
120072.mp4,0.00053980947
120119.mp4,0.036423475
120155.mp4,0.40188015
120288.mp4,0.0019527078
120372.mp4,0.0002939403
120380.mp4,0.00037565827
120385.mp4,2.1547079e-05
120445.mp4,0.00074219704
120463.mp4,0.09166831
120468.mp4,1.2993813e-05
120503.mp4,0.009187192
120561.mp4,0.00030317903
120647.mp4,0.0005697012
120700.mp4,0.045112133
120735.mp4,0.0043676496
120835.mp4,0.00021922588
120838.mp4,5.3048134e-06
120865.mp4,0.043274254
120888.mp4,0.09598008
121018.mp4,9.8347664e-05
121046.mp4,0.012117535
121057.mp4,0.00079092383
121083.mp4,0.009312451
121123.mp4,0.77662516
121133.mp4,8.3744526e-05
121153.mp4,0.51272774
121163.mp4,0.0026771724
121202.mp4,0.00054240227
121242.mp4,1.9818544e-05
121246.mp4,2.193451e-05
121314.mp4,0.0017039478
121348.mp4,0.93848914
121365.mp4,0.007651776
121407.mp4,0.0014998317
121414.mp4,8.100271e-05
121426.mp4,0.008593231
121434.mp4,0.0030375123
121485.mp4,2.0772219e-05
121529.mp4,0.00096577406
121568.mp4,0.02987805
121580.mp4,0.6984358
121619.mp4,0.00018566847
121625.mp4,0.0009432137
121638.mp4,0.010656178
121737.mp4,3.6358833e-06
121748.mp4,0.00051003695
121750.mp4,1.0102987e-05
121751.mp4,0.08583543
121763.mp4,0.08308524
121820.mp4,0.0042178333
121868.mp4,0.0075131953
121890.mp4,0.025279075
121903.mp4,0.8894954
121920.mp4,7.915497e-05
121922.mp4,0.004434645
122004.mp4,0.018781036
122022.mp4,0.012593001
122041.mp4,0.11621776
122061.mp4,0.00065520406
122089.mp4,4.5597553e-05
122111.mp4,0.35069066
122146.mp4,0.007073611
122193.mp4,0.00088614225
122336.mp4,0.0001039207
122441.mp4,0.0018020868
122466.mp4,0.0016548336
122482.mp4,0.0029184222
122494.mp4,0.56687903
122571.mp4,1.218915e-05
122579.mp4,8.6426735e-05
122635.mp4,8.833408e-05
122637.mp4,0.002314955
122727.mp4,0.00013825297
122751.mp4,0.0030454695
122777.mp4,0.054680705
122939.mp4,0.16975006
123011.mp4,0.00035086274
123044.mp4,6.67274e-05
123054.mp4,0.0013944805
123060.mp4,7.95722e-06
123086.mp4,0.19518915
123148.mp4,8.240342e-05
123181.mp4,0.00037935376
123273.mp4,3.0100346e-06
123287.mp4,0.0048338175
123291.mp4,0.09185347
