filename,prediction
270196.mp4,0.0001745522
112033.mp4,6.535649e-05
394959.mp4,0.27984765
669788.mp4,0.011977971
386679.mp4,0.0022859573
668421.mp4,0.019601375
683660.mp4,0.00028318167
275412.mp4,0.0002514124
345732.mp4,2.6464462e-05
331399.mp4,0.013590217
214361.mp4,2.670288e-05
415926.mp4,0.80300826
186063.mp4,3.0219555e-05
484114.mp4,0.9794962
577157.mp4,0.0035837293
223291.mp4,0.09536564
575528.mp4,0.99951917
563942.mp4,0.5812143
376572.mp4,4.220009e-05
112148.mp4,0.06959289
626586.mp4,9.655952e-06
611544.mp4,0.029609352
482625.mp4,0.00088611245
396295.mp4,0.0013642609
453250.mp4,6.4373016e-05
351354.mp4,0.00025454164
333555.mp4,0.86257625
646998.mp4,0.017004669
476959.mp4,0.000644356
402729.mp4,0.00078451633
650183.mp4,0.012614936
186863.mp4,2.670288e-05
488570.mp4,0.44009876
526837.mp4,0.001883775
664581.mp4,0.0018892288
438642.mp4,5.90086e-06
276313.mp4,0.018928915
520328.mp4,0.0021421015
473252.mp4,0.009764463
481519.mp4,2.771616e-06
104180.mp4,0.040970743
194538.mp4,0.006202787
393031.mp4,0.0048967004
543863.mp4,0.0027193725
556102.mp4,8.177757e-05
629299.mp4,0.00021868944
199090.mp4,3.9219856e-05
103578.mp4,0.011663705
176206.mp4,0.8640449
405086.mp4,0.015437305
150703.mp4,0.0035637915
182064.mp4,4.976988e-06
431089.mp4,0.5918216
336777.mp4,0.05077094
577913.mp4,0.0007148683
161350.mp4,0.021150261
145333.mp4,0.034753144
415569.mp4,0.002480954
603805.mp4,0.0003902316
684662.mp4,0.0015061796
556345.mp4,1.4841557e-05
304528.mp4,0.0026147664
235947.mp4,0.0013311803
494940.mp4,0.013636321
370064.mp4,0.01649645
467749.mp4,2.30968e-05
335370.mp4,0.04388985
163437.mp4,0.001049608
677118.mp4,0.034852296
268236.mp4,2.3245811e-06
377632.mp4,0.00018978119
515073.mp4,4.2021275e-05
164129.mp4,0.010755062
132517.mp4,0.00024417043
508409.mp4,6.854534e-06
303120.mp4,0.058888674
509535.mp4,0.041750193
676264.mp4,8.815527e-05
367276.mp4,0.0008338392
436187.mp4,0.004972756
197044.mp4,0.0010115802
168075.mp4,9.715557e-06
491842.mp4,7.6293945e-06
362849.mp4,0.64894664
391728.mp4,4.670024e-05
623238.mp4,5.6803226e-05
472996.mp4,8.8721514e-05
548009.mp4,0.016525626
452057.mp4,1.3440847e-05
521644.mp4,0.00012487173
463422.mp4,1.513958e-05
144157.mp4,0.93135625
244327.mp4,6.812811e-05
581938.mp4,3.3915043e-05
338900.mp4,1.8030405e-05
182818.mp4,0.9539772
385414.mp4,0.068942934
361234.mp4,0.00027009845
673341.mp4,9.4771385e-06
508838.mp4,0.00084877014
258250.mp4,0.00016909838
655728.mp4,0.13372645
322330.mp4,2.2292137e-05
287590.mp4,0.00021532178
225356.mp4,0.00017240644
202158.mp4,5.8621168e-05
569489.mp4,0.0012929738
150373.mp4,0.9858744
549873.mp4,4.3064356e-05
632337.mp4,0.96453017
577123.mp4,0.00088599324
216795.mp4,0.1393896
200717.mp4,8.493662e-06
359143.mp4,0.00020080805
513629.mp4,0.00014171004
359993.mp4,0.01921907
474956.mp4,5.2422285e-05
635625.mp4,0.011733204
623189.mp4,0.9890191
544656.mp4,4.810095e-05
224125.mp4,0.0004531443
313562.mp4,3.8415194e-05
671343.mp4,1.9967556e-06
635143.mp4,0.4366412
379694.mp4,6.702542e-05
482953.mp4,5.5640936e-05
377116.mp4,3.144145e-05
434247.mp4,0.010212272
624027.mp4,0.00033664703
435570.mp4,0.0053090155
178661.mp4,0.029660136
