filename,prediction
100032.mp4,0.012263268
100037.mp4,2.3841858e-06
100139.mp4,0.00014346838
100182.mp4,0.0017517805
100214.mp4,6.246567e-05
100215.mp4,2.2619963e-05
100222.mp4,7.0631504e-06
100231.mp4,0.39214075
100239.mp4,0.00042301416
100294.mp4,0.022634149
100308.mp4,5.1170588e-05
100331.mp4,0.0003119111
100347.mp4,0.059347868
100357.mp4,0.0087019205
100380.mp4,3.2186508e-06
100510.mp4,0.0029111803
100520.mp4,8.6426735e-06
100659.mp4,0.0002503395
100660.mp4,0.014784187
100708.mp4,0.5357356
100798.mp4,0.0031321049
100822.mp4,0.00045475364
100825.mp4,9.536743e-07
100855.mp4,0.053535014
100864.mp4,0.008282185
100923.mp4,3.427267e-06
100957.mp4,0.0007402897
100973.mp4,4.094839e-05
100994.mp4,0.99993753
100996.mp4,0.00013962388
101055.mp4,0.99238414
101065.mp4,0.0033384264
101096.mp4,0.69576126
101106.mp4,0.022579163
101154.mp4,0.08246088
101179.mp4,3.105402e-05
101222.mp4,4.7445297e-05
101227.mp4,0.12975094
101231.mp4,3.963709e-06
101311.mp4,3.516674e-06
101317.mp4,0.29336917
101373.mp4,3.5762787e-07
101404.mp4,0.00070524216
101413.mp4,0.00078618526
101454.mp4,3.1888485e-06
101539.mp4,4.172325e-07
101545.mp4,0.30864137
101551.mp4,0.529912
101552.mp4,3.144145e-05
101556.mp4,0.00030568242
101610.mp4,5.543232e-06
101669.mp4,9.924173e-06
101677.mp4,0.0043659806
101803.mp4,0.0087560415
101841.mp4,0.0042283535
101941.mp4,0.98407125
101968.mp4,0.9583925
101974.mp4,0.0008763969
101978.mp4,0.0020757616
101998.mp4,0.9994645
102023.mp4,1.1622906e-06
102064.mp4,0.17094228
102289.mp4,0.8581537
102305.mp4,0.0057567954
102360.mp4,0.020748585
102435.mp4,0.0016508102
102441.mp4,0.00029864907
102445.mp4,1.3887882e-05
102457.mp4,0.010173827
102499.mp4,0.87153786
102507.mp4,0.007098466
102518.mp4,0.00022381544
102588.mp4,1.692772e-05
102619.mp4,0.00081703067
102650.mp4,0.6852227
102730.mp4,0.026191324
102732.mp4,1.5795231e-06
102773.mp4,0.008352101
102780.mp4,0.048742145
102813.mp4,2.2351742e-06
102823.mp4,0.010922223
102956.mp4,0.06047517
102967.mp4,1.2516975e-06
102974.mp4,1.5109777e-05
103043.mp4,5.096197e-06
103048.mp4,0.010994226
103065.mp4,0.9885876
103078.mp4,0.002803117
103214.mp4,0.017169327
103261.mp4,0.10985559
103328.mp4,3.3676624e-06
103366.mp4,0.0073866844
103382.mp4,2.0891428e-05
103414.mp4,2.2053719e-05
103424.mp4,0.018627346
103472.mp4,0.004456967
103477.mp4,0.0032779574
103493.mp4,0.1141226
103578.mp4,0.0020821393
103616.mp4,1.0550022e-05
103619.mp4,2.115965e-06
103629.mp4,0.013505876
103695.mp4,8.940697e-08
103709.mp4,0.067771554
103751.mp4,8.779764e-05
103833.mp4,0.33967447
103845.mp4,0.0009291768
103859.mp4,0.792905
103907.mp4,0.2139807
103928.mp4,0.009925216
103939.mp4,2.0861626e-06
103942.mp4,0.00021767616
103967.mp4,1.1622906e-05
103981.mp4,0.23630264
104052.mp4,0.7248498
104059.mp4,4.2021275e-06
104097.mp4,0.87709546
104146.mp4,0.00023543835
104180.mp4,0.11034447
104211.mp4,1.22487545e-05
104230.mp4,0.0057684183
104237.mp4,0.0027776957
104241.mp4,0.20657134
104265.mp4,1.1712313e-05
104278.mp4,4.8279762e-05
104336.mp4,1.3411045e-06
104468.mp4,0.0033895075
104483.mp4,3.1590462e-06
104506.mp4,4.7385693e-06
104511.mp4,6.058812e-05
104541.mp4,0.0029690266
104593.mp4,1.1354685e-05
104611.mp4,6.452203e-05
104644.mp4,0.009182572
104648.mp4,0.015464008
104719.mp4,0.00047948956
104722.mp4,0.99575984
104754.mp4,1.7672777e-05
104866.mp4,0.13434267
104937.mp4,9.059906e-06
105019.mp4,2.1755695e-06
105023.mp4,0.004681319
105032.mp4,0.061647415
105033.mp4,0.00043192506
105095.mp4,0.90464264
105110.mp4,6.5863132e-06
105203.mp4,9.313226e-05
105222.mp4,3.7550926e-06
105234.mp4,0.43881968
105285.mp4,9.62615e-06
105330.mp4,0.9388715
105355.mp4,7.987022e-06
105413.mp4,0.00035709143
105542.mp4,0.0006734133
105587.mp4,3.8444996e-06
105686.mp4,0.8973732
105750.mp4,0.0004300177
105796.mp4,0.049231738
105961.mp4,0.0080139935
105983.mp4,0.019882798
106017.mp4,4.9054623e-05
106050.mp4,1.3917685e-05
106098.mp4,2.0503998e-05
106170.mp4,5.00679e-06
106233.mp4,2.0384789e-05
106239.mp4,2.9295683e-05
106315.mp4,0.01957941
106480.mp4,2.9206276e-06
106552.mp4,0.00025001168
106571.mp4,0.00066921115
106582.mp4,0.5972763
106680.mp4,0.8018571
106708.mp4,0.9633416
106752.mp4,1.347065e-05
106763.mp4,0.019658417
106770.mp4,0.8039952
106808.mp4,2.4497509e-05
106836.mp4,0.0010363162
106851.mp4,0.9353212
106932.mp4,0.0061765313
106945.mp4,1.0758638e-05
106979.mp4,0.005381942
107012.mp4,0.9777879
107040.mp4,4.61936e-06
107055.mp4,0.0001270175
107057.mp4,7.95722e-06
107059.mp4,0.0014753342
107081.mp4,0.00011467934
107137.mp4,1.2606382e-05
107157.mp4,0.06012976
107184.mp4,0.0050483346
107188.mp4,4.479289e-05
107348.mp4,0.003976345
107354.mp4,0.000113904476
107361.mp4,6.4074993e-06
107367.mp4,0.00010713935
107380.mp4,0.001285851
107405.mp4,6.2584877e-06
107408.mp4,0.26531512
107447.mp4,0.5890938
107572.mp4,0.0022500455
107607.mp4,1.5199184e-05
107627.mp4,3.5464764e-05
107655.mp4,3.4570694e-05
107789.mp4,5.185604e-06
107823.mp4,1.5616417e-05
107853.mp4,0.9087913
107871.mp4,0.994015
107875.mp4,4.172325e-07
107957.mp4,2.682209e-06
107996.mp4,0.060838193
108090.mp4,0.92322606
108101.mp4,3.1292439e-06
108134.mp4,0.0026436746
108146.mp4,0.9999062
108248.mp4,0.88732046
108269.mp4,3.260374e-05
108274.mp4,2.720952e-05
108306.mp4,0.9839879
108326.mp4,0.0020684302
108342.mp4,0.0006905496
108404.mp4,0.10489172
108428.mp4,0.00025609136
108610.mp4,0.001871705
108628.mp4,0.9744889
108707.mp4,0.0016468465
108774.mp4,0.010694623
108822.mp4,4.2527914e-05
108855.mp4,0.024431199
108872.mp4,0.00072419643
108985.mp4,0.01771912
108988.mp4,2.8043985e-05
109027.mp4,0.9717045
