filename,prediction
100032.mp4,0.0
100037.mp4,1.2755394e-05
100139.mp4,4.7683716e-07
100182.mp4,0.00030758977
100214.mp4,5.364418e-07
100215.mp4,7.748604e-07
100222.mp4,3.874302e-07
100231.mp4,0.21740589
100239.mp4,3.1232834e-05
100294.mp4,0.013749123
100308.mp4,5.066395e-07
100331.mp4,0.0005941391
100347.mp4,0.4240701
100357.mp4,0.0017344952
100380.mp4,1.1920929e-06
100510.mp4,0.00013431907
100520.mp4,1.1920929e-07
100659.mp4,3.0696392e-06
100660.mp4,4.7683716e-07
100708.mp4,0.014911473
100798.mp4,1.6093254e-06
100822.mp4,0.0041650236
100825.mp4,4.7683716e-07
100855.mp4,0.0008546114
100864.mp4,6.350875e-05
100923.mp4,1.4007092e-06
100957.mp4,4.3809414e-06
100973.mp4,3.963709e-06
100994.mp4,0.99991745
100996.mp4,2.1666288e-05
101055.mp4,0.976079
101065.mp4,0.00010317564
101096.mp4,0.8780703
101106.mp4,0.00017216802
101154.mp4,0.044657975
101179.mp4,6.2584877e-07
101222.mp4,0.0005173385
101227.mp4,0.002717495
101231.mp4,1.0728836e-06
101311.mp4,3.993511e-06
101317.mp4,0.00019174814
101373.mp4,1.4662743e-05
101404.mp4,4.6133995e-05
101413.mp4,3.8444996e-06
101454.mp4,5.504489e-05
101539.mp4,2.3841858e-07
101545.mp4,0.00019833446
101551.mp4,0.31082097
101552.mp4,0.00013202429
101556.mp4,1.8179417e-06
101610.mp4,1.4901161e-07
101669.mp4,1.2606382e-05
101677.mp4,0.0005930364
101803.mp4,0.15896896
101841.mp4,0.00792855
101941.mp4,0.98973835
101968.mp4,0.88819075
101974.mp4,1.1622906e-06
101978.mp4,3.1024218e-05
101998.mp4,0.9977847
102023.mp4,9.23872e-07
102064.mp4,0.0055997074
102289.mp4,0.21615028
102305.mp4,2.115965e-06
102360.mp4,0.005326003
102435.mp4,2.7179718e-05
102441.mp4,0.00025767088
102445.mp4,7.4505806e-07
102457.mp4,6.571412e-05
102499.mp4,0.00081565976
102507.mp4,4.4226646e-05
102518.mp4,1.1622906e-06
102588.mp4,1.4424324e-05
102619.mp4,7.4505806e-06
102650.mp4,0.8887732
102730.mp4,2.4914742e-05
102732.mp4,5.9604645e-08
102773.mp4,0.8557335
102780.mp4,1.8775463e-06
102813.mp4,2.9802322e-07
102823.mp4,0.04259047
102956.mp4,0.08141962
102967.mp4,1.013279e-06
102974.mp4,3.516674e-06
103043.mp4,1.1920929e-07
103048.mp4,9.420514e-05
103065.mp4,0.9774078
103078.mp4,0.014244169
103214.mp4,0.0040981174
103261.mp4,0.0024898648
103328.mp4,1.4901161e-07
103366.mp4,0.07942331
103382.mp4,4.336238e-05
103414.mp4,4.172325e-07
103424.mp4,0.024531424
103472.mp4,2.142787e-05
103477.mp4,0.004610479
103493.mp4,0.0005169213
103578.mp4,0.0010403991
103616.mp4,1.0728836e-06
103619.mp4,1.1026859e-06
103629.mp4,0.000934422
103695.mp4,1.4901161e-07
103709.mp4,0.016481668
103751.mp4,0.0003440678
103833.mp4,0.18095082
103845.mp4,3.0100346e-05
103859.mp4,0.036358982
103907.mp4,0.005959183
103928.mp4,0.027317911
103939.mp4,2.7120113e-06
103942.mp4,2.9802322e-08
103967.mp4,5.1259995e-06
103981.mp4,0.002346307
104052.mp4,0.00019407272
104059.mp4,0.00091311336
104097.mp4,0.9674518
104146.mp4,0.00015637279
104180.mp4,0.003005296
104211.mp4,0.0048455894
104230.mp4,7.379055e-05
104237.mp4,0.00051397085
104241.mp4,0.43948543
104265.mp4,0.0
104278.mp4,0.0014809072
104336.mp4,1.7881393e-07
104468.mp4,0.00029227138
104483.mp4,8.225441e-06
104506.mp4,8.6426735e-07
104511.mp4,2.0205975e-05
104541.mp4,0.0021642148
104593.mp4,1.7881393e-06
104611.mp4,3.6656857e-06
104644.mp4,0.27075857
104648.mp4,0.001855582
104719.mp4,0.25194103
104722.mp4,0.993119
104754.mp4,0.00035393238
104866.mp4,0.017882496
104937.mp4,2.3841858e-07
105019.mp4,2.3841858e-07
105023.mp4,0.011671931
105032.mp4,0.13979423
105033.mp4,6.2584877e-07
105095.mp4,0.72947305
105110.mp4,1.1920929e-07
105203.mp4,3.0696392e-06
105222.mp4,5.364418e-07
105234.mp4,0.020373285
105285.mp4,7.1525574e-07
105330.mp4,0.9825599
105355.mp4,5.9604645e-07
105413.mp4,0.0009585023
105542.mp4,0.00019523501
105587.mp4,1.2010336e-05
105686.mp4,0.18544856
105750.mp4,2.9802322e-07
105796.mp4,0.0010755658
105961.mp4,0.0060883462
105983.mp4,4.0233135e-06
106017.mp4,5.453825e-06
106050.mp4,1.66893e-06
106098.mp4,3.606081e-06
106170.mp4,1.4901161e-07
106233.mp4,0.026730329
106239.mp4,6.824732e-06
106315.mp4,6.645918e-06
106480.mp4,2.0861626e-07
106552.mp4,4.0769577e-05
106571.mp4,1.7881393e-07
106582.mp4,0.020245433
106680.mp4,0.08983284
106708.mp4,0.93818057
106752.mp4,0.15169424
106763.mp4,0.027914494
106770.mp4,0.7601929
106808.mp4,6.3180923e-06
106836.mp4,3.85046e-05
106851.mp4,0.9156213
106932.mp4,4.222989e-05
106945.mp4,1.4305115e-06
106979.mp4,0.00047329068
107012.mp4,0.17929879
107040.mp4,2.9802322e-07
107055.mp4,6.0796738e-06
107057.mp4,9.357929e-06
107059.mp4,0.00029939413
107081.mp4,2.4914742e-05
107137.mp4,6.4074993e-06
107157.mp4,4.7385693e-06
107184.mp4,0.00020188093
107188.mp4,8.0764294e-05
107348.mp4,4.5001507e-06
107354.mp4,0.00079384446
107361.mp4,2.0861626e-06
107367.mp4,0.00018379092
107380.mp4,1.937151e-06
107405.mp4,0.0
107408.mp4,0.86526966
107447.mp4,0.6258402
107572.mp4,0.14870638
107607.mp4,7.748604e-07
107627.mp4,3.0696392e-06
107655.mp4,2.682209e-07
107789.mp4,5.364418e-07
107823.mp4,1.0669231e-05
107853.mp4,0.95412934
107871.mp4,0.987605
107875.mp4,0.0
107957.mp4,3.2186508e-06
107996.mp4,5.0336123e-05
108090.mp4,0.026576221
108101.mp4,5.543232e-06
108134.mp4,2.0861626e-07
108146.mp4,0.99988425
108248.mp4,0.058505386
108269.mp4,6.347895e-05
108274.mp4,3.8176775e-05
108306.mp4,0.9893377
108326.mp4,1.5199184e-06
108342.mp4,1.4603138e-06
108404.mp4,0.046703964
108428.mp4,4.068017e-05
108610.mp4,0.0012159646
108628.mp4,0.94592905
108707.mp4,5.066395e-07
108774.mp4,0.90277994
108822.mp4,3.5762787e-07
108855.mp4,0.027099282
108872.mp4,0.00017678738
108985.mp4,0.1251691
108988.mp4,0.006662309
109027.mp4,0.87622833
109034.mp4,3.8146973e-05
109053.mp4,0.032355458
109064.mp4,7.2419643e-06
109079.mp4,0.9788497
109093.mp4,0.00030335784
109101.mp4,1.3411045e-06
109145.mp4,2.6255846e-05
109199.mp4,5.6922436e-06
109234.mp4,0.0004544556
109245.mp4,0.0059126616
109273.mp4,7.4505806e-07
109381.mp4,6.9737434e-06
109448.mp4,0.0
109659.mp4,2.0861626e-07
109729.mp4,0.5035004
109857.mp4,8.672476e-06
109906.mp4,2.3841858e-07
109956.mp4,9.945035e-05
110119.mp4,9.5665455e-06
110146.mp4,3.9845705e-05
110154.mp4,0.00040233135
110187.mp4,0.2053164
110275.mp4,1.4603138e-06
110305.mp4,1.758337e-06
110363.mp4,0.8728483
110399.mp4,3.963709e-05
110410.mp4,0.99983144
110425.mp4,0.11506736
110533.mp4,0.9577174
110541.mp4,0.0
110625.mp4,2.1994114e-05
110631.mp4,0.6488086
110664.mp4,0.0
110680.mp4,0.9989191
110689.mp4,0.00066521764
110743.mp4,0.92546123
110859.mp4,5.543232e-06
110969.mp4,0.005616039
110996.mp4,6.109476e-06
111089.mp4,2.7418137e-06
111090.mp4,1.2308359e-05
111093.mp4,0.0010780394
111120.mp4,1.0997057e-05
111180.mp4,0.0009537935
111281.mp4,0.6894505
111341.mp4,2.3543835e-06
111407.mp4,7.5399876e-06
111431.mp4,0.19827169
111501.mp4,0.0019685626
111532.mp4,8.940697e-08
111537.mp4,4.172325e-07
111561.mp4,0.9946966
111584.mp4,0.0047108233
111625.mp4,7.4505806e-07
111694.mp4,2.0861626e-07
111705.mp4,3.963709e-06
111713.mp4,4.529953e-06
111897.mp4,0.00023058057
111903.mp4,0.00020366907
111975.mp4,6.109476e-06
112033.mp4,1.6987324e-06
112148.mp4,0.09888765
112156.mp4,1.1622906e-06
112162.mp4,3.6358833e-06
112185.mp4,2.682209e-07
112211.mp4,0.9718447
112241.mp4,2.7686357e-05
112268.mp4,3.3080578e-06
112283.mp4,4.7683716e-07
112286.mp4,2.0861626e-07
112292.mp4,0.021270007
112357.mp4,0.0014755428
112385.mp4,0.0049496293
112509.mp4,0.14819649
112526.mp4,0.99247605
112600.mp4,1.7881393e-07
112611.mp4,0.00016605854
112625.mp4,0.2596845
112636.mp4,5.9604645e-08
112657.mp4,2.1904707e-05
112697.mp4,7.4505806e-07
112735.mp4,0.99920475
112742.mp4,0.0034830272
112753.mp4,0.46992314
112780.mp4,0.99548084
112855.mp4,0.10492772
112858.mp4,0.9922513
112869.mp4,0.9891727
112917.mp4,0.0011177957
112964.mp4,6.4074993e-06
112983.mp4,0.99930954
113005.mp4,1.4901161e-07
113068.mp4,5.3048134e-06
113088.mp4,0.0001859963
113101.mp4,0.8529026
113115.mp4,0.9653963
113129.mp4,5.9604645e-08
113221.mp4,3.8981438e-05
113240.mp4,9.596348e-06
113335.mp4,0.03593883
113414.mp4,0.0006429255
113443.mp4,2.2053719e-06
113554.mp4,2.3841858e-07
113563.mp4,0.009341747
113593.mp4,0.9521892
113596.mp4,0.23105627
113601.mp4,0.08790812
113679.mp4,0.013587147
113758.mp4,0.89324546
113779.mp4,1.4007092e-06
113800.mp4,3.3080578e-06
113806.mp4,0.6979716
113817.mp4,0.061525673
113843.mp4,9.152293e-05
113849.mp4,0.021719605
113870.mp4,0.0903154
113877.mp4,0.07110837
113902.mp4,0.00025114417
113909.mp4,3.7550926e-06
113922.mp4,2.3633242e-05
113960.mp4,0.0010762513
