filename,prediction
100032.mp4,0.0027651489
100037.mp4,0.0003476143
100139.mp4,0.00012129545
100182.mp4,0.022292972
100214.mp4,9.834766e-07
100215.mp4,2.0861626e-07
100222.mp4,1.0639429e-05
100231.mp4,0.065634966
100239.mp4,0.0017065108
100294.mp4,0.012996256
100308.mp4,5.9604645e-08
100331.mp4,3.170967e-05
100347.mp4,0.03302431
100357.mp4,0.00036394596
100380.mp4,0.0
100510.mp4,8.568168e-05
100520.mp4,1.1920929e-07
100659.mp4,0.0008238852
100660.mp4,0.0136213
100708.mp4,0.10137093
100798.mp4,3.090501e-05
100822.mp4,0.004474938
100825.mp4,0.0
100855.mp4,9.4652176e-05
100864.mp4,0.000598371
100923.mp4,0.0
100957.mp4,0.00012743473
100973.mp4,0.00029835105
100994.mp4,0.99973226
100996.mp4,4.4435263e-05
101055.mp4,0.63813365
101065.mp4,0.0010635555
101096.mp4,0.2714764
101106.mp4,0.009668857
101154.mp4,0.008039027
101179.mp4,2.861023e-06
101222.mp4,0.020401716
101227.mp4,0.010122418
101231.mp4,6.2584877e-07
101311.mp4,2.3454428e-05
101317.mp4,0.0053704977
101373.mp4,0.00012713671
101404.mp4,0.00029611588
101413.mp4,0.0017926991
101454.mp4,6.4074993e-06
101539.mp4,4.9471855e-06
101545.mp4,0.011377364
101551.mp4,0.07091591
101552.mp4,0.0012822151
101556.mp4,0.00012913346
101610.mp4,5.865097e-05
101669.mp4,1.6093254e-06
101677.mp4,0.00016027689
101803.mp4,0.069785625
101841.mp4,0.0015375912
101941.mp4,0.7535765
101968.mp4,0.49939176
101974.mp4,3.2752752e-05
101978.mp4,0.0016460717
101998.mp4,0.9815286
102023.mp4,4.7683716e-07
102064.mp4,0.0014771819
102289.mp4,0.025732368
102305.mp4,0.018765599
102360.mp4,0.0030843318
102435.mp4,0.007138431
102441.mp4,4.6789646e-06
102445.mp4,0.00010493398
102457.mp4,0.0015741289
102499.mp4,0.120293826
102507.mp4,3.8146973e-06
102518.mp4,0.00094634295
102588.mp4,0.0001745224
102619.mp4,0.00014552474
102650.mp4,0.28917044
102730.mp4,0.0049782395
102732.mp4,0.0
102773.mp4,0.21834382
102780.mp4,0.004920453
102813.mp4,2.9802322e-08
102823.mp4,0.018020779
102956.mp4,0.0037103295
102967.mp4,4.658103e-05
102974.mp4,3.257394e-05
103043.mp4,0.0004993677
103048.mp4,0.03173694
103065.mp4,0.9343575
103078.mp4,0.0024077296
103214.mp4,0.0048838556
103261.mp4,0.00014019012
103328.mp4,6.2584877e-07
103366.mp4,0.019632816
103382.mp4,0.0003181994
103414.mp4,6.0349703e-05
103424.mp4,0.011048853
103472.mp4,0.00020584464
103477.mp4,0.0036101043
103493.mp4,0.008003145
103578.mp4,0.015976578
103616.mp4,0.001036495
103619.mp4,0.0
103629.mp4,0.011170238
103695.mp4,0.0
103709.mp4,0.013366163
103751.mp4,0.00042176247
103833.mp4,0.0109369755
103845.mp4,0.0054103434
103859.mp4,0.19173035
103907.mp4,0.009544164
103928.mp4,0.1070213
103939.mp4,0.00018912554
103942.mp4,8.34465e-07
103967.mp4,0.00018700957
103981.mp4,0.02668181
104052.mp4,0.009478539
104059.mp4,0.012937725
104097.mp4,0.09194818
104146.mp4,0.0010086298
104180.mp4,0.016415507
104211.mp4,0.0017566681
104230.mp4,0.036025643
104237.mp4,4.3302774e-05
104241.mp4,0.12660912
104265.mp4,3.5881996e-05
104278.mp4,0.0030572116
104336.mp4,3.5762787e-07
104468.mp4,0.006093323
104483.mp4,0.00012615323
104506.mp4,7.748604e-07
104511.mp4,0.0006944239
104541.mp4,0.012088388
104593.mp4,2.503395e-06
104611.mp4,0.0073871315
104644.mp4,0.0043712556
104648.mp4,0.00021091104
104719.mp4,7.3194504e-05
104722.mp4,0.96892834
104754.mp4,8.714199e-05
104866.mp4,0.022056073
104937.mp4,2.8848648e-05
105019.mp4,1.6480684e-05
105023.mp4,0.000115156174
105032.mp4,0.07978788
105033.mp4,0.0067367256
105095.mp4,0.16225725
105110.mp4,0.00010854006
105203.mp4,1.3798475e-05
105222.mp4,3.784895e-06
105234.mp4,0.12759641
105285.mp4,3.0189753e-05
105330.mp4,0.45850146
105355.mp4,4.208088e-05
105413.mp4,0.00024616718
105542.mp4,0.0031729043
105587.mp4,6.7949295e-06
105686.mp4,0.0299564
105750.mp4,0.00021585822
105796.mp4,0.021463484
105961.mp4,0.004476279
105983.mp4,0.007113576
106017.mp4,5.096197e-06
106050.mp4,6.914139e-06
106098.mp4,0.0013207793
106170.mp4,6.3955784e-05
106233.mp4,0.00021126866
106239.mp4,5.4836273e-06
106315.mp4,0.00010493398
106480.mp4,0.00027665496
106552.mp4,0.015324861
106571.mp4,9.000301e-06
106582.mp4,0.11815554
106680.mp4,0.0071706474
106708.mp4,0.5335413
106752.mp4,0.00304541
106763.mp4,0.1198442
106770.mp4,0.14993
106808.mp4,4.9203634e-05
106836.mp4,0.0022528172
106851.mp4,0.497025
106932.mp4,0.00031375885
106945.mp4,1.0818243e-05
106979.mp4,0.004137963
107012.mp4,0.08524591
107040.mp4,2.0325184e-05
107055.mp4,0.00059881806
107057.mp4,6.0647726e-05
107059.mp4,7.238984e-05
107081.mp4,7.599592e-06
107137.mp4,2.7388334e-05
107157.mp4,0.013482064
107184.mp4,0.00084233284
107188.mp4,6.532669e-05
107348.mp4,2.8014183e-06
107354.mp4,0.0004698038
107361.mp4,3.710389e-05
107367.mp4,2.5063753e-05
107380.mp4,0.00018748641
107405.mp4,6.890297e-05
107408.mp4,0.14347434
107447.mp4,0.0690701
107572.mp4,0.044592947
107607.mp4,2.1725893e-05
107627.mp4,0.00014182925
107655.mp4,0.0004633963
107789.mp4,4.172325e-07
107823.mp4,0.00032311678
107853.mp4,0.6882185
107871.mp4,0.8734529
107875.mp4,4.0650368e-05
107957.mp4,1.8119812e-05
107996.mp4,3.0338764e-05
108090.mp4,0.0774779
108101.mp4,8.1300735e-05
108134.mp4,0.0050302744
108146.mp4,0.9989259
108248.mp4,0.02046913
108269.mp4,0.0004287362
108274.mp4,0.00021716952
108306.mp4,0.9230952
108326.mp4,0.0024092793
108342.mp4,0.00054085255
108404.mp4,0.018918663
108428.mp4,0.05564058
108610.mp4,0.004458517
108628.mp4,0.4991604
108707.mp4,6.943941e-06
108774.mp4,0.050772846
108822.mp4,1.257658e-05
108855.mp4,0.055701196
108872.mp4,0.0003517866
108985.mp4,0.020012408
108988.mp4,0.00092461705
