filename,prediction
100032.mp4,0.006104201
100037.mp4,5.0365925e-06
100139.mp4,5.015731e-05
100182.mp4,7.212162e-06
100214.mp4,5.725026e-05
100215.mp4,1.2904406e-05
100222.mp4,9.62615e-06
100231.mp4,0.13219646
100239.mp4,0.0012491941
100294.mp4,0.009164393
100308.mp4,1.6272068e-05
100331.mp4,0.00049829483
100347.mp4,0.015249968
100357.mp4,0.00021398067
100380.mp4,1.3411045e-06
100510.mp4,0.0019325614
100520.mp4,1.7732382e-05
100659.mp4,1.0043383e-05
100660.mp4,0.0008328557
100708.mp4,0.16931537
100798.mp4,0.00014835596
100822.mp4,0.00081411004
100825.mp4,6.854534e-07
100855.mp4,0.00044804811
100864.mp4,0.00012469292
100923.mp4,7.212162e-06
100957.mp4,1.4275312e-05
100973.mp4,2.4437904e-06
100994.mp4,0.99928534
100996.mp4,0.00037673116
101055.mp4,0.9526771
101065.mp4,0.00031983852
101096.mp4,0.84478426
101106.mp4,0.00026619434
101154.mp4,0.0017439127
101179.mp4,6.0498714e-06
101222.mp4,7.5399876e-06
101227.mp4,0.33474186
101231.mp4,4.938245e-05
101311.mp4,1.4543533e-05
101317.mp4,0.008618027
101373.mp4,5.9604645e-08
101404.mp4,0.0030480027
101413.mp4,0.00011706352
101454.mp4,4.2915344e-06
101539.mp4,2.0861626e-07
101545.mp4,0.40530017
101551.mp4,0.23065522
101552.mp4,5.9604645e-06
101556.mp4,6.189942e-05
101610.mp4,5.6922436e-06
101669.mp4,4.8935413e-05
101677.mp4,6.106496e-05
101803.mp4,0.00092467666
101841.mp4,0.0003527403
101941.mp4,0.98184574
101968.mp4,0.9583647
101974.mp4,7.113814e-05
101978.mp4,0.00041255355
101998.mp4,0.9982538
102023.mp4,5.2452087e-06
102064.mp4,0.0052341223
102289.mp4,0.6761239
102305.mp4,0.082948536
102360.mp4,0.0068540275
102435.mp4,0.0012103319
102441.mp4,0.008112252
102445.mp4,1.0609627e-05
102457.mp4,0.21877795
102499.mp4,0.79570657
102507.mp4,0.0002718866
102518.mp4,0.00035578012
102588.mp4,9.524822e-05
102619.mp4,6.7949295e-05
102650.mp4,0.10982087
102730.mp4,0.0029070675
102732.mp4,1.937151e-06
102773.mp4,5.507469e-05
102780.mp4,0.00036749244
102813.mp4,1.7881393e-07
102823.mp4,0.34165007
102956.mp4,0.87438345
102967.mp4,1.9222498e-05
102974.mp4,1.3113022e-06
103043.mp4,1.4901161e-05
103048.mp4,4.0769577e-05
103065.mp4,0.96678007
103078.mp4,0.0021370053
103214.mp4,0.00082206726
103261.mp4,0.032093644
103328.mp4,5.1259995e-06
103366.mp4,0.0051543415
103382.mp4,2.1576881e-05
103414.mp4,7.736683e-05
103424.mp4,0.0138634145
103472.mp4,0.0032640696
103477.mp4,0.035313785
103493.mp4,0.21735537
103578.mp4,0.027018458
103616.mp4,2.2053719e-06
103619.mp4,1.1920929e-06
103629.mp4,0.03129819
103695.mp4,2.3841858e-07
103709.mp4,0.020677835
103751.mp4,0.00027662516
103833.mp4,0.07583198
103845.mp4,1.6093254e-06
103859.mp4,0.8512846
103907.mp4,0.0325498
103928.mp4,0.18163681
103939.mp4,3.373623e-05
103942.mp4,1.4901161e-06
103967.mp4,1.7106533e-05
103981.mp4,0.76770246
104052.mp4,0.667037
104059.mp4,9.6827745e-05
104097.mp4,0.010798514
104146.mp4,0.0013689101
104180.mp4,0.013402551
104211.mp4,1.7881393e-06
104230.mp4,0.027098686
104237.mp4,0.01485759
104241.mp4,0.2748444
104265.mp4,2.0861626e-07
104278.mp4,0.00014013052
104336.mp4,2.95043e-06
104468.mp4,0.004932821
104483.mp4,3.5762787e-07
104506.mp4,2.1755695e-06
104511.mp4,8.636713e-05
104541.mp4,0.00022014976
104593.mp4,7.3224306e-05
104611.mp4,1.1920929e-07
104644.mp4,0.02478224
104648.mp4,0.3085316
104719.mp4,0.00022113323
104722.mp4,0.9755622
104754.mp4,0.000595063
104866.mp4,0.043604195
104937.mp4,1.937151e-06
105019.mp4,6.556511e-07
105023.mp4,0.0028656125
105032.mp4,0.0064450502
105033.mp4,9.524822e-05
105095.mp4,0.4632012
105110.mp4,1.4603138e-05
105203.mp4,5.352497e-05
105222.mp4,8.940697e-06
105234.mp4,0.1941438
105285.mp4,2.4735928e-06
105330.mp4,0.89178693
105355.mp4,2.5629997e-06
105413.mp4,0.00061127543
105542.mp4,3.245473e-05
105587.mp4,1.66893e-05
105686.mp4,0.6891831
105750.mp4,0.00021481514
105796.mp4,0.09080556
105961.mp4,0.0005989373
105983.mp4,8.940697e-08
106017.mp4,0.04869005
106050.mp4,2.6524067e-06
106098.mp4,1.6272068e-05
106170.mp4,2.3841858e-07
106233.mp4,1.9460917e-05
106239.mp4,4.23193e-06
106315.mp4,0.012102485
106480.mp4,5.364418e-07
106552.mp4,0.007692069
106571.mp4,3.6269426e-05
106582.mp4,0.019062728
106680.mp4,0.012906849
106708.mp4,0.95555484
106752.mp4,4.979968e-05
106763.mp4,0.014931381
106770.mp4,0.77387536
106808.mp4,4.827976e-06
106836.mp4,4.553795e-05
106851.mp4,0.97303915
106932.mp4,5.170703e-05
106945.mp4,8.46386e-06
106979.mp4,0.0005477667
107012.mp4,0.97852457
107040.mp4,1.1622906e-06
107055.mp4,7.584691e-05
107057.mp4,1.0818243e-05
107059.mp4,0.0011469424
107081.mp4,0.0003373921
107137.mp4,2.5719404e-05
107157.mp4,0.046536803
107184.mp4,0.00015205145
107188.mp4,0.11690581
107348.mp4,0.0013943613
107354.mp4,6.28829e-06
107361.mp4,2.3186207e-05
107367.mp4,2.1368265e-05
107380.mp4,0.00017488003
107405.mp4,5.310774e-05
107408.mp4,0.48365885
107447.mp4,0.41114768
107572.mp4,0.029230773
107607.mp4,0.0016211271
107627.mp4,0.005232483
107655.mp4,1.1920929e-06
107789.mp4,1.3440847e-05
107823.mp4,0.00018069148
107853.mp4,0.9010276
107871.mp4,0.97999674
107875.mp4,6.0498714e-06
