filename,prediction
661924.mp4,0.32295734
389074.mp4,0.00096842647
282773.mp4,0.9866667
459501.mp4,0.04238981
211657.mp4,0.83851147
183024.mp4,0.004120469
684747.mp4,0.0011540055
128396.mp4,0.8064594
455123.mp4,0.004601687
618253.mp4,0.04094857
154099.mp4,1.296401e-05
454968.mp4,0.04639396
184344.mp4,0.13544515
236615.mp4,0.0002451837
486236.mp4,0.21461073
506565.mp4,0.00012028217
561817.mp4,0.038825214
335169.mp4,0.0005672574
685482.mp4,0.9791632
489025.mp4,0.04028687
675113.mp4,0.004107654
233531.mp4,0.0036551952
653776.mp4,0.08137506
567676.mp4,0.014529556
301612.mp4,0.87938493
274959.mp4,0.3529442
660624.mp4,0.20950109
123423.mp4,0.03132686
444497.mp4,0.02252376
239113.mp4,0.8075359
349065.mp4,0.010329992
306258.mp4,2.0384789e-05
635034.mp4,3.1292439e-06
170009.mp4,0.00036776066
348637.mp4,0.9817034
302024.mp4,0.00029054284
520482.mp4,0.00015464425
117877.mp4,0.005948961
623193.mp4,0.001331985
463892.mp4,0.6781435
151465.mp4,0.114682496
605756.mp4,0.9719196
285166.mp4,0.011854619
533283.mp4,7.95722e-06
221048.mp4,0.7986917
683498.mp4,0.03951648
121306.mp4,0.0069904625
686352.mp4,0.6848578
236017.mp4,0.004900545
434803.mp4,1.6599894e-05
199272.mp4,0.9138027
264792.mp4,0.00048938394
431828.mp4,0.35936737
250258.mp4,0.9121809
256456.mp4,0.00784266
650195.mp4,0.0012951195
186476.mp4,0.07762277
213966.mp4,0.7818837
494497.mp4,0.1399666
647864.mp4,0.85927767
405790.mp4,0.996987
357033.mp4,0.008717835
318658.mp4,0.84840155
510917.mp4,0.0016504526
105463.mp4,0.83205044
367254.mp4,3.4570694e-06
648869.mp4,0.00027671456
270100.mp4,0.98251075
492940.mp4,0.18162575
153694.mp4,0.0040870905
468315.mp4,3.9428473e-05
391785.mp4,0.0015771985
178038.mp4,0.0037876666
334530.mp4,0.0036859214
253248.mp4,8.058548e-05
283826.mp4,0.004310727
478282.mp4,0.001321435
586892.mp4,0.8801871
353352.mp4,0.01979649
568175.mp4,0.0015358627
514971.mp4,0.010249525
182594.mp4,0.046491504
201272.mp4,0.022991717
631429.mp4,0.37950206
262820.mp4,0.80875087
654371.mp4,0.10698447
215137.mp4,0.00032752752
466968.mp4,0.40316382
428786.mp4,0.015566289
