filename,prediction
270196.mp4,0.00031501055
112033.mp4,5.7965517e-05
394959.mp4,0.67391974
669788.mp4,0.0052222013
386679.mp4,0.00056162477
668421.mp4,0.0049511194
683660.mp4,0.0010815561
275412.mp4,0.0006220937
345732.mp4,4.6610832e-05
331399.mp4,0.0002874434
214361.mp4,5.2928925e-05
415926.mp4,0.93555194
186063.mp4,1.5497208e-06
484114.mp4,0.97590387
577157.mp4,0.008381277
223291.mp4,0.046931446
575528.mp4,0.99901956
563942.mp4,0.50216836
376572.mp4,5.915761e-05
112148.mp4,0.00069722533
626586.mp4,1.4066696e-05
611544.mp4,0.03570214
482625.mp4,1.3917685e-05
396295.mp4,1.9699335e-05
453250.mp4,0.00015383959
351354.mp4,8.195639e-05
333555.mp4,0.93518424
646998.mp4,0.00057664514
476959.mp4,6.556511e-07
402729.mp4,9.983778e-06
650183.mp4,0.9448669
186863.mp4,0.00012943149
488570.mp4,0.78572893
526837.mp4,0.00016871095
664581.mp4,0.00023806095
438642.mp4,5.77271e-05
276313.mp4,0.016408771
520328.mp4,4.4226646e-05
473252.mp4,0.64778346
481519.mp4,6.338954e-05
104180.mp4,0.00020039082
194538.mp4,0.06317377
393031.mp4,0.0003016591
543863.mp4,2.7120113e-06
556102.mp4,0.0026055872
629299.mp4,0.0009330809
199090.mp4,7.6293945e-06
103578.mp4,0.007279873
176206.mp4,0.032295793
405086.mp4,0.0010479987
150703.mp4,0.0005007982
182064.mp4,9.62615e-06
431089.mp4,0.8266941
336777.mp4,0.00039696693
577913.mp4,8.225441e-06
161350.mp4,4.2289495e-05
145333.mp4,0.054651022
415569.mp4,0.0024864674
603805.mp4,5.6624413e-06
684662.mp4,0.012319922
556345.mp4,0.0055781007
304528.mp4,6.479025e-05
235947.mp4,2.6732683e-05
494940.mp4,0.018023074
370064.mp4,0.008210391
467749.mp4,3.3944845e-05
335370.mp4,0.001124382
163437.mp4,0.0006969869
677118.mp4,0.39840347
268236.mp4,5.930662e-06
377632.mp4,4.1931868e-05
515073.mp4,0.000159204
164129.mp4,0.015574038
132517.mp4,1.4573336e-05
508409.mp4,1.0728836e-06
303120.mp4,0.0049105287
509535.mp4,0.013661057
676264.mp4,6.1690807e-06
367276.mp4,3.3646822e-05
436187.mp4,0.00019726157
197044.mp4,0.0047807395
168075.mp4,1.129508e-05
491842.mp4,1.3411045e-06
362849.mp4,0.0026995242
391728.mp4,9.328127e-06
623238.mp4,4.0233135e-06
472996.mp4,0.0004939735
548009.mp4,0.0006863177
452057.mp4,1.5884638e-05
521644.mp4,1.9073486e-06
463422.mp4,2.0086765e-05
144157.mp4,0.89864385
244327.mp4,6.982684e-05
581938.mp4,7.748604e-07
338900.mp4,1.4305115e-06
182818.mp4,0.92145944
385414.mp4,0.00039085746
361234.mp4,0.000179708
673341.mp4,1.3023615e-05
508838.mp4,1.013279e-06
258250.mp4,1.7434359e-05
655728.mp4,0.16883081
322330.mp4,5.662441e-07
287590.mp4,1.2218952e-06
225356.mp4,2.7358532e-05
202158.mp4,7.644296e-05
569489.mp4,0.13324669
150373.mp4,0.9775039
549873.mp4,0.0017589033
632337.mp4,0.96376526
577123.mp4,1.770258e-05
216795.mp4,0.00015512109
200717.mp4,1.0669231e-05
359143.mp4,1.3500452e-05
513629.mp4,0.00011783838
359993.mp4,0.005051583
474956.mp4,0.00704208
635625.mp4,0.0016898811
623189.mp4,0.9663719
544656.mp4,0.0001604259
224125.mp4,1.0937452e-05
313562.mp4,5.3942204e-06
671343.mp4,0.00021058321
635143.mp4,0.09298247
379694.mp4,6.4969063e-06
482953.mp4,3.9041042e-06
377116.mp4,1.1354685e-05
434247.mp4,0.016925633
624027.mp4,0.00070908666
435570.mp4,0.0003591478
178661.mp4,2.0891428e-05
225692.mp4,0.0009861887
636329.mp4,0.0039779544
407275.mp4,0.00059485435
476015.mp4,7.903576e-05
364065.mp4,0.0014518499
375126.mp4,1.7225742e-05
241861.mp4,0.0020685196
671264.mp4,6.765127e-06
264628.mp4,0.047448933
344831.mp4,0.00046497583
613363.mp4,2.041459e-05
267803.mp4,0.0011273623
338819.mp4,0.0008571744
426802.mp4,2.2798777e-05
235375.mp4,1.8954277e-05
277221.mp4,0.008497089
182663.mp4,0.00012391806
658652.mp4,0.11905736
555784.mp4,5.6922436e-06
668225.mp4,1.4454126e-05
273832.mp4,0.67961264
329144.mp4,1.7493963e-05
105095.mp4,0.43079814
230886.mp4,0.85909975
372934.mp4,3.5762787e-07
491697.mp4,0.0047638714
272198.mp4,6.765127e-06
221096.mp4,1.1920929e-07
679730.mp4,0.983014
127088.mp4,3.963709e-06
274867.mp4,7.3224306e-05
397749.mp4,0.00033134222
256743.mp4,0.026154816
495730.mp4,8.8751316e-05
652839.mp4,0.003248185
384169.mp4,0.0008032024
664415.mp4,0.0014384389
582264.mp4,0.00022748113
308563.mp4,0.004178971
109857.mp4,0.00034302473
172559.mp4,0.0005655587
466574.mp4,0.0022040606
520461.mp4,5.662441e-07
167614.mp4,0.0014600754
533162.mp4,0.0026138127
445972.mp4,0.08430019
399100.mp4,5.3167343e-05
174314.mp4,0.000864923
244601.mp4,0.99990296
589800.mp4,1.1444092e-05
379723.mp4,7.3611736e-06
674437.mp4,0.00069251657
376927.mp4,0.99996376
520967.mp4,0.9283908
599158.mp4,0.00048968196
480525.mp4,0.8302904
117613.mp4,0.8856169
285384.mp4,0.052462727
515010.mp4,0.01518634
676172.mp4,0.000105172396
681661.mp4,4.220009e-05
295591.mp4,6.4969063e-06
562272.mp4,1.4126301e-05
591553.mp4,3.2007694e-05
249961.mp4,1.2308359e-05
586199.mp4,0.00022563338
612770.mp4,4.506111e-05
318513.mp4,0.0057249665
652747.mp4,0.00019168854
450397.mp4,0.9734655
477672.mp4,3.889203e-05
162975.mp4,6.854534e-06
596560.mp4,0.96016705
633217.mp4,0.9554791
400663.mp4,5.3346157e-06
463792.mp4,0.010882914
425072.mp4,0.00011730194
684343.mp4,0.0008276403
113596.mp4,0.0007214844
518662.mp4,2.6524067e-06
464660.mp4,0.0011631548
574334.mp4,0.0075646937
540006.mp4,5.4210424e-05
268248.mp4,0.0007830262
212036.mp4,0.48030642
448324.mp4,0.021964043
287811.mp4,1.1563301e-05
390041.mp4,0.3185037
305802.mp4,2.5182962e-05
177532.mp4,0.45401752
151185.mp4,0.0004915893
598420.mp4,5.841255e-06
301305.mp4,0.001714021
624082.mp4,1.6540289e-05
108707.mp4,4.5597553e-06
338364.mp4,0.007822603
570672.mp4,0.000106304884
513041.mp4,1.2665987e-05
608357.mp4,0.00039297342
563131.mp4,0.9941336
405845.mp4,0.00010845065
628298.mp4,3.1888485e-06
156620.mp4,0.00043433905
246433.mp4,0.00020751357
400480.mp4,3.20971e-05
128714.mp4,0.0036687255
190145.mp4,0.0014402866
312184.mp4,7.5250864e-05
355218.mp4,0.61913025
154064.mp4,0.010906488
134725.mp4,0.9901924
123968.mp4,0.00066789985
307860.mp4,5.6922436e-05
239715.mp4,0.3990038
276906.mp4,6.2286854e-06
358716.mp4,0.462137
219295.mp4,1.2516975e-06
117688.mp4,0.2581473
143296.mp4,0.00044509768
172002.mp4,8.7320805e-06
192983.mp4,9.953976e-06
605001.mp4,0.0049440265
125354.mp4,1.5169382e-05
564979.mp4,2.1785498e-05
525056.mp4,3.7431717e-05
527400.mp4,0.0034678876
472040.mp4,5.185604e-06
174689.mp4,2.643466e-05
285621.mp4,0.000108242035
195092.mp4,0.0017377734
150172.mp4,0.4260511
456474.mp4,4.8696995e-05
205709.mp4,0.957837
646720.mp4,0.0024277568
613868.mp4,0.2733751
419191.mp4,1.424551e-05
466362.mp4,1.3142824e-05
683701.mp4,0.00039699674
475803.mp4,0.00023978949
486317.mp4,0.0005555451
225235.mp4,0.0030515492
345570.mp4,5.9604645e-07
542099.mp4,0.04178199
402196.mp4,0.00019067526
155296.mp4,0.0009368062
674600.mp4,0.23629493
107059.mp4,0.0031369925
412861.mp4,0.034885466
272989.mp4,0.7614373
492422.mp4,4.068017e-05
292065.mp4,0.58658665
224289.mp4,1.8626451e-05
181563.mp4,0.00025761127
490917.mp4,0.030036181
253491.mp4,0.094281316
258114.mp4,0.00025463104
631479.mp4,0.19378403
635998.mp4,0.0023102164
347384.mp4,1.1920929e-06
203554.mp4,1.6182661e-05
138028.mp4,1.7106533e-05
249068.mp4,1.1384487e-05
159327.mp4,6.556511e-07
464951.mp4,0.884811
370947.mp4,0.00019615889
231671.mp4,4.2021275e-05
404988.mp4,4.917383e-06
658787.mp4,1.1354685e-05
238754.mp4,0.0034068525
461813.mp4,0.83907104
596749.mp4,0.01495713
633819.mp4,4.440546e-06
432149.mp4,7.542968e-05
363132.mp4,0.008313686
442189.mp4,3.9458275e-05
317407.mp4,0.9766177
137250.mp4,1.6391277e-06
128570.mp4,0.86047447
679054.mp4,0.00010681152
440712.mp4,4.23193e-06
251747.mp4,3.1292439e-06
280551.mp4,0.0011655986
335432.mp4,0.12950492
349129.mp4,5.9604645e-07
559753.mp4,0.5442727
622874.mp4,6.791949e-05
469641.mp4,1.4573336e-05
119655.mp4,0.00011521578
199422.mp4,6.750226e-05
