filename,prediction
100083.mp4,2.9802322e-08
100253.mp4,0.0062187314
100259.mp4,1.1622906e-06
100293.mp4,0.019528538
100613.mp4,0.009951383
100979.mp4,5.841255e-06
101042.mp4,0.47734022
101245.mp4,7.748604e-07
101309.mp4,0.9988402
102179.mp4,7.748604e-07
102261.mp4,0.67470586
103495.mp4,0.039047748
103734.mp4,3.5762787e-07
103775.mp4,1.2814999e-06
104465.mp4,0.004986346
104682.mp4,1.1026859e-06
105077.mp4,0.07100651
105238.mp4,2.2172928e-05
105353.mp4,1.8179417e-06
105850.mp4,1.1026859e-06
106128.mp4,0.9855763
106324.mp4,0.0044445097
106840.mp4,5.364418e-07
107304.mp4,8.046627e-07
107318.mp4,0.7767929
107396.mp4,0.00032019615
107436.mp4,0.023208618
108201.mp4,0.99407816
108581.mp4,0.008415431
109760.mp4,5.108118e-05
109801.mp4,6.759167e-05
109955.mp4,1.3113022e-06
109991.mp4,0.93833125
110159.mp4,0.23071465
110176.mp4,0.0032805204
110803.mp4,0.0038882792
111029.mp4,1.1920929e-07
111888.mp4,1.5199184e-06
112079.mp4,0.49219257
112253.mp4,2.1725893e-05
112652.mp4,0.024558008
112836.mp4,0.021342605
112928.mp4,0.0
112970.mp4,0.00029921532
113098.mp4,1.1920929e-06
113708.mp4,2.9802322e-07
113939.mp4,0.9803773
114462.mp4,1.7881393e-07
114495.mp4,0.67741823
114499.mp4,6.645918e-06
115044.mp4,0.6564897
115064.mp4,0.0001386702
115128.mp4,4.1127205e-06
115392.mp4,6.964803e-05
115982.mp4,0.8911379
116006.mp4,4.708767e-06
116009.mp4,0.034868628
116698.mp4,2.1904707e-05
116875.mp4,1.1026859e-06
117146.mp4,5.7905912e-05
118283.mp4,5.939603e-05
118472.mp4,0.01288709
118543.mp4,0.2903576
118549.mp4,8.6426735e-07
118684.mp4,0.0011419952
118841.mp4,0.0045577586
118909.mp4,2.95043e-06
118996.mp4,3.4213066e-05
119212.mp4,0.012488127
119329.mp4,0.16563982
119506.mp4,2.8908253e-06
119817.mp4,0.011776745
119822.mp4,0.0050774217
120132.mp4,0.44927225
120192.mp4,2.771616e-06
120327.mp4,6.556511e-07
120756.mp4,0.3865586
120944.mp4,0.0006777346
121003.mp4,0.9916071
121584.mp4,9.834766e-07
121905.mp4,0.22002503
122119.mp4,1.1920929e-07
122240.mp4,3.874302e-07
122967.mp4,0.0055689216
123332.mp4,6.854534e-06
123774.mp4,5.155802e-06
123929.mp4,1.1920929e-07
124104.mp4,8.34465e-07
124296.mp4,1.8447638e-05
124687.mp4,0.012071937
124836.mp4,0.47478572
124929.mp4,0.5326921
125139.mp4,0.035020083
125496.mp4,2.115965e-06
126873.mp4,0.010994941
126964.mp4,6.2584877e-07
127109.mp4,3.0696392e-06
127116.mp4,2.5331974e-06
127201.mp4,0.05682981
128403.mp4,0.0013588965
128462.mp4,0.00027617812
128659.mp4,0.007492006
129165.mp4,1.8000603e-05
129261.mp4,0.0
129281.mp4,2.3037195e-05
129992.mp4,0.77291346
130830.mp4,7.748604e-07
130948.mp4,2.026558e-06
131136.mp4,5.930662e-06
131324.mp4,0.009894669
131580.mp4,0.07848528
131838.mp4,8.34465e-07
131839.mp4,1.7881393e-07
132273.mp4,0.22688511
132291.mp4,0.10019693
132341.mp4,5.760789e-05
132394.mp4,0.02005136
132556.mp4,9.536743e-07
132740.mp4,0.033033878
133176.mp4,0.8642829
133413.mp4,0.94540536
134281.mp4,0.0011026263
135241.mp4,3.3169985e-05
135245.mp4,1.1920929e-06
135274.mp4,0.9267167
135409.mp4,2.1457672e-06
135452.mp4,0.501974
135605.mp4,0.00016507506
135606.mp4,1.5676022e-05
135797.mp4,7.748604e-07
135934.mp4,0.9878783
136050.mp4,0.9960054
136298.mp4,8.940697e-08
136678.mp4,0.00022614002
137266.mp4,6.2584877e-07
137468.mp4,9.23872e-07
137558.mp4,5.9604645e-08
137571.mp4,8.6426735e-07
137577.mp4,6.67572e-06
137656.mp4,0.7235969
138122.mp4,0.0006209612
138239.mp4,0.0061141253
138323.mp4,0.0047407746
138396.mp4,1.2218952e-06
138497.mp4,0.00040110946
138852.mp4,5.6028366e-06
138967.mp4,0.11420357
139209.mp4,0.7515136
140262.mp4,0.2153118
140426.mp4,0.96592915
140506.mp4,0.39988068
140557.mp4,0.00076413155
140947.mp4,0.94786906
141241.mp4,1.4901161e-06
141428.mp4,0.12101039
142912.mp4,6.556511e-07
143104.mp4,0.0
143238.mp4,0.0005671084
143397.mp4,0.0
143635.mp4,2.0861626e-07
143648.mp4,0.38348228
143866.mp4,2.9802322e-08
